task_id,fact_id,sample_role,matched_to,books,n_evidence_blocks,evidence_sha,first_source
RSEM-0405,IFACT-a951987a6ef61d1134be2297,control,IFACT-c9f18d6fd581491d9fe51d0d,"['中共威远县地方党史资料汇编  1920年-1949年  第1辑_11449185', '仁怀县党史资料_12485140']",3,d2489e899add58de,中共威远县地方党史资料汇编  1920年-1949年  第1辑_11449185
RSEM-0406,IFACT-f4c7d1cd712b13f97d028c3e,changed,,"['文山壮族苗族自治州  党史资料  第1辑_11449369', '赣南党史资料  第12辑  中央苏区史研究文集_10381124', '黔南布依族苗族自治州党史资料汇编  1  红军在黔南_11449401']",3,ab37337e3cf4513e,文山壮族苗族自治州  党史资料  第1辑_11449369
RSEM-0407,IFACT-30a9a62923f0209817013c6c,changed,,"['大方县党史参考资料  第11辑  大方县解放斗争史座谈会资料之二  大方县解放斗争回忆录  上_11450115', '毕节地区党史资料丛书  27  红色足迹：毕节地区革命遗址简介_13404492', '毕节地区党史资料丛书  33  毕节地区党史人物传略_13404495']",3,120c0e7bd5347aa1,毕节地区党史资料丛书  33  毕节地区党史人物传略_13404495
RSEM-0408,IFACT-f68728bdef49f21c3e6c7589,changed,,"['中共党史人物传  第42卷', '淮北党史资料  第3辑_10273534']",2,cd55dc41ec5e8e9a,中共党史人物传  第42卷
RSEM-0409,IFACT-09c0010fb430b584fde203a7,changed,,['曲靖党史资料  第5辑  中共曲靖地区党史大事记  1926.7-1950.3_11441812'],1,bae0ab48341c5400,曲靖党史资料  第5辑  中共曲靖地区党史大事记  1926.7-1950.3_11441812
RSEM-0410,IFACT-ca7b3786dfef8b5e2b0c8168,control,IFACT-53f53882fc7353b11f633cc4,[''],2,018c75abd1978d78,
RSEM-0411,IFACT-35db8a9fee1fc88bdf212ce8,control,IFACT-7838d6cb2fa96164374978d0,[''],1,beed83f3a3436dad,
RSEM-0412,IFACT-5d7908bfa55ec27db3f9cc33,changed,,['六盘水党史资料  1  民主革命时期党在六盘水的革命活动_13312137'],1,d328a3b00cf8b17a,六盘水党史资料  1  民主革命时期党在六盘水的革命活动_13312137
RSEM-0413,IFACT-e6cb5dce5c180eaffdb97a68,control,IFACT-5ca5da4feb74c3c579d9e08d,"['中共党史人物传  第03卷', '永州党史资料丛书  永州星火', '黔东英烈传  第1集']",3,3a3f3df2df2d20c9,永州党史资料丛书  永州星火
RSEM-0414,IFACT-cd6fca0b990e0f487a1faebe,changed,,"['中国共产党荣昌县地方党史资料选集  第一集  1926-1949_12020859', '中国共产党荣昌县地方党史资料选集  第一集  1926-1949_12020859 (2)', '北碚党史资料汇编  第2辑_12010770']",3,9b4840b73712df75,北碚党史资料汇编  第2辑_12010770
RSEM-0415,IFACT-a4ffadd702816844f4e804e3,changed,,"['中共党史人物传  第06卷', '中共党史人物传  第46卷', '中共南昌城工部史料汇编  订正本']",3,24d2e31b8e32af4e,中共党史人物传  第46卷
RSEM-0416,IFACT-4b10157eb98f32a6315e6a66,changed,,"['武汉党史资料汇编  1_12021660', '武汉城工史料  中共江汉区党委城工部史料专辑_12273060']",3,76e68c712eac7907,武汉城工史料  中共江汉区党委城工部史料专辑_12273060
RSEM-0417,IFACT-ffecd15905be489081bd508b,changed,,"['中国共产党编年史1938年卷', '沅陵党史资料 辰州烽火_11448552', '湘潭县党史资料  第2辑_11441682']",3,c884267980d32018,湘潭县党史资料  第2辑_11441682
RSEM-0418,IFACT-54edf33f0c9e13e1057bf621,control,IFACT-8f873a2a2647e3ec7344e2b5,"['中共上饶县党史资料_13657495', '中共广丰党史资料']",3,24829a516db9908c,中共广丰党史资料
RSEM-0419,IFACT-a925021830ed0278cad32c06,control,IFACT-824498b6e72d97faeef97914,"['中共泸西县党史资料  第1辑  新民主主义革命时期_14237315', '盘江烽火_13403083']",3,29455b6e7926b527,盘江烽火_13403083
RSEM-0420,IFACT-1f2e5e97616a669dba8bf4b5,changed,,"['北碚党史资料汇编  第4辑_12010686', '大后方的建设和民主运动的开展  第七卷  第五册', '长宁区英烈志_10394374']",3,09936ae7e591060d,北碚党史资料汇编  第4辑_12010686
RSEM-0421,IFACT-21aed8934a7c2a4cbee85956,control,IFACT-a8831139a5fe9fd8ebff5057,"['为历史转折作准备  第十六卷  第一册', '铜仁党史资料  红军在黔东_11449983', '革命的种子  红军长征过镇宁_12461730']",3,4750c79db8838cb1,革命的种子  红军长征过镇宁_12461730
RSEM-0422,IFACT-abdb36611fa44ed953dc7fcc,changed,,"['仁怀县党史资料_12485140', '湄潭党史资料  地下党专辑_13449499', '郎岱风云  六枝党史资料丛书第3辑_12926483']",3,e81500af657ad4e6,郎岱风云  六枝党史资料丛书第3辑_12926483
RSEM-0423,IFACT-291a6da12bea4c7de19c50cc,changed,,['中共蒙自县党史资料  第2辑_11441837'],1,739655bed374ac9c,中共蒙自县党史资料  第2辑_11441837
RSEM-0424,IFACT-5d508c8d762e52e62e349d3a,control,IFACT-fa52fae9b1024f76251993bc,"['中共党史人物传  第50卷', '黔东南党史资料  1986年第4期_12010358']",3,69a7984e82df7448,黔东南党史资料  1986年第4期_12010358
RSEM-0425,IFACT-b7de796559560735a3f8df49,changed,,"['中共党史人物传  第50卷', '成都党史资料  新华日报成都营业分处史稿_11483242']",3,de601f1d26f4651f,成都党史资料  新华日报成都营业分处史稿_11483242
RSEM-0426,IFACT-a946f25dc7840d60f247b0ea,control,IFACT-152729cd0537484601e65430,['中共三台县地方党史资料丛书  梓州忠魂_12049649'],3,6a312748da81837f,中共三台县地方党史资料丛书  梓州忠魂_12049649
RSEM-0427,IFACT-e3afac6c8924dbc6b06d0238,changed,,"['巴中县党史资料  第3辑_12021137', '旺苍党史资料  红军在旺苍  第3辑_11999518']",3,f106a04d0bdb37e5,巴中县党史资料  第3辑_12021137
RSEM-0428,IFACT-5fd86791004eecabac5a975d,changed,,"['中共简阳县地方党史资料汇编  1929年-1949年  第1辑', '成都党史资料  新华日报成都营业分处史稿_11483242']",3,ac10a34b6cd9d9a3,成都党史资料  新华日报成都营业分处史稿_11483242
RSEM-0429,IFACT-65e8b09fbaa25a9dbbce00e5,control,IFACT-85019d3106a44571b15dd0d5,"['“三反”“五反”运动 青海卷', '中共党史人物传  第18卷', '中共党史人物传  第20卷']",3,db36da8323a7e555,中共党史人物传  第20卷
RSEM-0430,IFACT-1be9312d71352f9c832d4fc5,control,IFACT-d8e85866b56ad69f94ae48f6,['淮阴党史资料  第21辑'],1,9b4508203a59d45f,淮阴党史资料  第21辑
RSEM-0431,IFACT-aaf2eee7d4ed12e547ebb172,control,IFACT-a24e429ff5b1e90212b304ac,"['沙坪坝区党史资料汇编  第1辑_12218457', '沙坪坝区党史资料汇编  第1辑_12218457 (2)']",2,1eb29d9a98ef4e34,沙坪坝区党史资料汇编  第1辑_12218457 (2)
RSEM-0432,IFACT-449f06a64993bea2d6895f29,control,IFACT-cca8647690de9213afa00414,['安宁县党史资料  第一辑  1927.2—1950.4_12021591'],3,fe0d84bb9132b204,安宁县党史资料  第一辑  1927.2—1950.4_12021591
RSEM-0433,IFACT-c47fde1735a40b9beea2589a,changed,,['毕节地区党史资料丛书  7  回顾毕节解放斗争'],1,1455279558cf4801,毕节地区党史资料丛书  7  回顾毕节解放斗争
RSEM-0434,IFACT-2bdf02d47b59ad2a4b9b9c56,changed,,"['大方党史资料  第2辑  大方人民的怀念  纪念中华苏维埃人民共和国川滇黔省革命委员会成立五十周年活动专辑_11449980', '大方党史资料  第7辑 中国共产党大方县历史大事记  1966.5-1992.12_13395629']",3,ec88408806fd860b,大方党史资料  第2辑  大方人民的怀念  纪念中华苏维埃人民共和国川滇黔省革命委员会成立五十周年活动专辑_11449980
RSEM-0435,IFACT-6c0dccc4073b40b37c5cf23e,control,IFACT-1ebb12a2533e1258522dce0c,"['中共党史人物传  第22卷', '中共党史人物传  第24卷', '贵池党史资料选编  1919-1937_11449655']",3,85d342acfc7fc3db,中共党史人物传  第22卷
RSEM-0436,IFACT-9de98ee70c3c684424b0cf9c,changed,,['中共郫县党史资料  第一辑  1927-1949  雄壮史诗_12020874'],2,3ab9522099f32379,中共郫县党史资料  第一辑  1927-1949  雄壮史诗_12020874
RSEM-0437,IFACT-4cf9941e7942236813052e49,changed,,"['桂溪春雷：接管垫江_11449170', '桂溪春雷：接管垫江_11449170 (2)']",2,6e5fe1eecac97485,桂溪春雷：接管垫江_11449170 (2)
RSEM-0438,IFACT-6b8a5ba5199772e1d88dd128,changed,,"['中共党史人物传  第07卷', '洪城南廓谱春秋：中共南昌县党史资料_11442003']",3,f3bd540986dc17a1,中共党史人物传  第07卷
RSEM-0439,IFACT-5f44afd6eda46fcf1aa9353e,changed,,['中共党史人物传  第50卷'],1,d170012cdc17d264,中共党史人物传  第50卷
RSEM-0440,IFACT-53f53882fc7353b11f633cc4,changed,,[''],1,ffb7d7a318f6c666,
RSEM-0441,IFACT-58adb7c19ba4c9fa6f8b34e2,changed,,['蚌埠党史资料  第8辑_11448705'],1,cf78a033678a7586,蚌埠党史资料  第8辑_11448705
RSEM-0442,IFACT-53105af1f300dced2760a480,control,IFACT-d88e22b80fe053f976d4d401,['中国共产党编年史1947年卷'],1,383079c531deff01,中国共产党编年史1947年卷
RSEM-0443,IFACT-fd868a106be9f0300a90c5cc,changed,,['中共党史人物传  第14卷'],1,443be4ddc4390458,中共党史人物传  第14卷
RSEM-0444,IFACT-7c04265757f9df324109e148,changed,,"['中共党史人物传  第28卷', '中共党史人物传  第43卷']",3,93b520d8cc7fd996,中共党史人物传  第43卷
RSEM-0445,IFACT-b504fa1b6c24f0a7471c7530,changed,,"['红军在酉阳  酉阳县党史资料  总第1期_13980129', '红军在酉阳  酉阳县党史资料  总第1期_13980129 (2)', '红叶灿灿_11441701']",3,cc61d8fb09f5a289,红军在酉阳  酉阳县党史资料  总第1期_13980129
RSEM-0446,IFACT-6f16a0ee2973c40b1a46ac08,changed,,"['战斗的天长  抗日史料专辑_11448720', '沿河县党史资料汇编_12010359', '赣南党史资料  第13辑  红土魂_12021658']",3,6a32915d52ce022e,战斗的天长  抗日史料专辑_11448720
RSEM-0447,IFACT-e8dc054167ff484a9cbacb31,changed,,"['中国共产党荣昌县地方党史资料选集  第一集  1926-1949_12020859', '中国共产党荣昌县地方党史资料选集  第一集  1926-1949_12020859 (2)']",3,5f7c2f720e5749db,中国共产党荣昌县地方党史资料选集  第一集  1926-1949_12020859 (2)
RSEM-0448,IFACT-38fcb8e4211fd1bffd2cafba,changed,,"['党史资料丛书之二  昭通市解放前学生运动史资料_12886716', '昭通地区党史资料  2  学生运动史料选编  民主革命时期_11441830']",3,080db9360732b529,昭通地区党史资料  2  学生运动史料选编  民主革命时期_11441830
RSEM-0449,IFACT-a98bb2af30c2f395d6a886cb,changed,,"['铜梁党史资料汇编  第1集  1922-1949_14069475', '铜梁党史资料汇编  第1集  1922-1949_14069475 (2)']",2,17ecf0c31705e4aa,铜梁党史资料汇编  第1集  1922-1949_14069475 (2)
RSEM-0450,IFACT-2ffc627e23fc634dc28ed666,changed,,"['中共党史人物传  第10卷', '中共党史人物传  第12卷', '南京党史资料  3_13022472']",3,abf30a47fbd4296d,中共党史人物传  第10卷
RSEM-0451,IFACT-8dae7971ec76438b1140e98f,changed,,"['江津县党史资料选辑_11449501', '江津县党史资料选辑_11449501 (2)']",3,86f833321b60732a,江津县党史资料选辑_11449501
RSEM-0452,IFACT-a24e429ff5b1e90212b304ac,changed,,['昆明党史资料 昆明解放  从昆明起义到军事接管_13203040'],1,ca77ac122318cd53,昆明党史资料 昆明解放  从昆明起义到军事接管_13203040
RSEM-0453,IFACT-bc6a3d362469452379d4d4cf,changed,,['武汉城工史料  中共襄南地委城工部史料专辑_12279638'],3,62976d9afc15a81e,武汉城工史料  中共襄南地委城工部史料专辑_12279638
RSEM-0454,IFACT-35a216a4cb1b74d5a3d17791,control,IFACT-f89737e4cde541b3ab6be711,"['中共党史人物传  第22卷', '华容党史资料选辑  第1辑_11449375', '株洲党史资料  民主革命时期  第1辑_11441688']",3,a57cd6b0040d83b0,华容党史资料选辑  第1辑_11449375
RSEM-0455,IFACT-27da85b28d052c427cea3316,control,IFACT-f597fa8739bd33382b77fd35,['黔东南的解放和剿匪斗争_1335538'],1,377c640069dcac12,黔东南的解放和剿匪斗争_1335538
RSEM-0456,IFACT-a3fafc3de1ddb79269282598,changed,,"['中共党史人物传  第11卷', '中共党史人物传  第35卷', '新干党史资料  第1辑']",3,87232b89c05fe056,新干党史资料  第1辑
RSEM-0457,IFACT-d514f23df84abf8cb5260de4,changed,,"['江津县党史资料选辑_11449501', '江津县党史资料选辑_11449501 (2)']",2,5cb522adfb410f92,江津县党史资料选辑_11449501
RSEM-0458,IFACT-2b2355c1de03278c995335b5,control,IFACT-5e8a3afa1a3ad15b5ad0d3e7,['中国共产党编年史1929年卷'],1,1679a95c3dfbaf2a,中国共产党编年史1929年卷
RSEM-0459,IFACT-3aae1fb982e6b53594e2bd99,changed,,"['沅陵党史资料 辰州烽火_11448552', '湘潭县党史资料  第2辑_11441682']",3,b847fc93c155081f,沅陵党史资料 辰州烽火_11448552
RSEM-0460,IFACT-2383ed8bf5297c32c7f2f07e,changed,,['桃江党史资料  第一辑_12060253'],1,815041c9332eae5a,桃江党史资料  第一辑_12060253
RSEM-0461,IFACT-1dbdf6114716950010a49f4c,changed,,['何功伟烈士纪念文集_11795162'],1,4e814ed75bd51774,何功伟烈士纪念文集_11795162
RSEM-0462,IFACT-950867d220d954378fe5b9dc,control,IFACT-bb78e7b656ac420bba1da3b4,['毕节地区党史资料丛书  33  毕节地区党史人物传略_13404495'],1,2c22a95deea45665,毕节地区党史资料丛书  33  毕节地区党史人物传略_13404495
RSEM-0463,IFACT-4709ae9542faae93a6cbd055,changed,,['中国共产党的成立是开天辟地的大事变  第一卷  第三册'],2,a04589461681e1b9,中国共产党的成立是开天辟地的大事变  第一卷  第三册
RSEM-0464,IFACT-5f9837e238ce2d28d1ce51f1,control,IFACT-0c87d98b3e0b666bee0df321,"['中共綦江县党史资料汇编  第2辑_11449487', '中共綦江县党史资料汇编  第2辑_11449487 (2)']",2,de9e876509183973,中共綦江县党史资料汇编  第2辑_11449487 (2)
RSEM-0465,IFACT-96b985773cafc9544f26a7cc,control,IFACT-1cecad0d520a554b5a7f58bc,"['中共仁寿县党史资料选编  （1928～1949）_12049644', '中华人民共和国史长编 第二卷 1956—1966_12601695', '中江县地方党史资料汇编  2  抗日战争、解放战争时期_12025828']",3,3c82bd31f0421586,中华人民共和国史长编 第二卷 1956—1966_12601695
RSEM-0466,IFACT-91d8e6b54a56c6cf228051e0,changed,,['中国共产党清江县党史资料  第1辑_13198535'],1,1e06fff2a94188d0,中国共产党清江县党史资料  第1辑_13198535
RSEM-0467,IFACT-58c70e21176b1df71b309724,changed,,"['从江辉史  第1辑_11449424', '黔东南党史资料  1987年第3-4期  总第32-33期_14049694', '黔东南的解放和剿匪斗争_1335538']",3,df3d86786eea7e6c,黔东南党史资料  1987年第3-4期  总第32-33期_14049694
RSEM-0468,IFACT-f943c0263800e71e16c8661b,changed,,"['“四个现代化”战略目标  第八卷  第三册', '中共党史人物传  第09卷', '中共早期关于武装斗争的认识与革命道路的探索  第三卷  第五册']",3,4e772353f20c3030,中共早期关于武装斗争的认识与革命道路的探索  第三卷  第五册
RSEM-0469,IFACT-94d25f842975a0e7495ec5f7,control,IFACT-867a623e7ac577af419bd527,['中共党史人物传  第16卷'],1,893363fcf9d0199a,中共党史人物传  第16卷
RSEM-0470,IFACT-0f1da5ce5fe4a13f104e12d2,changed,,['中共党史人物传  第11卷'],1,d41e162acc2107b2,中共党史人物传  第11卷
RSEM-0471,IFACT-914efdd951c8473928416e82,changed,,['新田党史资料  第1辑'],1,d2cbdaec3a1f0879,新田党史资料  第1辑
RSEM-0472,IFACT-bed3b9e31e4c7da13598ce2b,control,IFACT-1f4dcae35ab2c7b6eab0a13a,"['中共楚雄党史资料  第3集  彝州忠魂_11441829', '党史资料丛书之二  昭通市解放前学生运动史资料_12886716']",3,80b733f7ca32326a,党史资料丛书之二  昭通市解放前学生运动史资料_12886716
RSEM-0473,IFACT-66f9f9e9d799d072be991354,control,IFACT-d588dddb1acf3af26d12ad02,['中共楚雄党史资料  第3集  彝州忠魂_11441829'],1,0e48fff8bb7e6078,中共楚雄党史资料  第3集  彝州忠魂_11441829
RSEM-0474,IFACT-65d7f048c37d1bf7df6ffbde,changed,,['镇远地下党_11449431'],1,bcdbe0b8daf9d66d,镇远地下党_11449431
RSEM-0475,IFACT-cc9f5dfc64c31032f49abd0c,control,IFACT-c47fde1735a40b9beea2589a,"['中共党史人物传  第40卷', '中共綦江县党史资料汇编  第2辑_11449487']",3,357423ba63d83b33,中共綦江县党史资料汇编  第2辑_11449487
RSEM-0476,IFACT-8a4223d5534dfd6f5f8f1471,control,IFACT-94c813550ba66ab5a2b2d189,['中共江川县党史资料  第1辑_11441811'],1,410985d3bfffaf18,中共江川县党史资料  第1辑_11441811
RSEM-0477,IFACT-01bd60fc989347fda2eaf1c5,changed,,['湘潭县党史资料  第2辑_11441682'],1,99cf28e5557ca35d,湘潭县党史资料  第2辑_11441682
RSEM-0478,IFACT-9e75d9dc1fddb2b505eae85d,changed,,"['泗洪党史资料  第六辑 泗南泗东党史资料专辑_12020502', '泗洪党史资料  第四辑_12020978', '淮北党史资料  第3辑_10273534']",3,d47216b36ef51a83,泗洪党史资料  第四辑_12020978
RSEM-0479,IFACT-106cf2985a53d7ec4374348a,control,IFACT-9005798b3b621b6fc738744b,['武汉城工史料  中共鄂豫三地委城工部史料专辑_12277272'],3,ede6cc2d266da272,武汉城工史料  中共鄂豫三地委城工部史料专辑_12277272
RSEM-0480,IFACT-d5ac4a2123eac0e27d694802,control,IFACT-cd5638e463e8d7fa97948c63,['纪念中国工农红军长征胜利五十周年  1936-1986  红军长征过丽江_11441809'],3,1d8369d7adb55abd,纪念中国工农红军长征胜利五十周年  1936-1986  红军长征过丽江_11441809
RSEM-0481,IFACT-9498b8e9672cbefe1f7ac274,changed,,"['中共党史人物传  第14卷', '中共党史人物传  第25卷', '中共泸西县党史资料  第1辑  新民主主义革命时期_14237315']",3,d5716bf6322a625d,中共党史人物传  第25卷
RSEM-0482,IFACT-0c0727de63c9d9ca468442f9,changed,,['红河州党史资料  武装斗争专辑  上_11441842'],2,757a2a7a865ba7bf,红河州党史资料  武装斗争专辑  上_11441842
RSEM-0483,IFACT-9013d5ff55628c9aa521572f,control,IFACT-546e8f408c2651c9baa85c3a,[''],1,17e586615aa850be,
RSEM-0484,IFACT-b32ed7707a85941fabb03e23,changed,,"['中共党史人物传  第01卷', '中共党史人物传  第32卷']",3,a6af1f92d4cd0fb1,中共党史人物传  第32卷
RSEM-0485,IFACT-f9a8ea3e5c7e540a97396c4e,control,IFACT-30b3c25bd2d16da1dfd9c788,['中华人民共和国史长编 第四卷 1978—1991_12596358'],1,0cc4193e3b45a8f1,中华人民共和国史长编 第四卷 1978—1991_12596358
RSEM-0486,IFACT-0c87d98b3e0b666bee0df321,changed,,['中共党史人物传  第05卷'],1,830de7592e8e61ef,中共党史人物传  第05卷
RSEM-0487,IFACT-4958f45c925f6ae382e8bd6d,changed,,"['中共吉安党史资料  1', '中共楚雄党史资料  第1集  红军长征过楚雄_12005849', '中共楚雄党史资料  第3集  彝州忠魂_11441829']",3,6e75c05777c76646,中共楚雄党史资料  第3集  彝州忠魂_11441829
RSEM-0488,IFACT-4c9ec64c1e2827430b9d0b35,changed,,"['江北县党史资料汇编  第2辑  解放战争时期_12000849', '江北县党史资料汇编  第2辑  解放战争时期_12000849 (2)']",2,9f059ddec7c9d9f1,江北县党史资料汇编  第2辑  解放战争时期_12000849
RSEM-0489,IFACT-9cb85cc5b4b4fcd2be7928b8,control,IFACT-0c5b4f734235f8fe5e3d899b,['中共早期关于武装斗争的认识与革命道路的探索  第三卷  第四册'],1,2a274321116fe325,中共早期关于武装斗争的认识与革命道路的探索  第三卷  第四册
RSEM-0490,IFACT-8d4a05a13c922191033024c1,changed,,"['中共党史人物传  第29卷', '中共早期关于武装斗争的认识与革命道路的探索  第三卷  第三册', '休宁党史资料选编  1919-1949_11449656']",3,b3b4d07a0ad3ef9f,中共早期关于武装斗争的认识与革命道路的探索  第三卷  第三册
RSEM-0491,IFACT-9d993a9138ad04378784139a,changed,,"['中共宜昌地区党史专题汇编  1921-1949_10273535', '中共宜都县党史资料汇编  1921-1949_11449396']",2,d6521761d732ab77,中共宜都县党史资料汇编  1921-1949_11449396
RSEM-0492,IFACT-09c54e51804756b3d8ac6a8e,control,IFACT-74b54323bae466308e83ebbb,"['中国共产党编年史1930年卷', '旺苍党史资料  红军在旺苍  第3辑_11999518']",3,761e2a489c00c362,中国共产党编年史1930年卷
RSEM-0493,IFACT-0ef4f1b27122c2bb4705adcd,changed,,['毕节地区党史资料丛书  1  中国共产党毕节地区党史大事记  修正稿  1933年-1949年_12918012'],1,d22e6d01dc853cf6,毕节地区党史资料丛书  1  中国共产党毕节地区党史大事记  修正稿  1933年-1949年_12918012
RSEM-0494,IFACT-99c7fff49e1a6f64ee564ecd,control,IFACT-98bbdcd76d0562ac9e46c04f,"['中华人民共和国史长编 第七卷 人物卷_12601694', '中华人民共和国成立  第一卷  第三册', '黔东南的解放和剿匪斗争_1335538']",3,a0f6bf6085dcbd46,中华人民共和国史长编 第七卷 人物卷_12601694
RSEM-0495,IFACT-d8e85866b56ad69f94ae48f6,changed,,"['淮阴党史资料  第18辑', '淮阴党史资料  第21辑']",2,26f0b71c8e6dcaa3,淮阴党史资料  第18辑
RSEM-0496,IFACT-4d149e058a34d7cd59c580a7,changed,,['凯里市党史资料  第1辑_12010403'],1,d01f70af23b90f4d,凯里市党史资料  第1辑_12010403
RSEM-0497,IFACT-08562a28e271ffb3f7133c8e,control,IFACT-64a1b7527d749d316f37e10e,['中共横峰党史资料'],2,5baa0161d7c23aa8,中共横峰党史资料
RSEM-0498,IFACT-674619e130181397fd4765d8,control,IFACT-73c2fa1a2545b1da3abb4da9,['中共南溪县地方党史资料汇编  1921-1949_11441788'],2,731c29ad778c43d7,中共南溪县地方党史资料汇编  1921-1949_11441788
RSEM-0499,IFACT-1b6bc56bb5fc37d5525860bb,control,IFACT-30a9a62923f0209817013c6c,"['六盘水党史资料  1  民主革命时期党在六盘水的革命活动_13312137', '曲靖党史资料  第5辑  中共曲靖地区党史大事记  1926.7-1950.3_11441812']",3,66431045e4e66738,六盘水党史资料  1  民主革命时期党在六盘水的革命活动_13312137
RSEM-0500,IFACT-fce4269b651413d0afb86c07,changed,,"['中共綦江县党史资料汇编  第1辑_11449486', '中共綦江县党史资料汇编  第1辑_11449486 (2)']",2,e5b5480fd22e29e8,中共綦江县党史资料汇编  第1辑_11449486 (2)
RSEM-0501,IFACT-cf3da3982f94a118596f40f8,control,IFACT-4ef546b94e04d4e3e32527c7,"['中共党史人物传  第37卷', '中共泸西县党史资料  第1辑  新民主主义革命时期_14237315', '毕节地区党史资料丛书  1  中国共产党毕节地区党史大事记  修正稿  1933年-1949年_12918012']",3,1c6ef03c14a16878,毕节地区党史资料丛书  1  中国共产党毕节地区党史大事记  修正稿  1933年-1949年_12918012
RSEM-0502,IFACT-8a0efda61cf300bd16e3c88b,control,IFACT-4958c488e9f6c04b3f40cee7,['曲靖党史资料  第4辑  新民主主义革命时期学生运动史料选编_11441835'],1,e814531c34369675,曲靖党史资料  第4辑  新民主主义革命时期学生运动史料选编_11441835
RSEM-0503,IFACT-28b28b67544a90a69eab75b7,changed,,"['合川党史资料汇编  第1辑_12010790', '合川党史资料汇编  第1辑_12010790 (2)']",2,7c20b16436e2f339,合川党史资料汇编  第1辑_12010790
RSEM-0504,IFACT-c4aa858a385dba6b81ceef21,control,IFACT-f68728bdef49f21c3e6c7589,"['中共党史人物传  1--50卷  索引', '黔南州党史资料  5  黔南英烈_11448276']",3,8a8b7d8d8a3ad686,黔南州党史资料  5  黔南英烈_11448276
RSEM-0505,IFACT-f7cad6387b7b39611198fa4c,control,IFACT-c79a9f8f1609d26cab03a1ce,"['中共泸西县党史资料  第1辑  新民主主义革命时期_14237315', '江北县党史资料汇编  第2辑  解放战争时期_12000849', '江北县党史资料汇编  第2辑  解放战争时期_12000849 (2)']",3,be9af0a790d3723d,江北县党史资料汇编  第2辑  解放战争时期_12000849 (2)
RSEM-0506,IFACT-b390e9302fb9ce553d9336f1,changed,,"['北碚党史资料汇编  第7辑_12010685', '北碚党史资料汇编  第7辑_12010685 (2)']",2,a40d3f5f41a661fa,北碚党史资料汇编  第7辑_12010685
RSEM-0507,IFACT-3d57b0070df437c6b457c6be,control,IFACT-fb242d4e6c6dd1f96607890e,['武汉城工史料  中共鄂豫三地委城工部史料专辑_12277272'],3,34ca1b7e498b526c,武汉城工史料  中共鄂豫三地委城工部史料专辑_12277272
RSEM-0508,IFACT-b6241527d16a0c29d9f41933,control,IFACT-9de98ee70c3c684424b0cf9c,['请水寨暴动_11449662'],1,c3cd2b08cc72e1e5,请水寨暴动_11449662
RSEM-0509,IFACT-5370fc8f94c5a9f3fcf6c420,control,IFACT-1ab572cf07e3811c78bec13f,['红河州党史资料  武装斗争专辑  下_11441843'],2,965df89d35a6e761,红河州党史资料  武装斗争专辑  下_11441843
RSEM-0510,IFACT-98147f90ccf98b0ca62e2cde,changed,,['中共党史人物传  第34卷'],2,970e8b5088f8a812,中共党史人物传  第34卷
RSEM-0511,IFACT-bac558a34d912ad7d9814336,control,IFACT-2ffc627e23fc634dc28ed666,"['中共上饶市党史资料_13657489', '中华人民共和国史长编 第五卷 1992—2002_12601363', '安顺县党史资料  3  万水千山为人民_11449963']",3,e76fd293c7e38495,中共上饶市党史资料_13657489
RSEM-0512,IFACT-7b8bac7758fb14cc06ffe2c4,changed,,"['中共党史人物传  第12卷', '中共党史人物传  第24卷', '中华人民共和国史长编 第七卷 人物卷_12601694']",3,b5c234513bbd2290,中共党史人物传  第12卷
RSEM-0513,IFACT-755afa9c40f701f9e0186932,control,IFACT-6367650c979541b4185bd555,['中华人民共和国史长编 第七卷 人物卷_12601694'],1,5c0542b7aacc575c,中华人民共和国史长编 第七卷 人物卷_12601694
RSEM-0514,IFACT-40a1e2eda6257108353d9147,control,IFACT-769d33dfbb6e01df26af6e65,"['中共上饶市党史资料_13657489', '中共党史人物传  第03卷', '中共党史人物传  第18卷']",3,e433424bf33b48c2,中共党史人物传  第03卷
RSEM-0515,IFACT-5710df51a76248fcc2d362c8,control,IFACT-647d7f7b11c841e5ef8b43d5,"['中共三台县地方党史资料丛书  梓州忠魂_12049649', '中共党史人物传  第08卷', '中共党史人物传  第46卷']",3,0d3b91f4e9141407,中共三台县地方党史资料丛书  梓州忠魂_12049649
RSEM-0516,IFACT-62314ae9ba903ee785ac72fe,control,IFACT-a83df9fb8ef3cb0bc3d9e206,"['中共党史人物传  第19卷', '桃江党史资料  第一辑_12060253', '桃源星火  新民主主义革命时期_12021082']",3,82aa5e70430fe3b3,桃江党史资料  第一辑_12060253
RSEM-0517,IFACT-b45a112045165f26638fdf83,control,IFACT-9bd5ea007cc331daca668a26,"['中共党史人物传  第35卷', '中共党史人物传第36卷']",3,9aa2e71269b5be57,中共党史人物传  第35卷
RSEM-0518,IFACT-77809cdd33f5799905f2b446,changed,,['中国共产党澜沧县历史资料汇编_11441827'],1,d4d8126e87744500,中国共产党澜沧县历史资料汇编_11441827
RSEM-0519,IFACT-b29e507a734c5ec70e0d5ba8,changed,,['中共龙陵县地方党史资料汇编  1925—1950.3_12021126'],1,4a82f56993b46a97,中共龙陵县地方党史资料汇编  1925—1950.3_12021126
