fact_id,subject_id,subject_name,subject_type,predicate,object_id,object_name,object_type,source_subject_id,source_subject_type,source_object_id,source_object_type,stage_codes,semantic_status,risk_tier,release_tier,actual_contract_pass,full_time_role,full_time_owner_id,full_space_role,full_space_owner_id,full_tier,wo_time_role,wo_time_owner_id,wo_space_role,wo_space_owner_id,wo_tier,in_scope_adjustments_208
IFACT-856177c69c39ed1b1ebee9b4,IENT-66a14ee906d3567b453d277d,金敬业,Person,active_at,IENT-51c0f087648e9b442e5948c2,江北志达中学,Institution,IENT-66a14ee906d3567b453d277d,Person,IENT-51c0f087648e9b442e5948c2,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-856b09ea603fde89e643e3af,IENT-bc0113c2ccc105566a7810ba,黄肇纪,Person,participated_in,IENT-fa6f85b9afd059f746f89db6,《合川日报》复刊,Document,IENT-bc0113c2ccc105566a7810ba,Person,IENT-fa6f85b9afd059f746f89db6,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-856c089edb5662b7a7e6deda,IENT-9e66c962b84f9e64368d3ba6,郭子化,Person,active_at,IENT-e8009882d05eae885fe5cdef,孔庄小学,Institution,IENT-9e66c962b84f9e64368d3ba6,Person,IENT-e8009882d05eae885fe5cdef,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-85827856dfb3f1472a3cbb4e,IENTREPAIR-1905d5cd1acfebaf775322f9,王立,Person,participated_in,IENT-74d2c0f7e1352d64508abe44,入党宣誓与支部建立,Organization,IENTREPAIR-1905d5cd1acfebaf775322f9,Person,IENT-74d2c0f7e1352d64508abe44,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-85c9a7de87a4258fa8007740,IENT-806f8cc747dc2920fc4f9983,罗学敏,Person,participated_in,IENT-3019e88223f350fac0b706f8,仁怀地下党组织,Organization,IENT-806f8cc747dc2920fc4f9983,Person,IENT-3019e88223f350fac0b706f8,Event,war_of_resistance,auto_accepted,A,contextual,0,relation_validity,,unknown,,contextual,relation_validity,,unknown,,strict_semantic,0
IFACT-85d641dd844cc77cf2d71343,IENT-6da249f02870149cd0a52cf7,陈昭礼,Person,participated_in,IENT-d86c2ef2e6348cc883f5b7f5,中共崇安县特别支部,Organization,IENT-6da249f02870149cd0a52cf7,Person,IENT-d86c2ef2e6348cc883f5b7f5,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-85da842949c77f71cef87567,IENT-14320ab64fabf4c4e07d9ad6,赣州总工会,Organization,formulated,IENT-bc5789c4b2da55dc8d914be1,重点罢工策略,Event,IENT-14320ab64fabf4c4e07d9ad6,Organization,IENT-bc5789c4b2da55dc8d914be1,Concept,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-85ea246f16379a2360b9b404,IENT-8327d3a1577b179696fe5125,毛泽东,Person,advocated,IENT-3f75724c747b784a6b773740,放弃湘西会师改向贵州,Event,IENT-8327d3a1577b179696fe5125,Person,IENT-3f75724c747b784a6b773740,Concept,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-85f8fcd9576c55828833cd8a,IENT-0abe3a576e96297a9f63add9,邓小平,Person,created,IENT-844e9766bf89218a0376868d,政策文件,Document,IENT-0abe3a576e96297a9f63add9,Person,IENT-844e9766bf89218a0376868d,Artifact,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-86074573f15a93f17f5e49cc,IENT-8327d3a1577b179696fe5125,毛泽东,Person,traveled_to,IENT-e0d711172a3b5a9e66f8caf3,醴陵师范讲习所,Institution,IENT-8327d3a1577b179696fe5125,Person,IENT-e0d711172a3b5a9e66f8caf3,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-860ff7c08cc7d96ef8cbdf0f,IENT-a837f7fe2fe02aa07b6bbf90,周隆滨,Person,active_at,IENT-0d2b3d3704580d5a4308e755,兼善中学,Institution,IENT-a837f7fe2fe02aa07b6bbf90,Person,IENT-0d2b3d3704580d5a4308e755,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-861ab28df0200a8175cfc703,IENT-75ed7d895489a8b5df764407,李曜九,Person,participated_in,IENT-79fa13671db37f171ac2897a,民族解放先锋队,Organization,IENT-75ed7d895489a8b5df764407,Person,IENT-79fa13671db37f171ac2897a,Event,liberation_war|war_of_resistance,auto_accepted,A,contextual,0,relation_validity,,unknown,,contextual,relation_validity,,unknown,,strict_semantic,0
IFACT-8630576b013ddeee516ef954,IENT-dc53320a7faac4f500c98131,邓子恢,Person,participated_in,IENT-fb443cb8974f6d8500740647,奇山书社,Organization,IENT-dc53320a7faac4f500c98131,Person,IENT-fb443cb8974f6d8500740647,Event,no_stage,auto_accepted,A,contextual,0,unknown,,relation_location,,contextual,unknown,,relation_location,,strict_semantic,0
IFACT-8632e18dc853273297263e92,IENT-965313227ca17edf7b8f2fe1,中共地下党员活动,Organization,occurred_at,IENT-6011ba18140d7145344c638a,淮阴市,Place,IENT-965313227ca17edf7b8f2fe1,Event,IENT-6011ba18140d7145344c638a,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-8657ecf4cf233bdbf7af3535,ITOPIC-9c651e6ca4f6e64b052e67cc,长征精神(在云南),Event,has_value_facet,ITOPIC-d0cab34fa11083ad3c49bb7f,实事求是,ValueFacet,ITOPIC-9c651e6ca4f6e64b052e67cc,Spirit,ITOPIC-d0cab34fa11083ad3c49bb7f,ValueFacet,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-867a623e7ac577af419bd527,ITOPIC-fb002c501d0ba12b285e18f8,死线上,CreativeWork,mentioned_in,ITOPIC-7e9c7c1c7d2fc16c9cebe3e6,中共党史人物传 第21卷,Organization,ITOPIC-fb002c501d0ba12b285e18f8,CreativeWork,ITOPIC-7e9c7c1c7d2fc16c9cebe3e6,Document,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-86987f906fdeee27b374a2ea,IENT-5cbf7cc81fa500a35896a43b,李云,Person,active_at,IENT-9a7f8192753a4e05d19eb68c,象达小学,Institution,IENT-5cbf7cc81fa500a35896a43b,Person,IENT-9a7f8192753a4e05d19eb68c,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-869c1c9e2aeb7b3f74f3e1e3,IENT-e0d9cf48b429233ff07e90d5,183师548团,Organization,occurred_at,IENT-b7c943febf55e2a97ed381e7,镇子坝,Place,IENT-e0d9cf48b429233ff07e90d5,Event,IENT-b7c943febf55e2a97ed381e7,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-869f070e1f8c04401eacd803,IENT-8253c36ce0e9426daf8572a7,三支队党委,Organization,participated_in,IENT-8ba962b62ec5e4fad85a41c1,罗平西区游击根据地,Place,IENT-8253c36ce0e9426daf8572a7,Organization,IENT-8ba962b62ec5e4fad85a41c1,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-8713b98b3a392c13d36d3703,IENT-e4d759a33f176b3581b055ac,朱伯庸,Person,participated_in,IENT-3636836909614a429aad90ff,泗县党组织重建,Organization,IENT-e4d759a33f176b3581b055ac,Person,IENT-3636836909614a429aad90ff,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-871a85435d91227551833bac,IENT-5b2773620464a8d92c9f6d7b,汪希直,Person,participated_in,IENT-92090d4259b3c7ae6a276b8c,中共黟县特支成立,Organization,IENT-5b2773620464a8d92c9f6d7b,Person,IENT-92090d4259b3c7ae6a276b8c,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-8726ed915b8aa8497ab8e37c,ITOPIC-bf55ab4268a77574e2183789,卢沟桥,CreativeWork,mentioned_in,ITOPIC-a1a1c3af765783558be2e5a3,中国共产党遂宁市党史资料汇编 1926-1949_11449200,Organization,ITOPIC-bf55ab4268a77574e2183789,CreativeWork,ITOPIC-a1a1c3af765783558be2e5a3,Document,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-87379f1168c65a7eedc0e48a,IENT-3b471f53f7e659b7dba368ac,周士第,Person,participated_in,IENT-87cfb914a5167fcc5aa91cda,第七十三团,Organization,IENT-3b471f53f7e659b7dba368ac,Person,IENT-87cfb914a5167fcc5aa91cda,Event,founding_and_great_revolution,auto_accepted,A,contextual,0,relation_validity,,relation_location,,contextual,relation_validity,,relation_location,,strict_semantic,0
IFACT-875781c7206c7513ef8a67be,IENT-289431f1c37539c3d31f77b7,李散之,Person,active_at,IENT-eb0fc614782db3d155646aab,重庆文德女中,Institution,IENT-289431f1c37539c3d31f77b7,Person,IENT-eb0fc614782db3d155646aab,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-876447af715cddffc6f48bed,IENT-57b785fb6a4a237c5ce6fbcc,李平,Person,participated_in,IENT-2b7c5dab337cbcf1d3ddf25a,弥泸地下党领导调集圭山、西山人民起义武装进攻驻舞街铺国民党军保安团沈开周营,Organization,IENT-57b785fb6a4a237c5ce6fbcc,Person,IENT-2b7c5dab337cbcf1d3ddf25a,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-876c59eb656f260f12d4cdb4,IENT-57304daec24194a2e9b08ebf,文履平,Person,participated_in,IENT-d102021d26327a11b6cfc1dc,重庆地下党活动,Organization,IENT-57304daec24194a2e9b08ebf,Person,IENT-d102021d26327a11b6cfc1dc,Event,war_of_resistance,auto_accepted,A,contextual,0,relation_validity,,relation_location,,contextual,relation_validity,,relation_location,,strict_semantic,0
IFACT-8778416812a2b69fbaf598ae,IENT-d7b724a60a7780316c579102,缪竞韩,Person,active_at,IENT-2a653303ac068da9b7f9f3c1,蜀光中学,Institution,IENT-d7b724a60a7780316c579102,Person,IENT-2a653303ac068da9b7f9f3c1,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-87958b79c7aee3784d4ed537,IENT-71b3f54e622d59e485a8c7ba,夏虹,Person,active_at,IENT-46fe62e7b3230ebe970deda3,华清图书馆,Institution,IENT-71b3f54e622d59e485a8c7ba,Person,IENT-46fe62e7b3230ebe970deda3,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-879c53d4ef16779c815c3ad4,IENT-3be6dba7bfc9c7d813ecd0d4,陶昌宜,Person,participated_in,IENT-7b0ceff8d7b7f0967c7ab7a4,江北工委改组,Organization,IENT-3be6dba7bfc9c7d813ecd0d4,Person,IENT-7b0ceff8d7b7f0967c7ab7a4,Event,liberation_war,auto_accepted,A,contextual,0,relation_validity,,relation_location,,contextual,relation_validity,,relation_location,,strict_semantic,0
IFACT-87cd4ac482c1587e11dc0678,IENT-0e6673d4d871c5d5b5c2df80,张逐秋,Person,participated_in,IENT-0bb09b14dd53cc0a51162496,中国人民解放军进军重庆,Organization,IENT-0e6673d4d871c5d5b5c2df80,Person,IENT-0bb09b14dd53cc0a51162496,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-87d2b8ca0863c02649c02bab,IENT-584227990b22012dcdc3ed49,张立,Person,participated_in,IENT-1720ab93d4a3efd66fad9170,新民主主义革命时期贵州党组织活动,Organization,IENT-584227990b22012dcdc3ed49,Person,IENT-1720ab93d4a3efd66fad9170,Event,no_stage,auto_accepted,A,contextual,0,unknown,,relation_location,,contextual,unknown,,relation_location,,strict_semantic,0
IFACT-87d394dca2f0ecbfff66ddd5,IENT-db5807289ea08787d3d35c6e,王若飞,Person,led,IENT-6cbfc986c017d2be879b32f8,创建新的根据地,Place,IENT-db5807289ea08787d3d35c6e,Person,IENT-6cbfc986c017d2be879b32f8,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-87d472c07fa96abe71b0350b,ITOPIC-66d9e44aab778aba020f7308,豆腐阿姐,CreativeWork,mentioned_in,ITOPIC-26416f71e0180b52669d29e7,中共党史人物传 第47卷,Organization,ITOPIC-66d9e44aab778aba020f7308,CreativeWork,ITOPIC-26416f71e0180b52669d29e7,Document,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-881a1478df7b33e23adff33e,IENT-230ed24adf92a6973cb83b51,王竞新,Person,participated_in,IENT-dba62903495b4da4f77c0c81,日支救国会,Organization,IENT-230ed24adf92a6973cb83b51,Person,IENT-dba62903495b4da4f77c0c81,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-88342c757fafd33882df30ce,IENT-f60fdf603ec73794377ce87a,武汉工人纠察队,Organization,occurred_at,ITOPIC-581afa236679c6868842bd89,汉口,AdministrativeRegion,IENT-f60fdf603ec73794377ce87a,Event,IENT-9e8b2190d617157ba1375287,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-884b232882653c4b841500fd,IENT-0abe3a576e96297a9f63add9,邓小平,Person,led,IENT-ebbbaf5447be56c721101751,创建巩固的大别山根据地,Place,IENT-0abe3a576e96297a9f63add9,Person,IENT-ebbbaf5447be56c721101751,Event,liberation_war,auto_accepted,A,contextual,0,relation_validity,,relation_location,,contextual,relation_validity,,relation_location,,strict_semantic,0
IFACT-88571519cdcb59feab124d0e,ITOPIC-cd3fff2ed4134c6def390d1f,雷锋精神,Spirit,has_value_facet,ITOPIC-d6fab874ee777cceb6542c74,敬业精神,Spirit,ITOPIC-cd3fff2ed4134c6def390d1f,Spirit,ITOPIC-d6fab874ee777cceb6542c74,ValueFacet,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-886ac118086935e8b9a8260e,IENT-b8b26b2ef8230ce31a2c2b1d,四十四团,Organization,occurred_at,IENT-db3d11ccda65a460013d8895,汉水,Place,IENT-b8b26b2ef8230ce31a2c2b1d,Event,IENT-db3d11ccda65a460013d8895,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-886ae76c190df4712b1bcde7,IENT-c27c9818c84c2b77042bcbb1,蒋味五,Person,held_position_in,IENT-ad5f2ee25941831f8011ba3c,涟城市政府成立,Event,IENT-c27c9818c84c2b77042bcbb1,Person,IENT-ad5f2ee25941831f8011ba3c,Organization,war_of_resistance,auto_accepted,A,contextual,0,relation_validity,,unknown,,contextual,relation_validity,,unknown,,strict_semantic,0
IFACT-886fbd8ae63f696c7ff5dc97,IENT-f93ccd0e6c3201221ec85fa7,抗战初期农村抗日救亡宣传活动,Event,occurred_at,IENT-b8f0b2408de7db49b1c9dd6a,南开中学,Institution,IENT-f93ccd0e6c3201221ec85fa7,Event,IENT-b8f0b2408de7db49b1c9dd6a,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-88910eafdd4181c58815dd91,IENT-2f02e1fd502784a1548452b1,谢建纲,Person,held_position_in,IENT-af74cbdc0479a6df8d2bcc92,新民区委书记,Position,IENT-2f02e1fd502784a1548452b1,Person,IENT-af74cbdc0479a6df8d2bcc92,Organization,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-88970996097f2cbd43439a6c,IENT-2c8d1971e605876ec4da1056,反日活动,Event,occurred_at,IENT-3acbe8fa97268f756d41e336,巴县自治会,Organization,IENT-2c8d1971e605876ec4da1056,Event,IENT-3acbe8fa97268f756d41e336,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-889a1b98d5b2750679c0483d,IENT-755456cd676d0c94d87610ef,乔光鉴,Person,participated_in,IENT-fe3be6a636970e9957a99e9c,镇远师范学生抗日救国会,Organization,IENT-755456cd676d0c94d87610ef,Person,IENT-fe3be6a636970e9957a99e9c,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-88deee9c658a04330777b033,IENT-b1bc66b2d98e14b5859e7d90,沈泽民,Person,participated_in,IENT-a93bc9749dfe57b1d67377db,芜湖学社,Organization,IENT-b1bc66b2d98e14b5859e7d90,Person,IENT-a93bc9749dfe57b1d67377db,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-88e7d08fd210598abab5d80f,IENT-e5eee7e586c4788a78d69912,陈建侯,Person,held_position_in,IENT-a6ee946d526e954c69202b18,内江中心县委书记,Position,IENT-e5eee7e586c4788a78d69912,Person,IENT-a6ee946d526e954c69202b18,Organization,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-88e9d3cfa5e673c5d3ead200,IENT-714d6ed6442bbb2bdcfc7fb6,李维,Person,active_at,IENT-7e3749c5e89869957c302da9,梁山县旧制中学,Institution,IENT-714d6ed6442bbb2bdcfc7fb6,Person,IENT-7e3749c5e89869957c302da9,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-89138617a0e9cf3eaea0df51,IENT-0cbf128b22310c9db386e88a,陈毅乔,Person,participated_in,IENT-4a050404b9f5663d52126b6e,抗日战争时期党组织建设,Organization,IENT-0cbf128b22310c9db386e88a,Person,IENT-4a050404b9f5663d52126b6e,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-89153b2e795af9ae26b11946,IENT-52ef317ea5036a089e26ec5e,零陵专署土改委员会委员,Position,participated_in,IENT-89615d27458ad1ffa17b64ac,土地改革运动,Event,IENT-52ef317ea5036a089e26ec5e,Organization,IENT-89615d27458ad1ffa17b64ac,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-89525587cad8c490b1f9f316,IENT-76628c2f5424928ca59af340,党组织活动,Organization,occurred_at,IENT-18dbfde4b1324475fa1df2e3,丰都县,Place,IENT-76628c2f5424928ca59af340,Event,IENT-18dbfde4b1324475fa1df2e3,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-895844e95471fcbe97c2984b,IENT-aec44b0b9b57449573bbe78b,党组织扩大,Organization,occurred_at,IENTREPAIR-36d9a16bd5f71917db19aab3,醴陵,AdministrativeRegion,IENT-aec44b0b9b57449573bbe78b,Event,IENT-dc1540bbdba26757cb523818,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-89718d38b4139d02e6541660,IENT-73e8e26d476238c14451af4b,中共汉口特别会议,Event,occurred_at,IENT-6962cf8562509b3bb704eda1,中共武汉地区党组织,Organization,IENT-73e8e26d476238c14451af4b,Event,IENT-6962cf8562509b3bb704eda1,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-897b00f0dc488df8143a327d,IENT-404fa9ba44376cc245a31964,符其燮,Person,participated_in,IENT-b3b2a2663643546b01d6225f,华蓥山游击队,Organization,IENT-404fa9ba44376cc245a31964,Person,IENT-b3b2a2663643546b01d6225f,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-8983d48be4a3a43a7fc11d42,IENT-6f029fd3f3d1e9c6e6fc7f5e,中共简阳县地方党史资料汇编,Organization,occurred_at,IENT-21b1625105ec333e5dfabce8,简阳,Place,IENT-6f029fd3f3d1e9c6e6fc7f5e,Event,IENT-21b1625105ec333e5dfabce8,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-898929335aea2d0ebfdc9702,IENT-fb237961a0e19ed2c1762469,彭雪枫,Person,participated_in,IENT-9a89c4be98d30cdde31a3cb4,皖东北革命斗争史,Document,IENT-fb237961a0e19ed2c1762469,Person,IENT-9a89c4be98d30cdde31a3cb4,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-899c051d0b5a789e0f54aa61,IENT-8327d3a1577b179696fe5125,毛泽东,Person,participated_in,IENT-37ca8f2fe1c24290fe8019f4,中国共产党成立,Organization,IENT-8327d3a1577b179696fe5125,Person,IENT-37ca8f2fe1c24290fe8019f4,Event,founding_and_great_revolution,auto_accepted,A,contextual,0,relation_validity,,unknown,,contextual,relation_validity,,unknown,,strict_semantic,0
IFACT-89a0569704f451dc8d5e3a1e,IENT-991edf124f9285aaab540e55,范和祥,Person,active_at,IENT-7f88398711f8e1442b849c93,南昌女子职业中学,Institution,IENT-991edf124f9285aaab540e55,Person,IENT-7f88398711f8e1442b849c93,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-89b52abd4582825daca17fd8,IENT-939ab2874a8d4328d796cc5a,三九九团,Organization,occurred_at,IENT-f3085115c7314799a177fa46,武陵县城,Place,IENT-939ab2874a8d4328d796cc5a,Event,IENT-f3085115c7314799a177fa46,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-89c7038175b4f4797d791a1e,IENT-5259a58c39138493823d2b00,杨兴楷,Person,active_at,IENT-6bc951916b441be278c3caae,马龙县立初级中学,Institution,IENT-5259a58c39138493823d2b00,Person,IENT-6bc951916b441be278c3caae,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-89e0f625530754ded623a854,IENT-201baa6039f45e73468240b1,中共旺苍县委书记,Position,led,IENT-488b330382bb0754496e4f2a,红军在旺苍活动,Organization,IENT-201baa6039f45e73468240b1,Organization,IENT-488b330382bb0754496e4f2a,Organization,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-89f6807afc4bd2c725c643f2,IENT-849b4df034aeec55b136a086,陈翰屏,Person,participated_in,IENT-7c89fd863622bb3400e27056,中共綦江县支部成立,Organization,IENT-849b4df034aeec55b136a086,Person,IENT-7c89fd863622bb3400e27056,Event,founding_and_great_revolution,auto_accepted,A,contextual,0,relation_validity,,unknown,,contextual,relation_validity,,unknown,,strict_semantic,0
IFACT-8a0bf180ba4680a10e6ab76e,IENT-65a5b6596497c895f14b5eb5,罗锦函、刘文高、谢增义等七人,Person,participated_in,IENT-a6573803529b694a17a89949,四二四请愿团,Organization,IENT-65a5b6596497c895f14b5eb5,Person,IENT-a6573803529b694a17a89949,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-8a199ab0011ef471d21feb61,IENT-b93c36c27b5ec9d38f210187,辛白,Person,active_at,IENT-7e9a412372d9168e3fe90ca0,盐亭为公中学,Institution,IENT-b93c36c27b5ec9d38f210187,Person,IENT-7e9a412372d9168e3fe90ca0,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-8a6e4b343c4fc75b247888c1,IENT-d3e3205e90db05fb9f43bc72,解放军61军与国民党84师改编协议,Organization,occurred_at,IENT-32adc084ded10581548ead59,梓潼,Place,IENT-d3e3205e90db05fb9f43bc72,Event,IENT-32adc084ded10581548ead59,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-8a8d89b83dff452bb1ff7087,IENT-2e4cb2cd9b641d8c48d8977e,谭维勤,Person,participated_in,IENT-dc2113c379d482ba46aaa5c7,茶陵县农民运动讲习所,Institution,IENT-2e4cb2cd9b641d8c48d8977e,Person,IENT-dc2113c379d482ba46aaa5c7,Event,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-8aab47314dbce89d73456a20,IENT-698ba13ab34dea5fa22c4971,育才学校,Institution,member_of,IENT-f94ba0319dfbe8edc36707cd,《新华日报》,Document,IENT-698ba13ab34dea5fa22c4971,Organization,IENT-f94ba0319dfbe8edc36707cd,Organization,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-8ab2c90425d2c88ed56689d9,IENT-a40fe4965906a4a98d636c04,刘教矫,Person,participated_in,IENT-3019e88223f350fac0b706f8,仁怀地下党组织,Organization,IENT-a40fe4965906a4a98d636c04,Person,IENT-3019e88223f350fac0b706f8,Event,war_of_resistance,auto_accepted,A,contextual,0,relation_validity,,unknown,,contextual,relation_validity,,unknown,,strict_semantic,0
IFACT-8ac39e918630f597d1474de5,ITOPIC-6e066e13e145d1b636baf6d0,回春之曲,CreativeWork,mentioned_in,ITOPIC-11165343e91e9cb19389d45a,中共宜昌地区党史专题汇编 1921-1949_10273535,Organization,ITOPIC-6e066e13e145d1b636baf6d0,CreativeWork,ITOPIC-11165343e91e9cb19389d45a,Document,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-8ac3aa8fda36456222b4a488,IENT-d1152e35da574b565054be26,苏南反顽战役阵亡将士纪念塔揭幕仪式,Artifact,occurred_at,IENT-fbf81dd12485e85f5c245c5f,溧水县,Place,IENT-d1152e35da574b565054be26,Event,IENT-fbf81dd12485e85f5c245c5f,Place,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
IFACT-8ae7932008b5646ffa390391,IENT-ddabf7269ba3525af1f80367,阮啸仙,Person,participated_in,IENT-5eaac08c1fd4168146cb5197,第六届农民运动讲习所,Institution,IENT-ddabf7269ba3525af1f80367,Person,IENT-5eaac08c1fd4168146cb5197,Event,founding_and_great_revolution,auto_accepted,A,contextual,0,relation_validity,,unknown,,contextual,relation_validity,,unknown,,strict_semantic,0
IFACT-8b1578f1f4939533064d2861,ITOPIC-3509cf452d0b02e2d03d5309,庐山雪,CreativeWork,mentioned_in,ITOPIC-0b44116e4d6883d426ccdb5c,中共党史人物传 第46卷,Organization,ITOPIC-3509cf452d0b02e2d03d5309,CreativeWork,ITOPIC-0b44116e4d6883d426ccdb5c,Document,no_stage,auto_accepted,A,contextual,0,unknown,,unknown,,contextual,unknown,,unknown,,strict_semantic,0
