fact_id,old_tier,bucket,recovery_class,evidence_localizable,gate_method,semantic_support,final_tier
IFACT-5a36074f13776a3ca6602ef1,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5a37043bc536bdcf83d75609,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5a3740ad99d707e0a72d1240,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5a3bdd9baa69120098c81313,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5a406fd0e57a9b037119e862,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5a4546b0489db2027bf6d04b,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5a493e74936e3323fb9afefc,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5a4aa360ecfc2bcc64d92d68,A,no_evidence,D,False,rule,NO_EVIDENCE,UNRESOLVED
IFACT-5a4c195a8ef63ca3351a718e,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5a4c41aabff1613c7be68a1c,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5a4cd53d95e9b318c5c4f5c6,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5a54ab40b7e1356f39223596,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5a5719aa4072c66169d31b12,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5a578487b3142a2749e5dc54,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5a58ecbbd42e738123cf86cd,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5a5aa4f4039495a2045d3166,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5a5bc6616bb1174e23ed97af,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5a659d11eb73d4db50a7abf7,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5a6641e16e24c07674b4c462,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5a6dfdd6d48d8e27ea0edfdf,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5a6e4aa184144b714fea66a9,A,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-5a70c2e4520e299e6f143b69,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5a71a703015184804f47a970,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5a74919d8220e27130ef8980,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5a7f4245b3bfb95f69f543c6,A,mismatch_with_evidence,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-5a800c41a5ce788c8a7a722b,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5a81b87f4799ad1671afefcb,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5a829670ac6b55d1b1432556,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5a87ecc49ef5448d7737b693,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5a89b2e162bcc20ab5cb6576,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5a91425fa5d1b52989d757a0,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5a918b38d26cb690b3be907f,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5a9245b1a37042757f15e20b,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5a979dc86211178de64528f1,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5a9b384024b5dd89f89553e3,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5aa689a3c8e2f6c75b56c791,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5aa8662e9a33b75d0bc4e555,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5aac0cb2839e33f8a116d490,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5aad11da99bfd12f57ee5d90,A,no_evidence,D,False,rule,NO_EVIDENCE,UNRESOLVED
IFACT-5aadcb23f7210044cdaf8a19,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5ab02241423a53c5bb69265d,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5ab0ee5f2be9ac3f2f3a39dd,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5ab3020f80a6386bf8e18bb3,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5ab6c08c68d1a4ef225c7ad4,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5ab7b27432416768fa51b982,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-5ab7e44ecf0d064902c019bb,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5ab8779cd1035b4195f1cfbc,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5ab89511a9117852732d925e,A,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-5aba3647ea88cca19505b255,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5ac4ed3867808f13ab268eae,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5ac5fd7f6e6acbee45d06f1d,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5ad95cd4f19a9f579ee6b610,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5ade55a1a9bc8ce47f15ec2d,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5ae062220e91687b6914a178,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5ae317c59faca7e992d5fb0c,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5ae498138b357356bf3944b3,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5ae8f007b5f8a1ea96687cad,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5aea1bd84a45943f40efff7e,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5aeb36851bd79f252c0f4ef7,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5aeee681628f2743ac402a1e,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5af54e23ebd48cf316d6a618,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5af7bfd3012f363167c78e22,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5af9736636fa66f66d45dd68,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5afcb05a63e97f007309b8b1,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5afdaf7e0d549167d7bf2040,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5b005521e2c87c7fd8cb0e7d,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5b019385fa019d10fde6abcb,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5b0204c9a73bf7428f46007e,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5b0277b8b81830a44b3b9b57,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5b04a629ab4bb05b58b42ac6,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5b06347b6abb8063aef1f364,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5b0c884212512fa2f7dd8a32,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5b0d2ac2d2483b63c21f8d73,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5b0f9c9b36d3391b852cdd95,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5b122d6dcbf47a7a962d87ac,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5b15409b03cfe83a2998eee5,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5b1560f54dc51bd6618414a5,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5b15c770d8e8dc1bc9aa0116,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5b165ca6a9ed9325570e358c,A,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-5b19d9893d1b21ebfc1913f7,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5b1a084dba4ee85bba084e23,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5b1da6e8e26d24efd0e6235a,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5b2527e9f499fca6d0dd9561,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5b26a9e7d82457956dfc8a23,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5b271c47611fa23176d0ff1d,A,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-5b29e7409a3333a903fff75a,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5b2da0642c7e68d6ff7c9386,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5b2fe6182201c5d936acbbb1,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5b30921c6e14aa74ba9daab0,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5b3588e9e087fc2ddd928091,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5b35a527df5e60ba9581e1e6,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5b3602a73f77b98ea32e20de,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5b3aa97e76572f8771b9a8c4,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5b3af0a004bf84158ed899be,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5b3cd2d14655333dedb388c0,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5b4185911548aac81728508b,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5b4782959d0a40d8695586df,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5b490602d0bf84123138848f,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5b4abbf200dce7a120b449e1,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5b4be59b2d76d739ea1faff4,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5b4e2d5a4202382f17a1a81a,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5b4f45e51058c27829252454,A,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-5b54a360d9778b28b7a57688,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5b550b9c0d85d5c4be1c0ab5,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5b5645a6704f41ad3458068c,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5b57417926a38862d42b99fb,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5b588d77457a0578ff2d4725,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5b5a8ea51da6c72e7a69b3ce,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5b5ad0145067f7cf19976d5d,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5b5ef816459d7a1afd5b06a1,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5b62ff5fde0923482f43d46c,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5b65513f6fbc9d21252ec538,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5b665f4c5ca481e836065a99,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5b6dda96bdc757c607dff15a,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5b701437107898e0289db150,A,no_evidence,D,False,rule,NO_EVIDENCE,UNRESOLVED
IFACT-5b72f33b6b25735e827e57be,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5b745b65170a5e0537dce7cd,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5b796073cf3ec1358b1d33e6,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5b7e69f9803a30bba436db4d,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5b7f892d8352e82e94f94934,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5b81c460b40c05ec01d29cf5,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5b8334ad3b9e41704670c03c,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5b849b3be99cfe3f6def16c0,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5b84ca215a9041d03637ef69,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5b8743ec9cce69ad01f2d47a,A,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-5b88d5019c1355da10670f0b,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5b8963da4909c8afa934c133,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5b89ca0fc955fb209a48581c,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5b8bff2eaf2b187d402d70b9,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5b8f80bd516796de1ebbf289,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5b924b7f4402d57fbe1476ba,A,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-5b9a86d44659b02213fb90d0,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5b9c0629251fec5ad4519f9a,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5b9debfcd1681394981ae7b4,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-5b9e0b68e44a41a33e7ab28f,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5b9ea6e188ccad5a8e27f47b,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5ba0113d4f2ac975e3ddf371,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5bae10f85dc00028ce2c1f4c,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5bafcef5a846a3c862f3578e,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5bb26ede9c5794d46474eb1e,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5bb463074105f40c0d3e90bc,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5bb5dc8ca8734a3aaf3c3a73,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5bbc810df7ef88d91410fb57,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5bd3c2823ca8821880e22492,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5bd425c66ce2389ef21031ad,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5bd890f3db5b60ae5bd8c33b,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5bd9dafca85699165c100723,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5bdae8163c4edfed9fdd7098,A,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-5bdedc8b3f3eda6d314ec4e6,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-5be871401f77ba8a73f00a78,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5be8d2678381615b180c6f27,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5bec04865d905837b448b487,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5bef43c8e7d6a54ce37d0f81,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5bf0071a5986d7dcc4abfc4e,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5bf035962e5def2da30f4b01,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5bf0f92ffb0610895bd69dd9,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5bf8f8ccd624941188c33941,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5bfd9d28dcc4f28c304c432e,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5bfe6c28a68134755a13160f,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5c0353ae7a787df2a0ebcff4,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5c03b3c2a132af3228494279,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5c0573698234ea83185719f8,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5c0580d9d89f2076c839ddc0,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5c09f54b8dadb70a34970872,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5c0faeec5f958dc5cd6ea9de,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5c11a5e9e20b748952499f51,A,mismatch_with_evidence,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-5c12a72de717cea1f873c48c,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5c16fbe6838453e4449690d1,A,no_evidence,A,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5c17cdc46596356bd4f499b8,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5c19642c1f72a84a1ff812b4,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-5c1a08cde9314eae0423275a,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5c1a50999a06aa45d4bc6d49,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5c1b8bb08a59c0e7896b86ac,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5c1bec4aec15a6dd5e806a5d,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5c2dbd27f13475b7d2a81f68,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5c3101fcd1533c4038f8bdc9,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5c3b1e0903354f6d94ef8240,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5c3e72c57a6d0371fceb78a7,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5c3f9ebe54a116f8eacaedc6,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5c3fe90bd823117c4224e914,A,no_evidence,B,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-5c495c68800a10b0811886f8,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5c4a15effc033a2604b9c876,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5c4a9421d8123ce283870fca,A,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-5c4b41cf0b2f2c2005b02967,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5c4bae6adda227b2a466e8bf,A,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-5c4bb7e6af8084158cb91603,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5c52595b0fc2d2f8bcfb179f,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5c5390b5561de6df0c68ca4f,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5c55b2f3cbe5446576632206,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5c57ee7a7ca387f4b1db3c16,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5c5ba2045b9a1722eaa6bf7c,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5c636e157f13fd9f37cadd9f,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-5c6a83f64f4d5dadec78e651,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5c75f5015cc5c94e4cd80e85,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5c80049ae94f2a1be186cabd,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5c80a1c0883f9251a2a30a37,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5c814745a938aa2ca8d4c7dd,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5c814b253911c656b2e6e1ef,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5c81e33b2bc270ed1fcd66af,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5c8ccb370987c4e80fd37c3a,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5c913b03d3b41d0687a7f82d,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5c91c6bcdf3766d26eb2d83e,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5c92015e5d2a20b69de81647,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5c92ad7a80e3a99ceac9e355,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5c9476cee56a178b685892a6,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5c990a222a60f881465fdeb0,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5c9f188bf4f54f2045dc1ab3,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5ca2bdb75b311186b86ced55,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5ca73e15aa93a8222fb2a018,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5ca82e2435bfa140293a087c,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5caf4fe34d915743845bad0a,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5cb2d698ee23bd0097616c67,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5cb7632adbff8f84b575bce0,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5cb8931722e1b28c6229a170,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5cb8a0928d00096aa0d442c2,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5cb8a7be313f69e796da2736,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5cbd410b6991a667d2efff35,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5cc1512ea1821b6c35f6ef30,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5cc17f2bff2b83a3d41cb4ce,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5cc1c96d97abac312f92f393,A,no_evidence,A,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5cc35ad72e69c2d95f0f57e4,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5cc44414425d5e4279a54f47,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5ccaa4fd9092355e00764900,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5ccd215f65874cd94253e909,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5cce4c216a46b77562055ce8,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5cd00a49d59f3f4eb0af5ed1,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5cd2b5ad51a9b0ceebedca60,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5cd39d6c7e9b468934172211,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5cd47814075e90427927a804,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5cdac89fa40ae888eec652f0,A,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-5cdcb2ed987be1497cca446c,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5cdd051a24e1ec508df1424c,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5cdddac91db6af125cb6c401,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5ce25d6db8a3e29513b360a1,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5ce3eff4d05a4672e1f92d5f,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5cea2f291135ad0591ea5641,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5cebd6a264964d8200573cfa,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5cf3efd8202d5053feed835b,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5cf55fd823914fe09f481cba,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5cf9a15c4b0de9a746671ccc,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5cfc3a4ac98de2ac1db4ff7a,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5d0012b782d0e001a5f9043c,A,aligned,,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5d0082d4db15c6bc3cf912b0,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5d01323617a83d213aea309a,A,no_evidence,B,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5d08a2ddc9326be7306bc4b8,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
IFACT-5d0ae1e9379ee8a1dd6c4e21,A,no_evidence,C,True,none,NOT_EVALUATED,CONTEXTUAL
