page_id,book,path,kind,name,type,norm_key,votes,in_consensus
42,党史资料丛书之二  昭通市解放前学生运动史资料_12886716,D:\REDCULTUREDATA\pdf_ocr_project\output\党史资料丛书之二  昭通市解放前学生运动史资料_12886716\165.txt,relation,"{""object"": ""马列主义"", ""predicate"": ""宣传"", ""subject"": ""我们""}",,我们||马列主义,1,0
42,党史资料丛书之二  昭通市解放前学生运动史资料_12886716,D:\REDCULTUREDATA\pdf_ocr_project\output\党史资料丛书之二  昭通市解放前学生运动史资料_12886716\165.txt,relation,"{""object"": ""进步书刊阅读者"", ""predicate"": ""组织"", ""subject"": ""我们""}",,我们||进步书刊阅读者,1,0
42,党史资料丛书之二  昭通市解放前学生运动史资料_12886716,D:\REDCULTUREDATA\pdf_ocr_project\output\党史资料丛书之二  昭通市解放前学生运动史资料_12886716\165.txt,relation,"{""object"": ""民青组织"", ""predicate"": ""发展"", ""subject"": ""党""}",,党||民青组织,1,0
42,党史资料丛书之二  昭通市解放前学生运动史资料_12886716,D:\REDCULTUREDATA\pdf_ocr_project\output\党史资料丛书之二  昭通市解放前学生运动史资料_12886716\165.txt,relation,"{""object"": ""一二·一运动"", ""predicate"": ""积极响应"", ""subject"": ""昭通各校学生""}",,昭通各校学生||一二一运动,3,1
42,党史资料丛书之二  昭通市解放前学生运动史资料_12886716,D:\REDCULTUREDATA\pdf_ocr_project\output\党史资料丛书之二  昭通市解放前学生运动史资料_12886716\165.txt,relation,"{""object"": ""国民党"", ""predicate"": ""被调走"", ""subject"": ""护卫旅旅部及护卫二团""}",,护卫旅旅部及护卫二团||国民党,1,0
42,党史资料丛书之二  昭通市解放前学生运动史资料_12886716,D:\REDCULTUREDATA\pdf_ocr_project\output\党史资料丛书之二  昭通市解放前学生运动史资料_12886716\165.txt,relation,"{""object"": ""支持学生声援一二·一运动"", ""predicate"": ""决定"", ""subject"": ""我们""}",,我们||支持学生声援一二一运动,1,0
42,党史资料丛书之二  昭通市解放前学生运动史资料_12886716,D:\REDCULTUREDATA\pdf_ocr_project\output\党史资料丛书之二  昭通市解放前学生运动史资料_12886716\165.txt,relation,"{""object"": ""学校当局和地方势力"", ""predicate"": ""避免逮捕等损失"", ""subject"": ""我们""}",,我们||学校当局和地方势力,1,0
42,党史资料丛书之二  昭通市解放前学生运动史资料_12886716,D:\REDCULTUREDATA\pdf_ocr_project\output\党史资料丛书之二  昭通市解放前学生运动史资料_12886716\165.txt,relation,"{""object"": ""提高警惕"", ""predicate"": ""要严密"", ""subject"": ""上街宣传时组织""}",,上街宣传时组织||提高警惕,1,0
42,党史资料丛书之二  昭通市解放前学生运动史资料_12886716,D:\REDCULTUREDATA\pdf_ocr_project\output\党史资料丛书之二  昭通市解放前学生运动史资料_12886716\165.txt,relation,"{""object"": ""我们的分析基本正确"", ""predicate"": ""认为"", ""subject"": ""侯方岳同志""}",,侯方岳同志||我们的分析基本正确,1,0
42,党史资料丛书之二  昭通市解放前学生运动史资料_12886716,D:\REDCULTUREDATA\pdf_ocr_project\output\党史资料丛书之二  昭通市解放前学生运动史资料_12886716\165.txt,relation,"{""object"": ""任务是通过宣传教育和团结群众发展党的组织积蓄力量"", ""predicate"": ""指出"", ""subject"": ""侯方岳同志""}",,侯方岳同志||任务是通过宣传教育和团结群众发展党的组织积蓄力量,1,0
42,党史资料丛书之二  昭通市解放前学生运动史资料_12886716,D:\REDCULTUREDATA\pdf_ocr_project\output\党史资料丛书之二  昭通市解放前学生运动史资料_12886716\165.txt,relation,"{""object"": ""指示"", ""predicate"": ""向教员中的民青成员传达"", ""subject"": ""我们""}",,我们||指示,1,0
42,党史资料丛书之二  昭通市解放前学生运动史资料_12886716,D:\REDCULTUREDATA\pdf_ocr_project\output\党史资料丛书之二  昭通市解放前学生运动史资料_12886716\165.txt,relation,"{""object"": ""声援一二·一运动经验"", ""predicate"": ""与昭通中学和女中学生骨干共同总结"", ""subject"": ""我和蔡毅然""}",,我和蔡毅然||声援一二一运动经验,1,0
42,党史资料丛书之二  昭通市解放前学生运动史资料_12886716,D:\REDCULTUREDATA\pdf_ocr_project\output\党史资料丛书之二  昭通市解放前学生运动史资料_12886716\165.txt,relation,"{""object"": ""各种社团"", ""predicate"": ""组织"", ""subject"": ""各个社团的发起人和骨干""}",,各个社团的发起人和骨干||各种社团,1,0
42,党史资料丛书之二  昭通市解放前学生运动史资料_12886716,D:\REDCULTUREDATA\pdf_ocr_project\output\党史资料丛书之二  昭通市解放前学生运动史资料_12886716\165.txt,relation,"{""object"": ""很快"", ""predicate"": ""学生觉悟提高"", ""subject"": ""昭通中学""}",,昭通中学||很快,1,0
42,党史资料丛书之二  昭通市解放前学生运动史资料_12886716,D:\REDCULTUREDATA\pdf_ocr_project\output\党史资料丛书之二  昭通市解放前学生运动史资料_12886716\165.txt,relation,"{""object"": ""一二·一运动"", ""predicate"": ""爆发"", ""subject"": ""昆明""}",,昆明||一二一运动,1,0
42,党史资料丛书之二  昭通市解放前学生运动史资料_12886716,D:\REDCULTUREDATA\pdf_ocr_project\output\党史资料丛书之二  昭通市解放前学生运动史资料_12886716\165.txt,relation,"{""object"": ""学生声援一二·一运动"", ""predicate"": ""决定支持"", ""subject"": ""我们""}",,我们||学生声援一二一运动,1,0
42,党史资料丛书之二  昭通市解放前学生运动史资料_12886716,D:\REDCULTUREDATA\pdf_ocr_project\output\党史资料丛书之二  昭通市解放前学生运动史资料_12886716\165.txt,relation,"{""object"": ""声援一二·一运动"", ""predicate"": ""分别与昭通中学和女中学生骨干共同总结经验"", ""subject"": ""我和蔡毅然""}",,我和蔡毅然||声援一二一运动,1,0
42,党史资料丛书之二  昭通市解放前学生运动史资料_12886716,D:\REDCULTUREDATA\pdf_ocr_project\output\党史资料丛书之二  昭通市解放前学生运动史资料_12886716\165.txt,relation,"{""object"": ""学生"", ""predicate"": ""宣传马列主义"", ""subject"": ""我们""}",,我们||学生,1,0
42,党史资料丛书之二  昭通市解放前学生运动史资料_12886716,D:\REDCULTUREDATA\pdf_ocr_project\output\党史资料丛书之二  昭通市解放前学生运动史资料_12886716\165.txt,relation,"{""object"": ""周围几个县发动游击战争"", ""predicate"": ""发展党的组织积蓄力量"", ""subject"": ""宣传教育和团结群众""}",,宣传教育和团结群众||周围几个县发动游击战争,1,0
42,党史资料丛书之二  昭通市解放前学生运动史资料_12886716,D:\REDCULTUREDATA\pdf_ocr_project\output\党史资料丛书之二  昭通市解放前学生运动史资料_12886716\165.txt,time,多年的工作基础,,多年的工作基础,2,1
42,党史资料丛书之二  昭通市解放前学生运动史资料_12886716,D:\REDCULTUREDATA\pdf_ocr_project\output\党史资料丛书之二  昭通市解放前学生运动史资料_12886716\165.txt,time,一月初,,一月初,3,1
42,党史资料丛书之二  昭通市解放前学生运动史资料_12886716,D:\REDCULTUREDATA\pdf_ocr_project\output\党史资料丛书之二  昭通市解放前学生运动史资料_12886716\165.txt,space,昭通,,昭通,3,1
42,党史资料丛书之二  昭通市解放前学生运动史资料_12886716,D:\REDCULTUREDATA\pdf_ocr_project\output\党史资料丛书之二  昭通市解放前学生运动史资料_12886716\165.txt,space,昆明,,昆明,3,1
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,entity,书时,Person,书时,3,1
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,entity,炉山小学,Organization,炉山小学,3,1
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,entity,舟溪小学,Organization,舟溪小学,3,1
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,entity,王统基,Person,王统基,3,1
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,entity,土地庙,Place,土地庙,3,1
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,entity,自编的磅蟹式灯笼,Other,自编的磅蟹式灯笼,2,1
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,entity,张祠伟,Person,张祠伟,3,1
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,entity,中共凯里地下党员黄人李长青,Person,中共凯里地下党员黄人李长青,2,1
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,entity,贵阳中共地下党员熊蕴竹,Person,贵阳中共地下党员熊蕴竹,3,1
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,entity,余稚翔,Person,余稚翔,3,1
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,entity,屯上寨脚桥头,Place,屯上寨脚桥头,2,1
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,entity,白狮寨潘良秀,Person,白狮寨潘良秀,3,1
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,entity,炉山县政府,Organization,炉山县政府,3,1
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,entity,王统基的暗杀团伙,Organization,王统基的暗杀团伙,2,1
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,entity,田中,Other,田中,2,1
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,entity,舟溪乡公会,Organization,舟溪乡公会,2,1
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,entity,姓杨的暗杀团伙骨干分子,Person,姓杨的暗杀团伙骨干分子,2,1
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,entity,姓吴的暗杀团伙骨干分子,Person,姓吴的暗杀团伙骨干分子,2,1
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,entity,王统基为首的暗杀团伙,Organization,王统基为首的暗杀团伙,3,1
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,entity,舟溪,Place,舟溪,3,1
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,entity,甘超,Place,甘超,3,1
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,entity,黄金,Place,黄金,3,1
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,entity,虎长坡（茶林）,Place,虎长坡茶林,3,1
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,entity,李家寨（养仰坡）,Place,李家寨养仰坡,3,1
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,entity,白狮（火烧寨）,Place,白狮火烧寨,3,1
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,entity,冷水沟,Place,冷水沟,3,1
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,entity,脚牙寨（高泉）,Place,脚牙寨高泉,3,1
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,entity,青曼,Place,青曼,3,1
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,entity,炉山县（今凯里市）,Place,炉山县今凯里市,3,1
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,entity,县委、县人民政府,Organization,县委县人民政府,3,1
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,entity,田中,Place,田中,1,0
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,entity,春节,Event,春节,1,0
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,entity,磅蟹式灯笼,Other,磅蟹式灯笼,1,0
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,entity,中共凯里地下党员黄人李长青,Organization,中共凯里地下党员黄人李长青,1,0
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,entity,王统基的存在,Concept,王统基的存在,1,0
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,entity,暗杀团伙,Other,暗杀团伙,1,0
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,entity,两名暗杀分子,Other,两名暗杀分子,1,0
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,entity,兵款一百九十块银元,Concept,兵款一百九十块银元,1,0
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,entity,梁山,Place,梁山,1,0
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,entity,舟溪乡公会,Event,舟溪乡公会,1,0
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,entity,姓杨的暗杀团伙骨干分子,Other,姓杨的暗杀团伙骨干分子,1,0
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,entity,姓吴的暗杀团伙骨干分子,Other,姓吴的暗杀团伙骨干分子,1,0
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,entity,党的政策,Concept,党的政策,1,0
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,relation,"{""object"": ""进步思想"", ""predicate"": ""受到影响"", ""subject"": ""书时""}",,书时||进步思想,2,1
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,relation,"{""object"": ""炉山小学"", ""predicate"": ""任职于"", ""subject"": ""书时""}",,书时||炉山小学,3,1
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,relation,"{""object"": ""舟溪小学"", ""predicate"": ""任职于"", ""subject"": ""书时""}",,书时||舟溪小学,3,1
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,relation,"{""object"": ""王统基的飞扬跋扈"", ""predicate"": ""对旧社会不满"", ""subject"": ""书时""}",,书时||王统基的飞扬跋扈,1,0
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,relation,"{""object"": ""打倒土豪劣绅，保佑信明善女"", ""predicate"": ""在土地庙上写"", ""subject"": ""书时""}",,书时||打倒土豪劣绅保佑信明善女,2,1
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,relation,"{""object"": ""看你横行到几时"", ""predicate"": ""在磅蟹式灯笼上写"", ""subject"": ""书时""}",,书时||看你横行到几时,2,1
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,relation,"{""object"": ""一九三五年冬"", ""predicate"": ""行动时间"", ""subject"": ""中共凯里小组护送贵阳中共地下党员熊蕴竹、余稚翔到张祠伟家隐蔽""}",,中共凯里小组护送贵阳中共地下党员熊蕴竹余稚翔到张祠伟家隐蔽||一九三五年冬,1,0
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,relation,"{""object"": ""王统基"", ""predicate"": ""行为对象"", ""subject"": ""张祠伟告过王统基的状""}",,张祠伟告过王统基的状||王统基,1,0
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,relation,"{""object"": ""暗杀"", ""predicate"": ""关系类型"", ""subject"": ""王统基与暗杀团伙密谋策划下毒手""}",,王统基与暗杀团伙密谋策划下毒手||暗杀,1,0
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,relation,"{""object"": ""书时"", ""predicate"": ""受到进步思想的影响"", ""subject"": ""书时""}",,书时||书时,1,0
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,relation,"{""object"": ""王统基"", ""predicate"": ""对旧社会不满"", ""subject"": ""书时""}",,书时||王统基,1,0
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,relation,"{""object"": ""张祠伟"", ""predicate"": ""关系"", ""subject"": ""张祠伟与中共凯里地下党员黄人李长青有联系""}",,张祠伟与中共凯里地下党员黄人李长青有联系||张祠伟,1,0
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,relation,"{""object"": ""中共凯里小组"", ""predicate"": ""行动"", ""subject"": ""中共凯里小组护送贵阳中共地下党员熊蕴竹、余稚翔到张祠伟家隐蔽""}",,中共凯里小组护送贵阳中共地下党员熊蕴竹余稚翔到张祠伟家隐蔽||中共凯里小组,1,0
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,relation,"{""object"": ""王统基的暗杀团伙"", ""predicate"": ""计划"", ""subject"": ""王统基知道张祠伟的存在，势必威胁他飞黄腾达的封建统治地位，于是与其暗杀团伙密谋策划下毒手""}",,王统基知道张祠伟的存在势必威胁他飞黄腾达的封建统治地位于是与其暗杀团伙密谋策划下毒手||王统基的暗杀团伙,1,0
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,relation,"{""object"": ""王统基的暗杀团伙"", ""predicate"": ""行动"", ""subject"": ""两名暗杀分子跟踪张祠伟到屯上寨脚桥头时，向他开枪射击""}",,两名暗杀分子跟踪张祠伟到屯上寨脚桥头时向他开枪射击||王统基的暗杀团伙,1,0
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,relation,"{""object"": ""王统基"", ""predicate"": ""敲诈勒索"", ""subject"": ""白狮寨潘良秀被王统基敲诈勒索兵款一百九十块银元""}",,白狮寨潘良秀被王统基敲诈勒索兵款一百九十块银元||王统基,1,0
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,relation,"{""object"": ""白狮寨潘良秀"", ""predicate"": ""行动"", ""subject"": ""白狮寨潘良秀被逼上梁山，拿着已征兵证明上炉山县政府告状""}",,白狮寨潘良秀被逼上梁山拿着已征兵证明上炉山县政府告状||白狮寨潘良秀,1,0
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,relation,"{""object"": ""王统基的暗杀团伙"", ""predicate"": ""暗杀"", ""subject"": ""王统基怀恨在心，于一九四八年春趁潘良秀上山生产时，暗杀于田中""}",,王统基怀恨在心于一九四八年春趁潘良秀上山生产时暗杀于田中||王统基的暗杀团伙,1,0
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,relation,"{""object"": ""姓杨的暗杀团伙骨干分子"", ""predicate"": ""参与"", ""subject"": ""姓杨的暗杀团伙骨干分子向控诉群众交待，他参加暗杀八人之多""}",,姓杨的暗杀团伙骨干分子向控诉群众交待他参加暗杀八人之多||姓杨的暗杀团伙骨干分子,1,0
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,relation,"{""object"": ""姓吴的暗杀团伙骨干分子"", ""predicate"": ""说明"", ""subject"": ""姓吴的暗杀团伙骨干分子交待说：凡是告过王统基他们的和对他们不满的，就千方百计进行杀害""}",,姓吴的暗杀团伙骨干分子交待说凡是告过王统基他们的和对他们不满的就千方百计进行杀害||姓吴的暗杀团伙骨干分子,1,0
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,relation,"{""object"": ""王统基为首的暗杀团伙"", ""predicate"": ""行动地点"", ""subject"": ""王统基为首的暗杀团伙在舟溪、甘超等地进行暗杀或公开杀害的有二十多人""}",,王统基为首的暗杀团伙在舟溪甘超等地进行暗杀或公开杀害的有二十多人||王统基为首的暗杀团伙,1,0
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,relation,"{""object"": ""打倒土豪劣绅，保佑信明善女"", ""predicate"": ""被写在土地庙上"", ""subject"": ""王统基""}",,王统基||打倒土豪劣绅保佑信明善女,1,0
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,relation,"{""object"": ""看你横行到几时"", ""predicate"": ""在自编磅蟹式灯笼上写"", ""subject"": ""春节期间""}",,春节期间||看你横行到几时,1,0
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,relation,"{""object"": ""张祠伟家隐蔽"", ""predicate"": ""护送贵阳中共地下党员熊蕴竹、余稚翔到"", ""subject"": ""中共凯里小组""}",,中共凯里小组||张祠伟家隐蔽,1,0
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,relation,"{""object"": ""屯上寨脚桥头"", ""predicate"": ""跟踪张祠伟到"", ""subject"": ""两名暗杀分子""}",,两名暗杀分子||屯上寨脚桥头,1,0
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,relation,"{""object"": ""张祠伟"", ""predicate"": ""向他开枪射击"", ""subject"": ""两名暗杀分子""}",,两名暗杀分子||张祠伟,1,0
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,relation,"{""object"": ""在一九四八年春"", ""predicate"": ""暗杀于田中"", ""subject"": ""王统基""}",,王统基||在一九四八年春,1,0
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,time,一九三五年冬,,一九三五年冬,2,1
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,time,一九四八年春,,一九四八年春,2,1
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,time,一九五〇年冬,,一九五〇年冬,2,1
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,time,一九四九年十一月,,一九四九年十一月,2,1
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,time,同年十二月,,同年十二月,2,1
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,space,炉山小学,,炉山小学,2,1
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,space,舟溪小学,,舟溪小学,2,1
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,space,土地庙,,土地庙,2,1
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,space,自编的磅蟹式灯笼,,自编的磅蟹式灯笼,1,0
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,space,中共凯里地下党员黄人李长青,,中共凯里地下党员黄人李长青,1,0
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,space,贵阳中共地下党员熊蕴竹、余稚翔,,贵阳中共地下党员熊蕴竹余稚翔,1,0
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,space,屯上寨脚桥头,,屯上寨脚桥头,2,1
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,space,白狮寨潘良秀,,白狮寨潘良秀,1,0
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,space,炉山县政府,,炉山县政府,2,1
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,space,田中,,田中,2,1
43,凯里市党史资料  第5辑_14047351,D:\REDCULTUREDATA\pdf_ocr_project\output\凯里市党史资料  第5辑_14047351\179.txt,space,舟溪乡公会,,舟溪乡公会,2,1
