method_id,method_name,task_type,evidence_class,comparison_tier,overlap_status,evaluation_eligibility,curve_mode,primary_curve,acceptance_rule,point_type,point_index,threshold,accepted_count,total_count,coverage,error_count,selective_risk,generalized_risk,safe_count,safe_coverage,abstained_count,abstention_rate,review_escalation_count,review_escalation_rate,llm_or_review_escalation_rate,actual_llm_calls,actual_llm_call_rate,score_direction,tie_policy,denominator_policy
B3_blind_llm,Blind LLM (fresh),relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,10,0.600000000000,552,552,1.0,206,0.37318840579710144,0.37318840579710144,346,0.6268115942028986,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,11,0.550000000000,552,552,1.0,206,0.37318840579710144,0.37318840579710144,346,0.6268115942028986,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,12,0.500000000000,552,552,1.0,206,0.37318840579710144,0.37318840579710144,346,0.6268115942028986,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,13,0.450000000000,552,552,1.0,206,0.37318840579710144,0.37318840579710144,346,0.6268115942028986,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,14,0.400000000000,552,552,1.0,206,0.37318840579710144,0.37318840579710144,346,0.6268115942028986,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,15,0.350000000000,552,552,1.0,206,0.37318840579710144,0.37318840579710144,346,0.6268115942028986,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,16,0.300000000000,552,552,1.0,206,0.37318840579710144,0.37318840579710144,346,0.6268115942028986,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,17,0.250000000000,552,552,1.0,206,0.37318840579710144,0.37318840579710144,346,0.6268115942028986,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,18,0.200000000000,552,552,1.0,206,0.37318840579710144,0.37318840579710144,346,0.6268115942028986,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,19,0.150000000000,552,552,1.0,206,0.37318840579710144,0.37318840579710144,346,0.6268115942028986,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,20,0.100000000000,552,552,1.0,206,0.37318840579710144,0.37318840579710144,346,0.6268115942028986,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,21,0.050000000000,552,552,1.0,206,0.37318840579710144,0.37318840579710144,346,0.6268115942028986,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,22,0.000000000000,552,552,1.0,206,0.37318840579710144,0.37318840579710144,346,0.6268115942028986,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,0,INF,0,552,0.0,0,,0.0,0,0.0,552,1.0,552,1.0,1.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,1,0.990000000000,88,552,0.15942028985507245,25,0.2840909090909091,0.04528985507246377,63,0.11413043478260869,464,0.8405797101449275,464,0.8405797101449275,0.8405797101449275,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,2,0.980000000000,313,552,0.5670289855072463,116,0.3706070287539936,0.21014492753623187,197,0.35688405797101447,239,0.4329710144927536,239,0.4329710144927536,0.4329710144927536,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,3,0.970000000000,390,552,0.7065217391304348,140,0.358974358974359,0.2536231884057971,250,0.4528985507246377,162,0.29347826086956524,162,0.29347826086956524,0.29347826086956524,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,4,0.960000000000,451,552,0.8170289855072463,163,0.3614190687361419,0.29528985507246375,288,0.5217391304347826,101,0.18297101449275363,101,0.18297101449275363,0.18297101449275363,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,5,0.950000000000,462,552,0.8369565217391305,167,0.36147186147186144,0.302536231884058,295,0.5344202898550725,90,0.16304347826086957,90,0.16304347826086957,0.16304347826086957,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,6,0.940000000000,485,552,0.8786231884057971,180,0.3711340206185567,0.32608695652173914,305,0.552536231884058,67,0.1213768115942029,67,0.1213768115942029,0.1213768115942029,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,7,0.930000000000,520,552,0.9420289855072463,195,0.375,0.3532608695652174,325,0.5887681159420289,32,0.057971014492753624,32,0.057971014492753624,0.057971014492753624,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,8,0.920000000000,521,552,0.9438405797101449,196,0.3761996161228407,0.35507246376811596,325,0.5887681159420289,31,0.05615942028985507,31,0.05615942028985507,0.05615942028985507,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,9,0.910000000000,526,552,0.9528985507246377,197,0.3745247148288973,0.35688405797101447,329,0.5960144927536232,26,0.04710144927536232,26,0.04710144927536232,0.04710144927536232,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,10,0.900000000000,536,552,0.9710144927536232,200,0.373134328358209,0.36231884057971014,336,0.6086956521739131,16,0.028985507246376812,16,0.028985507246376812,0.028985507246376812,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,11,0.880000000000,544,552,0.9855072463768116,203,0.37316176470588236,0.3677536231884058,341,0.6177536231884058,8,0.014492753623188406,8,0.014492753623188406,0.014492753623188406,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,12,0.870000000000,545,552,0.9873188405797102,203,0.3724770642201835,0.3677536231884058,342,0.6195652173913043,7,0.012681159420289856,7,0.012681159420289856,0.012681159420289856,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,13,0.860000000000,550,552,0.9963768115942029,205,0.37272727272727274,0.3713768115942029,345,0.625,2,0.0036231884057971015,2,0.0036231884057971015,0.0036231884057971015,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,14,0.840000000000,551,552,0.9981884057971014,206,0.3738656987295826,0.37318840579710144,345,0.625,1,0.0018115942028985507,1,0.0018115942028985507,0.0018115942028985507,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,15,0.820000000000,552,552,1.0,206,0.37318840579710144,0.37318840579710144,346,0.6268115942028986,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,0,1.000000000000,0,552,0.0,0,,0.0,0,0.0,552,1.0,552,1.0,1.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,1,0.990000000000,88,552,0.15942028985507245,25,0.2840909090909091,0.04528985507246377,63,0.11413043478260869,464,0.8405797101449275,464,0.8405797101449275,0.8405797101449275,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,2,0.980000000000,313,552,0.5670289855072463,116,0.3706070287539936,0.21014492753623187,197,0.35688405797101447,239,0.4329710144927536,239,0.4329710144927536,0.4329710144927536,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,3,0.950000000000,462,552,0.8369565217391305,167,0.36147186147186144,0.302536231884058,295,0.5344202898550725,90,0.16304347826086957,90,0.16304347826086957,0.16304347826086957,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,4,0.900000000000,536,552,0.9710144927536232,200,0.373134328358209,0.36231884057971014,336,0.6086956521739131,16,0.028985507246376812,16,0.028985507246376812,0.028985507246376812,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,5,0.850000000000,550,552,0.9963768115942029,205,0.37272727272727274,0.3713768115942029,345,0.625,2,0.0036231884057971015,2,0.0036231884057971015,0.0036231884057971015,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,6,0.800000000000,552,552,1.0,206,0.37318840579710144,0.37318840579710144,346,0.6268115942028986,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,7,0.750000000000,552,552,1.0,206,0.37318840579710144,0.37318840579710144,346,0.6268115942028986,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,8,0.700000000000,552,552,1.0,206,0.37318840579710144,0.37318840579710144,346,0.6268115942028986,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,9,0.650000000000,552,552,1.0,206,0.37318840579710144,0.37318840579710144,346,0.6268115942028986,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,10,0.600000000000,552,552,1.0,206,0.37318840579710144,0.37318840579710144,346,0.6268115942028986,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,11,0.550000000000,552,552,1.0,206,0.37318840579710144,0.37318840579710144,346,0.6268115942028986,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,12,0.500000000000,552,552,1.0,206,0.37318840579710144,0.37318840579710144,346,0.6268115942028986,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,13,0.450000000000,552,552,1.0,206,0.37318840579710144,0.37318840579710144,346,0.6268115942028986,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,14,0.400000000000,552,552,1.0,206,0.37318840579710144,0.37318840579710144,346,0.6268115942028986,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,15,0.350000000000,552,552,1.0,206,0.37318840579710144,0.37318840579710144,346,0.6268115942028986,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,16,0.300000000000,552,552,1.0,206,0.37318840579710144,0.37318840579710144,346,0.6268115942028986,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,17,0.250000000000,552,552,1.0,206,0.37318840579710144,0.37318840579710144,346,0.6268115942028986,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,18,0.200000000000,552,552,1.0,206,0.37318840579710144,0.37318840579710144,346,0.6268115942028986,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,19,0.150000000000,552,552,1.0,206,0.37318840579710144,0.37318840579710144,346,0.6268115942028986,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,20,0.100000000000,552,552,1.0,206,0.37318840579710144,0.37318840579710144,346,0.6268115942028986,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,21,0.050000000000,552,552,1.0,206,0.37318840579710144,0.37318840579710144,346,0.6268115942028986,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),relation_contract,actual_run,independent_reference,independent_of_era,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,22,0.000000000000,552,552,1.0,206,0.37318840579710144,0.37318840579710144,346,0.6268115942028986,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,0,INF,0,184,0.0,0,,0.0,0,0.0,184,1.0,184,1.0,1.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,1,0.990000000000,3,184,0.016304347826086956,0,0.0,0.0,3,0.016304347826086956,181,0.9836956521739131,181,0.9836956521739131,0.9836956521739131,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,2,0.980000000000,15,184,0.08152173913043478,7,0.4666666666666667,0.03804347826086957,8,0.043478260869565216,169,0.9184782608695652,169,0.9184782608695652,0.9184782608695652,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,3,0.970000000000,22,184,0.11956521739130435,11,0.5,0.059782608695652176,11,0.059782608695652176,162,0.8804347826086957,162,0.8804347826086957,0.8804347826086957,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,4,0.960000000000,34,184,0.18478260869565216,17,0.5,0.09239130434782608,17,0.09239130434782608,150,0.8152173913043478,150,0.8152173913043478,0.8152173913043478,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,5,0.950000000000,37,184,0.20108695652173914,19,0.5135135135135135,0.10326086956521739,18,0.09782608695652174,147,0.7989130434782609,147,0.7989130434782609,0.7989130434782609,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,6,0.940000000000,45,184,0.24456521739130435,20,0.4444444444444444,0.10869565217391304,25,0.1358695652173913,139,0.7554347826086957,139,0.7554347826086957,0.7554347826086957,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,7,0.930000000000,62,184,0.33695652173913043,26,0.41935483870967744,0.14130434782608695,36,0.1956521739130435,122,0.6630434782608695,122,0.6630434782608695,0.6630434782608695,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,8,0.920000000000,64,184,0.34782608695652173,26,0.40625,0.14130434782608695,38,0.20652173913043478,120,0.6521739130434783,120,0.6521739130434783,0.6521739130434783,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,9,0.910000000000,68,184,0.3695652173913043,27,0.39705882352941174,0.14673913043478262,41,0.22282608695652173,116,0.6304347826086957,116,0.6304347826086957,0.6304347826086957,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,10,0.900000000000,77,184,0.41847826086956524,29,0.37662337662337664,0.15760869565217392,48,0.2608695652173913,107,0.5815217391304348,107,0.5815217391304348,0.5815217391304348,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,11,0.880000000000,83,184,0.45108695652173914,31,0.37349397590361444,0.16847826086956522,52,0.2826086956521739,101,0.5489130434782609,101,0.5489130434782609,0.5489130434782609,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,12,0.860000000000,106,184,0.5760869565217391,36,0.33962264150943394,0.1956521739130435,70,0.3804347826086957,78,0.42391304347826086,78,0.42391304347826086,0.42391304347826086,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,13,0.840000000000,122,184,0.6630434782608695,38,0.3114754098360656,0.20652173913043478,84,0.45652173913043476,62,0.33695652173913043,62,0.33695652173913043,0.33695652173913043,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,14,0.830000000000,123,184,0.6684782608695652,38,0.3089430894308943,0.20652173913043478,85,0.46195652173913043,61,0.33152173913043476,61,0.33152173913043476,0.33152173913043476,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
B3_blind_llm,Blind LLM (fresh),scope_adjustment,actual_run,independent_reference,independent_of_era,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,15,0.820000000000,137,184,0.7445652173913043,42,0.30656934306569344,0.22826086956521738,95,0.5163043478260869,47,0.2554347826086957,47,0.2554347826086957,0.2554347826086957,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
