component,variant,sample_id,task_type,item_id,prediction,ai_gold,accepted,correct,confidence,evidence_class,overlap_status,note
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0224,entity_type,IENT-4a3592a39794c34e28ef3efd,Organization,Event,1,0,0.902222394943,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0224,entity_type,IENT-4a3592a39794c34e28ef3efd,Organization,Event,1,0,0.902222394943,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0225,entity_type,IENT-3029f1cf24ef4c4a38c0fd31,Person,Person,1,1,0.924141943455,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0225,entity_type,IENT-3029f1cf24ef4c4a38c0fd31,Person,Person,1,1,0.924141943455,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0225,entity_type,IENT-3029f1cf24ef4c4a38c0fd31,Person,Person,1,1,0.924141943455,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0225,entity_type,IENT-3029f1cf24ef4c4a38c0fd31,Person,Person,1,1,0.924141943455,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0226,entity_type,IENT-670e358b4ac7dc09ecf1668a,ABSTAIN,Person,0,0,0.962118148804,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0226,entity_type,IENT-670e358b4ac7dc09ecf1668a,ABSTAIN,Person,0,0,0.962118148804,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0226,entity_type,IENT-670e358b4ac7dc09ecf1668a,Person,Person,1,1,0.962118148804,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0226,entity_type,IENT-670e358b4ac7dc09ecf1668a,Person,Person,1,1,0.962118148804,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0227,entity_type,IENT-1e64783e7bb2a8a5b2709c8a,ABSTAIN,Concept,0,0,0.767823815346,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0227,entity_type,IENT-1e64783e7bb2a8a5b2709c8a,ABSTAIN,Concept,0,0,0.767823815346,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0227,entity_type,IENT-1e64783e7bb2a8a5b2709c8a,ABSTAIN,Concept,0,0,0.767823815346,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0227,entity_type,IENT-1e64783e7bb2a8a5b2709c8a,Concept,Concept,1,1,0.767823815346,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0228,entity_type,IENT-8c5454abcde943d800968e37,ABSTAIN,Person,0,0,0.885985612869,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0228,entity_type,IENT-8c5454abcde943d800968e37,ABSTAIN,Person,0,0,0.885985612869,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0228,entity_type,IENT-8c5454abcde943d800968e37,ABSTAIN,Person,0,0,0.885985612869,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0228,entity_type,IENT-8c5454abcde943d800968e37,Person,Person,1,1,0.885985612869,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0229,entity_type,IENT-f733a1bd7178b1fc1782f817,Event,Event,1,1,0.996203660965,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0229,entity_type,IENT-f733a1bd7178b1fc1782f817,Event,Event,1,1,0.996203660965,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0229,entity_type,IENT-f733a1bd7178b1fc1782f817,Event,Event,1,1,0.996203660965,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0229,entity_type,IENT-f733a1bd7178b1fc1782f817,Event,Event,1,1,0.996203660965,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0231,entity_type,IENT-dc41ff7c03e8c7bec8bf7890,Event,Event,1,1,0.999165296555,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0231,entity_type,IENT-dc41ff7c03e8c7bec8bf7890,Event,Event,1,1,0.999165296555,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0231,entity_type,IENT-dc41ff7c03e8c7bec8bf7890,Event,Event,1,1,0.999165296555,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0231,entity_type,IENT-dc41ff7c03e8c7bec8bf7890,Event,Event,1,1,0.999165296555,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0232,entity_type,ITOPIC-6b9523616b8bdf7faa8f5389,ABSTAIN,CreativeWork,0,0,0.976198732853,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0232,entity_type,ITOPIC-6b9523616b8bdf7faa8f5389,ABSTAIN,CreativeWork,0,0,0.976198732853,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0232,entity_type,ITOPIC-6b9523616b8bdf7faa8f5389,ABSTAIN,CreativeWork,0,0,0.976198732853,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0232,entity_type,ITOPIC-6b9523616b8bdf7faa8f5389,CreativeWork,CreativeWork,1,1,0.976198732853,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0235,entity_type,IENT-6ae56d6e87b0dac63eab4061,ABSTAIN,Person,0,0,0.969172775745,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0235,entity_type,IENT-6ae56d6e87b0dac63eab4061,ABSTAIN,Person,0,0,0.969172775745,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0235,entity_type,IENT-6ae56d6e87b0dac63eab4061,Person,Person,1,1,0.969172775745,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0235,entity_type,IENT-6ae56d6e87b0dac63eab4061,Person,Person,1,1,0.969172775745,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0236,entity_type,IENT-cddd8ecca37b17e01b68f3ca,ABSTAIN,Person,0,0,0.49895247817,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0236,entity_type,IENT-cddd8ecca37b17e01b68f3ca,ABSTAIN,Person,0,0,0.49895247817,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0236,entity_type,IENT-cddd8ecca37b17e01b68f3ca,ABSTAIN,Person,0,0,0.49895247817,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0236,entity_type,IENT-cddd8ecca37b17e01b68f3ca,Person,Person,1,1,0.49895247817,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0237,entity_type,IENT-e73bf3855cca8a615517a6d2,ABSTAIN,Person,0,0,0.981911182404,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0237,entity_type,IENT-e73bf3855cca8a615517a6d2,ABSTAIN,Person,0,0,0.981911182404,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0237,entity_type,IENT-e73bf3855cca8a615517a6d2,Person,Person,1,1,0.981911182404,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0237,entity_type,IENT-e73bf3855cca8a615517a6d2,Person,Person,1,1,0.981911182404,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0238,entity_type,IENT-6cdde5c9325bcc2064eb4766,ABSTAIN,Person,0,0,0.995246529579,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0238,entity_type,IENT-6cdde5c9325bcc2064eb4766,ABSTAIN,Person,0,0,0.995246529579,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0238,entity_type,IENT-6cdde5c9325bcc2064eb4766,Person,Person,1,1,0.995246529579,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0238,entity_type,IENT-6cdde5c9325bcc2064eb4766,Person,Person,1,1,0.995246529579,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0239,entity_type,IENT-a2fb9d34433afe382235d3e8,Person,Person,1,1,0.955378949642,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0239,entity_type,IENT-a2fb9d34433afe382235d3e8,Person,Person,1,1,0.955378949642,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0239,entity_type,IENT-a2fb9d34433afe382235d3e8,Person,Person,1,1,0.955378949642,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0239,entity_type,IENT-a2fb9d34433afe382235d3e8,Person,Person,1,1,0.955378949642,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Full classifier,Full selective classifier,ET-0240,entity_type,IENT-de9b26622138db9582c80936,ABSTAIN,Person,0,0,0.850835442543,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Class-specific Gate,w/o Class-specific Gate,ET-0240,entity_type,IENT-de9b26622138db9582c80936,ABSTAIN,Person,0,0,0.850835442543,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Independent Signal Agreement,w/o Independent Signal Agreement,ET-0240,entity_type,IENT-de9b26622138db9582c80936,ABSTAIN,Person,0,0,0.850835442543,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Abstention,w/o Abstention,ET-0240,entity_type,IENT-de9b26622138db9582c80936,Person,Person,1,1,0.850835442543,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,Full relation contract,RS-0001,relation_semantic,IFACT-f675cca33c587edfcf492c3f,arrested_at,arrested_at,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,w/o Relation Contract,RS-0001,relation_semantic,IFACT-f675cca33c587edfcf492c3f,arrested_at,arrested_at,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,Full relation contract,RS-0002,relation_semantic,IFACT-5769bf03e2c51f3e46bd379e,born_at,born_at,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,w/o Relation Contract,RS-0002,relation_semantic,IFACT-5769bf03e2c51f3e46bd379e,born_at,born_at,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,Full relation contract,RS-0003,relation_semantic,IFACT-853fc8aa7ef25cd32f1c4b01,led,led,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,w/o Relation Contract,RS-0003,relation_semantic,IFACT-853fc8aa7ef25cd32f1c4b01,led,led,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,Full relation contract,RS-0004,relation_semantic,IFACT-34b84736295319e30093e853,participated_in,participated_in,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,w/o Relation Contract,RS-0004,relation_semantic,IFACT-34b84736295319e30093e853,participated_in,participated_in,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,Full relation contract,RS-0005,relation_semantic,IFACT-8043449f7f5857f6f8fca8be,administratively_in,administratively_in,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,w/o Relation Contract,RS-0005,relation_semantic,IFACT-8043449f7f5857f6f8fca8be,administratively_in,administratively_in,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,Full relation contract,RS-0006,relation_semantic,IFACT-55c79981c4c004e14cb67ce5,family_of,family_of,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,w/o Relation Contract,RS-0006,relation_semantic,IFACT-55c79981c4c004e14cb67ce5,family_of,family_of,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,Full relation contract,RS-0007,relation_semantic,IFACT-e5ecee973de6fccaac50101d,created_during,created_during,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,w/o Relation Contract,RS-0007,relation_semantic,IFACT-e5ecee973de6fccaac50101d,created_during,created_during,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,Full relation contract,RS-0008,relation_semantic,IFACT-d1a8b658a73b29f0b7b3fbf1,trained,trained,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,w/o Relation Contract,RS-0008,relation_semantic,IFACT-d1a8b658a73b29f0b7b3fbf1,trained,trained,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,Full relation contract,RS-0010,relation_semantic,IFACT-683195368f52d5ee8930dfb0,arrested_at,arrested_at,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,w/o Relation Contract,RS-0010,relation_semantic,IFACT-683195368f52d5ee8930dfb0,arrested_at,arrested_at,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,Full relation contract,RS-0011,relation_semantic,IFACT-c8b6216a2389fd77f82ebb85,appointed,appointed,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,w/o Relation Contract,RS-0011,relation_semantic,IFACT-c8b6216a2389fd77f82ebb85,appointed,appointed,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,Full relation contract,RS-0012,relation_semantic,IFACT-30ba44ab17d1e437b3ebb338,influenced,influenced,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,w/o Relation Contract,RS-0012,relation_semantic,IFACT-30ba44ab17d1e437b3ebb338,influenced,influenced,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,Full relation contract,RS-0013,relation_semantic,IFACT-dc05abb3b6f059bea920dadf,participated_in,participated_in,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,w/o Relation Contract,RS-0013,relation_semantic,IFACT-dc05abb3b6f059bea920dadf,participated_in,participated_in,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,Full relation contract,RS-0014,relation_semantic,IFACT-115c455bd7d3b3dad755bdf2,carried_out,carried_out,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,w/o Relation Contract,RS-0014,relation_semantic,IFACT-115c455bd7d3b3dad755bdf2,carried_out,carried_out,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,Full relation contract,RS-0015,relation_semantic,IFACT-4db0558a72918aea3dacc51a,formulated,formulated,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,w/o Relation Contract,RS-0015,relation_semantic,IFACT-4db0558a72918aea3dacc51a,formulated,formulated,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,Full relation contract,RS-0016,relation_semantic,IFACT-49984b7a70599c0300338a52,responsible_for,responsible_for,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,w/o Relation Contract,RS-0016,relation_semantic,IFACT-49984b7a70599c0300338a52,responsible_for,responsible_for,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,Full relation contract,RS-0017,relation_semantic,IFACT-61f0da483a3a356da6eb462d,formed_during,formed_during,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,w/o Relation Contract,RS-0017,relation_semantic,IFACT-61f0da483a3a356da6eb462d,formed_during,formed_during,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,Full relation contract,RS-0018,relation_semantic,IFACT-f84e7e976dfb72ef009a6288,led,led,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,w/o Relation Contract,RS-0018,relation_semantic,IFACT-f84e7e976dfb72ef009a6288,led,led,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,Full relation contract,RS-0019,relation_semantic,IFACT-18e20ffa2139b6a71adcab79,commemorates,commemorates,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,w/o Relation Contract,RS-0019,relation_semantic,IFACT-18e20ffa2139b6a71adcab79,commemorates,commemorates,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,Full relation contract,RS-0020,relation_semantic,IFACT-5bb27685a41e94b782e145e2,governed,governed,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,w/o Relation Contract,RS-0020,relation_semantic,IFACT-5bb27685a41e94b782e145e2,governed,governed,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,Full relation contract,RS-0021,relation_semantic,IFACT-d7ac5d7de301b387127d526e,spouse_of,spouse_of,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,w/o Relation Contract,RS-0021,relation_semantic,IFACT-d7ac5d7de301b387127d526e,spouse_of,spouse_of,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,Full relation contract,RS-0022,relation_semantic,IFACT-98b7000b453484581eda4d62,organized,organized,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,w/o Relation Contract,RS-0022,relation_semantic,IFACT-98b7000b453484581eda4d62,organized,organized,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,Full relation contract,RS-0023,relation_semantic,IFACT-0c6451d7515e1aa4f8d1152d,protected,protected,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,w/o Relation Contract,RS-0023,relation_semantic,IFACT-0c6451d7515e1aa4f8d1152d,protected,protected,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,Full relation contract,RS-0024,relation_semantic,IFACT-5beeac53d25016066561164e,spouse_of,spouse_of,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,w/o Relation Contract,RS-0024,relation_semantic,IFACT-5beeac53d25016066561164e,spouse_of,spouse_of,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,Full relation contract,RS-0025,relation_semantic,IFACT-756a362f539517819a55bb73,criticized,criticized,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,w/o Relation Contract,RS-0025,relation_semantic,IFACT-756a362f539517819a55bb73,criticized,criticized,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
Relation Contract,Full relation contract,RS-0026,relation_semantic,IFACT-0f0bdb8ec29ffa3bc3314bf7,organized,organized,1,1,,actual_run,shared_proxy_reference,"AI ensemble reference shares source-type, lexical, contract, and/or historical model signals; report as proxy-reference consistency, not independent accuracy"
