variant,fact_id,full_state_json,variant_state_json,evidence_class
w/o Global Closure,IFACT-011ef2556bbde35afc267fc9,"[""IENT-58956a8fa287d8e559cba35a"", ""IENTREPAIR-1fec471f9d1ad8ca84075201"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-58956a8fa287d8e559cba35a"", ""IENT-572dee572a02443af5bb009e"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-011fc3e0ad92088e6f1cd731,"[""IENT-f9003951b227feb1713b1f70"", ""IENTREPAIR-6a6b58a1a9a41a8b0aa797b8"", ""context_time"", """", ""context_location"", """", ""contextual""]","[""IENT-f9003951b227feb1713b1f70"", ""IENT-9db3318698ccd87ff263d725"", ""context_time"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-011fc3e0ad92088e6f1cd731,"[""IENT-f9003951b227feb1713b1f70"", ""IENTREPAIR-6a6b58a1a9a41a8b0aa797b8"", ""context_time"", """", ""context_location"", """", ""contextual""]","[""IENT-f9003951b227feb1713b1f70"", ""IENT-9db3318698ccd87ff263d725"", ""context_time"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-0121abb1072702278feb7854,"[""ITOPIC-581afa236679c6868842bd89"", ""IENT-5931e3739e310c33bb7126c7"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-904bc6cdfad11c45b83eb11b"", ""IENT-5931e3739e310c33bb7126c7"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-0121abb1072702278feb7854,"[""ITOPIC-581afa236679c6868842bd89"", ""IENT-5931e3739e310c33bb7126c7"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-904bc6cdfad11c45b83eb11b"", ""IENT-5931e3739e310c33bb7126c7"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-0121b7abbe032932356e4f2b,"[""IENT-42982db4cdb8ba56a1bdaef6"", ""IENT-6755318c404c9185d3d7895a"", ""context_time"", """", ""unknown"", """", ""unresolved""]","[""IENT-42982db4cdb8ba56a1bdaef6"", ""IENT-6755318c404c9185d3d7895a"", ""context_time"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-012258611e768a1931f2d085,"[""IENT-a6ae7e4cde85525d8364b3df"", ""IENTREPAIR-6a6b58a1a9a41a8b0aa797b8"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-a6ae7e4cde85525d8364b3df"", ""IENT-9db3318698ccd87ff263d725"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-012258611e768a1931f2d085,"[""IENT-a6ae7e4cde85525d8364b3df"", ""IENTREPAIR-6a6b58a1a9a41a8b0aa797b8"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-a6ae7e4cde85525d8364b3df"", ""IENT-9db3318698ccd87ff263d725"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-0123652b4ccd56980487c47f,"[""IENTREPAIR-b7addfbb946bb2bd681a73e8"", ""IENT-797fe57098e2a04afcc6cb91"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENTREPAIR-b7addfbb946bb2bd681a73e8"", ""IENT-797fe57098e2a04afcc6cb91"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-0124181264e1a171403b4ee9,"[""IENTREPAIR-6a05a0d0b9c6997076e6bff4"", ""IENT-3a0d735fd9c1134c8f31c1ce"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENTREPAIR-6a05a0d0b9c6997076e6bff4"", ""IENT-3a0d735fd9c1134c8f31c1ce"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-0124181264e1a171403b4ee9,"[""IENTREPAIR-6a05a0d0b9c6997076e6bff4"", ""IENT-3a0d735fd9c1134c8f31c1ce"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-75d2c8c156987e2195b22b52"", ""IENT-3a0d735fd9c1134c8f31c1ce"", ""unknown"", """", ""unknown"", """", ""unresolved""]",deterministic_replay
w/o Global Closure,IFACT-0124181264e1a171403b4ee9,"[""IENTREPAIR-6a05a0d0b9c6997076e6bff4"", ""IENT-3a0d735fd9c1134c8f31c1ce"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-75d2c8c156987e2195b22b52"", ""IENT-3a0d735fd9c1134c8f31c1ce"", ""unknown"", """", ""unknown"", """", ""unresolved""]",deterministic_replay
w/o Risk Routing,IFACT-012587d40e873fc115b6ac15,"[""IENT-65f19218a52a427f0bed5911"", ""IENT-b69f100e202009f2fb63d24d"", ""context_time"", """", ""context_location"", """", ""unresolved""]","[""IENT-65f19218a52a427f0bed5911"", ""IENT-b69f100e202009f2fb63d24d"", ""context_time"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-012699a46f82bcfca1a289f7,"[""IENT-5f367ca744a93f29000806a6"", ""IENT-caeabcceb3694784bd6f4040"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-5f367ca744a93f29000806a6"", ""IENT-caeabcceb3694784bd6f4040"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Risk Routing,IFACT-012c7553dec4c8a5eeea0b71,"[""IENT-9a891eafa928c50dcec4a981"", ""IENT-474ce06a35a59d954928e854"", ""context_time"", """", ""context_location"", """", ""unresolved""]","[""IENT-9a891eafa928c50dcec4a981"", ""IENT-474ce06a35a59d954928e854"", ""context_time"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-012d4d3496e28568bcdc4d31,"[""IENT-57003a26ad834d654548e7be"", ""IENTREPAIR-211375720b6a59947465c7ac"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-57003a26ad834d654548e7be"", ""IENT-0f113e3c685f436b1bc40b4d"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-012d4d3496e28568bcdc4d31,"[""IENT-57003a26ad834d654548e7be"", ""IENTREPAIR-211375720b6a59947465c7ac"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-57003a26ad834d654548e7be"", ""IENT-0f113e3c685f436b1bc40b4d"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-012e3e21f2c4bbd5035ae6e7,"[""IENT-5ae4676895a76099e9473065"", ""IENTREPAIR-1c2e323c82ff02fd01c3090b"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-5ae4676895a76099e9473065"", ""IENT-ebdaaa51a87515ccedc89bec"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-012e3e21f2c4bbd5035ae6e7,"[""IENT-5ae4676895a76099e9473065"", ""IENTREPAIR-1c2e323c82ff02fd01c3090b"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-5ae4676895a76099e9473065"", ""IENT-ebdaaa51a87515ccedc89bec"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-012ed71626c148112aed1f51,"[""IENT-c5e2a37cbe7e436b747db399"", ""IENTREPAIR-09feebbf7c8e912751abb1bc"", ""biographical"", ""IENT-c5e2a37cbe7e436b747db399"", ""context_location"", """", ""contextual""]","[""IENT-c5e2a37cbe7e436b747db399"", ""IENT-954584862f61b94a2699d2be"", ""biographical"", ""IENT-c5e2a37cbe7e436b747db399"", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-012ed71626c148112aed1f51,"[""IENT-c5e2a37cbe7e436b747db399"", ""IENTREPAIR-09feebbf7c8e912751abb1bc"", ""biographical"", ""IENT-c5e2a37cbe7e436b747db399"", ""context_location"", """", ""contextual""]","[""IENT-c5e2a37cbe7e436b747db399"", ""IENT-954584862f61b94a2699d2be"", ""biographical"", ""IENT-c5e2a37cbe7e436b747db399"", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-013468730271286a037ca087,"[""IENT-19bf4bb6d4d94e9bbe6f8e95"", ""IENTREPAIR-6a6b58a1a9a41a8b0aa797b8"", ""context_time"", """", ""event_location"", ""IENT-19bf4bb6d4d94e9bbe6f8e95"", ""contextual""]","[""IENT-19bf4bb6d4d94e9bbe6f8e95"", ""IENT-9db3318698ccd87ff263d725"", ""context_time"", """", ""event_location"", ""IENT-19bf4bb6d4d94e9bbe6f8e95"", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-013468730271286a037ca087,"[""IENT-19bf4bb6d4d94e9bbe6f8e95"", ""IENTREPAIR-6a6b58a1a9a41a8b0aa797b8"", ""context_time"", """", ""event_location"", ""IENT-19bf4bb6d4d94e9bbe6f8e95"", ""contextual""]","[""IENT-19bf4bb6d4d94e9bbe6f8e95"", ""IENT-9db3318698ccd87ff263d725"", ""context_time"", """", ""event_location"", ""IENT-19bf4bb6d4d94e9bbe6f8e95"", ""contextual""]",deterministic_replay
w/o Relation Contract,IFACT-013573ba0f917ca1e4c697d7,"[""ITOPIC-b35b9825b0080c040908b0a6"", ""IENT-36ace22087da85dcc92768ea"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""ITOPIC-b35b9825b0080c040908b0a6"", ""IENT-36ace22087da85dcc92768ea"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Global Closure,IFACT-013573ba0f917ca1e4c697d7,"[""ITOPIC-b35b9825b0080c040908b0a6"", ""IENT-36ace22087da85dcc92768ea"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""ITOPIC-b35b9825b0080c040908b0a6"", ""IENT-36ace22087da85dcc92768ea"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Identity Projection,IFACT-013724593c3216f34ffb534c,"[""IENTREPAIR-326bb55a0bc4a353fded9b58"", ""IENT-1f9486bbce89b9ce06884f3d"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-7acc357f9a3580306f890a11"", ""IENT-1f9486bbce89b9ce06884f3d"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-013724593c3216f34ffb534c,"[""IENTREPAIR-326bb55a0bc4a353fded9b58"", ""IENT-1f9486bbce89b9ce06884f3d"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-7acc357f9a3580306f890a11"", ""IENT-1f9486bbce89b9ce06884f3d"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-0139b29bbc94d01b07a8cfe0,"[""IENT-dfcdd45e57b051f34794ada1"", ""IENTREPAIR-0707b2b9e8454fff9ce0b55a"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-dfcdd45e57b051f34794ada1"", ""IENTREPAIR-88cfa3dfd33a97144019a4b5"", ""unknown"", """", ""unknown"", """", ""unresolved""]",deterministic_replay
w/o Global Closure,IFACT-0139b29bbc94d01b07a8cfe0,"[""IENT-dfcdd45e57b051f34794ada1"", ""IENTREPAIR-0707b2b9e8454fff9ce0b55a"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-dfcdd45e57b051f34794ada1"", ""IENTREPAIR-88cfa3dfd33a97144019a4b5"", ""unknown"", """", ""unknown"", """", ""unresolved""]",deterministic_replay
w/o Identity Projection,IFACT-013c32ad55c1ad988f8201a1,"[""IENT-0a59f2d5b8b0df6a882258d6"", ""IENTREPAIR-f47625f027b2d2e8e6a137df"", ""context_time"", """", ""event_location"", ""IENT-0a59f2d5b8b0df6a882258d6"", ""contextual""]","[""IENT-0a59f2d5b8b0df6a882258d6"", ""IENT-5990ad11479bb44c9354d2c3"", ""context_time"", """", ""event_location"", ""IENT-0a59f2d5b8b0df6a882258d6"", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-013c32ad55c1ad988f8201a1,"[""IENT-0a59f2d5b8b0df6a882258d6"", ""IENTREPAIR-f47625f027b2d2e8e6a137df"", ""context_time"", """", ""event_location"", ""IENT-0a59f2d5b8b0df6a882258d6"", ""contextual""]","[""IENT-0a59f2d5b8b0df6a882258d6"", ""IENT-5990ad11479bb44c9354d2c3"", ""context_time"", """", ""event_location"", ""IENT-0a59f2d5b8b0df6a882258d6"", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-013fefa79354bbf65e52e78b,"[""IENT-eeb6ed51b51b05f84066521b"", ""IENTREPAIR-09feebbf7c8e912751abb1bc"", ""biographical"", ""IENT-eeb6ed51b51b05f84066521b"", ""context_location"", """", ""contextual""]","[""IENT-eeb6ed51b51b05f84066521b"", ""IENT-954584862f61b94a2699d2be"", ""biographical"", ""IENT-eeb6ed51b51b05f84066521b"", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-013fefa79354bbf65e52e78b,"[""IENT-eeb6ed51b51b05f84066521b"", ""IENTREPAIR-09feebbf7c8e912751abb1bc"", ""biographical"", ""IENT-eeb6ed51b51b05f84066521b"", ""context_location"", """", ""contextual""]","[""IENT-eeb6ed51b51b05f84066521b"", ""IENT-954584862f61b94a2699d2be"", ""biographical"", ""IENT-eeb6ed51b51b05f84066521b"", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-0140f91a90989d8e9dab4092,"[""IENT-a5365cb2adaebdc1ec880149"", ""IENTREPAIR-26dfbc3257eda65a6c0d5314"", ""biographical"", ""IENT-a5365cb2adaebdc1ec880149"", ""context_location"", """", ""contextual""]","[""IENT-a5365cb2adaebdc1ec880149"", ""IENT-8017e3b06f33bc2edf737b9f"", ""biographical"", ""IENT-a5365cb2adaebdc1ec880149"", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-0140f91a90989d8e9dab4092,"[""IENT-a5365cb2adaebdc1ec880149"", ""IENTREPAIR-26dfbc3257eda65a6c0d5314"", ""biographical"", ""IENT-a5365cb2adaebdc1ec880149"", ""context_location"", """", ""contextual""]","[""IENT-a5365cb2adaebdc1ec880149"", ""IENT-8017e3b06f33bc2edf737b9f"", ""biographical"", ""IENT-a5365cb2adaebdc1ec880149"", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Relation Contract,IFACT-0147c35939becbcf707e29f2,"[""IENT-ac20ed2a67a79ed48fc25832"", ""IENT-ebea7cb93242ed2630913aa6"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-ac20ed2a67a79ed48fc25832"", ""IENT-ebea7cb93242ed2630913aa6"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Global Closure,IFACT-0147c35939becbcf707e29f2,"[""IENT-ac20ed2a67a79ed48fc25832"", ""IENT-ebea7cb93242ed2630913aa6"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-ac20ed2a67a79ed48fc25832"", ""IENT-ebea7cb93242ed2630913aa6"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Identity Projection,IFACT-01484145ad5d0a0389d283ff,"[""IENTREPAIR-069ead56a3ae256c9b1e2023"", ""IENTREPAIR-dbb890600a9713b099e5e637"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-f918f10f1aa2cd9a9596d9ef"", ""IENTREPAIR-eb29244cdcdce2d9a08820b3"", ""unknown"", """", ""unknown"", """", ""unresolved""]",deterministic_replay
w/o Global Closure,IFACT-01484145ad5d0a0389d283ff,"[""IENTREPAIR-069ead56a3ae256c9b1e2023"", ""IENTREPAIR-dbb890600a9713b099e5e637"", ""unknown"", """", ""unknown"", """", ""unresolved""]","[""IENT-f918f10f1aa2cd9a9596d9ef"", ""IENTREPAIR-eb29244cdcdce2d9a08820b3"", ""unknown"", """", ""unknown"", """", ""unresolved""]",deterministic_replay
w/o Identity Projection,IFACT-014ba49a5e49196b978d8876,"[""IENT-ef1a005e3dbf5f0cda086613"", ""IENTREPAIR-5e444aefe4292cfb0a1fc352"", ""context_time"", """", ""context_location"", """", ""contextual""]","[""IENT-ef1a005e3dbf5f0cda086613"", ""IENT-ee40b9076a8e1baa09ea6273"", ""context_time"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-014ba49a5e49196b978d8876,"[""IENT-ef1a005e3dbf5f0cda086613"", ""IENTREPAIR-5e444aefe4292cfb0a1fc352"", ""context_time"", """", ""context_location"", """", ""contextual""]","[""IENT-ef1a005e3dbf5f0cda086613"", ""IENT-ee40b9076a8e1baa09ea6273"", ""context_time"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-014c005771006c54a9fb7d37,"[""IENT-ecf00b755c331bd8275b9834"", ""IENTREPAIR-003a784e59679e271ca3643a"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-ecf00b755c331bd8275b9834"", ""IENT-02b375dcdc350f8b7705860b"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-014c005771006c54a9fb7d37,"[""IENT-ecf00b755c331bd8275b9834"", ""IENTREPAIR-003a784e59679e271ca3643a"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-ecf00b755c331bd8275b9834"", ""IENT-02b375dcdc350f8b7705860b"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Relation Contract,IFACT-014ccc9c46946783d61d0bb3,"[""ITOPIC-6a41e025cba1c28b43924694"", ""ITOPIC-234fcb6cf2d61c480141d6d1"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""ITOPIC-6a41e025cba1c28b43924694"", ""ITOPIC-234fcb6cf2d61c480141d6d1"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Global Closure,IFACT-014ccc9c46946783d61d0bb3,"[""ITOPIC-6a41e025cba1c28b43924694"", ""ITOPIC-234fcb6cf2d61c480141d6d1"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""ITOPIC-6a41e025cba1c28b43924694"", ""ITOPIC-234fcb6cf2d61c480141d6d1"", ""unknown"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Identity Projection,IFACT-014d1699f3fe7ace5e03b610,"[""IENT-bd8ad1ba899cd6a5fa2992b6"", ""IENTREPAIR-0db954be0fc2ad333b758eb5"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-bd8ad1ba899cd6a5fa2992b6"", ""IENT-3fd7c52fa648a717c53e987c"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-014d1699f3fe7ace5e03b610,"[""IENT-bd8ad1ba899cd6a5fa2992b6"", ""IENTREPAIR-0db954be0fc2ad333b758eb5"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-bd8ad1ba899cd6a5fa2992b6"", ""IENT-3fd7c52fa648a717c53e987c"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-0150cdafb844bc129b0e6825,"[""IENTREPAIR-29a30883ef0c81c43aa0d89b"", ""IENT-7eaf77a603c0210e9ef9981f"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-b8d20ce3a1523ce3bdcb0574"", ""IENT-7eaf77a603c0210e9ef9981f"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-0150cdafb844bc129b0e6825,"[""IENTREPAIR-29a30883ef0c81c43aa0d89b"", ""IENT-7eaf77a603c0210e9ef9981f"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-b8d20ce3a1523ce3bdcb0574"", ""IENT-7eaf77a603c0210e9ef9981f"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-015328ef05cfe0c7b1c575d1,"[""IENT-5b80cb8b91342407e3a58722"", ""IENTREPAIR-039a90901f49dfa119608d72"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-5b80cb8b91342407e3a58722"", ""IENT-643367a6da6f8c126392b244"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-015328ef05cfe0c7b1c575d1,"[""IENT-5b80cb8b91342407e3a58722"", ""IENTREPAIR-039a90901f49dfa119608d72"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-5b80cb8b91342407e3a58722"", ""IENT-643367a6da6f8c126392b244"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-0153a2c0da6b4e72fb2d59fe,"[""IENT-7452f0f6b3852894dc58c9ff"", ""IENTREPAIR-039a90901f49dfa119608d72"", ""context_time"", """", ""context_location"", """", ""contextual""]","[""IENT-7452f0f6b3852894dc58c9ff"", ""IENT-643367a6da6f8c126392b244"", ""context_time"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-0153a2c0da6b4e72fb2d59fe,"[""IENT-7452f0f6b3852894dc58c9ff"", ""IENTREPAIR-039a90901f49dfa119608d72"", ""context_time"", """", ""context_location"", """", ""contextual""]","[""IENT-7452f0f6b3852894dc58c9ff"", ""IENT-643367a6da6f8c126392b244"", ""context_time"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-0154dacfd330d486cfc7fe58,"[""IENT-c8335f04b4d44935c4707af2"", ""ITOPIC-581afa236679c6868842bd89"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-c8335f04b4d44935c4707af2"", ""IENT-904bc6cdfad11c45b83eb11b"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-0154dacfd330d486cfc7fe58,"[""IENT-c8335f04b4d44935c4707af2"", ""ITOPIC-581afa236679c6868842bd89"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-c8335f04b4d44935c4707af2"", ""IENT-904bc6cdfad11c45b83eb11b"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-0155daa1707831642ec84eb8,"[""IENT-f3ea4c3c5758c5cb0acd28ec"", ""IENTREPAIR-21a4035b87eba8d4c6de56ba"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-f3ea4c3c5758c5cb0acd28ec"", ""IENT-b8b5d764f94bf9c1981f847d"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-0155daa1707831642ec84eb8,"[""IENT-f3ea4c3c5758c5cb0acd28ec"", ""IENTREPAIR-21a4035b87eba8d4c6de56ba"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-f3ea4c3c5758c5cb0acd28ec"", ""IENT-b8b5d764f94bf9c1981f847d"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-0158f17678c755b83124b531,"[""IENTREPAIR-0e6970ff902ae5ccdba5fcba"", ""IENT-5d2e9b3180ffebf64b6724e3"", ""context_time"", """", ""event_location"", ""IENT-5d2e9b3180ffebf64b6724e3"", ""contextual""]","[""IENT-3c48236a26c071e0968a46f1"", ""IENT-5d2e9b3180ffebf64b6724e3"", ""context_time"", """", ""event_location"", ""IENT-5d2e9b3180ffebf64b6724e3"", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-0158f17678c755b83124b531,"[""IENTREPAIR-0e6970ff902ae5ccdba5fcba"", ""IENT-5d2e9b3180ffebf64b6724e3"", ""context_time"", """", ""event_location"", ""IENT-5d2e9b3180ffebf64b6724e3"", ""contextual""]","[""IENT-3c48236a26c071e0968a46f1"", ""IENT-5d2e9b3180ffebf64b6724e3"", ""context_time"", """", ""event_location"", ""IENT-5d2e9b3180ffebf64b6724e3"", ""contextual""]",deterministic_replay
w/o Relation Contract,IFACT-015b9a87a2775681367e16bf,"[""IENT-b5aa242cae05f7bb6ecc73d9"", ""IENT-970d58dbfeec11485ad75907"", ""relation_validity"", """", ""unknown"", """", ""contextual""]","[""IENT-b5aa242cae05f7bb6ecc73d9"", ""IENT-970d58dbfeec11485ad75907"", ""relation_validity"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Global Closure,IFACT-015b9a87a2775681367e16bf,"[""IENT-b5aa242cae05f7bb6ecc73d9"", ""IENT-970d58dbfeec11485ad75907"", ""relation_validity"", """", ""unknown"", """", ""contextual""]","[""IENT-b5aa242cae05f7bb6ecc73d9"", ""IENT-970d58dbfeec11485ad75907"", ""relation_validity"", """", ""unknown"", """", ""strict_semantic""]",deterministic_replay
w/o Identity Projection,IFACT-015ce91ea71b63cee77559f9,"[""IENT-7242a6a31383f68c4e210586"", ""IENTREPAIR-3d894e737111dc018cdd549f"", ""unknown"", """", ""context_location"", """", ""contextual""]","[""IENT-7242a6a31383f68c4e210586"", ""IENT-a04ff31a38819d1c4d5f8232"", ""unknown"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-015ce91ea71b63cee77559f9,"[""IENT-7242a6a31383f68c4e210586"", ""IENTREPAIR-3d894e737111dc018cdd549f"", ""unknown"", """", ""context_location"", """", ""contextual""]","[""IENT-7242a6a31383f68c4e210586"", ""IENT-a04ff31a38819d1c4d5f8232"", ""unknown"", """", ""context_location"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-015e405bac2f6fb50374bc05,"[""IENT-fcc8fee15d7c8c627cc636d6"", ""ITOPIC-581afa236679c6868842bd89"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-fcc8fee15d7c8c627cc636d6"", ""IENT-904bc6cdfad11c45b83eb11b"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-015e405bac2f6fb50374bc05,"[""IENT-fcc8fee15d7c8c627cc636d6"", ""ITOPIC-581afa236679c6868842bd89"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-fcc8fee15d7c8c627cc636d6"", ""IENT-904bc6cdfad11c45b83eb11b"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-015fd2e03209f63a846ff4b3,"[""IENT-908a6f4e27bc682b3adbdcda"", ""IENTREPAIR-3de3ec9e6c16764994bbbaa0"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-908a6f4e27bc682b3adbdcda"", ""IENT-2722e19820fa1f213f2251ff"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-015fd2e03209f63a846ff4b3,"[""IENT-908a6f4e27bc682b3adbdcda"", ""IENTREPAIR-3de3ec9e6c16764994bbbaa0"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-908a6f4e27bc682b3adbdcda"", ""IENT-2722e19820fa1f213f2251ff"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Identity Projection,IFACT-01609ad145fe92b7e2d662ae,"[""IENT-ed912fc5e7457b7b6395c4e3"", ""IENTREPAIR-1af160d9a33189a52f9895b4"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-ed912fc5e7457b7b6395c4e3"", ""IENT-2a05c81d83cac9b11c7d1a88"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
w/o Global Closure,IFACT-01609ad145fe92b7e2d662ae,"[""IENT-ed912fc5e7457b7b6395c4e3"", ""IENTREPAIR-1af160d9a33189a52f9895b4"", ""unknown"", """", ""unknown"", """", ""contextual""]","[""IENT-ed912fc5e7457b7b6395c4e3"", ""IENT-2a05c81d83cac9b11c7d1a88"", ""unknown"", """", ""unknown"", """", ""contextual""]",deterministic_replay
