fact_id,bucket,recovery_class,evidence_localizable,gate_method,semantic_support,final_tier
IFACT-108b5fa3c9bfa881c24afa41,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-109877f6254a6ef05efb33c9,no_evidence,D,False,rule,NO_EVIDENCE,UNRESOLVED
IFACT-109ce9d5964f595c9b67ce27,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-109d5eb6d55ca1856ed10906,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-10a148368bc0ebe82c7de19f,no_evidence,C,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-10ac700c46ede70990bbf822,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-10b30558cd01a1036efc09c8,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-10b4c81377d72b0b2369c0b1,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-10b8b0bd4b32b9fd85dcfd4b,no_evidence,D,False,rule,NO_EVIDENCE,UNRESOLVED
IFACT-10b9cfef00655416fc41edf3,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-10bc39c36098438d1055d09f,no_evidence,D,False,rule,NO_EVIDENCE,UNRESOLVED
IFACT-10c69f25442c497932406380,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-10c8a0fe8db6baefdfeaf54b,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-10cba21ae62f6694139736d7,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-10cf1b597d133cfdf04d8df2,no_evidence,D,False,rule,NO_EVIDENCE,UNRESOLVED
IFACT-10d166eb488cbd02ba3977cd,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-10dba79f7fb2cd9012fc568b,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-10dd73d87f13456b929d4b0a,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-10dfd7c81ee1d5d37df36bb1,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-10e00f938fc88035952d824c,no_evidence,C,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-10e209683ae8d22b130838b2,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-10eafaff7eb086d8b4101ffd,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-10fff7ec5df75710929cf526,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-11181917e05ef470c4909a7f,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-111fccd54a643dc11d07652f,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-11259b7be86bad4e23fea780,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-112add88c6f6263b9c937069,no_evidence,C,True,llm,FULLY_SUPPORTED,STRICT
IFACT-113b9224f69b0e0af4d53e06,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-11485033058853331cacde67,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1148e4e3c0a80aed10ad6134,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-115030df07d3ca6142e8ae43,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-1154f3c8436d293e4407f61c,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-115b390c4a742f5d42853e05,no_evidence,C,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-1163f951e399787dea026522,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-11673ef2b0791749b6c6e3b6,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-116835cb735d90a495ba65b6,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-116b2269e66896ceda57fa15,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-11740c465bb82a90c1036f8f,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-117d1f591df122af21e4406d,no_evidence,B,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1182f3b2b7c0229150de563a,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-11847a5f35649a1f66c781d8,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-1186cd81ce52e32299f1de51,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-118b56b3150e4edfd8e1f6f0,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-119517d4c9c68e98f47bb4f6,no_evidence,C,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-119c2dfda0c61e1a6b4df325,no_evidence,C,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-11a5ddedaf049ca57e1e61f4,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-11ae1d60a23aea7d8d85e5bd,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-11ae3fee6edca4455fbf09ef,no_evidence,D,False,rule,NO_EVIDENCE,UNRESOLVED
IFACT-11b758c5357fb3154e212176,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-11d3ff018e487e246d0e9c2e,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-11d502f324c40303709ca636,aligned,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-11db0f5664ae37484ad8dbe9,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-11e74da8bf2e4e92fc026526,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-11e9746affddd2914df51640,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-11ea4c53e6a8dae4feafa1c5,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-11eaacf4d4e1a30ef0421959,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-11eb9f87b9acb660c221e444,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-11ec6f96dd00b49a00af2136,no_evidence,A,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-11f3dc33e6f7325abe51f593,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-11fe3b6967e54872b773ae69,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-120032c36ac1400ab44c9f2e,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1205333ae0fade68db477006,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-120b91c381140cf9e62a0ae1,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-120db7de8edc38f5876eacb3,no_evidence,C,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-121d4e5794c0195f67bb0b31,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-1221bfb0edfa476a373bee31,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-122370bd46c4dbca12bc52da,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-122ec9064e2efb94fe99bc07,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1230d1741509a3f17ef4491e,mismatch_with_evidence,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-1232d6c3464f020b4e307533,no_evidence,C,True,llm,FULLY_SUPPORTED,STRICT
IFACT-123a334f1f388ac96d08d650,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-123a796683f5f94a48a21282,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-123c9fea0e412429e62475a0,no_evidence,C,True,llm,FULLY_SUPPORTED,STRICT
IFACT-12420b1d94300906583c8b78,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-124705e7982248aecff16c0e,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-12498316909d219f3886b288,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1249c9ea05eab781fbdc79b7,no_evidence,D,False,rule,NO_EVIDENCE,UNRESOLVED
IFACT-1256b7e4f0ac02c96bdf4a39,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-12578cffba975a0bebc8e9b9,no_evidence,D,False,rule,NO_EVIDENCE,UNRESOLVED
IFACT-125816a3f2474de06c9e7815,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-127041bc9d08dfdce4a2f887,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-128e2b4ab44863bdd49f1732,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-128ea1a45eb3875a690a5e9a,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-129d109483bffdfe27c27d1b,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-12a63ee1ff3ddad15a3740eb,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-12a777f9b51120f5f811af2b,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-12acc129a67781cee4189e22,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-12ad4af0baf80159fdb2805e,no_evidence,C,True,llm,FULLY_SUPPORTED,STRICT
IFACT-12b003df6fd287d4a3309cc1,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-12b36a7aa66a31ed5a21250c,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-12bcf4e119fefa43b4713783,no_evidence,D,False,rule,NO_EVIDENCE,UNRESOLVED
IFACT-12c2f216a502777d2323a1af,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-12c8686449f6e77a8bdd5634,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-12cfc89b67e1bea729da1c5e,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-12d2d7f92a89c72d5ae7df3f,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-12d72a3617bbef2b87195dd1,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-12dc0dbb632e4bb119a70346,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-12e07e1238d14efc915550ac,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-12ec4d496a2e7b6ae3a7e83f,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-12f0d7387666edf61dd76762,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-12f1a78197d9f45d1d6d6942,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-12f76afbe41b1b68300bde19,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-12f97189070925cc8c30666f,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-130370094db14a80dc2ce9fe,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1306f4784838670aa6167600,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-130764fa13471414a85b2383,no_evidence,D,False,rule,NO_EVIDENCE,UNRESOLVED
IFACT-13080cb4c605f2fa60b165fb,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-13082537a8baa9570d62f81b,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-13130819168df95b4c7e0bda,no_evidence,C,True,llm,FULLY_SUPPORTED,STRICT
IFACT-13176d118116512dc47f62a9,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-131bd776bec479758dcffbe1,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-132b0fbc163f9b2a90416d0a,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-133400ee7b58a167a6622f48,no_evidence,D,False,rule,NO_EVIDENCE,UNRESOLVED
IFACT-134d6aeea84f20a41a37ae0a,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-135a53d10f0adb66fa99224d,aligned,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-135a781fac73398a99e0ebff,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-135adb18d66e312cdf349782,no_evidence,D,False,rule,NO_EVIDENCE,UNRESOLVED
IFACT-13717dbfcab6c1aabad913bf,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-137d3482c72e34e6e6f1666e,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1381cb2ebee8399f68bdea2c,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-138ac1e35597e9bb99bbf929,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-138b9605de9f30441d774812,mismatch_with_evidence,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-138ff8c16db4f17944905176,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1394262d5394b464d4a983b2,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-139ed2f5f2bdc73dbfa212d3,no_evidence,D,False,rule,NO_EVIDENCE,UNRESOLVED
IFACT-13ae0ec891093e8301fb7103,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-13ae15237a59b37196b7076f,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-13b0de46d8cd73e8294c6e3c,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-13b29a253920146cc81da1d2,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-13bfacb5f6c40b2a22d9fe85,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-13c87452bd21731efbb158f6,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-13c981ceaf39b0b50887809d,no_evidence,D,False,rule,NO_EVIDENCE,UNRESOLVED
IFACT-13cc04e0a8095be722e7477b,aligned,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-13d0410dc2b131b2435847d2,no_evidence,C,True,llm,FULLY_SUPPORTED,STRICT
IFACT-13dc5f0e5ffadc0c0654fe1b,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-13e064a21599130c321b4629,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-13ee9728b4b3a1cafda5acfd,no_evidence,C,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-13f12703ee81ce8bf7290cbb,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-13f2ff0bfb0f38c792f4199d,no_evidence,D,False,rule,NO_EVIDENCE,UNRESOLVED
IFACT-13fc34e1964cccf6e5ab7419,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-141a5d0bdaa1e1f5ae161f94,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1426a77f5a4e11e5c295af85,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-143b0a87c0b1afa2f63e7c3a,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-143d5516aeacf0ac9240141a,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-143ff78305c23d673db43ad9,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-144291b3fdb0da70de4e72a0,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1452690c00204a3e80b68a2f,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1454251a82414c1a7c4a245b,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1455d0c24dae4d347711d359,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-14632b0e93f25d6da1421693,aligned,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-1463c4dc0da1e47a85e73145,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1468c1747c6a7523f4caeacb,no_evidence,C,True,llm,FULLY_SUPPORTED,STRICT
IFACT-146ce55f5da60dc399f2bd3a,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1475e82c0136e2cc4d33843d,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1486a03303f0c6c9c9158f7c,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1486d9408894a048a3e05a3d,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1492b072920902fb8bf40fb7,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-14a068b96efec8aaee8fac2e,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-14aa0d6fe5e312c30ec78b18,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-14aa146e328bb17790126a4e,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-14aa510973bd8a796429aa84,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-14ad653f558a6d8320c74ab6,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-14afa04825e3dc8debd9de43,no_evidence,C,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-14b331d0241c4ac3ca0f843c,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-14cb538864d0ccaaa14bacf3,mismatch_with_evidence,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-14d75cd60276f94735bee9c5,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-14da83eec18474d3b6eb507e,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-14df319f8caa73b250f4d05e,no_evidence,A,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-14f74fc9d69f92dd281f3364,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1505ce1452c1caacfda9be78,no_evidence,D,False,rule,NO_EVIDENCE,UNRESOLVED
IFACT-1506047259a286eb97bed402,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1506a1697c0769822da5385d,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1507b0be5ead77bf87365ce4,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-150a3b674f37f5eee566f79b,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-151fdc8d74ce2205bf547671,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-152974ad207c06ba68e2f4e0,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-152a92c206804a28fa96140b,mismatch_with_evidence,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-152d41474e850d279406a4a6,no_evidence,D,False,rule,NO_EVIDENCE,UNRESOLVED
IFACT-1532acaee363da68c41be902,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-153593895cb0cf3b85ec9871,no_evidence,C,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-15391a130210ee9ad40249e8,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-153a284fbedfed3a3ad38b8a,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-153f4223689a82c92db4a9b5,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-154c4e720a05fd34f9c7b06d,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-15522278fb995803e9fcef84,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-15684f537e175ef6e2af34c4,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-156921ca9c6a75a5bb155105,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-156f9935a26ebf0f60b18798,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1573499a360b60650d317716,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1575ea132c4f9376b406ebd2,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-157e1d70e6e6d2b4d7a6e603,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-15829b59a07e8dd87d484f45,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-15850343a45863b227f9b14c,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-158c0ebb1c2aa4bc149ea12d,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-158eaa37e310b6386732e674,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-15af5ec68f35866009e4d66e,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-15b43b31332416d782284637,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-15c03ebd9ddef201a7faf87f,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-15c3d7e0f9185e3eb34c838f,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-15c4a3aa794a07544ec51eb6,aligned,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-15c61209c33e26c6ac418ee7,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-15ce98b51923e5513b3483a5,no_evidence,C,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-15d0ca7135098cbec08823e8,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-15d81524da30d313de8fd6c9,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-15e1e149db286ea122b091a1,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-15e4741acf63b1f61570d801,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-15e6d288cc308960084aded1,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-15e890135534da7f9402372a,no_evidence,A,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-15ee6e228ff82654a389dcd7,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-15eebbfefbd65437fee57326,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-15f30bd63a142f3f6d39467c,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-16055218b43ea823b30c9cb2,no_evidence,C,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-16065e487ba26c74c0dd6d43,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-1607c37f0e25fc5b0c252c01,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1607fc8efdb82030cc2b2f66,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-160a30fd7d21ecb1f17924af,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-161ae70a2e974d1be32c0cc9,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-161d472dc79665169c53454b,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-16253262aed62411aab36359,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-162ad2b64a61d962b0b277f9,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-162d561eff13d7f48938979a,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-16304857d79a7c4731a9de99,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-163cb19734a03b0e14c34335,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-163ece117fd4771544470381,no_evidence,B,True,llm,FULLY_SUPPORTED,STRICT
IFACT-1640258a594cfeca91e294f8,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-164a0ea7dd1042ad0aadcbcc,mismatch_with_evidence,,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-164a45d982eaf68def40244a,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-164f1ae84472d44557538835,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-16558b172643a899041c9ad1,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-167020e30859cc209a1ca084,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-16702f05327ca1e8dceb32c8,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-167093857c870b8282087398,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1686ff10b7665d75a7d6180e,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-169593d12d67462cedfe3560,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-1696982094c0dd53287a04ed,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1696f337800d6b6676d44603,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-16b496e353c491fd1d964b3e,aligned,,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-16bf2b405453071ea4313ca7,no_evidence,B,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-16bf9791912cb646700383d0,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-16c8a58857d9def6b839f474,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-16c9cc745d7f218e2ce1dc66,no_evidence,D,False,rule,NO_EVIDENCE,UNRESOLVED
IFACT-16c9ed9d99b8f0cdfd2472fb,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-16cf422e039d26c08ae269e8,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-16d6308f5ac608bd67bf4055,aligned,,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-16dea5dd8163da8fbb055806,no_evidence,C,True,llm,FULLY_SUPPORTED,STRICT
IFACT-16e2f7a48e538afde420074b,aligned,,True,llm,FULLY_SUPPORTED,STRICT
IFACT-16e4fd31282472ccb8951c94,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-16ee67ad124f6891e036dec7,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
IFACT-16f1afd920152d247f86d3a3,no_evidence,D,False,rule,NO_EVIDENCE,UNRESOLVED
IFACT-16f2957168a38b2321e0e142,no_evidence,C,True,llm,FULLY_SUPPORTED,STRICT
IFACT-16f967a8c9ae4314e6ac3e19,no_evidence,C,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-1705e2961e032a129e8ad019,no_evidence,C,True,llm,PARTIALLY_SUPPORTED,CONTEXTUAL
IFACT-1708eb76623a0b64867922c1,no_evidence,B,True,llm,INSUFFICIENT,CONTEXTUAL
IFACT-170acef871ad4053391d94be,no_evidence,C,True,llm,UNSUPPORTED,UNRESOLVED
