method_id,method_name,task_type,evidence_class,comparison_tier,overlap_status,evaluation_eligibility,curve_mode,primary_curve,acceptance_rule,point_type,point_index,threshold,accepted_count,total_count,coverage,error_count,selective_risk,generalized_risk,safe_count,safe_coverage,abstained_count,abstention_rate,review_escalation_count,review_escalation_rate,llm_or_review_escalation_rate,actual_llm_calls,actual_llm_call_rate,score_direction,tie_policy,denominator_policy
M2_classifier_only,Classifier-only,time_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,0,1.000000000000,0,24,0.0,0,,0.0,0,0.0,24,1.0,24,1.0,1.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,time_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,1,0.990000000000,0,24,0.0,0,,0.0,0,0.0,24,1.0,24,1.0,1.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,time_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,2,0.980000000000,0,24,0.0,0,,0.0,0,0.0,24,1.0,24,1.0,1.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,time_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,3,0.950000000000,0,24,0.0,0,,0.0,0,0.0,24,1.0,24,1.0,1.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,time_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,4,0.900000000000,1,24,0.041666666666666664,0,0.0,0.0,1,0.041666666666666664,23,0.9583333333333334,23,0.9583333333333334,0.9583333333333334,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,time_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,5,0.850000000000,2,24,0.08333333333333333,0,0.0,0.0,2,0.08333333333333333,22,0.9166666666666666,22,0.9166666666666666,0.9166666666666666,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,time_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,6,0.800000000000,2,24,0.08333333333333333,0,0.0,0.0,2,0.08333333333333333,22,0.9166666666666666,22,0.9166666666666666,0.9166666666666666,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,time_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,7,0.750000000000,7,24,0.2916666666666667,1,0.14285714285714285,0.041666666666666664,6,0.25,17,0.7083333333333334,17,0.7083333333333334,0.7083333333333334,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,time_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,8,0.700000000000,13,24,0.5416666666666666,1,0.07692307692307693,0.041666666666666664,12,0.5,11,0.4583333333333333,11,0.4583333333333333,0.4583333333333333,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,time_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,9,0.650000000000,16,24,0.6666666666666666,1,0.0625,0.041666666666666664,15,0.625,8,0.3333333333333333,8,0.3333333333333333,0.3333333333333333,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,time_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,10,0.600000000000,18,24,0.75,1,0.05555555555555555,0.041666666666666664,17,0.7083333333333334,6,0.25,6,0.25,0.25,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,time_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,11,0.550000000000,19,24,0.7916666666666666,1,0.05263157894736842,0.041666666666666664,18,0.75,5,0.20833333333333334,5,0.20833333333333334,0.20833333333333334,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,time_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,12,0.500000000000,21,24,0.875,1,0.047619047619047616,0.041666666666666664,20,0.8333333333333334,3,0.125,3,0.125,0.125,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,time_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,13,0.450000000000,24,24,1.0,2,0.08333333333333333,0.08333333333333333,22,0.9166666666666666,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,time_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,14,0.400000000000,24,24,1.0,2,0.08333333333333333,0.08333333333333333,22,0.9166666666666666,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,time_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,15,0.350000000000,24,24,1.0,2,0.08333333333333333,0.08333333333333333,22,0.9166666666666666,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,time_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,16,0.300000000000,24,24,1.0,2,0.08333333333333333,0.08333333333333333,22,0.9166666666666666,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,time_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,17,0.250000000000,24,24,1.0,2,0.08333333333333333,0.08333333333333333,22,0.9166666666666666,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,time_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,18,0.200000000000,24,24,1.0,2,0.08333333333333333,0.08333333333333333,22,0.9166666666666666,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,time_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,19,0.150000000000,24,24,1.0,2,0.08333333333333333,0.08333333333333333,22,0.9166666666666666,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,time_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,20,0.100000000000,24,24,1.0,2,0.08333333333333333,0.08333333333333333,22,0.9166666666666666,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,time_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,21,0.050000000000,24,24,1.0,2,0.08333333333333333,0.08333333333333333,22,0.9166666666666666,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M2_classifier_only,Classifier-only,time_role,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,22,0.000000000000,24,24,1.0,2,0.08333333333333333,0.08333333333333333,22,0.9166666666666666,0,0.0,0,0.0,0.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M4_rule_plus_cached_llm,Rule + cached LLM agreement,entity_type,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,0,INF,0,42,0.0,0,,0.0,0,0.0,42,1.0,42,1.0,1.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M4_rule_plus_cached_llm,Rule + cached LLM agreement,entity_type,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,1,0.980000000000,11,42,0.2619047619047619,0,0.0,0.0,11,0.2619047619047619,31,0.7380952380952381,31,0.7380952380952381,0.7380952380952381,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M4_rule_plus_cached_llm,Rule + cached LLM agreement,entity_type,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,2,0.970000000000,12,42,0.2857142857142857,0,0.0,0.0,12,0.2857142857142857,30,0.7142857142857143,30,0.7142857142857143,0.7142857142857143,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M4_rule_plus_cached_llm,Rule + cached LLM agreement,entity_type,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,exact_unique,3,0.920000000000,37,42,0.8809523809523809,0,0.0,0.0,37,0.8809523809523809,5,0.11904761904761904,5,0.11904761904761904,0.11904761904761904,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M4_rule_plus_cached_llm,Rule + cached LLM agreement,entity_type,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,0,1.000000000000,0,42,0.0,0,,0.0,0,0.0,42,1.0,42,1.0,1.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M4_rule_plus_cached_llm,Rule + cached LLM agreement,entity_type,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,1,0.990000000000,0,42,0.0,0,,0.0,0,0.0,42,1.0,42,1.0,1.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M4_rule_plus_cached_llm,Rule + cached LLM agreement,entity_type,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,2,0.980000000000,11,42,0.2619047619047619,0,0.0,0.0,11,0.2619047619047619,31,0.7380952380952381,31,0.7380952380952381,0.7380952380952381,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M4_rule_plus_cached_llm,Rule + cached LLM agreement,entity_type,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,3,0.950000000000,12,42,0.2857142857142857,0,0.0,0.0,12,0.2857142857142857,30,0.7142857142857143,30,0.7142857142857143,0.7142857142857143,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M4_rule_plus_cached_llm,Rule + cached LLM agreement,entity_type,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,4,0.900000000000,37,42,0.8809523809523809,0,0.0,0.0,37,0.8809523809523809,5,0.11904761904761904,5,0.11904761904761904,0.11904761904761904,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M4_rule_plus_cached_llm,Rule + cached LLM agreement,entity_type,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,5,0.850000000000,37,42,0.8809523809523809,0,0.0,0.0,37,0.8809523809523809,5,0.11904761904761904,5,0.11904761904761904,0.11904761904761904,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M4_rule_plus_cached_llm,Rule + cached LLM agreement,entity_type,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,6,0.800000000000,37,42,0.8809523809523809,0,0.0,0.0,37,0.8809523809523809,5,0.11904761904761904,5,0.11904761904761904,0.11904761904761904,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M4_rule_plus_cached_llm,Rule + cached LLM agreement,entity_type,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,7,0.750000000000,37,42,0.8809523809523809,0,0.0,0.0,37,0.8809523809523809,5,0.11904761904761904,5,0.11904761904761904,0.11904761904761904,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M4_rule_plus_cached_llm,Rule + cached LLM agreement,entity_type,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,8,0.700000000000,37,42,0.8809523809523809,0,0.0,0.0,37,0.8809523809523809,5,0.11904761904761904,5,0.11904761904761904,0.11904761904761904,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M4_rule_plus_cached_llm,Rule + cached LLM agreement,entity_type,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,9,0.650000000000,37,42,0.8809523809523809,0,0.0,0.0,37,0.8809523809523809,5,0.11904761904761904,5,0.11904761904761904,0.11904761904761904,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M4_rule_plus_cached_llm,Rule + cached LLM agreement,entity_type,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,10,0.600000000000,37,42,0.8809523809523809,0,0.0,0.0,37,0.8809523809523809,5,0.11904761904761904,5,0.11904761904761904,0.11904761904761904,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M4_rule_plus_cached_llm,Rule + cached LLM agreement,entity_type,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,11,0.550000000000,37,42,0.8809523809523809,0,0.0,0.0,37,0.8809523809523809,5,0.11904761904761904,5,0.11904761904761904,0.11904761904761904,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M4_rule_plus_cached_llm,Rule + cached LLM agreement,entity_type,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,12,0.500000000000,37,42,0.8809523809523809,0,0.0,0.0,37,0.8809523809523809,5,0.11904761904761904,5,0.11904761904761904,0.11904761904761904,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M4_rule_plus_cached_llm,Rule + cached LLM agreement,entity_type,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,13,0.450000000000,37,42,0.8809523809523809,0,0.0,0.0,37,0.8809523809523809,5,0.11904761904761904,5,0.11904761904761904,0.11904761904761904,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M4_rule_plus_cached_llm,Rule + cached LLM agreement,entity_type,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,14,0.400000000000,37,42,0.8809523809523809,0,0.0,0.0,37,0.8809523809523809,5,0.11904761904761904,5,0.11904761904761904,0.11904761904761904,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M4_rule_plus_cached_llm,Rule + cached LLM agreement,entity_type,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,15,0.350000000000,37,42,0.8809523809523809,0,0.0,0.0,37,0.8809523809523809,5,0.11904761904761904,5,0.11904761904761904,0.11904761904761904,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M4_rule_plus_cached_llm,Rule + cached LLM agreement,entity_type,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,16,0.300000000000,37,42,0.8809523809523809,0,0.0,0.0,37,0.8809523809523809,5,0.11904761904761904,5,0.11904761904761904,0.11904761904761904,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M4_rule_plus_cached_llm,Rule + cached LLM agreement,entity_type,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,17,0.250000000000,37,42,0.8809523809523809,0,0.0,0.0,37,0.8809523809523809,5,0.11904761904761904,5,0.11904761904761904,0.11904761904761904,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M4_rule_plus_cached_llm,Rule + cached LLM agreement,entity_type,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,18,0.200000000000,37,42,0.8809523809523809,0,0.0,0.0,37,0.8809523809523809,5,0.11904761904761904,5,0.11904761904761904,0.11904761904761904,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M4_rule_plus_cached_llm,Rule + cached LLM agreement,entity_type,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,19,0.150000000000,37,42,0.8809523809523809,0,0.0,0.0,37,0.8809523809523809,5,0.11904761904761904,5,0.11904761904761904,0.11904761904761904,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M4_rule_plus_cached_llm,Rule + cached LLM agreement,entity_type,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,20,0.100000000000,37,42,0.8809523809523809,0,0.0,0.0,37,0.8809523809523809,5,0.11904761904761904,5,0.11904761904761904,0.11904761904761904,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M4_rule_plus_cached_llm,Rule + cached LLM agreement,entity_type,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,21,0.050000000000,37,42,0.8809523809523809,0,0.0,0.0,37,0.8809523809523809,5,0.11904761904761904,5,0.11904761904761904,0.11904761904761904,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M4_rule_plus_cached_llm,Rule + cached LLM agreement,entity_type,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,core_eligible_task,constrained_selective,1,score>=threshold AND hard_constraint_pass=1,fixed_grid,22,0.000000000000,37,42,0.8809523809523809,0,0.0,0.0,37,0.8809523809523809,5,0.11904761904761904,5,0.11904761904761904,0.11904761904761904,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M4_rule_plus_cached_llm,Rule + cached LLM agreement,entity_type,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,0,INF,0,42,0.0,0,,0.0,0,0.0,42,1.0,42,1.0,1.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M4_rule_plus_cached_llm,Rule + cached LLM agreement,entity_type,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,1,0.980000000000,12,42,0.2857142857142857,0,0.0,0.0,11,0.2619047619047619,30,0.7142857142857143,30,0.7142857142857143,0.7142857142857143,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M4_rule_plus_cached_llm,Rule + cached LLM agreement,entity_type,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,2,0.970000000000,13,42,0.30952380952380953,0,0.0,0.0,12,0.2857142857142857,29,0.6904761904761905,29,0.6904761904761905,0.6904761904761905,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M4_rule_plus_cached_llm,Rule + cached LLM agreement,entity_type,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),exact_unique,3,0.920000000000,38,42,0.9047619047619048,0,0.0,0.0,37,0.8809523809523809,4,0.09523809523809523,4,0.09523809523809523,0.09523809523809523,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M4_rule_plus_cached_llm,Rule + cached LLM agreement,entity_type,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,0,1.000000000000,0,42,0.0,0,,0.0,0,0.0,42,1.0,42,1.0,1.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M4_rule_plus_cached_llm,Rule + cached LLM agreement,entity_type,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,1,0.990000000000,0,42,0.0,0,,0.0,0,0.0,42,1.0,42,1.0,1.0,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M4_rule_plus_cached_llm,Rule + cached LLM agreement,entity_type,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,2,0.980000000000,12,42,0.2857142857142857,0,0.0,0.0,11,0.2619047619047619,30,0.7142857142857143,30,0.7142857142857143,0.7142857142857143,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M4_rule_plus_cached_llm,Rule + cached LLM agreement,entity_type,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,3,0.950000000000,13,42,0.30952380952380953,0,0.0,0.0,12,0.2857142857142857,29,0.6904761904761905,29,0.6904761904761905,0.6904761904761905,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M4_rule_plus_cached_llm,Rule + cached LLM agreement,entity_type,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,4,0.900000000000,38,42,0.9047619047619048,0,0.0,0.0,37,0.8809523809523809,4,0.09523809523809523,4,0.09523809523809523,0.09523809523809523,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M4_rule_plus_cached_llm,Rule + cached LLM agreement,entity_type,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,5,0.850000000000,38,42,0.9047619047619048,0,0.0,0.0,37,0.8809523809523809,4,0.09523809523809523,4,0.09523809523809523,0.09523809523809523,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M4_rule_plus_cached_llm,Rule + cached LLM agreement,entity_type,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,6,0.800000000000,38,42,0.9047619047619048,0,0.0,0.0,37,0.8809523809523809,4,0.09523809523809523,4,0.09523809523809523,0.09523809523809523,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M4_rule_plus_cached_llm,Rule + cached LLM agreement,entity_type,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,7,0.750000000000,38,42,0.9047619047619048,0,0.0,0.0,37,0.8809523809523809,4,0.09523809523809523,4,0.09523809523809523,0.09523809523809523,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M4_rule_plus_cached_llm,Rule + cached LLM agreement,entity_type,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,8,0.700000000000,38,42,0.9047619047619048,0,0.0,0.0,37,0.8809523809523809,4,0.09523809523809523,4,0.09523809523809523,0.09523809523809523,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
M4_rule_plus_cached_llm,Rule + cached LLM agreement,entity_type,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,core_eligible_task,score_only_diagnostic,0,score>=threshold (diagnostic only; ignores hard gate),fixed_grid,9,0.650000000000,38,42,0.9047619047619048,0,0.0,0.0,37,0.8809523809523809,4,0.09523809523809523,4,0.09523809523809523,0.09523809523809523,0,0.0,higher_is_safer,accept_all_equal_scores,full_frozen_task_test_set
