sample_id,fact_id,research_tier,semantic_status,confidence,risk_tier,subject_id,object_id,n_provenance_rows,n_evidence_ids,evidence_ids
PRV3-0490,IFACT-0025c3369f5f94cd8e8c34d6,contextual,auto_accepted,0.99,B,IENT-58c6aa8d357a2d87479120ec,IENT-0c1dc1827ccf6e218cee9e65,1,6,"[""EVD-4fcda5e09ea17049ff86fb6d"", ""EVD-57bee21fa6aeb142967cdd05"", ""EVD-5f3d9fa44b0f06d401407dbf"", ""EVD-714086da58c61222de33f374"", ""EVD-a3df7048273ca7d1b96978cf"", ""EVD-ecb541fddf6adc9341e2f831""]"
PRV3-0491,IFACT-2aa29e825b7a56b39b9ccc48,contextual,auto_accepted,1.0,A,IENT-ba219da8ea84d5d4194ccff9,IENTREPAIR-039a90901f49dfa119608d72,1,2,"[""EVD-50dd6fc691bdb21789608737"", ""EVD-ddda02107df12168ad584fbf""]"
PRV3-0492,IFACT-59aa7e7da812b75aa0e5d8c6,contextual,auto_accepted,0.99,B,IENT-72e32df045f92a97708ea5c0,IENT-e0592f6e8c049771bc801878,1,3,"[""EVD-69fa569ac571433302244232"", ""EVD-77bd40cb5f372fc8c96b2382"", ""EVD-8c547b3d8c66b1c476006ddd""]"
PRV3-0493,IFACT-008f0ab68a82ceba4620a30b,contextual,auto_accepted,1.0,A,IENT-43f2a96c5daf8ea0d485e988,IENT-0cc193a7075e6cfb8a7aabab,1,1,"[""EVD-71f67aa909ab7e63b0e0bd9e""]"
PRV3-0494,IFACT-7f0d9bfc51d9c00c097c6e53,contextual,auto_accepted,1.0,A,IENT-577c89db4a268fe822f9340e,IENT-b69ea8d867c61fe70515070d,1,2,"[""EVD-6710ae0d2255f109156a8de0"", ""EVD-6b6391bd755e3d25d9a5b0ab""]"
PRV3-0495,IFACT-70227a23751e3954b4b34fbd,contextual,auto_accepted,1.0,A,IENT-3ab86ba8f46629e70ef59b87,IENT-c328710dfafc07b7518e4615,1,2,"[""EVD-dfe194555ad5c2f01212964d"", ""EVD-f93b20d9b954ede268c5ffd6""]"
PRV3-0496,IFACT-8376392caba4bf8aea62eeb5,contextual,auto_accepted,1.0,A,IENT-35275bcda4f1aa6f544d88ae,IENT-6a1c418467355bb9c5a1f27e,2,1,"[""EVD-ce29dff499f11dc20dc2b77c""]"
PRV3-0497,IFACT-514939f6274d75c62acfdf1a,contextual,auto_accepted,1.0,A,IENT-874667e23d7b81133d600457,IENT-61335a7368f35ab771d39cdb,1,3,"[""EVD-8e9bd86974c2a49f3e64a6d9"", ""EVD-a3f9add41f1c7f7fe80e2ae4"", ""EVD-d1e9c41415859f071dcfab7f""]"
PRV3-0498,IFACT-de13aaeb9cbc06658a86a5d1,contextual,auto_accepted,1.0,A,IENT-3c4d7ce58ed96cffe11028e4,IENT-80983d466b13fadee0404889,1,3,"[""EVD-33faa0202c9b15212f4ba689"", ""EVD-6a048b7d73e71d49a234d1e3"", ""EVD-ea194506f20ee70df845ad64""]"
PRV3-0499,IFACT-97baf6103fc433a6b3ee3e1d,contextual,auto_accepted,1.0,A,IENT-d627c7422787dc02384f4d1b,IENTREPAIR-346fa48ba04c4fa28efb766d,1,3,"[""EVD-4077f23115b3d9e88a6b684f"", ""EVD-63a9e5c107ef291f05c2f8c8"", ""EVD-d7e9ed34878ec8ace934c03f""]"
PRV3-0500,IFACT-5e22bdf7233394feb2a54c39,contextual,auto_accepted,1.0,A,IENT-6b952797257fc2d15dc002b3,IENT-e82643e8f7c1fad06a656d2a,1,1,"[""EVD-8ad03c75006bed6291a0844b""]"
PRV3-0501,IFACT-2e84128ca477cff7c8b31aa3,contextual,auto_accepted,1.0,A,IENT-05a32c88b198dd690e9fbc7d,IENT-c703342da1b776129e2c1ea0,1,4,"[""EVD-59ce647930d3fcedff3a571c"", ""EVD-89b9fc0582cd9059b8c6dd11"", ""EVD-b5c96d4074c3cfdc9207fcea"", ""EVD-dc125c09082fda145caa2e62""]"
PRV3-0502,IFACT-4ca14b974060f9ae6d976c4b,contextual,auto_accepted,1.0,A,IENT-7c0d140a983115bdc7ac5fb7,IENT-e4425c2e8a04bd8b78267112,1,3,"[""EVD-17d9580b2c7b0823e91a554a"", ""EVD-1b9d11d8fb6799ef31dd20c0"", ""EVD-6fd699ee408e3eaff6ec79d0""]"
PRV3-0503,IFACT-7b58162bd8276c81ce9b066b,contextual,auto_accepted,1.0,A,IENT-a033bd74bd02743360c68fe2,IENT-a317ea0e0db898f4977b6404,1,3,"[""EVD-3cbbe969954770b240bed9c7"", ""EVD-b1e536f0361c70e822743b0f"", ""EVD-c600292c800bd77a5684bf35""]"
PRV3-0504,IFACT-f5fa7d1e079c23d0524cd600,contextual,auto_accepted,1.0,A,IENT-8ae0f9d744112edfa7fd9a8f,IENT-c1beed04839a00e5539f15ab,1,3,"[""EVD-17534e12f1ee2f2ed73974ea"", ""EVD-3f2a19521415021d79c9ad0e"", ""EVD-9f77b3989ae65f4e6b919c17""]"
PRV3-0505,IFACT-d92832cc5d2f7076499caa1a,contextual,auto_accepted,1.0,A,ITOPIC-c0319deec15a2667ca443373,ITOPIC-5013435cf589d308f8a04996,1,1,"[""EVD-TOPIC-c26b68afa12c212649f97a39""]"
PRV3-0506,IFACT-8701910b262a3742b335bf45,contextual,auto_accepted,1.0,A,IENT-1336a8569bff58b2f8609d5d,IENT-6bba7959743040fcccf66074,1,2,"[""EVD-8d531a97640e223b2d768867"", ""EVD-b75665c9e0795b3b19763850""]"
PRV3-0507,IFACT-8c43413c0b723f59a5cbd5b1,contextual,auto_accepted,1.0,A,IENTREPAIR-f47625f027b2d2e8e6a137df,IENT-a731cec2af0d0ccfa17b1263,1,1,"[""EVD-54037a525b3940a097de1302""]"
PRV3-0508,IFACT-b3cde2280210a1ba879d3fa6,contextual,auto_accepted,1.0,A,IENT-4e23df1f3db6b6bf936cff17,IENT-90f170aacc28f30ba8bded47,1,1,"[""EVD-b03d62a2695898f543a75dc9""]"
PRV3-0509,IFACT-3f6b0a0f1d8aef41c05ec70d,contextual,auto_accepted,1.0,A,IENT-90852f7d3be7ca2f337906b6,IENT-16ade8e1c710fec408032619,1,3,"[""EVD-0309bde4442fbd626ffbf1b3"", ""EVD-4e023d3ee2a7acc7c14e036a"", ""EVD-b7a94792dd936ffeb7544866""]"
PRV3-0510,IFACT-b0b7e3bdde817fed3031cb0a,contextual,auto_accepted,1.0,A,IENT-1d97d5296e4ed9c5d28abb8e,ITOPIC-581afa236679c6868842bd89,1,6,"[""EVD-4f4068e576986dcf22a5f96c"", ""EVD-6f473a1f4e9befb7c19aca1e"", ""EVD-771a9d030a42353d87e019d4"", ""EVD-ae159e285a40d14a2213a00d"", ""EVD-bed3698f9252f48487648d2a"", ""EVD-f4cfb3c9531e0cb9b5a744cf""]"
PRV3-0511,IFACT-c2a2c3b301cbeeba81690439,contextual,auto_accepted,1.0,A,IENT-db63eed08a2c609e090901b8,IENT-364b19e035a2419f1e2e899d,1,4,"[""EVD-28e783b29d646230acbe2dd0"", ""EVD-6aec962b6928e06433f31f31"", ""EVD-6e53d06d77d14adf0110cfe0"", ""EVD-83a1b888a2ec90af22980c2d""]"
PRV3-0512,IFACT-72e0953f01cf2544cc358b70,contextual,auto_accepted,0.99,B,IENT-1cca9a5490d591a48517a960,ITOPIC-581afa236679c6868842bd89,1,6,"[""EVD-01e1b34b4346a6a0bd3bf2d8"", ""EVD-05a7a1fb01604a1df4166291"", ""EVD-3788f70e4e205031cdcb6999"", ""EVD-76237e5c0a3059595cf7b444"", ""EVD-79e46e18ff63a8d519fb5398"", ""EVD-83899c9649060e01a30c2fca""]"
PRV3-0513,IFACT-0a5b3f1eeed77c5a2df7abef,contextual,auto_accepted,1.0,A,IENT-abeaf48352ed99dc14352c07,IENT-c0a1d5b54d8f142a7ddd56ff,1,1,"[""EVD-fe6a8564da178d86e0f0d702""]"
PRV3-0514,IFACT-1aa62dcc8a313f42833929c9,contextual,auto_accepted,0.99,B,ITOPIC-581afa236679c6868842bd89,IENT-b028bec9d9a1cf78d66da304,1,18,"[""EVD-1c90e9436d3dcfceae5cc464"", ""EVD-287b7e882d418d5390a14267"", ""EVD-3d206008e8434dd64e237dfa"", ""EVD-44688ea6616af98fc1427c1a"", ""EVD-57d61d390f34f2067f82a10b"", ""EVD-639f431dfbee87b8be00018a"", ""EVD-67e0df2a62c4c4c74f8486ad"", ""EVD-741585b6daa2f2b46c73208a"", ""EVD-7f1046b4557f3d80496e3f5c"", ""EVD-84575c823ed28958b650d829"", ""EVD-89479ef1ccdfaeb6adf341d7"", ""EVD-8fd457068a1a928e24c8c684"", ""EVD-9075bfd0152efeaa47be8577"", ""EVD-a2d4e9c8e47d88a856d9de92"", ""EVD-b0e41766ad2f81c1b4de1a87"", ""EVD-c3b0efd2a64d4d5b83d82474"", ""EVD-c84f10598017384db7b03827"", ""EVD-f6b4fc9ddf6c861486ae6449""]"
PRV3-0515,IFACT-eb3ebc9a3fdf8bb66d98b508,contextual,auto_accepted,1.0,A,IENT-6fa48e68bf01c7fed3cb1194,IENT-a4ac5b625383e9e434f2f73a,1,3,"[""EVD-1152f49755ab962978bbe142"", ""EVD-19602f80970f8bc9d6831c81"", ""EVD-676fba6c590f4af24df2e9ac""]"
PRV3-0516,IFACT-890ecaf7c249277f40e02ce1,contextual,auto_accepted,1.0,A,IENT-b29ad3fa50bd292478f435da,IENT-901e016ca30888fcee261f7f,1,3,"[""EVD-1422cd4e7e5f33528e0002ff"", ""EVD-414df4f439163df79b8beb0b"", ""EVD-92d72e7313080ff3f83ded9e""]"
PRV3-0517,IFACT-8cbe47e15b82f2244707418c,contextual,auto_accepted,1.0,A,IENT-cd32d62963859d88cc0562f0,IENT-8327d3a1577b179696fe5125,2,6,"[""EVD-050be583929524dd1ae25170"", ""EVD-48f6d89e9749972426f76bc1"", ""EVD-533d109058a46c69dca38c68"", ""EVD-5a909aff54254f9c3a1aea73"", ""EVD-9b17537f327f045d9cb516b7"", ""EVD-aa1900c16fdfc2ca20af8e0b""]"
PRV3-0518,IFACT-d130c930a5cdb351e9f8d7e9,contextual,auto_accepted,1.0,A,IENT-e1897c41cc420e5811536914,IENT-fec6e68b2e52880ee3fe505c,1,3,"[""EVD-411731c6177b5b0edfce3dec"", ""EVD-bdf1e383392d40e29010558e"", ""EVD-c7d0a176937ee171b0791442""]"
PRV3-0519,IFACT-d716af5c7cf1e4818ed3201c,contextual,auto_accepted,1.0,A,ITOPIC-aeb835cf82a7a59a7971f2f1,ITOPIC-264690ebb1cf9752d8ffb259,1,1,"[""EVD-TOPIC-17b2d1fa8c96bbfbd5ccdb9a""]"
PRV3-0520,IFACT-b1f83908a06ee00ecaffc3d9,contextual,auto_accepted,0.99,B,IENT-abeaf48352ed99dc14352c07,IENT-fe618e54b751c0b41f276229,1,3,"[""EVD-66f3bd78dd728a4f79a37eda"", ""EVD-94a6fc580188880e6ab90baf"", ""EVD-ff2cad2474a29763bb5da8a9""]"
PRV3-0521,IFACT-e7732f7894e47642db54b02e,contextual,auto_accepted,1.0,A,IENT-a87d7b4560bbae1c3ffdc926,IENT-75ec23ca2edfadddbcc2ec3e,2,1,"[""EVD-7528098bc80a64a42001a092""]"
PRV3-0522,IFACT-3e4a2778071184100c5d12cc,contextual,auto_accepted,1.0,A,IENT-4162d38c1b9df37c3b904ddc,IENT-3098ceb11b547724a9a94697,1,5,"[""EVD-0989395401bda0cdd10522f2"", ""EVD-2fad60ecb77ec1439becf348"", ""EVD-479a8731bbf8be960dbf551a"", ""EVD-5ccf822bf78a13bdd7cb0435"", ""EVD-f18ce77236f95ded63e0a82d""]"
PRV3-0523,IFACT-29a0b80138608bac8aab10d2,contextual,auto_accepted,1.0,A,IENT-c216443b77ae72247091fde8,IENT-5f9d9e5d5778b23a059b04d0,1,1,"[""EVD-e5c9789826cd0a11f932d622""]"
PRV3-0524,IFACT-c48b084d8bd91582ba3c57f6,contextual,auto_accepted,1.0,A,IENT-3e7875fdd01732bffa490ab3,IENT-f5254298fa6fae1743e759c3,1,1,"[""EVD-992283c1606c4c35759ebf1e""]"
PRV3-0525,IFACT-5bb84b4d2a10a1815b1e75d2,contextual,auto_accepted,1.0,A,IENT-149e217e8aca7188c1dc5397,IENT-a4adcf874413d1208c5328aa,1,2,"[""EVD-1ba54714adbb80d92e8e482e"", ""EVD-8178dc7d155579aeaca266a3""]"
PRV3-0526,IFACT-5243009faa8100840c5428a6,contextual,auto_accepted,1.0,A,IENT-bef4e11cd05f0d0c25512371,IENT-b6860b8c4f01a342e5d6c175,1,3,"[""EVD-7314a1af641a03023e1cbd92"", ""EVD-b70729f43d701aeb33fdaba0"", ""EVD-b8e0ba27ec6c8223cff445b2""]"
PRV3-0527,IFACT-964c55ba2b2c2f5520aac196,contextual,auto_accepted,1.0,A,IENT-d457e55d8fb730c93ac0411c,ITOPIC-581afa236679c6868842bd89,1,4,"[""EVD-18150e34a1c95013339b37f7"", ""EVD-20893548e88afe01c3ffd4e6"", ""EVD-ac0eda8c26fd364387a42e9c"", ""EVD-c7376fd547288fed874b658a""]"
PRV3-0528,IFACT-d0397e81a3ad78cfe043dce8,contextual,auto_accepted,1.0,A,IENT-63ff4e250e1c0dd913c55bf6,IENT-b3fd734e6f7fbcab70ad2dcf,2,1,"[""EVD-2648c81a5c35dba8a8d582df""]"
PRV3-0529,IFACT-f8374cd159753137dc726fac,contextual,auto_accepted,1.0,A,IENT-15e7610d068f7c131b35bd68,IENT-1f077e5c187d07f064aa8687,1,3,"[""EVD-14a6cc57b7ccbeeb4c4917bd"", ""EVD-38f3b5fa8cad7e4acb5c6f75"", ""EVD-e2bf389b07f6bf6f8a17bca2""]"
PRV3-0530,IFACT-8f1155d7cd9af7543dd1dacb,contextual,auto_accepted,1.0,A,IENT-53b7cd8dcd954eaa31c8bea4,IENT-07aeaf4b99c1b99a5b3746db,1,1,"[""EVD-becb72230c288763ffd67197""]"
PRV3-0531,IFACT-22d010139a8ccd6f04631370,contextual,auto_accepted,1.0,A,IENT-c7610289804f5544b02707de,IENT-55dba2c38167381e307f239a,1,3,"[""EVD-1b090eba3214d454069e7c26"", ""EVD-b089f043a2749ee4a3b4e0e3"", ""EVD-d09c34535576f946dbfd2a51""]"
PRV3-0532,IFACT-88a743bd8fe0106dbdbe850a,contextual,auto_accepted,0.99,B,IENT-6494465bb2c199d41719e695,IENT-571003555a767bf76670d368,1,1,"[""EVD-210c07bb6d842192c56ab6c9""]"
PRV3-0533,IFACT-76fd49c4b8f4a6f35eb862ee,contextual,auto_accepted,1.0,A,IENT-21d73cae5df74e3af0f79cbd,IENT-8bcb463cba7505bb0d5e2ab6,2,5,"[""EVD-2c84ac39e69f209fbe0c0749"", ""EVD-40c8411d76ccc06f66fcbf89"", ""EVD-67799bfbf8aac1c1279e2627"", ""EVD-8c03531fe4000bd129141e84"", ""EVD-dcb31f610e03d0b3373f7f6a""]"
PRV3-0534,IFACT-dce586489c3a67198d56ae73,contextual,auto_accepted,1.0,A,IENT-a5365cb2adaebdc1ec880149,IENT-6d8f289e9708d99f48395dac,1,3,"[""EVD-034a6d561200f9c5c4539030"", ""EVD-41650fc2398eb3ea677b2e16"", ""EVD-b2d3a6e817572827301c490c""]"
PRV3-0535,IFACT-6a22950be9d32add13d91286,contextual,auto_accepted,1.0,A,IENT-20d8435757f87488ec90259b,IENT-c52c98dce026f95db1a1efed,1,1,"[""EVD-cf9b7cce3125ed13f011be15""]"
PRV3-0536,IFACT-b5ec516735d475f7cb5fb443,contextual,auto_accepted,1.0,A,IENT-01ac89cf50887caebada8236,IENT-d23b2ddc39dbdc1a31f6e90c,1,3,"[""EVD-3980d0ac65c853c7597f9507"", ""EVD-d22314d478d51a60e079372c"", ""EVD-e67193ec80edde1b71788ca5""]"
PRV3-0537,IFACT-a98a7d5adf274a3fb7f06a28,contextual,auto_accepted,1.0,A,IENT-6b65c20fea0429717505c21e,IENT-d6fb402fdca99307908af1d8,2,1,"[""EVD-a012d382b5d168cfe26861d6""]"
PRV3-0538,IFACT-2d325107fc5ccb5d2ad91197,contextual,auto_accepted,0.99,B,ITOPIC-b770b814caa54fc847c19c74,IENT-d24167cd34bc05e8b363a140,1,1,"[""EVD-SPIRIT-a53f75c3365ec1e48e62608d""]"
PRV3-0539,IFACT-54cc8f5d3d5bf3b4af3272f7,contextual,auto_accepted,1.0,A,IENT-ebe25beeccb8b7424f7e8078,IENT-63e91e576961d1855dcc4fbf,1,3,"[""EVD-740df4f1387a60a0fb8cc17d"", ""EVD-94a7774e00edeedfa1c0076e"", ""EVD-ce4bff6269427dc776a1bc9d""]"
PRV3-0540,IFACT-ee517b3a50807d2f57d56b3c,contextual,auto_accepted,1.0,A,IENT-23c0af5099814c9fc7aefebb,IENT-d82360ccd7bcd4e9702b287b,1,3,"[""EVD-489efec5fdb8ab325768946f"", ""EVD-4a85c981ae5381b1a40a39e4"", ""EVD-fa23a85395bd8c804861fa4c""]"
PRV3-0541,IFACT-db220dd7dce67b197b2a360f,contextual,auto_accepted,1.0,A,IENT-5dc838229decb8a1bff4b03c,IENT-8327d3a1577b179696fe5125,1,1,"[""EVD-b5003037a29b8c7a3dccf708""]"
PRV3-0542,IFACT-50beaecffbbcb3754d32dde8,contextual,auto_accepted,1.0,A,IENT-e037f30d189aa91f52c4ffff,IENT-1f9486bbce89b9ce06884f3d,1,2,"[""EVD-a34a9a85b75086ba440010ed"", ""EVD-c15045db8709bb59a79272ec""]"
PRV3-0543,IFACT-470bacc22ac57ab1e2061276,contextual,auto_accepted,1.0,A,IENT-dec71c8cf53c04973e65a848,IENT-8da065b13c3a428f3af5e915,1,3,"[""EVD-6c4044c6e997de23eb59947a"", ""EVD-7d0d2f4d28a1b02774cb7dbd"", ""EVD-b74d97990b01966c8000c5ea""]"
PRV3-0544,IFACT-64da90e6556027dab0f00b82,contextual,auto_accepted,1.0,A,IENT-87bd0c46326e8554b8af1a0b,IENT-2dc3f947e02fcce96ee202d7,1,3,"[""EVD-50278f41d2d156585aec05ea"", ""EVD-5ee5c43de977a6e7b00481b8"", ""EVD-cbdaed7bce231d97d1b7fe83""]"
PRV3-0545,IFACT-8fe3809c7ff8adfcb430e4be,contextual,auto_accepted,1.0,A,IENT-bab1cd585dd015b5428ced45,IENT-ceb3a9d615578d82fd9ff286,1,1,"[""EVD-dca4516dd3392cfa2a17a5ec""]"
PRV3-0546,IFACT-f19f0d41641bb59770aedb65,contextual,auto_accepted,1.0,A,IENT-3398936a8bbea02301628653,IENT-6f17544fd94c9fab95e86d0b,2,5,"[""EVD-572572ed1ef3d1e957b7b6ca"", ""EVD-74f0c2186246a625c9b885c1"", ""EVD-b78ba73edd487970f096a0c7"", ""EVD-c389feea1cf00925edde7411"", ""EVD-d50b7dbe4a05ca09d09758de""]"
PRV3-0547,IFACT-a2111e09650ef6c0e99055f5,contextual,auto_accepted,1.0,A,IENT-96ea51c79015e3ef5b1a90d2,IENT-87d9d553c8ce3be81695a4bd,1,3,"[""EVD-561624979b60defd1eed6608"", ""EVD-73423c417218ac3500f3c441"", ""EVD-dce0dc45362edf8116f8fa25""]"
PRV3-0548,IFACT-6cfbd7749ab63cc524ada542,contextual,auto_accepted,1.0,A,IENT-c0022d708bb3e33cf51bd723,IENT-8e85cd89a6398269c1e95f12,1,3,"[""EVD-06d5f6294fd716fd40b6e98e"", ""EVD-67de1085f7839c12ff17160b"", ""EVD-8686b0ad42f7b1f1eabdaa8e""]"
PRV3-0549,IFACT-d45a95fbcbe57776f4a8fb45,contextual,auto_accepted,0.99,B,IENT-a9eadc13a1ce1f49cdad8b51,IENT-a6833420f883acdb4863aa57,1,1,"[""EVD-9bb6ac3b328ec87d1ee68010""]"
PRV3-0550,IFACT-c9f8394e000cf521c60b490b,contextual,auto_accepted,1.0,A,IENT-13eb16792629d910ea56604c,IENT-e3913b84f6813c9aadfc79be,1,2,"[""EVD-1ae5260a12bd6a46e3e48e2f"", ""EVD-e45bf460fec2802043da2925""]"
PRV3-0551,IFACT-2b5d8703b7cb228aed15a206,contextual,auto_accepted,1.0,A,IENT-5b6824f3d6d2d1e232be1bd4,IENT-3c1b59c7fc9b0aa668998a22,2,1,"[""EVD-8130fb431fd43bbd24ddf2f8""]"
PRV3-0552,IFACT-1ba10e073dcd2a38880c0369,contextual,auto_accepted,1.0,A,IENT-cd51e1ded8ad2e9fea08f65b,IENT-8642b0d65b4ba579745d85ba,1,2,"[""EVD-c826a727447330f3d574de57"", ""EVD-ce4b45c4a315dd9fd5299d5d""]"
PRV3-0553,IFACT-95df42b59e47667fcacbe663,contextual,auto_accepted,1.0,A,IENT-cc09d57ae56e985d7c53e3ef,IENT-facbd4cbe52f17f13cba4923,1,2,"[""EVD-9ab9c83d290ee6f1a9f31273"", ""EVD-e17a95b900e13c7e9a239e1b""]"
PRV3-0554,IFACT-052d5fbdda874a2f6b924eba,contextual,auto_accepted,1.0,A,IENT-fb959096642873a0eeb3868d,IENT-781889da459219c3df78040a,1,2,"[""EVD-1b0907a46e6a90d432e48303"", ""EVD-6ad3cebf361208220bdc1cf8""]"
PRV3-0555,IFACT-53a6f7f583b088c8143694ec,contextual,auto_accepted,1.0,A,IENT-160987d9cfceecee8c152f01,IENT-4d7fead9ea89ccc0a9f5e76d,1,2,"[""EVD-a04665c7520f931e9b87be79"", ""EVD-da3dca6900423adb852735d9""]"
PRV3-0556,IFACT-61bf4b1f9ec66ddd198b0cd1,contextual,auto_accepted,1.0,A,IENT-f89911154c1cecc5f1c39dbb,IENT-8241f87691df474a1aad20cd,1,4,"[""EVD-25a88e2d47a6bd18127df503"", ""EVD-31032ffcf000c2e54aff05c2"", ""EVD-664c4a9f62245091c5d0f2b4"", ""EVD-6e5622c3a030c98901a4f11a""]"
PRV3-0557,IFACT-2b8f4b4adb79365d6383306f,contextual,auto_accepted,1.0,A,IENT-d2d43cceb0b1ec4290d56470,IENT-ceb3a9d615578d82fd9ff286,1,2,"[""EVD-515d7233adffbb18e7c5ca43"", ""EVD-9a722132b4d61e5e550978ef""]"
PRV3-0558,IFACT-3de17d3a98a1b949ce5130f4,contextual,auto_accepted,1.0,A,ITOPIC-581afa236679c6868842bd89,IENT-c09aa12d96e4527832d79af2,1,6,"[""EVD-2a2382f5e28ea50a2101414b"", ""EVD-45a07b937dd70b5d25613779"", ""EVD-4b3581207470f24f23ad92c7"", ""EVD-5ab3f25ef56d5f12c0466eb7"", ""EVD-7bee42df395cba6e8700178d"", ""EVD-efe9b26fed0c380e38d46d3c""]"
PRV3-0559,IFACT-4f09ec53968ad5ae48f9627a,contextual,auto_accepted,1.0,A,IENT-227766abe3456be4a5133730,IENT-9525a68022ab8b3779fb5d52,1,1,"[""EVD-e8929af3faa0f0ab0677dab2""]"
PRV3-0560,IFACT-2fb43f76cdabadbb1a354d19,contextual,auto_accepted,1.0,A,IENT-89b5b3c0ea7a82bc8fa5d120,IENT-f6a5e3148b688ef14c9a038e,1,1,"[""EVD-84fdc987e7a569b5260a1626""]"
PRV3-0561,IFACT-8865fb600103dc3e6e1d4757,contextual,auto_accepted,1.0,A,IENT-2d979d9a4c2b3e5ce2df2f53,IENT-0d2db4845eb590bd90228f44,2,1,"[""EVD-e5dfdc762a3d1e995a877aaa""]"
PRV3-0562,IFACT-148f083685e53692bf95a14b,contextual,auto_accepted,0.99,B,IENT-dfd686832f4171ce626ff4a0,IENT-9d42684b87a543d9e7ad6699,1,3,"[""EVD-3f3c32d8909963b0cacbef7e"", ""EVD-b564227f39199bade095048c"", ""EVD-bf4e3cfc010f9929cd9ec715""]"
PRV3-0563,IFACT-4b64927335b3ee2c26824209,contextual,auto_accepted,1.0,A,IENT-96eaaa5bab0b0d16dbab7bd3,IENT-07bfa0f19032ece8cdde09a4,2,4,"[""EVD-9156a2ae353f6c9c06f1226e"", ""EVD-b956ce4d1cd16afff4c486fe"", ""EVD-e218358313fb1b1fb58aa889"", ""EVD-f0f726912dbd58848da3bdd5""]"
PRV3-0564,IFACT-1a5ff24eac534340e9cc6104,contextual,auto_accepted,1.0,A,IENT-a033bd74bd02743360c68fe2,IENTREPAIR-3004108c856d089e607204e0,2,3,"[""EVD-c88918e1ae8ae1eef0e38533"", ""EVD-e244bc8186fec9647654b4f1"", ""EVD-ebb5321001c3a789f711d909""]"
PRV3-0565,IFACT-d1899312336d1d25cc01a90c,contextual,auto_accepted,1.0,A,IENT-62f123e041b7e7d35fe28464,IENT-586a97c3a5fc62014677f0b3,1,1,"[""EVD-c398a1f176e64f55de22177f""]"
PRV3-0566,IFACT-6edae5b46110acd669b396b4,contextual,auto_accepted,1.0,A,IENT-3dfd4e5b8a64f359435b52db,IENTREPAIR-6a6b58a1a9a41a8b0aa797b8,1,3,"[""EVD-20de77d5ac41dd4be3a52f9a"", ""EVD-28ad32388244f15078605e8f"", ""EVD-8c392483f4c1cc1f3d19d5be""]"
PRV3-0567,IFACT-282e93df742fa5599f2be6c8,contextual,auto_accepted,1.0,A,IENT-5b782a61d72f46f14e44a145,IENT-aab2425fcc4c4a28c9e12ef2,1,3,"[""EVD-053fd2407ef0e351f588af62"", ""EVD-0915bb0129cdb0298710ed8d"", ""EVD-2e219a64083c35fca5b3e1dd""]"
PRV3-0568,IFACT-4d1a0c3b2af755fc66c344c9,contextual,auto_accepted,1.0,A,IENT-f79d1e6c46a1dbac4dc3a0cc,IENT-1f8aa788325c2d167ab2c1ed,1,1,"[""EVD-ae6c940234b3630f2985ea92""]"
PRV3-0569,IFACT-897774659d73a84cea2682fa,contextual,auto_accepted,1.0,A,IENT-5eb99f18bdc77eea9c5adc4a,IENT-868ad1d1ca6ba0856925a322,1,3,"[""EVD-2901c279614fa8ab97e1b623"", ""EVD-3116d335444cf0f025cc9738"", ""EVD-d3b5060bc5ed85d9d387b29a""]"
PRV3-0570,IFACT-73d3d99ce86658fc0280bcb3,contextual,auto_accepted,1.0,A,IENT-67b512327e9f8943bfe83781,IENT-cac4a23f3043e534974dc36a,1,3,"[""EVD-93cb00a59fed460297f1d64e"", ""EVD-d7e7ed6bf6645827a1f81ad6"", ""EVD-fc9265465d9b25bc525098da""]"
PRV3-0571,IFACT-fbedc41553252895b98ac300,contextual,auto_accepted,0.99,B,IENT-0586e3357745ff57098a52b6,IENT-069d2aede92d0222102106d8,1,5,"[""EVD-02786d1f715a2f1d81c7da11"", ""EVD-275490f98cdbb79ab4e228c7"", ""EVD-674a7738e2af9461c9f23266"", ""EVD-9c2b817183a52bf11d64dfc9"", ""EVD-c0a2c64da93784b7458083f8""]"
PRV3-0572,IFACT-61d0f64829066b4455df9c5d,contextual,auto_accepted,1.0,A,IENT-eecda12a5c016f7ba4f51164,IENT-890bd0e8d2c10f1585c8684f,1,1,"[""EVD-77d616b1835b2f8edaf3299d""]"
PRV3-0573,IFACT-4ca8e14d3772003592e41edd,contextual,auto_accepted,1.0,A,IENT-2bdc37fe01ff762d26f83b54,IENT-4f6b215d6a16b509e4af06f5,1,3,"[""EVD-144a006edb93ad6a3206886d"", ""EVD-3f22892d155cdb9c19a2df90"", ""EVD-4480adb1a27ff1b900769cfb""]"
PRV3-0574,IFACT-1021f941e055275d9c58183a,contextual,auto_accepted,1.0,A,IENT-472f7a9d8488c75743b4d0a0,IENT-1fdbeb6f281d44e6b8608069,1,3,"[""EVD-08eb097a085165bf64b03ecd"", ""EVD-8e27e3eb3200c9c87534d0c2"", ""EVD-e49f33f96c6518b025bc3c9c""]"
PRV3-0575,IFACT-85068a02f16d39d5b6f35907,contextual,auto_accepted,1.0,A,IENT-486712af22f6442ff1a73894,IENT-ae925c133f553e71745dbeb3,2,3,"[""EVD-144d6a4feb1172b0188e57e4"", ""EVD-24b2add172632552030de731"", ""EVD-bf7709cc34de0b5114587fc3""]"
