ratio_tier,fact_id,predicate,injection_type,provenance_count_before,provenance_count_after,derived_seed
20%,IFACT-6ea9ac1c07d660f862d87e53,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-6eaa6e3d314f80922922b235,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6eaf514b268957912d939021,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-6ebdd4e839f26e28cbfd2886,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6ebe0a32c5cf6fcb62bc7d35,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6ebe4540f908effc33e4f5ab,supported,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6ebf3c0f16f45ffa7d374208,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6ec13e76d5842161cb12f41f,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6ec192fdb882f24c4e39fb63,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6ec273b80d67ce84cd611a81,contacted,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6ec5a8ac8bdca5df4b5ed09e,opposed,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6ec6fafdb0a304ebf4ce26f3,colleague_of,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6ed4624e07fc027767a27eff,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-6ed63e3391f26e49db2ff74c,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-6ed781cfe2ce15e3946cae84,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6ed88295d423ed99aec48d65,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6ed9ca439fbc8a4d5d84dca6,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6ed9dc3dc9feb9a767681ad2,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6edb341d86d96f6420063b71,worked_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6ede6796dc7a88f3c5760350,carried_out,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6edea565ae31c6b36e7ca76a,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6ee8addccf229a3dd4bccf48,criticized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6ee9d2da54142bbae715bb2a,trained,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6eeceb0e8038d379127ff776,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-6eeff2e63394a79c1884f029,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6ef02e907fe619a4a3f62dbb,liberated,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6ef150116b3e2187f9c5d00b,member_of,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6efa93cbeeb2cabf7c472d82,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-6efcbc7bdaa49f637e43c310,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6efe28aa970ce4c1633d9aab,imprisoned_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6f03f8af674b5fc4f5b15495,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6f04ebbae4120d97fd5613f7,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6f056765a6fa2db20e221c5c,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6f05b1d862f87dfb62375700,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6f083b805898314764d800eb,organized,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-6f0a9aba1818b7b441a42cbe,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-6f0b56c3652924219516f9bf,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6f0df10dc5629394f9cd2db7,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6f0e0220832398090e7034fb,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6f0e48e713411e4221ff1e7d,fought_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6f19cc561a2e32cfac27122c,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6f1be322f721fe3ba236f486,mentioned_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6f1ed0af7a82ce8b786b9896,contacted,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6f23973c15e704c6a32b420f,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6f264ba542329b45c234d1c0,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6f2bf13b03447373a0193869,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6f2f1f849ffbab98b69aa655,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6f36169fefaa55d157b05cc7,held_position_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6f3805334ac7d8acbd5a9532,has_value_facet,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-6f3913f22c45eeeb1ec940fc,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6f3e81bba145bf2dc5b6a9c2,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-6f403e7282f26aa22f96e0ba,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6f4450eebf8ddd9d9faab405,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6f49871fe7b408b996ee2d10,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6f4a2ba242b80ceff46be1d2,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6f4a31e3321aa27060f0c978,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6f4bfb4be9cdb38a62c5b8d9,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6f4d1be832525b0df6a6a680,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6f52d8674862b82ebec0b210,supported,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6f53aa4838f9cab1cb9761d0,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6f54570b18c11bd1c7b2b8f5,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6f54fceb7cb35f705321a32d,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6f57eaf829e753739cceea6e,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6f5d4a5da845e1cceb64bc78,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6f61fa908a6bd5418bcb3831,opposed,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6f62f49878e5735ed09cc59f,worked_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6f638662bce786ab00dbf536,located_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6f65856d0fad738ae4817d14,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6f66954b13f3264f7c7cebac,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6f691c37e6448d2ff8e972c0,commanded,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6f6b3efae149d12ed26505a6,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6f6eebd5f3f1537fc31d8823,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-6f6f4d5d7d278b5f93f39df5,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6f77e1b4fdd7043434ebb983,dispatched,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6f7d6ed6d9a1b32e788ab286,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6f803ea5bd6cd1ff32538b97,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-6f863fa6690722a86f24c9be,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6f90b71f616c242f36b59faa,stationed_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6f90c2a57561c5ad7b9c88a0,located_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6f94c58621301b428e4c6f68,member_of,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6f96b9913536c6379bfdfc0e,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6f98df2f14177f938c264d28,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-6f9a2f387fbcda7834dcad66,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6f9bbe80ace16f42345bc5c6,captured,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6f9dfe07418e7d94a666cca8,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-6fa463437fe4efcb5cfcee85,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-6fa9ff38d7eaf579b065388d,captured,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6fabac5cfdb0d3ae2f22fcc3,collaborated_with,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6fac3cea5128da623aa775bf,introduced,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6fb17194f1f5ff644c64965c,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-6fb3a0a2a4113ccfd228dbe3,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-6fb4c5fc6275207772779d4c,held_position_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6fb96bdf56b7e391edf9c52a,carried_out,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6fba73cef58cdaa3fea99ea2,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6fbacf07aaa29505b4c4a1cd,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6fbd349de14c57b9d09b6939,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6fbd46eff3a20e2f3c63b127,member_of,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6fbe8a544e0e408af15a8733,commanded,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6fbe99d22de31cb041693f03,influenced,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6fcdc24fd4fb19df8c9b01a9,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6fd08e21c0712e78cb0bbfb3,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6fd26cc4f56b3ca1384765d4,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6fd2c32694f44dd5b4940b05,participated_in,remove_all_provenance,3,0,9305852402910827002
20%,IFACT-6fd784a0935ddbd9c1499c19,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6fd7c3bdc5c7815f391c3483,collaborated_with,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6fd9c045c7ffdd73b946f101,influenced,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6fdcad9bf2ffcc55fd3e514d,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6fdcf0392d09b501450680d8,member_of,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-6fe4e04a3cf8aa663afe9d71,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-6fe56204b6e97b7b5e3df528,traveled_to,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6fe6b2df264ee6c335390f72,fought_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6fe80324239b644dd815e84c,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-6fea6531a79a0508749d6a7d,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6feac7452a510ca3279b3841,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6fee7617ea0310aae6a3c3d2,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6ff1761077ea5062e702e6df,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-6ff3104e785ca5a22801539b,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6ff40c5f9e1f22740a99974c,died_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-6ffbb862d85e71e4663aa504,visited,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-70021e12056cd7795b2cbd49,held_position_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-700a26f2d8182e28d43f34e9,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-700b39f292b799d284228357,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-700b7358ef3cfd409e6c6e52,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-700df5b0b480356f4ac5351d,traveled_to,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-700e8a5921eb100595a29d16,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-701305252233670db60552be,captured,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-7013ceec7ad9dc5d282fbda8,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-701768f3b7fbd944f8eef483,responsible_for,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-70194b6aab2c5f5d0f84af54,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-701960c270e1898c2049265f,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-7019b25a4de42cdf26a68ff8,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-702060eadcd11b9460d9f242,organized,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-70211a9e91e40c91a11923ef,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-70216871c23a2e88eeba5a88,held_position_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-702226ff67c4ecd7235036a4,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-7023bd151f83e86f3c522cc0,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-702a9c8e243e31518cdc499f,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-702bfc55e4e96df56d147ac1,occurred_at,remove_all_provenance,3,0,9305852402910827002
20%,IFACT-702c2e3b34f5811a348e7fc4,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-702d72be79a982ff751e23ea,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-702d9c24ffd671ba9d312f74,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-702f869f4bae21187c6fc5aa,implemented,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-703107801d576d88b3ab2817,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-70332d9f37a6fa13f6147aaa,traveled_to,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-7033c9df5e2ebfbb9373a27a,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-70359135249d1c0eedc121bb,documents,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-7038f9ca6340f401745b51d4,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-7042487f0faf083639478f80,member_of,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-7043f24829c729cf805431cb,worked_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-70458509be60b654b104a011,governed,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-7046c6131f8e26722498e74c,occurred_at,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-704853314fc3338b166d0084,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-704a9f57b1052a16f9c759e3,appointed,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-704ca63f40c45ec3ba2d56ab,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-704cd90ba2fbce99c46e4856,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-70502cda2be981baf58580ed,guided,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-7052ea9a7516bfe619878d1c,member_of,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-705549c3259736e29890579b,influenced,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-705a170ea802ad1b0ad1d960,influenced,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-705c240b43c872dc1fba5f32,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-705cb9cc97ff8cba3263443f,fought_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-705e7d263587cb6e5558095e,influenced,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-70676e5baaa0ed1cb070c69d,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-706a74ad5f792d444c08e5fe,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-706cb86d3302f5ac110b2e14,liberated,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-706deebf6f37129d8a6da1f3,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-7070a4b92a4cba5a360c75f0,contacted,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-7074bdda3a404d48d68d6d0c,captured,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-707584fa0133019c9f8d0fa1,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-7076bdc30b859e5608cf7623,visited,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-707af06da44eb280f037dba2,occurred_at,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-707b4bd6450123c9f19799e0,mentioned_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-707bc6e5dc100bdcb427b344,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-7081905b150717ae077d373d,commanded,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-7082f69fdb91152f0850baeb,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-708372d8d0018aaa781b61ab,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-708543d523a4e317403a052f,member_of,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-708ce19cd0479c4ed49c1327,held_position_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-70929b4c1cc749e0e1dff878,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-7093df2271a05d983235a7a3,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-7097234ce708a25583b7a178,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-709ba8ced58f2843a0823d59,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-709d35da79358ca661c2b36d,authored,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-70a0aeaf419ffef3e79243cc,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-70a99e08bbf47281fa1ea183,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-70adabd281af37fccd266292,implemented,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-70adf6b138597926e1b0859e,collaborated_with,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-70b240e09dbcc5cfe5e1a426,organized,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-70b256c5272df1625aa8eed1,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-70b5521ead84846454e3a17d,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-70b6d7f2786977e0968a88f7,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-70b7740fddc8a3cc83050b77,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-70ba58e56e6596db52646ee1,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-70bd33a6ee0fb30a61acacac,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-70c199559a41515acd0cdf23,contacted,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-70c44a94e291e84617941e3a,located_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-70c4ce23028c1b4944ee7f68,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-70c5c499c305e41ca1fe8732,influenced,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-70c697b72d2ba24daf960221,held_position_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-70c76afe9b25be50b63978ea,member_of,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-70c85cf04d34b57c765f08c1,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-70ca8dc854117bb1e63571a8,carried_out,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-70cc98828154af661fa508b7,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-70ceedcc4d3e675f7dbda82a,commanded,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-70d5247681b947db12d303c6,trained,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-70d9ad1f4bb39bf05abc887f,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-70e4172a9c14598c89c40045,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-70e4187b53676be162d2f89d,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-70ebb3a10b6a3b1fdf79a129,dispatched,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-70ec053d7844943bb005dd6d,has_value_facet,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-70f3cd4d12d92d5d0d64ba85,member_of,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-70fb79bfd1ca1b6e457a23ed,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-70fb82660c31292a910d8c3f,influenced,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-7100dc2f0853afca04401c8b,mentioned_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-71021b7e13f75e6000406ff3,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-710489ad1827cfd9ee13753c,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-7106b392e0fd8b0f60f05fbb,contacted,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-71092bc290795ecfefb13747,collaborated_with,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-7109a33716e5409c957e6166,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-7109d37ff3bf08070d9f5a24,mentioned_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-710e654c98cea13fd24d5176,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-711235a0094d0fc6b90343d1,carried_out,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-71138280ebc9faafce645201,member_of,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-711756a6c8b6ed059efcaca4,held_position_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-711b6083db3dddfbe68c20c0,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-711ebe24a5d5e790c349a69b,supported,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-71205537b605e5ac64a5c556,guided,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-7120694715a1d9d6c61792f5,worked_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-71233b1d295422c62b8b70f8,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-71253e9ba2ff557d8c65bac6,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-712c68e372b121fd627100b8,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-712f11537c8e796f819b955d,influenced,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-712f61bcdbd140bca990cd58,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-7130d9048904deb2a67d224a,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-7132b1a79182980d85149977,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-71341f0fe16a494b16880b2a,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-7134970c8ef8e430d43d49f8,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-713827537d3b453100745080,captured,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-713acb3488ae8693d7635364,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-713b0b5ea017aec70f415a1d,occurred_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-713cd1e848159e80f5a21f5f,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-7140a47baa57ea4a08ab09d5,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-714762a1c63b0d90a89226e5,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-715190fadb3d087ea6408b4f,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-7156e557783c679a3e861bb0,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-7157a475758c70170bdf64ce,member_of,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-715887e2801c5029be441e2e,has_value_facet,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-7162f4589434b09b48c6c2c3,traveled_to,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-71633bf66efe725cd51ecdd5,contacted,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-7163a5e016f18aecdc3bf15c,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-716664e92986832c2860dd3b,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-716c7108d617dd6ea9066515,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-716cf03e4f2cc1c38535afef,occurred_at,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-716d2d393a9d14a59cdeea69,carried_out,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-717655689a55c8a0a72a1a09,member_of,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-717a280fcd1b49fc0fdf079e,influenced,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-71807853d8e7cacbab96cf88,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-7182f3f42b904904475619b8,influenced,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-7184d05a2dab75d2a8811eea,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-718a42b8974e88573bc28793,member_of,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-718aa09c0f9dce37a45f198b,active_at,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-718e005ffc79f34f2ef122ae,imprisoned_at,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-71908bfa8834231fd563e01a,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-7194c705b05c506394417747,commanded,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-719a60839f6b64535f51b91f,traveled_to,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-719e7cd94c7edc5975761190,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-71a15317658546377a53bfff,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-71ac50fcc5d7fc6120149822,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-71b1dfc1bfdd0661148c1250,responsible_for,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-71b5f3569023c8342d929075,captured,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-71bf7a888157aded9a174cda,organized,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-71c392a5e2b3e944cc0e868e,organized,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-71c43cd3287bb316de4d8eb3,led,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-71cd0eb8a12478404338e8ab,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-71ce7983cafd792b937b5a7d,participated_in,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-71cf6ec4f54602fac9ca3077,led,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-71d22a42ed067ececfce94bd,participated_in,remove_all_provenance,2,0,9305852402910827002
20%,IFACT-71d3c9f8092f5abed2332535,responsible_for,remove_all_provenance,1,0,9305852402910827002
20%,IFACT-71d5df31580ddb1573841570,led,remove_all_provenance,1,0,9305852402910827002
