sample_id,fact_id,subject_name,predicate,predicate_label_zh,object_name,time_label,time_raw,place_text,evidence_texts,source_titles
PRV3-0369,IFACT-226088610c06900946ddbbe8,李曜九,led,领导,旧城暴动,1947年,1947年,云南,"共产党的领导骨干、学生运动的领导人赵国徽、魏筱涵，以及参加旧城暴动的青年和泸西师范、泸西县中的一批学运积极分子、进步学生张泽、张渔村、张其诚、张怀荣、张绍春、陈智增、李洪畴、黄云鹤、胡云和、尹文秀、何树德、海华兴、者绍中、者汝南、岳增喜、赵勇刚、何
---
学生运动的优秀领导、优秀教师、共产党的优秀战士李曜九，学生运动的优秀骨干、共产党的优秀战士杨兴甲投入了反蒋武装斗争，英勇顽强直至献出了自己的宝贵生命。",中共泸西县党史资料  第1辑  新民主主义革命时期_14237315
PRV3-0370,IFACT-e1849a7a710b53bae1cde9e7,杨松柏,active_at,活动于,陈家湾,,,,"九月下旬，根据县工委决定，潘翼天、杨松柏等同志转移到九溪工作，陈家湾武工队暂时解散。
---
县工委书记潘翼天和地下党员杨松柏等同志先后深入陈家湾、茅草湾一带，发动群众，组织农会，创建革命武装。",中共江川县党史资料  第1辑_11441811
PRV3-0371,IFACT-2fb8e9c6d8daf4e8e4941642,北上抗日先遣队,traveled_to,前往,程家山,,,,"为反对日本帝国主义侵略，冲破国民党对中央苏区的“围剿”，中国工农红军北上抗日先遣队，在转战闽中、闽东、浙西、浙赣边后，于同年10月初，进抵皖赣边苏区中心程家山（今属浮梁县）。
---
部队在此整休了6天。",血战东南  上_13703204
PRV3-0372,IFACT-2f576fc85d55b84b9df93401,银学精,born_at,出生于地点,四川梁山,,,,"银学精，化名王麟，男，一九〇四年出生于四川梁山县明达乡红岩洞坎下的银家老院子（现天台乡红八村五组）。
---
。银学精烈士简介 银学精，化名王麟，男，一九〇四年出生于四川梁山县明达乡红岩洞坎下的银家老院子（现天台乡红八村五组）。。父亲银国祥，母亲银常氏。",梁平党史资料汇编  第2辑  梁山英烈_11449171；梁平党史资料汇编  第2辑  梁山英烈_11449171 (2)
PRV3-0373,IFACT-5a154bc3a881a0d0d05a91f4,马平,protected,保护,李和才,,,,"二七八团到韩家寨一带进剿自卫军时，李和才也部署了兵力，准备配合自卫军作战。
---
留下庄静、马平两个女同志在李和才家保持地下党与李和才的联系。",中共元江县党史资料  民主革命时期  1945-1950.2_12000305
PRV3-0374,IFACT-65dd0e1c56b69a92fbcbbb42,詹大悲,member_of,隶属于,文学社,,,,"危急中，詹大悲独当重任，四处联络，将振武学社同“将校团”合并，改名为文学社，以掩耳目。
---
“四二七”黄花岗之役失败后，詹大悲和杨玉如奉命赴上海与宋教仁、谭人凤、居正、于右任等“谋大举”：“宋等赞同”，詹即偕谭、居等返汉，“与文学社、共进会负责人又在俄租界密议，作出了相机发动的决定⑦”。",中共党史人物传  第46卷
PRV3-0375,IFACT-ddc58f3eaf2510f762e4c6f3,左绍英,imprisoned_at,关押于,重庆渣滓洞监狱,,,,"1948年10月，在合川县滩子乡不幸被捕，关押在重庆中美合作所监狱，敌人先对她进行诱骗，说只要交出丈夫王璞的下落，就放她出去生孩子。
---
左虽到处隐蔽，但亦未能幸免于难，不久被敌人抓捕。",华蓥山游击队_10835974；湘潭县党史资料  第3辑_11441681
PRV3-0376,IFACT-dfcfbc4ea90c4ed1e1ec0855,洪人英,led,领导,县委扩大会议,,,,一九三○年夏秋之间根据中共安庆中心县委的指示，洪人英在白洋附近的象山张村主持县委扩大会议，研究举行暴动的问题。,贵池党史资料选编  1919-1937_11449655
PRV3-0377,IFACT-9ee278c18ccb258cf792cd77,李绍云,died_at,牺牲逝世于地点,威信桃坝,,,,"王光清羁边区游击纵队云战士战士云南威信县1946年冬牺牲于威信桃坝。李绍云羁边区游击纵队云战士战士云南威信县1947年冬牺牲于威信桃坝。晋海银南支队战士战士云南威信县1947年被杀害于威信郭家坟
---
。党领导的各游击团、队牺牲人员名录 姓名 单位 职务 最高党团员 籍贯 确切时间及地点 备注 吴平书 中国工农红军川滇（女） 战士 战士 云南威信县 1947年被杀害于威信郭家坟 晋齐升 中国工农红军川滇 战士 战士 云南威信县 1947年被杀害于威信郭家坟 杨桐民 中国工农红军川滇 战士 战士 云南威信县 1947年被杀害于威信郭家坟 王光清 羁边区游击纵队云 战士 战士 云南威信县 1946年冬牺牲于威信桃坝 李绍云 羁边区游击纵队云 战士 战士 云南威信县 1947年冬牺牲于威信桃坝 晋海银 南支队 战士 战士 云南威信县 1947。",昭通地区党史资料  1  昭通地区党史资料选编  1927年-1950年3月_12886736
PRV3-0378,IFACT-4b88544108ef5210ea50a099,将军山战役,occurred_at,发生于地点,大定城,,,,将军山之役 王仲书 姚庆延 一、将军山战役的背景和意义 一九三六年二月十九日，红六军团十七师和十八师五十三团，在大定城西北之将军山，打了一个漂亮的伏击战，并在将军山至响水一线设防阻敌达八天之久，肖克同志把它称为“将军山战役”。,大方党史资料  第1辑  红军在大方_11449968
PRV3-0379,IFACT-a300fa562785a65573156bde,汤慕禹,killed,杀害,龚春林,,,,"九月，汤慕禹、朱勉之率领改编后的红九军二十五师来到谷城，在薤山当众处决了龚春林②。
---
所以我（高）一直没敢露面，现在我已经联系上了，主力红军一个团，是汤慕禹留下的一个班在温坪（据麓山附近老人们说是民国二十年四、五月间——整理者注），这个班归地方党组织领导，班长叫龚春林",谷城县党史资料  1  薤山红旗_10512394
PRV3-0380,IFACT-d1e79ccc8d35c1a66bde88dd,周发顺,participated_in,参与,红军长征,,,,"一个党支部就是在全省且是第一，第一任中共贵州省委书记林青同志就是毕节人，贵州省委一班干部除革命林青同志，兼天其同志，徐俊生同志和担任抗日救国军司令跟随红军长征去延安的周发顺老先生是毕节人，1936年红军过境时，在地下党组织周围配合下，发动群众打土豪分田地，建立了毕节苏维埃政权，毕节市由红军攻占过红军联县后，红军尚未开赴前线，就遭数千背年参加红军，抗日战争时期解放战争时期，青年学生多数组织反对蒋介石黑暗统治做政治活动，我们来到毕节后，听到的第一个消息，就是将要接待特务做临时驻马匹还，刘近谦、刘应康、任淑芬等四位进步青
---
一个党支部就是在全省且是第一，第一任中共贵州省委书记林青同志就是毕节人，贵州省委一班干部除革命林青同志，兼天其同志，徐俊生同志和担任抗日救国军司令跟随红军长征去延安的周发顺老先生是毕节人，1936年红军过境时，在地下党组织周围配合下，发动群众打土豪分田地，建立了毕节苏维埃政权，毕节市由红军攻占过红军联县后，红军尚未开赴前线，就遭数千背年参加红军，抗日战争时期解放战争时期，青年学生多数组织反对蒋介石黑暗统治做政治活动，我们来到毕节后，听到的第一个消息，就是将要接待特务做临时驻马匹还，刘近谦、刘应康、任淑芬等四位进步青年。",毕节地区党史资料丛书  7  回顾毕节解放斗争
PRV3-0381,IFACT-af4077db58734b19ff8b856c,苏南反顽战役,occurred_at,发生于地点,回峰山,1943年,1943年,江苏区域,"战斗结束以后的第二天夜里，我新四军十六旅和抗大九分校约五千人，从回峰山和北经巷之间的口子里撤出战斗，从而保存了苏南新四军主力，胜利结束了苏南反顽战役。
---
苏南反顽战役经过三昼夜血战，我十六旅领导机关和主力部队终于胜利撤出战斗，国民党顽固派的阴谋遭到了可耻的失败。",溧水党史资料  第3辑  苏南反顽战役专辑  下_12010416
PRV3-0382,IFACT-8d91e39b3019d45e033048bd,陈独秀,edited,编辑审改,《安徽俗话报》,,,,"不久，房秋五等人离开安庆，陈独秀也来到了芜湖，寄宿在科学图书社的楼上，编辑《安徽俗话报》。
---
《安徽俗话报》先在安庆编辑，由汪孟邻开设的芜湖科学图书社发行，上海大陆书局印刷。。不久，房秋五等人离开安庆，陈独秀也来到了芜湖，寄宿在科学图书社的楼上，编辑《安徽俗话报》。。每当报纸从上海印好寄来时，他最忙了，“亲自动手分发、卷封、付邮”①。",中共党史人物传  第51卷
PRV3-0383,IFACT-6dda8cd4974ae309bc7940c5,习自诚,supported,支持,中共滇西工委,,,,"在福州市委的支持下，李木庵从黄埔一期生中和其他方面，邀请了一批共产党员和共青团员，作为全军各级政治机关的领导和骨干；
---
当时，中央巡视员冯文彬也在场，他当即支持谭余保的意见，并把这三个红小鬼带到了中央根据地。",中共党史人物传  第28卷；中共党史人物传  第38卷
PRV3-0384,IFACT-7f556d935f04e0cf619be784,赖中惠,led,领导,北宁武工队,,,,"。土村现属师宗）正式成立北宁武工队，由张泽、田瑛两人领导，在泸西与师宗结合部一带，给地方封建势力以沉重打击。。先后铲除了师宗彩云乡毛绍光、李树屏等地霸，摧毁了部分国民党基层政权，斗争清算了巨木乡乡长马尊敬和与国民党军勾结为非作歹的李寿昌等人的罪行，将毛绍光押至泸西县北吉乡小无浪村枪毙，为武工队的活动扫除一大障碍，同时也奠定了一定的工作基础。
---
。。土村现属师宗）正式成立北宁武工队，由张泽、田瑛两人领导，在泸西与师宗结合部一带，给地方封建势力以沉重打击。。先后铲除了师宗彩云乡毛绍光、李树屏等地霸，摧毁了部分国民党基层政权，斗争清算了巨木乡乡长马尊敬和与国民党军勾结为非作歹的李寿昌等人的罪行，将毛绍光押至泸西县北吉乡小无浪村枪毙，为武工队的活动扫除一大障碍，同时也奠定了一定的工作基础。。",中共泸西县党史资料  第1辑  新民主主义革命时期_14237315
PRV3-0385,IFACT-3afcf73846b2457202ac9c47,周恩来,active_at,活动于,忠县,,,,"在周恩来的指导下，“文工会
---
* 这是周恩来准备的同斯大林会谈时报告提纲的一部分。",“四个现代化”战略目标  第八卷  第一册；中共党史人物传  第21卷
PRV3-0386,IFACT-7d20808e39169d8bd6d0c0f2,王永武,led,领导,织普郎纳水游击队,,,,"在织普郎纳水几县交界的马厂一带，组成以王永武、高克敏等领导的织普郎纳水游击队300余人和织普郎纳水人民解放委员会，在段一芳的领导下开展了反蒋武装斗争和配合五兵团部队作战。
---
在水城、纳雍、赫章、威宁一带，以李茂才、喻忠诚、艾星、陈国斌、韩家骙等领导的赫威水游击队（速安支队）400多人，曾击败水城敌保警大队，毙敌大队长以下40余人，歼灭六枝大恶霸牟超群的“反共救国军”，袭击威宁县城，配合五兵团部队解放赫章。。在织普郎纳水几县交界的马场一带，组成以王永武、宋崇书领导的织普郎纳水游击队300余人，和织普郎纳水人民解放委员会，随后吸收高克敏组织的武装编入游击队，在段一芳的领导下开展了这一地区的反蒋武斗和配合5兵团部队作战。。罗盘地委在上级的领导下，在立足云南开展贵州及广西邻近地区的武装斗争，阻击黔桂国民党残余的任务，在大军迫近及边区武装斗",六盘水党史资料  1  民主革命时期党在六盘水的革命活动_13312137；滇桂黔边区罗盘区党史资料_11441580
PRV3-0387,IFACT-9d23e2675d7d082b7f6a1fd1,社会主义青年团,active_at,活动于,安庆,,,,"由于舒传贤等卓有成效的工作，一九二一年四月的一天，安徽省社会主义青年团成立大会在安庆菱湖公园召开，舒传贤当选为团的学生运动委员会委员长。
---
1921年春，他两次参加安庆社会主义青年团筹备会议。",中共党史人物传  第25卷；皖西党史资料辑要  第1册_14130839
PRV3-0388,IFACT-6365069c9a91ca426e3452ed,张参谋长,led,领导,四九血案,,,,这个地方是敌人统治四川人民的神经中枢。,成都党史资料  接管成都_11571764
PRV3-0389,IFACT-f7896f362d923fa693a1f768,王松柏,collaborated_with,合作,铁金鳌,,,,"不久，同志们发现娃张的心怀鬼胎，劝廖中堂带着部队返回镇雄找王松柏、铁金鳌。
---
王松柏、铁金鳌率队从始开、古达回云南省镇雄县郭家河一带活动，铁金鳌投敌，并将王松柏杀害。",大方县党史参考资料  第7辑_11450110；毕节地区党史资料丛书  1  中国共产党毕节地区党史大事记  修正稿  1933年-1949年_12918012
PRV3-0390,IFACT-6e560b281eeeca886a47db60,刘藩栋,active_at,活动于,安顺,,,,"十月，县队派王布宣和刘藩栋到安顺，汇报郎岱民先活动情况，密写的汇报信，卡在刘藩栋背的大斗篷里，经过几个关卡，虽然盘查，还没有搜身。
---
1935年“七·一九”事件后，刘藩栋去安顺，和谢速航取得联系，开始接受谢的领导。",六盘水党史资料  1  民主革命时期党在六盘水的革命活动_13312137；郎岱风云  六枝党史资料丛书第3辑_12926483
PRV3-0391,IFACT-e3dbda1aebae99f69109d62d,邓小平,participated_in,参与,整风运动,,,,"特别是他在一九四三年到一九四四年，领导边区整风运动时，认真贯彻执行了党的实事求是的原则，取得了明显的效果。
---
《人民日报》社论 51 （一九五七年五月二日） 同群众共甘苦 《人民日报》社论 60 （一九五七年五月三日） 为什么要用和风细雨的方法 来整风 《人民日报》社论 66 （一九五七年五月七日） 关于高级党校学员整风问题的谈话 刘少奇 74 （一九五七年五月七日） 中共中央关于各级领导人员参加体力劳动的指示 86 （一九五七年五月十日） 中共中央关于报导党外人士对党政各方面 工作的批评的指示 91 （一九五七年五月十四日） 领导人参加体力劳动的 重大意义 《人民日报》社论 93 （一九五七年五月十七日） 中共中央批转中央工业工作部关于改进工业 系统干部管理制度的报告 98 （一九五七年五月二十日） 关于整风运动 邓小平 102 （一九五七年五月二十三日） 中国共产党是全中国人民的领导核心 毛泽东 106 （一九五七年五月二十五日）",中共党史人物传  第28卷；执政条件下党的建设  第十四卷  第八册
PRV3-0392,IFACT-46773b500f30a11e58a864ae,彭雪枫,led,领导,三支队,,,,"汇报后，决定成立新四军六支队四总队，张爱萍任总队队长，为加强三支队的领导，彭雪枫派一批政工干部到三支队工作。
---
在西华，彭雪枫同志所领导的新四军游击支队和吴芝圃同志领导的三支队合编，采取试探性的行动，向东南挺进，一直顶到安徽的怀远附近。",亳州党史资料  第1辑_11448697；泗洪党史资料  第四辑_12020978
PRV3-0393,IFACT-6cbe17ae31cc1d5d023646f1,林祥谦,participated_in,参与,二七惨案,,,,在同敌人的斗争中，共产党员和广大工人表现得无比坚强。,中国共产党编年史1923年卷
PRV3-0394,IFACT-516697e760f8786cea4410f0,公审大会,occurred_at,发生于地点,黔西县,,,,散发分子，群众无计不诉诉诉，2月22日，黔西县召开万人公,毕节地区党史资料丛书  7  回顾毕节解放斗争
PRV3-0395,IFACT-51f11e13b594f7d213d92986,张炳今,active_at,活动于,元谋县,,,,"一、站稳脚跟发展革命组织 1949年6月，党组织了解到当时在云南大学读书的元谋籍党员张炳今，其父张鉴良是元谋县旧政府的参议
---
1949年7月，中共云南省工委派共产党员张炳今，带领“元谋人民服务团”回到元谋开展地下革命工作，发展“中国民主青年同盟”（简称：“民青”）及“新民主主义军人同盟”（简称：“新军盟”）等组织，10月，成立了元谋县“民青”领导小组，领导全县地下革命斗争。",中共元谋县党史资料  第一辑  1935.5—1950.3_12020638
PRV3-0396,IFACT-148b4e73187088a5d802e9c2,中共攸县支部,led,领导,农民协会,,,,"这个时期，中共攸县支部组织的所有活动，都是以国民党攸县县党部名义进行的。
---
同年8月，在中共攸县支部的领导下，与贺静仁等在皇图岭成立了区农民协会筹备处和国民党区分部，并任常务。",株洲党史资料  民主革命时期  第1辑_11441688
PRV3-0397,IFACT-3389f7872e8cc24179d35109,人民解放军渡江战役,occurred_at,发生于地点,南京,,,,"到了一九四九年四月下旬，我人民解放军渡江战役取得很大胜利，四月二十三日一举攻克了蒋介石二十余年的反动统治
---
年3月31日，中共重庆地委在重庆打枪坝召开反对英、美帝国主义炮击南京的示威游行大会，被刘湘勾结国民党反动派血腥镇压，造成震惊全国的重庆“三三一惨案”，不久杨闇公同志也被敌人逮捕杀害。",中共綦江县党史资料汇编  第1辑_11449486；武汉城工史料  中共襄南地委城工部史料专辑_12279638
PRV3-0398,IFACT-8fcf78359a07414b568e3d5e,新四军,stationed_at,驻守于,红杨树,1937年7月-1945年8月,新四军,安徽,就在这个时候，国民党第三战区司令长官顾祝同，电令新四军加强上官云湘三十二集团军在芜湖青弋江一线的阵地防务，命三支队五团接替国民党一四四师驻守红杨树——青弋江——峨桥一带的防务，与三十二集团军协同作战。,中共芜湖地方史资料丛书 中江烽火_11448723
PRV3-0399,IFACT-28128aaba82a785e6d493540,张漫萍,led,领导,中共蚌埠工委,,,,一九四一年起至一九四九年，上海、新四军四师、中共蚌埠工委、中共宿怀县委等多处党的组织，派党员进入蚌埠，先后有高揖三、康善贤、张漫萍、徐崇富、张树友、朱百里、吴诩、阚文亮（李振友）、鸿遐、韩光辉、潘介和、吴,蚌埠党史资料  第3辑_12005917
PRV3-0400,IFACT-438cdd6c24e80ccab59ea37c,周常培,participated_in,参与,红军长征,,,,周春荀和杨双林随红军长征，中途返回；,玉屏党史资料  1  红二六军团经玉屏_11449409
PRV3-0401,IFACT-46e58f4dce4833f0f1e69bf8,省港罢工,raw:关联,,东征,,,,"与此同时，熊维还邀请总委员兼省港罢工委员会主席苏兆征，到黄埔军校作报告。
---
报告指出：（1）现在中国工人、农民、士兵的生活都十分痛苦，“这些痛苦是帝国主义给于我们的”，帝国主义是工农兵的共同敌人，而“工人是国民革命的领袖，要领导农民士兵而为工农兵的大联合，共同来打倒帝国主义”。",中国共产党编年史1925年卷；宜春地区史志资料  党史资料专辑  第一集_12021732
PRV3-0402,IFACT-17fea0aa425649affe6d5ead,中央,raw:成立,,中央分局,,,,为了继续领导留在中央苏区根据地和南方其它根据地的红军，干部和群众都准备斗争，中央与红军主力突围转移之前，决定在中央苏区成立的中央分局、中央军区和苏维埃中央政府办事处，中央分局由项英、陈毅、贺龙、邓小平、张震、谭震林、粟裕、陈赓、伍云甫、李德等组成。,赣南党史资料  第12辑  中央苏区史研究文集_10381124
PRV3-0403,IFACT-baced136cf7c16c7eaeb4fcb,李蓝丁,raw:participated_in,,华中军区选举英模大会,,,,"3、在中共的领导下，玉中师生积极参与反右派的斗争  国民党右派破坏革命，制造分裂，脱离群众，在选举上不得人心。
---
在成城公学读书期间，杨闇公积极参与组织留日同学读书会，学习进步理论。",中共余干党史资料；中共党史人物传  第05卷
PRV3-0404,IFACT-6ef8d60df6f1812ca4dfc586,新四军,raw:led,,佃户小组,1937年7月-1945年8月,新四军,长江流域,"另一方面积极进行访贫，找在群众中有一定威望，办事公道的穷苦人，重点帮助他们查穷根，进行阶级教育，打破宿命观念，说明组织起来的重要和政府的决心，并拿出路东的例子作比较，以提高他们的觉悟。
---
[淮北分社]洒五灵凤讯：濉城区邵桥乡于十月九日，召集村长、行政小组长、借贷粮组长、佃户组长、雇工组长及积极分子共二十余人开联席会议，讨论目前时事问题，首先乡指导员邵万春同志谈日本鬼子与中央军合伙了，地方谣言很多，说：“中央军来了，新四军站不住了，你们还干吗？",固镇党史资料  第4辑_11486754；宿蒙风云录_10380794
PRV3-0405,IFACT-b9527f0cd6c13d2eb11f3deb,熊亨瀚,raw:participated_in,,唐生智,,,,"唐生智在衡阳宣布参加国民革命后，便成立湖南省临时政府，因熊亨瀚与唐生智接触较多，唐便委他为电话总局局长兼军法处长。
---
找到了唐生智的亲信团长、熊亨瀚的同乡与龙 洲小学同学吴尚，以及唐生智的属僚、益阳人刘文岛，通过 吴、刘与唐生智取得了联系。",中共党史人物传  第19卷；桃江党史资料  第一辑_12060253
PRV3-0406,IFACT-da563007996985aa3d355723,续约斋,raw:参与编写,,《中共党史人物传》丛书,,,,"多数作者，则是中年党史工作者。
---
也有烈士的亲属后代像秦燕士、刘虎生、刘豹生、熊巢生、续约斋、夏雷子等同志。",中共党史人物传  第10卷
PRV3-0407,IFACT-a06e2796587b2940729bdf93,罗盘区,raw:隶属关系,,滇桂黔边纵,,,,"为扩大罗盘区主力部队、转移外线作战，地委决定将师宗护乡独立团和平彝游击团集中罗平鲁团村合编为约800余人的中国人民解放军滇桂黔边纵队三支队（罗盘支队）二十四团。
---
八、凤 恩 已 倦 一九四九年，我们的游击队又发展壮大了，是年秋天，按党代表段一芳同志传达罗盘区的命令，我们公开打出了“滇桂黔边纵、罗盘区、盘北游击第六、七、八支队”的旗号，和敌人展开了针锋相对的斗争。",安顺地区党史资料  2  安顺星火：记地下党在安顺地区的活动  1934-1949_11449985；曲靖党史资料  第5辑  中共曲靖地区党史大事记  1926.7-1950.3_11441812
PRV3-0408,IFACT-30d6217748bf57e2c49580d4,红军长征,raw:发生于,,大定,1935年,1935年,贵州,"中共大方县委党史办
---
红三军团在金沙县岩孔成立了中华苏维埃临时政府。",大方党史资料  第2辑  大方人民的怀念  纪念中华苏维埃人民共和国川滇黔省革命委员会成立五十周年活动专辑_11449980；毕节地区党史资料丛书  26  龙腾乌蒙山  潮涌黔西北_13404493
PRV3-0409,IFACT-e2c00e6da8f9260591d27f81,中国工人通讯社(CWC),raw:located_in,,上海,,,,"1925年我到广州，夏崇先从上海到广州。
---
”①护军使因为海员的活动多集中在租界区，于是无耻地向各国驻上海的领事团吁请协助镇压罢工。",中共党史人物传  第06卷；中共楚雄党史资料  第3集  彝州忠魂_11441829
PRV3-0410,IFACT-2776294e7e1d76f23200fb89,王明,raw:诬陷关系,,贺昌炽,,,,"8月26日上海临时中央局接到王明、康生5月3日发自莫斯科的指示信，信中说：“中央局在敌人监视下，危险性大，为避免不必要的牺牲，中央局组织不需要，人员调开，并和特委断绝关系……特别是特委的老肖、王学文、贺昌炽与交通线的刘作抚以及文总剩下的人（苏区白区出席七次大会的代表），务要能够很机密的很迅速的派来莫……”①在此情况下，上海临时中央局的工作宣告结束。
---
”贺昌炽、武湖景当时刚从中国来苏，对国内情况了解最清楚，因而在中国同志组的会上反驳了王明的谰言①。",中共党史人物传  第46卷
PRV3-0411,IFACT-5b6d148192ab19e3af8e8599,钱瑛,raw:participated_in,,洪湖,,,洪湖,"钱瑛  邱馨 高世纲  钱瑛是中国共产党优秀的女干部，一九二七年五月入党，参加了洪湖、湘鄂西革命根据地的创建。
---
陈涤潮等一部分人员去重庆，到重庆后与钱瑛接上组织关系的有十三人；",中共党史人物传  第30卷；中共宜昌地区党史专题汇编  1921-1949_10273535
PRV3-0412,IFACT-e7da004026ba490e4775a8c5,李敞之,raw:人物与地点,,四川荣昌,,,,"1908年6月出生于四川省荣昌县外南街，1931年冬，在上海东亚同文书院由丁一、杨子俊介绍加入共产主义青年团，1932年冬转为正式党员。
---
1908年6月出生于四川省荣昌县外南街，1931年冬，在上海东亚同文书院由丁一、杨子俊介绍加入共产主义青年团，1932年冬转为正式党员。",中国共产党荣昌县地方党史资料选集  第一集  1926-1949_12020859；中国共产党荣昌县地方党史资料选集  第一集  1926-1949_12020859 (2)
PRV3-0413,IFACT-43a4eeb0325b28fd620892c7,宜路陆游击大队,raw:攻击目标,,小新街火车站,,,,为消灭敌人，扩大影响，决定突袭歼灭车站守敌。,曲靖党史资料  第2辑  边纵三支队革命斗争史_11441833
PRV3-0414,IFACT-122f307feda08f37e954bfd0,红补军,raw:participated_in,,土地革命,,,,何伟和读书会的成员以及由他“细心培养的学生们，同武昌其他学校的优秀青年一起积极参与，成为武汉学生青年运动的骨干力量。,中共党史人物传  第37卷
PRV3-0415,IFACT-835ba13f7bce58cbca6a57d8,沙文求,raw:参与关系,,省港罢工委员会,,,,"一九二七年六月省港罢工两周年纪念日前，省港罢工委员会办事处和各业工会已被国民党接收，并派“改组委员”占领，工人群众对此表示极大愤慨。
---
沙文求在团市委同许多党团员秘密地到工人宿舍串连通知。",中共党史人物传  第28卷
PRV3-0416,IFACT-330f8852d588e842fa3af992,邓洪慈,raw:开展活动,,江北中学,,,,"1926年初，共产党员邓洪慈来到江北中学开展活动，经常组织学生开会，阅读马列主义书籍，学习进步书刊，听报告，座谈读书心得等。
---
1926年初，共产党员邓洪慈来到江北中学开展活动，经常组织学生开会，阅读马列主义书籍，学习进步书刊，听报告，座谈读书心得等。",江北县党史资料汇编  第3辑（1919.5—1937.7）；江北县党史资料汇编  第3辑（1919.5—1937.7） (2)
PRV3-0417,IFACT-1343c5bcf9ad19aa6de60097,邹颜宣,raw:active_at,,重庆城,,,,邹颜宣发觉这些情况后，便露出真面目，马上带特务来重庆城抓我们。,江北县党史资料汇编  第1辑  抗日战争时期_11509459 (2)
PRV3-0418,IFACT-87adfe3b15caa832837f6fec,学生读书会,raw:disseminates,,《孔经里》话剧,,,,"发起文学革命 以白话文取代文言文  陈独秀洞彻“旧文学与旧道德，有相依为命之势”，③决不可能作为传播科学与民主的工具。
---
虽然它的上层分子白云梯等人后来背叛了革命，但我党的领导和影响是主要的，它在内蒙古地区传播革命思想，发动革命斗争的历史作用，是不可忽视的。",中共党史人物传  第02卷；中共党史人物传  第51卷
PRV3-0419,IFACT-e4be85118da7feb70711c906,赵廷瑰,raw:人物-物,,《唯物辩证法入门》,,,,1930年10月，骆彪、张秉仁、赵廷瑰（党小组长）于一晚饭后到滇湘河坝过组织生活，决定以开展读书活动的方式，借机在学生中秘密进行串联发动工作，发展革命力量，坚持地下斗争。,曲靖党史资料  第4辑  新民主主义革命时期学生运动史料选编_11441835
PRV3-0420,IFACT-523015178525a9a9324b6f95,皖南事变,raw:革命,,新四军三支队,,,,一九三七年参加革命，中共党员，任新四军三支队五团政治教员，一九四一年皖南事变中被俘，关押在上饶集中营，在狱中，任一〇四一。,长宁区英烈志_10394374
PRV3-0421,IFACT-67a4fc9964ef8468e06614a7,洪江市,raw:发生于,,马日事变,1927年5月,1927年5月21日,长江流域,"同年三月，国民党湖南省党部湘西务务专员王基永派我和杨天祚（共产党员兼国民党员）为国民党洪江市党部特派员，因晋省办理赴洪手续在长沙等了二十一日，事后步行便道回家。
---
在总工会的领导下，洪江的工人、青年、妇女运动迅速发展，猛烈地冲击了帝国主义、封建主义在洪江的势力，又选派工人运动中的优秀骨干赴长沙参加省总工会委员长郭亮举办的工人训练班，为革命造就了许多的人才，点燃了山城大革命的熊熊烈火。",洪江党史资料 第1辑 建国前洪江党史资料_11448559
PRV3-0422,IFACT-fde1944ffe95d469aec81535,刘毓标,raw:participated_in,,鄣公山,,,,"以后在李步新、王丰庆、刘毓标、倪南山、江天辉等同志领导下，如火如荼的土地革命斗争燃遍了整个休西山区，并在皖赣交界之鄣公山建立了游击根据地，坚持了皖南三年游击战争。
---
1937年2月，独立团团长熊刚，政委刘毓标各带一个连离开鄣公山根据地，关英和省委其他同志也率部往浙赣边活动。",中共开化党史资料_13702933；休宁党史资料选编  1919-1949_11449656
PRV3-0423,IFACT-a7f10b60b8daa8d78ae4b47e,席明真,raw:接任,,石建维,,,,"席来后不久，石建维才来，石也参加区委为委员。
---
下年，川东特委重庆会议决定成立荣昌中心县委，席明真为书记，何君辉为副书记，委员为桂永厚、徐世森、石建维（启良），下辖荣昌县委，书记何君辉，10月以后为徐世森。",中国共产党荣昌县地方党史资料选集  第一集  1926-1949_12020859；中国共产党荣昌县地方党史资料选集  第一集  1926-1949_12020859 (2)
PRV3-0424,IFACT-0a584690cc41e90fa4653513,筑光音乐会,raw:开展,,抗日救亡宣传,,,,"唐入党后，省工委决定由秦天真、高言志和唐植民组成贵州苗委委员会，在少数民族中开展抗日救亡宣传工作。
---
（6）“二四”轰炸后，贵阳女中从忠烈街迁花溪，贵阳女师由大坝迁往青岩，贵阳师范从雪涯路迁清镇卫上，贵阳中学从会文巷迁乌当，省立高中从次南门外迁修文，达德学校从黑神庙迁摆郎。",贵阳党史资料专辑  抗战胜利四十周年_11441776
