task_type,task_id,sample_id,reference_label,imcr_label,imcr_label_decoded,consensus_tier,n_valid_votes,winning_votes,vote_distribution,judges,dry_run,judge_removed
relation_semantic_v2,RSEM-0444,RSEM-0444,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0446,RSEM-0446,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0447,RSEM-0447,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0448,RSEM-0448,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0449,RSEM-0449,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0452,RSEM-0452,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0454,RSEM-0454,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0456,RSEM-0456,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0458,RSEM-0458,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0461,RSEM-0461,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0462,RSEM-0462,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0463,RSEM-0463,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0464,RSEM-0464,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0465,RSEM-0465,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0466,RSEM-0466,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0467,RSEM-0467,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0469,RSEM-0469,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0471,RSEM-0471,CONTRADICTED,CONTRADICTED,CONTRADICTED,weak_consensus,2,2,"{""CONTRADICTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0472,RSEM-0472,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0473,RSEM-0473,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0474,RSEM-0474,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0475,RSEM-0475,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0476,RSEM-0476,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0477,RSEM-0477,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0478,RSEM-0478,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0479,RSEM-0479,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0482,RSEM-0482,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0484,RSEM-0484,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0485,RSEM-0485,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0486,RSEM-0486,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0487,RSEM-0487,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0488,RSEM-0488,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0490,RSEM-0490,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0491,RSEM-0491,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0492,RSEM-0492,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0493,RSEM-0493,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0494,RSEM-0494,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0495,RSEM-0495,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0496,RSEM-0496,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0498,RSEM-0498,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0499,RSEM-0499,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0500,RSEM-0500,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0501,RSEM-0501,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0502,RSEM-0502,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0504,RSEM-0504,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0505,RSEM-0505,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0506,RSEM-0506,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0507,RSEM-0507,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0508,RSEM-0508,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0511,RSEM-0511,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0512,RSEM-0512,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0513,RSEM-0513,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0515,RSEM-0515,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0516,RSEM-0516,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0517,RSEM-0517,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0518,RSEM-0518,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0519,RSEM-0519,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0522,RSEM-0522,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0523,RSEM-0523,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0524,RSEM-0524,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0525,RSEM-0525,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0526,RSEM-0526,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0527,RSEM-0527,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0528,RSEM-0528,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0529,RSEM-0529,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0530,RSEM-0530,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0531,RSEM-0531,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0532,RSEM-0532,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0533,RSEM-0533,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0534,RSEM-0534,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0535,RSEM-0535,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0536,RSEM-0536,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0539,RSEM-0539,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0541,RSEM-0541,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0543,RSEM-0543,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0544,RSEM-0544,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0545,RSEM-0545,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0546,RSEM-0546,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0547,RSEM-0547,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0548,RSEM-0548,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0549,RSEM-0549,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0550,RSEM-0550,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0551,RSEM-0551,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0552,RSEM-0552,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0553,RSEM-0553,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0554,RSEM-0554,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0555,RSEM-0555,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0558,RSEM-0558,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0560,RSEM-0560,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0561,RSEM-0561,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0562,RSEM-0562,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0563,RSEM-0563,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0565,RSEM-0565,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0566,RSEM-0566,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0567,RSEM-0567,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0568,RSEM-0568,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0569,RSEM-0569,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0572,RSEM-0572,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0578,RSEM-0578,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0579,RSEM-0579,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0580,RSEM-0580,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0581,RSEM-0581,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0583,RSEM-0583,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0584,RSEM-0584,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0585,RSEM-0585,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0586,RSEM-0586,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0588,RSEM-0588,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0589,RSEM-0589,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0590,RSEM-0590,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0591,RSEM-0591,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0592,RSEM-0592,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0593,RSEM-0593,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0594,RSEM-0594,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0595,RSEM-0595,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0597,RSEM-0597,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0598,RSEM-0598,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0599,RSEM-0599,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0601,RSEM-0601,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0602,RSEM-0602,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0603,RSEM-0603,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0604,RSEM-0604,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0605,RSEM-0605,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0607,RSEM-0607,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0608,RSEM-0608,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0609,RSEM-0609,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0610,RSEM-0610,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0611,RSEM-0611,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0615,RSEM-0615,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0616,RSEM-0616,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0617,RSEM-0617,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0618,RSEM-0618,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0620,RSEM-0620,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0621,RSEM-0621,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0622,RSEM-0622,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0624,RSEM-0624,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0625,RSEM-0625,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0626,RSEM-0626,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0627,RSEM-0627,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0630,RSEM-0630,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0631,RSEM-0631,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0635,RSEM-0635,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0638,RSEM-0638,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0642,RSEM-0642,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0643,RSEM-0643,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0646,RSEM-0646,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0647,RSEM-0647,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0648,RSEM-0648,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,CONTEXTUAL_ONLY,weak_consensus,2,2,"{""CONTEXTUAL_ONLY"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0649,RSEM-0649,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0651,RSEM-0651,UNSUPPORTED,UNSUPPORTED,UNSUPPORTED,weak_consensus,2,2,"{""UNSUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0652,RSEM-0652,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
relation_semantic_v2,RSEM-0653,RSEM-0653,SUPPORTED,SUPPORTED,SUPPORTED,weak_consensus,2,2,"{""SUPPORTED"": 2}",B;C,False,A
