variant,sample_id,prediction,score,accepted,correct,gate_violation,gate_reason,changed_components
S4_wo_abstention,ETV3-0287,Event,0.957185804844,0,0,0,source=classifier;evidence_agreement_fail,abstention
S4_wo_abstention,ETV3-0297,Place,0.997476160526,0,0,0,source=classifier;evidence_agreement_fail,abstention
S4_wo_abstention,ETV3-0299,CreativeWork,0.944722056389,0,0,0,source=classifier;evidence_agreement_fail,abstention
S4_wo_abstention,ETV3-0300,Place,0.996591448784,0,0,0,source=classifier;evidence_agreement_fail,abstention
S4_wo_abstention,ETV3-0301,Place,0.963548123837,0,0,0,source=classifier;evidence_agreement_fail,abstention
S4_wo_abstention,ETV3-0315,Place,0.99859970808,0,0,0,source=classifier;evidence_agreement_fail,abstention
S4_wo_abstention,ETV3-0320,Place,0.486411809921,0,0,0,source=classifier;evidence_agreement_fail,abstention
S4_wo_abstention,ETV3-0323,AdministrativeRegion,0.877597868443,0,0,0,source=classifier;evidence_agreement_fail,abstention
S4_wo_abstention,ETV3-0325,Event,0.616110086441,0,0,0,source=classifier;evidence_agreement_fail,abstention
S4_wo_abstention,ETV3-0340,,,0,0,0,no_candidate_signal,abstention
S4_wo_abstention,ETV3-0343,Place,0.441840618849,0,0,0,source=classifier;evidence_agreement_fail,abstention
S4_wo_abstention,ETV3-0356,Event,0.578540205956,0,0,0,source=classifier;evidence_agreement_fail,abstention
S4_wo_abstention,ETV3-0371,,,0,0,0,no_candidate_signal,abstention
S4_wo_abstention,ETV3-0379,ValueFacet,0.574927449226,1,1,0,source=classifier;theta=0,abstention
S4_wo_abstention,ETV3-0381,ValueFacet,0.581419467926,1,0,0,source=classifier;theta=0,abstention
S5_wo_structural_admission,ETV3-0011,Document,0.742100596428,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0025,Organization,0.80231320858,0,0,0,source=classifier;theta=0.9;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0035,Document,0.564002275467,0,0,0,source=classifier;theta=0.65;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0042,Document,0.980902433395,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0052,Institution,0.651784062386,0,0,0,source=classifier;theta=0.95;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0054,Document,0.493812918663,0,0,0,source=classifier;theta=0.65;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0063,Organization,0.98993319273,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0067,Organization,0.539162278175,0,0,0,source=classifier;theta=0.9;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0068,CreativeWork,0.845734477043,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0073,Event,0.497546494007,0,0,0,source=classifier;theta=0.85;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0081,Institution,0.650905013084,0,0,0,source=classifier;theta=0.95;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0082,Institution,0.836365640163,0,0,0,source=classifier;theta=0.95;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0084,,,0,0,0,no_candidate_signal,structural_admission
S5_wo_structural_admission,ETV3-0101,Event,0.535589575768,0,0,0,source=classifier;theta=0.85;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0113,Organization,0.959714412689,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0116,Event,0.727383553982,0,0,0,source=classifier;theta=0.85;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0121,Event,0.768728792667,0,0,0,source=classifier;theta=0.85;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0125,Organization,0.436425209045,0,0,0,source=classifier;theta=0.9;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0131,Organization,0.877253770828,0,0,0,source=classifier;theta=0.9;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0134,Organization,0.497880429029,0,0,0,source=classifier;theta=0.9;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0137,Event,0.569647192955,0,0,0,source=classifier;theta=0.85;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0151,Document,0.91482937336,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0152,Organization,0.921932637691,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0156,Organization,0.907073199749,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0166,Institution,0.745509803295,0,0,0,source=classifier;theta=0.95;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0167,Institution,0.937819182873,0,0,0,source=classifier;theta=0.95;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0168,Event,0.909913182259,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0170,Event,0.913356006145,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0181,Organization,0.984064042568,1,0,0,source=classifier;theta=0.9,structural_admission
S5_wo_structural_admission,ETV3-0190,Concept,0.514449179173,0,0,0,source=classifier;theta=0.8;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0192,Organization,0.964736402035,1,0,0,source=classifier;theta=0.9,structural_admission
S5_wo_structural_admission,ETV3-0198,Concept,0.545623064041,0,0,0,source=classifier;theta=0.8;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0199,Concept,0.522685825825,0,0,0,source=classifier;theta=0.8;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0204,Concept,0.746408879757,0,0,0,source=classifier;theta=0.8;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0218,Organization,0.988251388073,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0221,Organization,0.807461202145,0,0,0,source=classifier;theta=0.9;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0224,Organization,0.956541597843,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0228,Organization,0.957954347134,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0239,Organization,0.820829212666,0,0,0,source=classifier;theta=0.9;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0243,Organization,0.999123334885,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0247,Institution,0.712305605412,0,0,0,source=classifier;theta=0.95;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0249,Organization,0.884492397308,0,0,0,source=classifier;theta=0.9;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0267,Person,0.88436794281,0,0,0,source=classifier;theta=0.95;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0272,Concept,0.502145826817,0,0,0,source=classifier;theta=0.8;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0277,CreativeWork,0.529679596424,0,0,0,source=classifier;theta=0.6;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0280,Document,0.983053743839,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0283,Institution,0.47820481658,0,0,0,source=classifier;theta=0.95;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0287,Event,0.957185804844,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0297,Place,0.997476160526,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0299,CreativeWork,0.944722056389,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0300,Place,0.996591448784,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0301,Place,0.963548123837,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0315,Place,0.99859970808,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0320,Place,0.486411809921,0,0,0,source=classifier;theta=0.95;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0323,AdministrativeRegion,0.877597868443,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0325,Event,0.616110086441,0,0,0,source=classifier;theta=0.85;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0340,,,0,0,0,no_candidate_signal,structural_admission
S5_wo_structural_admission,ETV3-0343,Place,0.441840618849,0,0,0,source=classifier;theta=0.95;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0356,Event,0.578540205956,0,0,0,source=classifier;theta=0.85;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0371,,,0,0,0,no_candidate_signal,structural_admission
S5_wo_structural_admission,ETV3-0379,ValueFacet,0.574927449226,1,1,0,source=classifier;theta=0.05,structural_admission
S5_wo_structural_admission,ETV3-0381,ValueFacet,0.581419467926,1,0,0,source=classifier;theta=0.05,structural_admission
S6_rule_only,ETV3-0011,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0025,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0035,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0042,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0052,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0054,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0063,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0067,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0068,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0073,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0081,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0082,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0084,CulturalSite,0.98,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0101,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0113,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0116,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0121,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0125,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0131,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0134,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0137,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0151,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0152,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0156,Institution,0.98,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0166,Organization,0.98,1,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0167,Organization,0.98,1,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0168,Organization,0.98,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0170,Organization,0.98,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0181,Organization,0.98,1,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0190,Organization,0.98,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0192,Organization,0.98,1,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0198,Organization,0.98,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0199,Organization,0.98,1,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0204,Organization,0.98,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0218,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0221,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0224,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0228,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0239,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0243,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0247,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0249,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0267,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0272,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0277,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0280,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0283,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0287,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0297,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0299,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0300,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0301,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0315,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0320,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0323,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0325,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0340,Position,0.98,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0343,,,0,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0356,Spirit,0.92,1,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0371,TimePeriod,0.92,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0379,ValueFacet,0.92,1,1,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S6_rule_only,ETV3-0381,ValueFacet,0.92,1,0,0,baseline_no_gate,"candidate_source,class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S7_classifier_only,ETV3-0011,Document,0.3611111111111111,1,1,0,baseline_no_gate,"class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S7_classifier_only,ETV3-0025,Organization,0.3611111111111111,1,1,0,baseline_no_gate,"class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S7_classifier_only,ETV3-0035,Document,0.29166666666666663,1,1,0,baseline_no_gate,"class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S7_classifier_only,ETV3-0042,Document,0.2777777777777778,1,1,0,baseline_no_gate,"class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S7_classifier_only,ETV3-0052,Institution,0.22916666666666663,1,0,0,baseline_no_gate,"class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S7_classifier_only,ETV3-0054,Document,0.3611111111111111,1,0,0,baseline_no_gate,"class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S7_classifier_only,ETV3-0063,Organization,0.2777777777777778,1,0,0,baseline_no_gate,"class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S7_classifier_only,ETV3-0067,Organization,0.3611111111111111,1,0,0,baseline_no_gate,"class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S7_classifier_only,ETV3-0068,CreativeWork,0.3611111111111111,1,1,0,baseline_no_gate,"class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S7_classifier_only,ETV3-0073,Event,0.3611111111111111,1,0,0,baseline_no_gate,"class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S7_classifier_only,ETV3-0081,Institution,0.22916666666666663,1,0,0,baseline_no_gate,"class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S7_classifier_only,ETV3-0082,Institution,0.3611111111111111,1,0,0,baseline_no_gate,"class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S7_classifier_only,ETV3-0084,,,0,0,0,baseline_no_gate,"class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S7_classifier_only,ETV3-0101,Event,0.3611111111111111,1,0,0,baseline_no_gate,"class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S7_classifier_only,ETV3-0113,Organization,0.2951388888888889,1,0,0,baseline_no_gate,"class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S7_classifier_only,ETV3-0116,Event,0.3611111111111111,1,1,0,baseline_no_gate,"class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S7_classifier_only,ETV3-0121,Event,0.3611111111111111,1,1,0,baseline_no_gate,"class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S7_classifier_only,ETV3-0125,Organization,0.3611111111111111,1,0,0,baseline_no_gate,"class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S7_classifier_only,ETV3-0131,Organization,0.3472222222222222,1,0,0,baseline_no_gate,"class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S7_classifier_only,ETV3-0134,Organization,0.3611111111111111,1,1,0,baseline_no_gate,"class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S7_classifier_only,ETV3-0137,Event,0.29166666666666663,1,0,0,baseline_no_gate,"class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S7_classifier_only,ETV3-0151,Document,0.3125,1,0,0,baseline_no_gate,"class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S7_classifier_only,ETV3-0152,Organization,0.3125,1,0,0,baseline_no_gate,"class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S7_classifier_only,ETV3-0156,Organization,0.3125,1,0,0,baseline_no_gate,"class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S7_classifier_only,ETV3-0166,Institution,0.3611111111111111,1,0,0,baseline_no_gate,"class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S7_classifier_only,ETV3-0167,Institution,0.3125,1,0,0,baseline_no_gate,"class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S7_classifier_only,ETV3-0168,Event,0.3125,1,0,0,baseline_no_gate,"class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S7_classifier_only,ETV3-0170,Event,0.3125,1,0,0,baseline_no_gate,"class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S7_classifier_only,ETV3-0181,Organization,0.2777777777777778,1,0,0,baseline_no_gate,"class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S7_classifier_only,ETV3-0190,Concept,0.3611111111111111,1,0,0,baseline_no_gate,"class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S7_classifier_only,ETV3-0192,Organization,0.2951388888888889,1,0,0,baseline_no_gate,"class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S7_classifier_only,ETV3-0198,Concept,0.3611111111111111,1,0,0,baseline_no_gate,"class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S7_classifier_only,ETV3-0199,Concept,0.3611111111111111,1,0,0,baseline_no_gate,"class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S7_classifier_only,ETV3-0204,Concept,0.3611111111111111,1,0,0,baseline_no_gate,"class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S7_classifier_only,ETV3-0218,Organization,0.2777777777777778,1,1,0,baseline_no_gate,"class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S7_classifier_only,ETV3-0221,Organization,0.3611111111111111,1,0,0,baseline_no_gate,"class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S7_classifier_only,ETV3-0224,Organization,0.2951388888888889,1,1,0,baseline_no_gate,"class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S7_classifier_only,ETV3-0228,Organization,0.2951388888888889,1,0,0,baseline_no_gate,"class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S7_classifier_only,ETV3-0239,Organization,0.3611111111111111,1,1,0,baseline_no_gate,"class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S7_classifier_only,ETV3-0243,Organization,0.2777777777777778,1,1,0,baseline_no_gate,"class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S7_classifier_only,ETV3-0247,Institution,0.3611111111111111,1,0,0,baseline_no_gate,"class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S7_classifier_only,ETV3-0249,Organization,0.3472222222222222,1,0,0,baseline_no_gate,"class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S7_classifier_only,ETV3-0267,Person,0.3472222222222222,1,1,0,baseline_no_gate,"class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S7_classifier_only,ETV3-0272,Concept,0.3611111111111111,1,0,0,baseline_no_gate,"class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S7_classifier_only,ETV3-0277,CreativeWork,0.3611111111111111,1,0,0,baseline_no_gate,"class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S7_classifier_only,ETV3-0280,Document,0.2777777777777778,1,0,0,baseline_no_gate,"class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S7_classifier_only,ETV3-0283,Institution,0.3611111111111111,1,0,0,baseline_no_gate,"class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S7_classifier_only,ETV3-0287,Event,0.2951388888888889,1,0,0,baseline_no_gate,"class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S7_classifier_only,ETV3-0297,Place,0.2777777777777778,1,1,0,baseline_no_gate,"class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S7_classifier_only,ETV3-0299,CreativeWork,0.2951388888888889,1,0,0,baseline_no_gate,"class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S7_classifier_only,ETV3-0300,Place,0.2777777777777778,1,0,0,baseline_no_gate,"class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S7_classifier_only,ETV3-0301,Place,0.2951388888888889,1,1,0,baseline_no_gate,"class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S7_classifier_only,ETV3-0315,Place,0.2777777777777778,1,1,0,baseline_no_gate,"class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S7_classifier_only,ETV3-0320,Place,0.3611111111111111,1,0,0,baseline_no_gate,"class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S7_classifier_only,ETV3-0323,AdministrativeRegion,0.3472222222222222,1,1,0,baseline_no_gate,"class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S7_classifier_only,ETV3-0325,Event,0.29166666666666663,1,1,0,baseline_no_gate,"class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S7_classifier_only,ETV3-0340,,,0,0,0,baseline_no_gate,"class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S7_classifier_only,ETV3-0343,Place,0.3611111111111111,1,0,0,baseline_no_gate,"class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S7_classifier_only,ETV3-0356,Event,0.29166666666666663,1,0,0,baseline_no_gate,"class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S7_classifier_only,ETV3-0371,,,0,0,0,baseline_no_gate,"class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
S7_classifier_only,ETV3-0379,ValueFacet,0.29166666666666663,1,1,0,baseline_no_gate,"class_gate,abstention,evidence_agreement,contradiction_guard,structural_admission"
