variant,sample_id,prediction,score,accepted,correct,gate_violation,gate_reason,changed_components
S4_wo_abstention,ETV3-0360,Event,0.889369606972,0,0,0,source=classifier;evidence_agreement_fail,abstention
S4_wo_abstention,ETV3-0361,Spirit,0.810855388641,0,0,0,source=classifier;evidence_agreement_fail,abstention
S4_wo_abstention,ETV3-0362,Spirit,0.49928471446,1,0,0,source=classifier;theta=0,abstention
S4_wo_abstention,ETV3-0363,Event,0.796294271946,0,0,0,source=classifier;evidence_agreement_fail,abstention
S4_wo_abstention,ETV3-0364,Event,0.757866799831,0,0,0,source=classifier;evidence_agreement_fail,abstention
S4_wo_abstention,ETV3-0365,,,0,0,0,no_candidate_signal,abstention
S4_wo_abstention,ETV3-0367,,,0,0,0,no_candidate_signal,abstention
S4_wo_abstention,ETV3-0369,,,0,0,0,no_candidate_signal,abstention
S4_wo_abstention,ETV3-0370,,,0,0,0,no_candidate_signal,abstention
S4_wo_abstention,ETV3-0373,ValueFacet,0.922743916512,1,0,0,source=classifier;theta=0,abstention
S4_wo_abstention,ETV3-0374,ValueFacet,0.512711524963,1,0,0,source=classifier;theta=0,abstention
S4_wo_abstention,ETV3-0375,ValueFacet,0.75584757328,0,0,0,source=classifier;evidence_agreement_fail,abstention
S4_wo_abstention,ETV3-0376,ValueFacet,0.500056624413,0,0,0,source=classifier;evidence_agreement_fail,abstention
S4_wo_abstention,ETV3-0378,ValueFacet,0.659110426903,1,0,0,source=classifier;theta=0,abstention
S4_wo_abstention,ETV3-0380,ValueFacet,0.518982589245,1,1,0,source=classifier;theta=0,abstention
S4_wo_abstention,ETV3-0382,,,0,0,0,no_candidate_signal,abstention
S5_wo_structural_admission,ETV3-0002,,,0,0,0,no_candidate_signal,structural_admission
S5_wo_structural_admission,ETV3-0003,,,0,0,0,no_candidate_signal,structural_admission
S5_wo_structural_admission,ETV3-0004,,,0,0,0,no_candidate_signal,structural_admission
S5_wo_structural_admission,ETV3-0005,,,0,0,0,no_candidate_signal,structural_admission
S5_wo_structural_admission,ETV3-0006,,,0,0,0,no_candidate_signal,structural_admission
S5_wo_structural_admission,ETV3-0008,,,0,0,0,no_candidate_signal,structural_admission
S5_wo_structural_admission,ETV3-0009,,,0,0,0,no_candidate_signal,structural_admission
S5_wo_structural_admission,ETV3-0012,Organization,0.895468354225,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0013,Organization,0.557653486729,0,0,0,source=classifier;theta=0.8;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0014,Organization,0.847782313824,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0015,Organization,0.913612067699,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0017,Artifact,0.370322197676,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0018,Organization,0.828767418861,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0020,Organization,0.797887921333,0,0,0,source=classifier;theta=0.8;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0021,Organization,0.989763498306,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0022,Organization,0.694230973721,0,0,0,source=classifier;theta=0.8;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0023,Event,0.815315246582,0,0,0,source=classifier;theta=0.85;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0026,Organization,0.80812561512,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0027,Organization,0.497880429029,0,0,0,source=classifier;theta=0.8;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0028,Organization,0.990587830544,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0029,Organization,0.946331322193,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0030,Event,0.95474165678,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0031,Event,0.711747169495,0,0,0,source=classifier;theta=0.85;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0033,Organization,0.989241778851,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0034,Organization,0.515056669712,0,0,0,source=classifier;theta=0.8;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0036,Organization,0.954597711563,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0038,Organization,0.940004050732,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0039,Document,0.630468010902,0,0,0,source=classifier;theta=0.65;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0040,Event,0.993563711643,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0041,Organization,0.503861129284,0,0,0,source=classifier;theta=0.8;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0046,Organization,0.996227800846,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0049,Document,0.940099775791,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0050,Document,0.910578250885,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0053,Artifact,0.4735224545,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0055,Organization,0.51781463623,0,0,0,source=classifier;theta=0.8;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0056,Organization,0.990664541721,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0059,Event,0.889048159122,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0060,Place,0.67480635643,0,0,0,source=classifier;theta=0.95;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0062,Organization,0.986557424068,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0064,Organization,0.997812509537,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0065,Place,0.404476433992,0,0,0,source=classifier;theta=0.95;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0066,Organization,0.817004144192,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0069,CreativeWork,0.499478876591,0,0,0,source=classifier;theta=0.65;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0070,Organization,0.500967919827,0,0,0,source=classifier;theta=0.8;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0072,Organization,0.613154888153,0,0,0,source=classifier;theta=0.8;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0075,CreativeWork,0.656567752361,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0076,CreativeWork,0.501535058022,0,0,0,source=classifier;theta=0.65;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0077,CreativeWork,0.830354809761,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0080,CreativeWork,0.551069438457,0,0,0,source=classifier;theta=0.65;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0083,,,0,0,0,no_candidate_signal,structural_admission
S5_wo_structural_admission,ETV3-0085,,,0,0,0,no_candidate_signal,structural_admission
S5_wo_structural_admission,ETV3-0086,,,0,0,0,no_candidate_signal,structural_admission
S5_wo_structural_admission,ETV3-0087,Document,0.521314322948,0,0,0,source=classifier;theta=0.65;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0088,Organization,0.574341714382,0,0,0,source=classifier;theta=0.8;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0089,Event,0.960536420345,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0090,Document,0.540652096272,0,0,0,source=classifier;theta=0.65;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0093,Event,0.389775037766,0,0,0,source=classifier;theta=0.85;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0094,Document,0.550825893879,0,0,0,source=classifier;theta=0.65;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0096,Organization,0.537045121193,0,0,0,source=classifier;theta=0.8;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0097,Concept,0.505176961422,0,0,0,source=classifier;theta=0.8;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0099,Organization,0.889560222626,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0100,Organization,0.970500648022,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0102,Event,0.617458343506,0,0,0,source=classifier;theta=0.85;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0103,Organization,0.939474701881,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0104,Document,0.965778470039,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0106,Event,0.955226659775,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0108,Organization,0.689025700092,0,0,0,source=classifier;theta=0.8;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0110,Organization,0.99240219593,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0111,Event,0.518578588963,0,0,0,source=classifier;theta=0.85;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0112,Organization,0.671606302261,0,0,0,source=classifier;theta=0.8;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0114,Organization,0.973580539227,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0117,Organization,0.998492717743,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0119,Organization,0.572733581066,0,0,0,source=classifier;theta=0.8;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0120,Organization,0.982366621494,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0122,Organization,0.964474141598,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0124,Organization,0.94037270546,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0127,Organization,0.706946969032,0,0,0,source=classifier;theta=0.8;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0128,Event,0.87583976984,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0129,Organization,0.884749948978,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0132,Organization,0.580776453018,0,0,0,source=classifier;theta=0.8;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0136,Organization,0.679560780525,0,0,0,source=classifier;theta=0.8;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0138,Place,0.495741665363,0,0,0,source=classifier;theta=0.95;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0139,Event,0.82061868906,0,0,0,source=classifier;theta=0.85;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0141,Organization,0.901044547558,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0142,Document,0.732462584972,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0143,Event,0.769048094749,0,0,0,source=classifier;theta=0.85;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0144,Organization,0.917156040668,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0145,Organization,0.960760653019,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0147,Organization,0.982978761196,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0149,Organization,0.911444723606,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0150,Organization,0.966870546341,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0153,Event,0.903690755367,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0154,Event,0.692369282246,0,0,0,source=classifier;theta=0.85;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0155,Document,0.892827749252,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0157,Institution,0.837626636028,0,0,0,source=classifier;theta=0.95;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0158,Document,0.914444327354,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0159,,,0,0,0,no_candidate_signal,structural_admission
S5_wo_structural_admission,ETV3-0160,Institution,0.976299464703,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0161,Organization,0.366547971964,0,0,0,source=classifier;theta=0.8;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0162,,,0,0,0,no_candidate_signal,structural_admission
S5_wo_structural_admission,ETV3-0163,,,0,0,0,no_candidate_signal,structural_admission
S5_wo_structural_admission,ETV3-0165,Institution,0.992725670338,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0169,Institution,0.955676615238,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0171,Artifact,0.701272249222,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0172,Institution,0.902530789375,0,0,0,source=classifier;theta=0.95;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0173,Institution,0.839514493942,0,0,0,source=classifier;theta=0.95;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0176,Institution,0.811771452427,0,0,0,source=classifier;theta=0.95;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0177,Institution,0.851901233196,0,0,0,source=classifier;theta=0.95;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0178,Institution,0.923873603344,0,0,0,source=classifier;theta=0.95;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0179,Organization,0.755481541157,0,0,0,source=classifier;theta=0.8;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0182,Event,0.581613957882,0,0,0,source=classifier;theta=0.85;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0183,Place,0.870514988899,0,0,0,source=classifier;theta=0.95;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0185,Organization,0.984234392643,1,0,0,source=classifier;theta=0.8,structural_admission
S5_wo_structural_admission,ETV3-0186,AdministrativeRegion,0.449836879969,0,0,0,source=classifier;theta=0.45;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0187,Organization,0.90575927496,1,1,0,source=classifier;theta=0.8,structural_admission
S5_wo_structural_admission,ETV3-0188,Organization,0.862345337868,1,1,0,source=classifier;theta=0.8,structural_admission
S5_wo_structural_admission,ETV3-0189,CreativeWork,0.582032978535,0,0,0,source=classifier;theta=0.65;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0191,Concept,0.565857589245,0,0,0,source=classifier;theta=0.8;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0193,Institution,0.555928587914,0,0,0,source=classifier;theta=0.95;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0194,Organization,0.811376571655,1,1,0,source=classifier;theta=0.8,structural_admission
S5_wo_structural_admission,ETV3-0195,Organization,0.373316705227,0,0,0,source=classifier;theta=0.8;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0196,Event,0.657052993774,0,0,0,source=classifier;theta=0.85;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0197,Person,0.958313286304,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0201,Organization,0.965937674046,1,0,0,source=classifier;theta=0.8,structural_admission
S5_wo_structural_admission,ETV3-0202,Organization,0.828166127205,1,0,0,source=classifier;theta=0.8,structural_admission
S5_wo_structural_admission,ETV3-0203,Organization,0.992699325085,1,0,0,source=classifier;theta=0.8,structural_admission
S5_wo_structural_admission,ETV3-0205,Concept,0.598803460598,0,0,0,source=classifier;theta=0.8;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0206,Concept,0.748916327953,0,0,0,source=classifier;theta=0.8;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0207,Organization,0.997362554073,1,0,0,source=classifier;theta=0.8,structural_admission
S5_wo_structural_admission,ETV3-0208,CreativeWork,0.658932745457,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0209,CreativeWork,0.577553570271,0,0,0,source=classifier;theta=0.65;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0210,AdministrativeRegion,0.515797019005,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0212,Organization,0.861886441708,1,0,0,source=classifier;theta=0.8,structural_admission
S5_wo_structural_admission,ETV3-0213,Concept,0.818141281605,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0214,Institution,0.515647292137,0,0,0,source=classifier;theta=0.95;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0215,Organization,0.48707434535,0,0,0,source=classifier;theta=0.8;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0216,Organization,0.579741060734,0,0,0,source=classifier;theta=0.8;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0219,Organization,0.955824017525,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0220,Organization,0.862972319126,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0222,Organization,0.944820463657,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0223,Person,0.828810095787,0,0,0,source=classifier;theta=0.95;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0225,Organization,0.861618518829,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0226,Organization,0.821302294731,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0227,Organization,0.879501760006,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0229,Organization,0.521989703178,0,0,0,source=classifier;theta=0.8;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0231,Organization,0.998729288578,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0232,Organization,0.687087118626,0,0,0,source=classifier;theta=0.8;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0234,Organization,0.586798012257,0,0,0,source=classifier;theta=0.8;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0235,Organization,0.842586636543,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0236,Organization,0.823382675648,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0237,Organization,0.583074092865,0,0,0,source=classifier;theta=0.8;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0240,Organization,0.622161746025,0,0,0,source=classifier;theta=0.8;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0242,Person,0.747453510761,0,0,0,source=classifier;theta=0.95;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0245,Document,0.943734288216,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0246,Organization,0.959435164928,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0248,Person,0.746494412422,0,0,0,source=classifier;theta=0.95;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0250,Organization,0.607505083084,0,0,0,source=classifier;theta=0.8;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0251,Organization,0.758749425411,0,0,0,source=classifier;theta=0.8;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0252,Person,0.923312723637,0,0,0,source=classifier;theta=0.95;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0254,Place,0.842265069485,0,0,0,source=classifier;theta=0.95;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0255,Person,0.797986805439,0,0,0,source=classifier;theta=0.95;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0256,AdministrativeRegion,0.902631759644,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0257,Concept,0.815848588943,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0258,Person,0.951519370079,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0259,Organization,0.412464112043,0,0,0,source=classifier;theta=0.8;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0260,Person,0.877335071564,0,0,0,source=classifier;theta=0.95;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0261,Event,0.73121881485,0,0,0,source=classifier;theta=0.85;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0263,Person,0.625280737877,0,0,0,source=classifier;theta=0.95;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0264,Institution,0.852833151817,0,0,0,source=classifier;theta=0.95;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0265,Concept,0.43679562211,0,0,0,source=classifier;theta=0.8;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0266,Concept,0.900160968304,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0269,Person,0.975402534008,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0270,Concept,0.707603991032,0,0,0,source=classifier;theta=0.8;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0271,Person,0.992513954639,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0273,Person,0.382266551256,0,0,0,source=classifier;theta=0.95;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0274,Concept,0.773036062717,0,0,0,source=classifier;theta=0.8;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0275,Position,0.671841859818,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0276,Person,0.876912534237,0,0,0,source=classifier;theta=0.95;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0278,Event,0.984494030476,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0279,CreativeWork,0.610736548901,0,0,0,source=classifier;theta=0.65;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0281,Organization,0.514434337616,0,0,0,source=classifier;theta=0.8;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0284,CreativeWork,0.710719525814,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0285,Artifact,0.541161000729,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0286,Organization,0.832039535046,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0288,Person,0.659621715546,0,0,0,source=classifier;theta=0.95;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0289,Person,0.393667668104,0,0,0,source=classifier;theta=0.95;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0290,Place,0.98218780756,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0291,AdministrativeRegion,0.798039019108,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0292,Concept,0.830450236797,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0293,CreativeWork,0.688296854496,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0294,Concept,0.776305258274,0,0,0,source=classifier;theta=0.8;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0295,Place,0.855890631676,0,0,0,source=classifier;theta=0.95;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0296,Place,0.988642394543,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0298,CreativeWork,0.526532351971,0,0,0,source=classifier;theta=0.65;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0302,Place,0.718240857124,0,0,0,source=classifier;theta=0.95;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0303,Organization,0.539076805115,0,0,0,source=classifier;theta=0.8;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0304,Place,0.569147706032,0,0,0,source=classifier;theta=0.95;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0305,Artifact,0.605401575565,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0306,Place,0.45845028758,0,0,0,source=classifier;theta=0.95;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0307,Place,0.99801170826,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0309,Place,0.868102490902,0,0,0,source=classifier;theta=0.95;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0310,Concept,0.526511132717,0,0,0,source=classifier;theta=0.8;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0311,CreativeWork,0.791234970093,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0312,Concept,0.453702121973,0,0,0,source=classifier;theta=0.8;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0313,Place,0.310791611671,0,0,0,source=classifier;theta=0.95;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0316,CreativeWork,0.641052663326,0,0,0,source=classifier;theta=0.65;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0317,Place,0.982488632202,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0318,Place,0.992856621742,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0319,AdministrativeRegion,0.550761938095,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0321,Place,0.698083877563,0,0,0,source=classifier;theta=0.95;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0322,Place,0.983203828335,0,0,0,source=classifier;evidence_agreement_fail,structural_admission
S5_wo_structural_admission,ETV3-0324,Concept,0.570616602898,0,0,0,source=classifier;theta=0.8;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0327,Place,0.510437190533,0,0,0,source=classifier;theta=0.95;class_gate_abstain,structural_admission
S5_wo_structural_admission,ETV3-0328,Place,0.865649521351,0,0,0,source=classifier;theta=0.95;class_gate_abstain,structural_admission
