sample_id,task_type,item_id,split,method_id,method_name,evidence_class,comparison_tier,overlap_status,primary_comparison_eligible,evaluation_eligibility,availability_status,gold_label,prediction,confidence,covered,correct,hard_constraint_pass,constraint_gate_source,safe_correct,actual_llm_calls,source_artifact,note
RS-0085,relation_semantic,IFACT-5cc3c1f34c2fe750b2f724c3,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,commemorates,commemorates,0.990000000000,1,1,1,research_relation_contract domain/range,1,0,production deterministic rules,contract_accept
RS-0085,relation_semantic,IFACT-5cc3c1f34c2fe750b2f724c3,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,commemorates,depicts,0.041065343259,1,0,1,research_relation_contract domain/range,0,0,current classical classifier run,actual_run
RS-0085,relation_semantic,IFACT-5cc3c1f34c2fe750b2f724c3,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,commemorates,,,0,0,0,research_relation_contract domain/range,0,0,none,no live LLM call
RS-0085,relation_semantic,IFACT-5cc3c1f34c2fe750b2f724c3,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,commemorates,commemorates,,1,1,1,research_relation_contract domain/range,1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
RS-0085,relation_semantic,IFACT-5cc3c1f34c2fe750b2f724c3,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,commemorates,commemorates,0.990000000000,1,1,1,research_relation_contract domain/range,1,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache agreement
RS-0085,relation_semantic,IFACT-5cc3c1f34c2fe750b2f724c3,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,commemorates,,,0,0,0,research_relation_contract domain/range,0,0,none,no per-sample runnable pre-closure configuration
RS-0085,relation_semantic,IFACT-5cc3c1f34c2fe750b2f724c3,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,commemorates,commemorates,1.000000000000,1,1,1,"research_relation_contract domain/range + frozen semantic_status=auto_accepted + risk_tier in {A,B}",1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=A
RS-0087,relation_semantic,IFACT-d1876486518a261bc3ba8f2b,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,guided,guided,0.990000000000,1,1,1,research_relation_contract domain/range,1,0,production deterministic rules,contract_accept
RS-0087,relation_semantic,IFACT-d1876486518a261bc3ba8f2b,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,guided,responsible_for,0.024952571398,1,0,1,research_relation_contract domain/range,0,0,current classical classifier run,actual_run
RS-0087,relation_semantic,IFACT-d1876486518a261bc3ba8f2b,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,guided,,,0,0,0,research_relation_contract domain/range,0,0,none,no live LLM call
RS-0087,relation_semantic,IFACT-d1876486518a261bc3ba8f2b,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,guided,guided,,1,1,1,research_relation_contract domain/range,1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
RS-0087,relation_semantic,IFACT-d1876486518a261bc3ba8f2b,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,guided,guided,0.990000000000,1,1,1,research_relation_contract domain/range,1,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache agreement
RS-0087,relation_semantic,IFACT-d1876486518a261bc3ba8f2b,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,guided,,,0,0,0,research_relation_contract domain/range,0,0,none,no per-sample runnable pre-closure configuration
RS-0087,relation_semantic,IFACT-d1876486518a261bc3ba8f2b,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,guided,guided,1.000000000000,1,1,1,"research_relation_contract domain/range + frozen semantic_status=auto_accepted + risk_tier in {A,B}",1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=A
RS-0089,relation_semantic,IFACT-6ec8f1e676edc7e9f24ddb94,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,participated_in,participated_in,0.990000000000,1,1,1,research_relation_contract domain/range,1,0,production deterministic rules,contract_accept
RS-0089,relation_semantic,IFACT-6ec8f1e676edc7e9f24ddb94,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,participated_in,part_of,0.024805182887,1,0,0,research_relation_contract domain/range,0,0,current classical classifier run,actual_run
RS-0089,relation_semantic,IFACT-6ec8f1e676edc7e9f24ddb94,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,participated_in,,,0,0,0,research_relation_contract domain/range,0,0,none,no live LLM call
RS-0089,relation_semantic,IFACT-6ec8f1e676edc7e9f24ddb94,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,participated_in,participated_in,,1,1,1,research_relation_contract domain/range,1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
RS-0089,relation_semantic,IFACT-6ec8f1e676edc7e9f24ddb94,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,participated_in,participated_in,0.990000000000,1,1,1,research_relation_contract domain/range,1,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache agreement
RS-0089,relation_semantic,IFACT-6ec8f1e676edc7e9f24ddb94,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,participated_in,,,0,0,0,research_relation_contract domain/range,0,0,none,no per-sample runnable pre-closure configuration
RS-0089,relation_semantic,IFACT-6ec8f1e676edc7e9f24ddb94,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,participated_in,participated_in,1.000000000000,1,1,1,"research_relation_contract domain/range + frozen semantic_status=auto_accepted + risk_tier in {A,B}",1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=A
RS-0099,relation_semantic,IFACT-2cb76ef8aa8b5c95c3bae7bf,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,embodied_by_person,embodied_by_person,0.990000000000,1,1,1,research_relation_contract domain/range,1,0,production deterministic rules,contract_accept
RS-0099,relation_semantic,IFACT-2cb76ef8aa8b5c95c3bae7bf,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,embodied_by_person,inherited_from,0.031569719436,1,0,0,research_relation_contract domain/range,0,0,current classical classifier run,actual_run
RS-0099,relation_semantic,IFACT-2cb76ef8aa8b5c95c3bae7bf,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,embodied_by_person,,,0,0,0,research_relation_contract domain/range,0,0,none,no live LLM call
RS-0099,relation_semantic,IFACT-2cb76ef8aa8b5c95c3bae7bf,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,embodied_by_person,embodied_by_person,,1,1,1,research_relation_contract domain/range,1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
RS-0099,relation_semantic,IFACT-2cb76ef8aa8b5c95c3bae7bf,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,embodied_by_person,embodied_by_person,0.990000000000,1,1,1,research_relation_contract domain/range,1,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache agreement
RS-0099,relation_semantic,IFACT-2cb76ef8aa8b5c95c3bae7bf,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,embodied_by_person,,,0,0,0,research_relation_contract domain/range,0,0,none,no per-sample runnable pre-closure configuration
RS-0099,relation_semantic,IFACT-2cb76ef8aa8b5c95c3bae7bf,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,embodied_by_person,embodied_by_person,1.000000000000,1,1,1,"research_relation_contract domain/range + frozen semantic_status=auto_accepted + risk_tier in {A,B}",1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=A
RS-0105,relation_semantic,IFACT-32f069825075b7c33561fdea,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,located_in,located_in,0.990000000000,1,1,1,research_relation_contract domain/range,1,0,production deterministic rules,contract_accept
RS-0105,relation_semantic,IFACT-32f069825075b7c33561fdea,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,located_in,administratively_in,0.024150311055,1,0,1,research_relation_contract domain/range,0,0,current classical classifier run,actual_run
RS-0105,relation_semantic,IFACT-32f069825075b7c33561fdea,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,located_in,,,0,0,0,research_relation_contract domain/range,0,0,none,no live LLM call
RS-0105,relation_semantic,IFACT-32f069825075b7c33561fdea,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,located_in,located_in,,1,1,1,research_relation_contract domain/range,1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
RS-0105,relation_semantic,IFACT-32f069825075b7c33561fdea,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,located_in,located_in,0.990000000000,1,1,1,research_relation_contract domain/range,1,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache agreement
RS-0105,relation_semantic,IFACT-32f069825075b7c33561fdea,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,located_in,,,0,0,0,research_relation_contract domain/range,0,0,none,no per-sample runnable pre-closure configuration
RS-0105,relation_semantic,IFACT-32f069825075b7c33561fdea,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,located_in,located_in,1.000000000000,1,1,1,"research_relation_contract domain/range + frozen semantic_status=auto_accepted + risk_tier in {A,B}",1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=A
RS-0110,relation_semantic,IFACT-56156556e9bc6843d1f63d0b,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,recruited,recruited,0.990000000000,1,1,1,research_relation_contract domain/range,1,0,production deterministic rules,contract_accept
RS-0110,relation_semantic,IFACT-56156556e9bc6843d1f63d0b,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,recruited,active_at,0.019908745823,1,0,0,research_relation_contract domain/range,0,0,current classical classifier run,actual_run
RS-0110,relation_semantic,IFACT-56156556e9bc6843d1f63d0b,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,recruited,,,0,0,0,research_relation_contract domain/range,0,0,none,no live LLM call
RS-0110,relation_semantic,IFACT-56156556e9bc6843d1f63d0b,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,recruited,recruited,,1,1,1,research_relation_contract domain/range,1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
RS-0110,relation_semantic,IFACT-56156556e9bc6843d1f63d0b,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,recruited,recruited,0.990000000000,1,1,1,research_relation_contract domain/range,1,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache agreement
RS-0110,relation_semantic,IFACT-56156556e9bc6843d1f63d0b,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,recruited,,,0,0,0,research_relation_contract domain/range,0,0,none,no per-sample runnable pre-closure configuration
RS-0110,relation_semantic,IFACT-56156556e9bc6843d1f63d0b,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,recruited,recruited,1.000000000000,1,1,1,"research_relation_contract domain/range + frozen semantic_status=auto_accepted + risk_tier in {A,B}",1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=A
RS-0111,relation_semantic,IFACT-f01afe3a2ce263a9d6cc869e,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,originated_at,originated_at,0.990000000000,1,1,1,research_relation_contract domain/range,1,0,production deterministic rules,contract_accept
RS-0111,relation_semantic,IFACT-f01afe3a2ce263a9d6cc869e,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,originated_at,inherited_from,0.030478870599,1,0,0,research_relation_contract domain/range,0,0,current classical classifier run,actual_run
RS-0111,relation_semantic,IFACT-f01afe3a2ce263a9d6cc869e,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,originated_at,,,0,0,0,research_relation_contract domain/range,0,0,none,no live LLM call
RS-0111,relation_semantic,IFACT-f01afe3a2ce263a9d6cc869e,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,originated_at,originated_at,,1,1,1,research_relation_contract domain/range,1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
RS-0111,relation_semantic,IFACT-f01afe3a2ce263a9d6cc869e,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,originated_at,originated_at,0.990000000000,1,1,1,research_relation_contract domain/range,1,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache agreement
RS-0111,relation_semantic,IFACT-f01afe3a2ce263a9d6cc869e,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,originated_at,,,0,0,0,research_relation_contract domain/range,0,0,none,no per-sample runnable pre-closure configuration
RS-0111,relation_semantic,IFACT-f01afe3a2ce263a9d6cc869e,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,originated_at,originated_at,1.000000000000,1,1,1,"research_relation_contract domain/range + frozen semantic_status=auto_accepted + risk_tier in {A,B}",1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=A
RS-0113,relation_semantic,IFACT-5e34138b95ea468a95c1d1f3,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,protected,protected,0.990000000000,1,1,1,research_relation_contract domain/range,1,0,production deterministic rules,contract_accept
RS-0113,relation_semantic,IFACT-5e34138b95ea468a95c1d1f3,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,protected,recruited,0.022561766369,1,0,1,research_relation_contract domain/range,0,0,current classical classifier run,actual_run
RS-0113,relation_semantic,IFACT-5e34138b95ea468a95c1d1f3,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,protected,,,0,0,0,research_relation_contract domain/range,0,0,none,no live LLM call
RS-0113,relation_semantic,IFACT-5e34138b95ea468a95c1d1f3,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,protected,protected,,1,1,1,research_relation_contract domain/range,1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
RS-0113,relation_semantic,IFACT-5e34138b95ea468a95c1d1f3,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,protected,protected,0.990000000000,1,1,1,research_relation_contract domain/range,1,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache agreement
RS-0113,relation_semantic,IFACT-5e34138b95ea468a95c1d1f3,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,protected,,,0,0,0,research_relation_contract domain/range,0,0,none,no per-sample runnable pre-closure configuration
RS-0113,relation_semantic,IFACT-5e34138b95ea468a95c1d1f3,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,protected,protected,1.000000000000,1,1,1,"research_relation_contract domain/range + frozen semantic_status=auto_accepted + risk_tier in {A,B}",1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=A
RS-0114,relation_semantic,IFACT-0392c51fb6577dd8698e808b,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,stationed_at,stationed_at,0.990000000000,1,1,1,research_relation_contract domain/range,1,0,production deterministic rules,contract_accept
RS-0114,relation_semantic,IFACT-0392c51fb6577dd8698e808b,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,stationed_at,supported,0.030742174624,1,0,0,research_relation_contract domain/range,0,0,current classical classifier run,actual_run
RS-0114,relation_semantic,IFACT-0392c51fb6577dd8698e808b,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,stationed_at,,,0,0,0,research_relation_contract domain/range,0,0,none,no live LLM call
RS-0114,relation_semantic,IFACT-0392c51fb6577dd8698e808b,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,stationed_at,stationed_at,,1,1,1,research_relation_contract domain/range,1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
RS-0114,relation_semantic,IFACT-0392c51fb6577dd8698e808b,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,stationed_at,stationed_at,0.990000000000,1,1,1,research_relation_contract domain/range,1,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache agreement
RS-0114,relation_semantic,IFACT-0392c51fb6577dd8698e808b,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,stationed_at,,,0,0,0,research_relation_contract domain/range,0,0,none,no per-sample runnable pre-closure configuration
RS-0114,relation_semantic,IFACT-0392c51fb6577dd8698e808b,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,stationed_at,stationed_at,1.000000000000,1,1,1,"research_relation_contract domain/range + frozen semantic_status=auto_accepted + risk_tier in {A,B}",1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=A
RS-0116,relation_semantic,IFACT-2fb273a6534e5fbce6607226,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,family_of,family_of,0.990000000000,1,1,1,research_relation_contract domain/range,1,0,production deterministic rules,contract_accept
RS-0116,relation_semantic,IFACT-2fb273a6534e5fbce6607226,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,family_of,recruited,0.019984464486,1,0,1,research_relation_contract domain/range,0,0,current classical classifier run,actual_run
RS-0116,relation_semantic,IFACT-2fb273a6534e5fbce6607226,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,family_of,,,0,0,0,research_relation_contract domain/range,0,0,none,no live LLM call
RS-0116,relation_semantic,IFACT-2fb273a6534e5fbce6607226,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,family_of,family_of,,1,1,1,research_relation_contract domain/range,1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
RS-0116,relation_semantic,IFACT-2fb273a6534e5fbce6607226,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,family_of,family_of,0.990000000000,1,1,1,research_relation_contract domain/range,1,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache agreement
RS-0116,relation_semantic,IFACT-2fb273a6534e5fbce6607226,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,family_of,,,0,0,0,research_relation_contract domain/range,0,0,none,no per-sample runnable pre-closure configuration
RS-0116,relation_semantic,IFACT-2fb273a6534e5fbce6607226,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,family_of,family_of,0.950000000000,1,1,1,"research_relation_contract domain/range + frozen semantic_status=auto_accepted + risk_tier in {A,B}",1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=A
RS-0118,relation_semantic,IFACT-c152615995fcb2f906df2474,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,participated_in,participated_in,0.990000000000,1,1,1,research_relation_contract domain/range,1,0,production deterministic rules,contract_accept
RS-0118,relation_semantic,IFACT-c152615995fcb2f906df2474,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,participated_in,traveled_to,0.020964414028,1,0,0,research_relation_contract domain/range,0,0,current classical classifier run,actual_run
RS-0118,relation_semantic,IFACT-c152615995fcb2f906df2474,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,participated_in,,,0,0,0,research_relation_contract domain/range,0,0,none,no live LLM call
RS-0118,relation_semantic,IFACT-c152615995fcb2f906df2474,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,participated_in,participated_in,,1,1,1,research_relation_contract domain/range,1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
RS-0118,relation_semantic,IFACT-c152615995fcb2f906df2474,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,participated_in,participated_in,0.990000000000,1,1,1,research_relation_contract domain/range,1,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache agreement
RS-0118,relation_semantic,IFACT-c152615995fcb2f906df2474,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,participated_in,,,0,0,0,research_relation_contract domain/range,0,0,none,no per-sample runnable pre-closure configuration
RS-0118,relation_semantic,IFACT-c152615995fcb2f906df2474,test,M6_full_v2_replay,Full V2 framework (frozen replay),deterministic_replay,frozen full-method replay,shared_system_signal,0,core_eligible_task,available,participated_in,participated_in,0.960000000000,1,1,1,"research_relation_contract domain/range + frozen semantic_status=auto_accepted + risk_tier in {A,B}",1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\controlled_eval_samples.csv,status=auto_accepted;risk=A
RS-0124,relation_semantic,IFACT-18c4d8ad7149b1e77be0553c,test,M1_rule_only,Rule-only,actual_run,shared-channel diagnostic,shared_gold_rule_channel,0,core_eligible_task,available,rescued,rescued,0.990000000000,1,1,1,research_relation_contract domain/range,1,0,production deterministic rules,contract_accept
RS-0124,relation_semantic,IFACT-18c4d8ad7149b1e77be0553c,test,M2_classifier_only,Classifier-only,actual_run,held-out supervised proxy benchmark,gold_supervised_disjoint_test,1,core_eligible_task,available,rescued,governed,0.022178509423,1,0,0,research_relation_contract domain/range,0,0,current classical classifier run,actual_run
RS-0124,relation_semantic,IFACT-18c4d8ad7149b1e77be0553c,test,M3_live_llm_only,LLM-only (live),not_available,not available,none,0,core_eligible_task,not_available,rescued,,,0,0,0,research_relation_contract domain/range,0,0,none,no live LLM call
RS-0124,relation_semantic,IFACT-18c4d8ad7149b1e77be0553c,test,M3_cached_llm_replay,LLM-only (cached replay),cached_model_output,shared-channel diagnostic,shared_gold_llm_channel,0,core_eligible_task,available,rescued,rescued,,1,1,1,research_relation_contract domain/range,1,0,D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,cached_model_output
RS-0124,relation_semantic,IFACT-18c4d8ad7149b1e77be0553c,test,M4_rule_plus_cached_llm,Rule + cached LLM agreement,cached_model_output,shared-channel diagnostic,shared_gold_rule_and_llm_channels,0,core_eligible_task,available,rescued,rescued,0.990000000000,1,1,1,research_relation_contract domain/range,1,0,production rules + D:\REDCULTUREDATA\dual_paper_project\paper_A_method\04_results\llm_predictions.csv,rule/cache agreement
RS-0124,relation_semantic,IFACT-18c4d8ad7149b1e77be0553c,test,M5_no_global_closure,Rule + Classifier + LLM without global closure,not_available,not available,none,0,core_eligible_task,not_available,rescued,,,0,0,0,research_relation_contract domain/range,0,0,none,no per-sample runnable pre-closure configuration
