sample_id,task_type,item_id,ai_gold,channels
SR-0004,space_role,IFACT-d620d80a939976d6d061e060,context_location,"[""context_location"", ""context_location"", """"]"
SR-0005,space_role,IFACT-798977c126635729ade22195,context_location,"[""context_location"", ""context_location"", ""event_location""]"
SR-0006,space_role,IFACT-042be1fd80dddb21141df436,context_location,"[""context_location"", ""context_location"", ""event_location""]"
SR-0007,space_role,IFACT-a8fd97a7197ad0448304bec3,context_location,"[""context_location"", ""context_location"", ""event_location""]"
SR-0008,space_role,IFACT-ea8a15f81604632b2d8bef4b,context_location,"[""context_location"", ""context_location"", ""event_location""]"
SR-0009,space_role,IFACT-68b0077bacb77e53810a584a,biographical_location,"[""context_location"", ""biographical_location"", ""biographical_location""]"
SR-0010,space_role,IFACT-2ed820586500b77c3a4c3e0b,context_location,"[""context_location"", ""context_location"", """"]"
SR-0013,space_role,IFACT-b86aa6c6617dc4b83b48df64,event_location,"[""event_location"", ""context_location"", ""event_location""]"
SR-0014,space_role,IFACT-8510f2768e90b8acf446f0b8,context_location,"[""context_location"", ""context_location"", ""relation_location""]"
SR-0015,space_role,IFACT-0dbfc868b3f46cb61fcb439a,context_location,"[""context_location"", ""context_location"", ""event_location""]"
SR-0017,space_role,IFACT-cfe9ca5da6d69b387b99f26d,event_location,"[""context_location"", ""event_location"", ""event_location""]"
SR-0018,space_role,IFACT-073c761515faa595500fcf79,event_location,"[""context_location"", ""event_location"", ""event_location""]"
SR-0019,space_role,IFACT-aa73a4e2fa9de067e4d627ee,event_location,"[""context_location"", ""event_location"", ""event_location""]"
SR-0020,space_role,IFACT-6df189b72a20180912b94b79,event_location,"[""context_location"", ""event_location"", ""event_location""]"
SR-0024,space_role,IFACT-b38a9221fb2256305444f600,event_location,"[""context_location"", ""event_location"", ""event_location""]"
SR-0026,space_role,IFACT-bd7d311da5ba6c40feccc999,event_location,"[""context_location"", ""event_location"", ""event_location""]"
SR-0027,space_role,IFACT-85535f7de5476a1ff8764a63,event_location,"[""context_location"", ""event_location"", ""event_location""]"
SR-0028,space_role,IFACT-263e29d43926702993d4d98d,event_location,"[""context_location"", ""event_location"", ""event_location""]"
SR-0030,space_role,IFACT-ac071f1e1d1dfe9683e1e1b7,context_location,"[""context_location"", ""context_location"", ""event_location""]"
SR-0031,space_role,IFACT-8526604e8c32c9241bab46f2,event_location,"[""context_location"", ""event_location"", ""event_location""]"
SR-0032,space_role,IFACT-72ff6045121705ee06fa6cae,context_location,"[""context_location"", ""context_location"", ""event_location""]"
SR-0033,space_role,IFACT-42d13cd77a4c1111bbdc175f,event_location,"[""event_location"", ""context_location"", ""event_location""]"
SR-0038,space_role,IFACT-352cacc8420b14119b0f20d8,event_location,"[""event_location"", ""context_location"", ""event_location""]"
SR-0039,space_role,IFACT-9d689df6df1f848fec25b2e2,context_location,"[""context_location"", ""context_location"", ""event_location""]"
SR-0041,space_role,IFACT-0fcb381bf52ae7de6fa92252,event_location,"[""context_location"", ""event_location"", ""event_location""]"
SR-0042,space_role,IFACT-7711fc550d8d8cc85f867023,biographical_location,"[""context_location"", ""biographical_location"", ""biographical_location""]"
SR-0043,space_role,IFACT-19a5e7e59a0369a3b8cbc3a2,context_location,"[""context_location"", ""context_location"", ""relation_location""]"
SR-0044,space_role,IFACT-4c2f5758e19ed8155e7dd307,biographical_location,"[""context_location"", ""biographical_location"", ""biographical_location""]"
SR-0047,space_role,IFACT-fedf281533cdf9b0dec6ef71,event_location,"[""context_location"", ""event_location"", ""event_location""]"
SR-0048,space_role,IFACT-f5e755d3540c1eb5ad20173e,context_location,"[""context_location"", ""context_location"", ""relation_location""]"
SR-0050,space_role,IFACT-f696f6ee1278ad88eb5dbe5e,context_location,"[""context_location"", ""context_location"", ""event_location""]"
SR-0052,space_role,IFACT-ccaa91864e3990ddf0657f6d,context_location,"[""context_location"", ""context_location"", ""event_location""]"
SR-0054,space_role,IFACT-870f8c69dbea4bf9785c9253,event_location,"[""context_location"", ""event_location"", ""event_location""]"
SR-0056,space_role,IFACT-4c73c500656f5c9f23ff7d6f,context_location,"[""context_location"", ""context_location"", ""event_location""]"
SR-0058,space_role,IFACT-b214558753e5a3d145d17721,context_location,"[""context_location"", ""context_location"", ""event_location""]"
SR-0059,space_role,IFACT-d44aecbe1ffabf7b948a0aa4,context_location,"[""context_location"", ""context_location"", ""event_location""]"
SR-0061,space_role,IFACT-27cb8a82184772409c5aa69e,context_location,"[""context_location"", ""context_location"", ""event_location""]"
SR-0062,space_role,IFACT-7994b262d9c2cf5ad5b9da60,context_location,"[""context_location"", ""context_location"", """"]"
SR-0065,space_role,IFACT-3ebe89afedb2c6c027bec5c5,context_location,"[""context_location"", ""context_location"", ""event_location""]"
SR-0067,space_role,IFACT-29b6f7f6619fc164347a534a,biographical_location,"[""context_location"", ""biographical_location"", ""biographical_location""]"
SR-0068,space_role,IFACT-41666f0a639b8e4fa4af38c2,context_location,"[""context_location"", ""context_location"", ""event_location""]"
SR-0069,space_role,IFACT-a01ca551a1394fa48db240a6,context_location,"[""context_location"", ""context_location"", ""event_location""]"
SR-0070,space_role,IFACT-8ba9d1c18feaee8cbc4f5a39,context_location,"[""context_location"", ""context_location"", ""event_location""]"
SR-0071,space_role,IFACT-d892d691e5a6146a06745606,context_location,"[""context_location"", ""context_location"", ""creation_or_publication_location""]"
SR-0073,space_role,IFACT-f8adf7a551c9d2274488dbfd,event_location,"[""context_location"", ""event_location"", ""event_location""]"
SR-0074,space_role,IFACT-9682df6f748620826de5c57c,context_location,"[""context_location"", ""context_location"", """"]"
SR-0075,space_role,IFACT-18e20ffa2139b6a71adcab79,event_location,"[""context_location"", ""event_location"", ""event_location""]"
SR-0079,space_role,IFACT-83405b6c59452f695a6fc9be,event_location,"[""event_location"", ""context_location"", ""event_location""]"
SR-0081,space_role,IFACT-d170b72e4262ef06d77a3c3e,context_location,"[""context_location"", ""context_location"", ""event_location""]"
SR-0082,space_role,IFACT-d55888c574b4b5cdfd16aedd,context_location,"[""context_location"", ""context_location"", ""event_location""]"
SR-0084,space_role,IFACT-545624b965e5a580b5a99f16,context_location,"[""context_location"", ""context_location"", ""relation_location""]"
SR-0085,space_role,IFACT-6c475393b1cbdfd58fd4431e,context_location,"[""context_location"", ""context_location"", ""event_location""]"
SR-0088,space_role,IFACT-ca2035f78304ef46ff14d253,context_location,"[""context_location"", ""context_location"", ""event_location""]"
SR-0089,space_role,IFACT-ab82ef923f3493cd98525cca,context_location,"[""context_location"", ""context_location"", ""event_location""]"
SR-0090,space_role,IFACT-3d0a295cd0077c49a3f0fe7c,event_location,"[""context_location"", ""event_location"", ""event_location""]"
SR-0092,space_role,IFACT-9b3f36352b931a7ca64e6640,context_location,"[""context_location"", ""context_location"", ""relation_location""]"
SR-0093,space_role,IFACT-ce8ca01df93b63f62e58bdf7,context_location,"[""context_location"", ""context_location"", ""relation_location""]"
SR-0094,space_role,IFACT-7979ad59259c59092b11d3fe,context_location,"[""context_location"", ""context_location"", ""event_location""]"
SR-0096,space_role,IFACT-29ed111bcc8edaf5661c3063,context_location,"[""context_location"", ""context_location"", ""event_location""]"
SR-0097,space_role,IFACT-1681c0dfb3791689f93eea2b,context_location,"[""context_location"", ""context_location"", ""relation_location""]"
SR-0099,space_role,IFACT-fe94e05372c99825c503fe27,context_location,"[""context_location"", ""context_location"", """"]"
SR-0100,space_role,IFACT-b4c988a8a986e7380b19bd83,context_location,"[""context_location"", ""context_location"", ""event_location""]"
SR-0105,space_role,IFACT-876b4036d3ec4b8a6bf60548,context_location,"[""context_location"", ""context_location"", ""event_location""]"
SR-0106,space_role,IFACT-1140b7a2f14686e4bbc4709d,context_location,"[""context_location"", ""context_location"", ""relation_location""]"
SR-0109,space_role,IFACT-5e71fd08035bc81659c66c2b,context_location,"[""context_location"", ""context_location"", ""event_location""]"
SR-0112,space_role,IFACT-468cc0a083e41ab1831013e9,context_location,"[""context_location"", ""context_location"", ""event_location""]"
SR-0115,space_role,IFACT-b0c792ba1ad845edc125404d,context_location,"[""context_location"", ""context_location"", """"]"
SR-0116,space_role,IFACT-fc465723b83da0a7b1ec90fb,context_location,"[""context_location"", ""context_location"", ""event_location""]"
SR-0117,space_role,IFACT-f12b131c9f70b977acb8db27,context_location,"[""context_location"", ""context_location"", ""relation_location""]"
SR-0119,space_role,IFACT-a8899ed111d1834b1702c0fa,context_location,"[""context_location"", ""context_location"", ""event_location""]"
SR-0120,space_role,IFACT-eed87bdf2c627c1567b7ef47,context_location,"[""context_location"", ""context_location"", ""event_location""]"
SR-0121,space_role,IFACT-5d3c762f0e4398310331a714,context_location,"[""context_location"", ""context_location"", """"]"
SR-0122,space_role,IFACT-3dfb28e907153e016c21b28e,biographical_location,"[""context_location"", ""biographical_location"", ""biographical_location""]"
SR-0123,space_role,IFACT-3815a176430757dfc83f1ee9,event_location,"[""context_location"", ""event_location"", ""event_location""]"
SR-0124,space_role,IFACT-44b990c93e921e42b2416155,context_location,"[""context_location"", ""context_location"", ""event_location""]"
SR-0125,space_role,IFACT-fd99ef4ce5740218eb26e395,event_location,"[""event_location"", ""context_location"", ""event_location""]"
SR-0127,space_role,IFACT-758421f58adbefed4fab029a,context_location,"[""context_location"", ""context_location"", ""event_location""]"
SR-0128,space_role,IFACT-671c1e8eef0c0230fdd99d3f,biographical_location,"[""context_location"", ""biographical_location"", ""biographical_location""]"
SR-0129,space_role,IFACT-c32093ec0369140eac43684d,context_location,"[""context_location"", ""context_location"", ""unknown""]"
SR-0131,space_role,IFACT-3e7866f7f20dc115e88a76d3,context_location,"[""context_location"", ""context_location"", """"]"
SR-0133,space_role,IFACT-cebad64a3f1bd8f25a7419c4,biographical_location,"[""context_location"", ""biographical_location"", ""biographical_location""]"
SR-0134,space_role,IFACT-7754157323fe73ee45511c66,context_location,"[""context_location"", ""context_location"", """"]"
SR-0137,space_role,IFACT-94c2ee0f56821036b3ac5c17,event_location,"[""context_location"", ""event_location"", ""event_location""]"
SR-0138,space_role,IFACT-d9225c508a54b8dba7db6431,event_location,"[""context_location"", ""event_location"", ""event_location""]"
SR-0139,space_role,IFACT-f62ef599573c3d121b0215cb,context_location,"[""context_location"", ""context_location"", ""relation_location""]"
SR-0140,space_role,IFACT-0e653b6f2c8ae4310b1d9ddd,context_location,"[""context_location"", ""context_location"", ""event_location""]"
SR-0143,space_role,IFACT-f107604aa2d13d567537ef6f,event_location,"[""context_location"", ""event_location"", ""event_location""]"
SR-0144,space_role,IFACT-9d7d5c40bb1b051843489aef,context_location,"[""context_location"", ""context_location"", ""event_location""]"
SR-0146,space_role,IFACT-291255dd3b74c4f520995147,event_location,"[""context_location"", ""event_location"", ""event_location""]"
SR-0147,space_role,IFACT-d3a37b5891d520033707f031,context_location,"[""context_location"", ""context_location"", ""event_location""]"
SR-0148,space_role,IFACT-406f4c611502b5da07788cbc,event_location,"[""context_location"", ""event_location"", ""event_location""]"
SR-0152,space_role,IFACT-277e86e9882f97e595f2c0a8,biographical_location,"[""context_location"", ""biographical_location"", ""biographical_location""]"
SR-0153,space_role,IFACT-fd8cb94396486ebe0a8dc44b,biographical_location,"[""context_location"", ""biographical_location"", ""biographical_location""]"
SR-0154,space_role,IFACT-0da2a3b30298e78d5fcc5e1f,context_location,"[""context_location"", ""context_location"", ""event_location""]"
SR-0155,space_role,IFACT-53ae1eea3ebfd884aa415dcd,event_location,"[""context_location"", ""event_location"", ""event_location""]"
SR-0156,space_role,IFACT-5a7e5052af7c75d3917f33eb,biographical_location,"[""context_location"", ""biographical_location"", ""biographical_location""]"
SR-0157,space_role,IFACT-cfba40c67cf2e31176ec756f,event_location,"[""context_location"", ""event_location"", ""event_location""]"
SR-0158,space_role,IFACT-d358894a65fe708ca41e9f7f,event_location,"[""context_location"", ""event_location"", ""event_location""]"
SR-0160,space_role,IFACT-85adddd2b660f4858ebba928,context_location,"[""context_location"", ""context_location"", ""event_location""]"
TO-0003,time_owner,IFACT-f392662081912007bb317eb8,汉口,"[""object"", ""object""]"
TO-0004,time_owner,IFACT-3d9e51da95e52cf27fda58af,革命烈士纪念塔,"[""subject"", ""subject""]"
TO-0008,time_owner,IFACT-5f8a839bb1b31ed717be055b,鸡鸣三省红军纪念碑,"[""subject"", ""subject""]"
TO-0009,time_owner,IFACT-68b5966f0418a4a6939c8eef,黔大县,"[""subject"", ""subject""]"
TO-0010,time_owner,IFACT-223485687e447a33f0b73531,宣中华,"[""subject"", ""subject""]"
TO-0011,time_owner,IFACT-0479eb136fa7f58ee2b92ecc,上海,"[""object"", ""object""]"
TO-0012,time_owner,IFACT-81b05511554bfec51527f70f,草鞋,"[""subject"", ""subject""]"
TO-0014,time_owner,IFACT-ca5910e855b69738a1bc35ef,蒋光慈,"[""subject"", ""subject""]"
TO-0015,time_owner,IFACT-ae219fe20eefbd17d2569f2c,朱德,"[""subject"", ""subject""]"
TO-0016,time_owner,IFACT-567378bf21b3274a804c6502,闻一多,"[""subject"", ""subject""]"
TO-0017,time_owner,IFACT-3744fb58da230dc3bf750556,上海,"[""object"", ""object""]"
TO-0018,time_owner,IFACT-c575407082a8be4510971dce,扎西红军纪念馆,"[""subject"", ""subject""]"
TO-0020,time_owner,IFACT-fdc75280f5afdd5f79c8f36f,瞿秋白,"[""subject"", ""subject""]"
TO-0022,time_owner,IFACT-d30e78ee083a7df2b2aeff48,毛泽东,"[""subject"", ""subject""]"
TO-0024,time_owner,IFACT-ee15fd1833aacefd4b48946f,毛泽东,"[""subject"", ""subject""]"
TO-0025,time_owner,IFACT-4b46e9a3168b74b5ec9d4696,少年飘泊者,"[""subject"", ""subject""]"
TO-0026,time_owner,IFACT-2f5fd5428db484bf61392cce,涡北地区,"[""object"", ""object""]"
TO-0029,time_owner,IFACT-88a9597d96e99fecc9609f9a,张太雷,"[""subject"", ""subject""]"
TO-0030,time_owner,IFACT-cbcf861b58c434914b884f90,南京,"[""object"", ""object""]"
SO-0001,space_owner,IFACT-a7b0f75f00c8cd490b914fe3,红九军团猫场战斗烈士纪念碑,"[""subject"", ""subject""]"
SO-0002,space_owner,IFACT-b86aa6c6617dc4b83b48df64,中江县,"[""object"", ""object""]"
SO-0004,space_owner,IFACT-073c761515faa595500fcf79,长阳枝柘坪,"[""subject"", ""subject""]"
SO-0005,space_owner,IFACT-42d13cd77a4c1111bbdc175f,上海,"[""object"", ""object""]"
SO-0006,space_owner,IFACT-5f8a839bb1b31ed717be055b,鸡鸣三省红军纪念碑,"[""subject"", ""subject""]"
SO-0008,space_owner,IFACT-352cacc8420b14119b0f20d8,贵州,"[""object"", ""object""]"
SO-0009,space_owner,IFACT-8f1861ab05f9c940fcbf091c,铜鼓纪念馆,"[""subject"", ""subject""]"
SO-0010,space_owner,IFACT-870f8c69dbea4bf9785c9253,皖江,"[""subject"", ""subject""]"
SO-0012,space_owner,IFACT-a916bd44cc57c7b588acbfa3,嵩明红军长征纪念碑,"[""subject"", ""subject""]"
SO-0015,space_owner,IFACT-18e20ffa2139b6a71adcab79,苏南反顽战役阵亡将士纪念塔,"[""subject"", ""subject""]"
SO-0019,space_owner,IFACT-0377dfededd2404af278be11,红河,"[""object"", ""object""]"
SO-0020,space_owner,IFACT-eed87bdf2c627c1567b7ef47,中共江西省委,"[""subject"", ""subject""]"
SO-0021,space_owner,IFACT-5d3c762f0e4398310331a714,伏龙起义,"[""subject"", ""subject""]"
SO-0022,space_owner,IFACT-fd99ef4ce5740218eb26e395,万年县,"[""object"", ""object""]"
SO-0024,space_owner,IFACT-0da2a3b30298e78d5fcc5e1f,洪湖之役,"[""subject"", ""subject""]"
ER-0001,event_role,IFACT-ebc689c8262b5db100b955cc,participant,"[""participant"", ""participant""]"
ER-0002,event_role,IFACT-9e0806076273ce307f0922cf,manifested_spirit,"[""manifested_spirit"", ""manifested_spirit""]"
ER-0003,event_role,IFACT-ad44fe60b7aca5d6e1e838c6,depicting_work,"[""depicting_work"", ""depicting_work""]"
ER-0004,event_role,IFACT-1ff856cb0b4a900856628c8e,occurrence_place,"[""occurrence_place"", ""occurrence_place""]"
ER-0005,event_role,IFACT-bf2c19eda732e5caa5fe7336,protector,"[""protector"", ""protector""]"
ER-0006,event_role,IFACT-8b11c96ce54aa4ba85740783,participant,"[""participant"", ""participant""]"
ER-0009,event_role,IFACT-b63d3ee157da89d0f158c83e,organizer,"[""organizer"", ""organizer""]"
ER-0010,event_role,IFACT-c37ce0dc724c0a908d095df7,participant,"[""participant"", ""participant""]"
ER-0011,event_role,IFACT-d488cd7fd4e62ca0b51b6451,leader,"[""leader"", ""leader""]"
ER-0012,event_role,IFACT-b5d18b710df3ed25accbb191,occurrence_place,"[""occurrence_place"", ""occurrence_place""]"
ER-0014,event_role,IFACT-aa8c69aa2240523e9cd96e5b,depicting_work,"[""depicting_work"", ""depicting_work""]"
ER-0015,event_role,IFACT-9af4f82792fb24b47a06796c,participant,"[""participant"", ""participant""]"
ER-0016,event_role,IFACT-d6dae381fb5303794a816621,documenting_source,"[""documenting_source"", ""documenting_source""]"
ER-0017,event_role,IFACT-d3c2ad5327d9456baa2f2b8e,organizer,"[""organizer"", ""organizer""]"
ER-0018,event_role,IFACT-66a10f638727e5ff6cb5ff48,opponent,"[""opponent"", ""opponent""]"
ER-0019,event_role,IFACT-c84279052c002932b195d316,leader,"[""leader"", ""leader""]"
ER-0020,event_role,IFACT-802b60b6a90d7d5f4ae3d203,participant,"[""participant"", ""participant""]"
ER-0022,event_role,IFACT-9c32b4f36505659a66fbd219,leader,"[""leader"", ""leader""]"
ER-0024,event_role,IFACT-e33c186e79dc487f918348d9,supporter,"[""supporter"", ""supporter""]"
ER-0025,event_role,IFACT-6c4faeff6eb16977d0bc979a,leader,"[""leader"", ""leader""]"
ER-0026,event_role,IFACT-038ae553cb481dfb94b5cffe,manifested_spirit,"[""manifested_spirit"", ""manifested_spirit""]"
ER-0028,event_role,IFACT-b7dbeda67c4919207acaccdb,supporter,"[""supporter"", ""supporter""]"
ER-0029,event_role,IFACT-b04fdb34c0cd1ecc886497d7,used_artifact,"[""used_artifact"", ""used_artifact""]"
ER-0030,event_role,IFACT-58fd978e1ff1f4d8f17ff1f9,participant,"[""participant"", ""participant""]"
ER-0031,event_role,IFACT-1e6b2bd91cc883d6fc7f525b,guide,"[""guide"", ""guide""]"
ER-0032,event_role,IFACT-0377dfededd2404af278be11,occurrence_place,"[""occurrence_place"", ""occurrence_place""]"
ER-0033,event_role,IFACT-c1eb80e5ff111f0a2c4ff357,participant,"[""participant"", ""participant""]"
ER-0034,event_role,IFACT-7b11b247694248b46f874c88,used_artifact,"[""used_artifact"", ""used_artifact""]"
ER-0035,event_role,IFACT-028e8f0c287dd96c0f572a7e,participant,"[""participant"", ""participant""]"
ER-0036,event_role,IFACT-6da4a36b2c5e885e90522cd0,participant,"[""participant"", ""participant""]"
ER-0039,event_role,IFACT-1aaed62d69200f6091a22036,occurrence_place,"[""occurrence_place"", ""occurrence_place""]"
ER-0040,event_role,IFACT-026a9f26251786425d4fb96b,participant,"[""participant"", ""participant""]"
ER-0041,event_role,IFACT-081e2873dc55c64b3808c5eb,organizer,"[""organizer"", ""organizer""]"
ER-0042,event_role,IFACT-ad29391c89e6681492c8c075,guide,"[""guide"", ""guide""]"
ER-0043,event_role,IFACT-dfe1baa230a12d564ce7ee0f,organizer,"[""organizer"", ""organizer""]"
ER-0044,event_role,IFACT-888082aa78870c077ff2da51,opponent,"[""opponent"", ""opponent""]"
ER-0045,event_role,IFACT-83e1878c2c58263ed3d1c378,participant,"[""participant"", ""participant""]"
ER-0046,event_role,IFACT-6b604b5290a1e9cb81017940,participant,"[""participant"", ""participant""]"
ER-0047,event_role,IFACT-dea013b977ad6517f6747700,protector,"[""protector"", ""protector""]"
ER-0048,event_role,IFACT-121b37aa04eb168461b4db21,organizer,"[""organizer"", ""organizer""]"
ER-0049,event_role,IFACT-30d193b049d6b8632e913aef,leader,"[""leader"", ""leader""]"
ER-0051,event_role,IFACT-20ef182347511823acffed36,depicting_work,"[""depicting_work"", ""depicting_work""]"
ER-0052,event_role,IFACT-30ce1db6ea0af34540e74fe8,participant,"[""participant"", ""participant""]"
ER-0053,event_role,IFACT-67346eb57333fcc63e0185f5,leader,"[""leader"", ""leader""]"
ER-0054,event_role,IFACT-6f49994345540984702cbee1,component_event,"[""component_event"", ""component_event""]"
ER-0055,event_role,IFACT-9742db3a79551f92e154efbd,participant,"[""participant"", ""participant""]"
ER-0056,event_role,IFACT-2cb17efc32b52327bb23bdf2,opponent,"[""opponent"", ""opponent""]"
ER-0057,event_role,IFACT-11009b809a4ac2f21e595c5b,leader,"[""leader"", ""leader""]"
ER-0059,event_role,IFACT-5f9c5000ec0453808e6da270,component_event,"[""component_event"", ""component_event""]"
ER-0060,event_role,IFACT-5498814b91432537d34e2006,participant,"[""participant"", ""participant""]"
ER-0061,event_role,IFACT-a96448544b74fd1e54885800,protector,"[""protector"", ""protector""]"
ER-0062,event_role,IFACT-aa40cf69f929434599caf288,manifested_spirit,"[""manifested_spirit"", ""manifested_spirit""]"
ER-0064,event_role,IFACT-65c21a5a5b43998222347a87,component_event,"[""component_event"", ""component_event""]"
ER-0065,event_role,IFACT-5f8a839bb1b31ed717be055b,memorial_carrier,"[""memorial_carrier"", ""memorial_carrier""]"
ER-0066,event_role,IFACT-54f2c244c20bc1c88050e594,leader,"[""leader"", ""leader""]"
ER-0067,event_role,IFACT-b42a86699c16f92b9b23aaa7,depicting_work,"[""depicting_work"", ""depicting_work""]"
ER-0068,event_role,IFACT-a4e6b20231321e9e4acf6e56,occurrence_period,"[""occurrence_period"", ""occurrence_period""]"
ER-0069,event_role,IFACT-e9052e275f0392aeac86a621,occurrence_place,"[""occurrence_place"", ""occurrence_place""]"
ER-0070,event_role,IFACT-a6b35809d59ccb033917ab8d,participant,"[""participant"", ""participant""]"
ER-0072,event_role,IFACT-711f3305966b7935ebae22c2,occurrence_period,"[""occurrence_period"", ""occurrence_period""]"
ER-0073,event_role,IFACT-f9ebfd8c62ec3dd0843529e4,originated_spirit,"[""originated_spirit"", ""originated_spirit""]"
ER-0074,event_role,IFACT-29339355077073ae0f17aa7d,participant,"[""participant"", ""participant""]"
ER-0075,event_role,IFACT-5bcc4ccea122842204d62e37,dispatcher,"[""dispatcher"", ""dispatcher""]"
ER-0076,event_role,IFACT-aa8935c8fdb13c713de87dfb,commander,"[""commander"", ""commander""]"
ER-0077,event_role,IFACT-c74d2d30088c03770595b5b2,leader,"[""leader"", ""leader""]"
ER-0079,event_role,IFACT-b9cc27af798d8b29785852d0,leader,"[""leader"", ""leader""]"
ER-0080,event_role,IFACT-b119c67b4474d141aba48fc9,opponent,"[""opponent"", ""opponent""]"
ER-0081,event_role,IFACT-996dfa5b1edc028cb4f6c72f,guide,"[""guide"", ""guide""]"
ER-0082,event_role,IFACT-290bbac6a38bf8043b163407,responsible_actor,"[""responsible_actor"", ""responsible_actor""]"
ER-0083,event_role,IFACT-d6ad931e1524982984005e2f,leader,"[""leader"", ""leader""]"
ER-0085,event_role,IFACT-ab647e63ca47334f6c50209c,occurrence_place,"[""occurrence_place"", ""occurrence_place""]"
ER-0086,event_role,IFACT-fdfbf78efe453271d85885d9,supporter,"[""supporter"", ""supporter""]"
ER-0087,event_role,IFACT-5425b031bb093bc7c8076b1c,occurrence_place,"[""occurrence_place"", ""occurrence_place""]"
ER-0088,event_role,IFACT-17a3e9efbdac3a656f001d36,participant,"[""participant"", ""participant""]"
ER-0089,event_role,IFACT-1d1a119d5493763a67fafb48,participant,"[""participant"", ""participant""]"
ER-0090,event_role,IFACT-3f884fd435009bbcf5b659ad,leader,"[""leader"", ""leader""]"
ER-0091,event_role,IFACT-eee8cac689e986027b6896e9,participant,"[""participant"", ""participant""]"
ER-0092,event_role,IFACT-0a93a76f8a7b1ec2d0f102b4,participant,"[""participant"", ""participant""]"
ER-0093,event_role,IFACT-a07a18be4bb6f18be7c877df,dispatcher,"[""dispatcher"", ""dispatcher""]"
ER-0094,event_role,IFACT-28702951386120b6d6d2e8d2,organizer,"[""organizer"", ""organizer""]"
ER-0096,event_role,IFACT-017fa6f4212ca506db851d77,protector,"[""protector"", ""protector""]"
ER-0097,event_role,IFACT-0165aea775ef1b6fbb00d481,dispatcher,"[""dispatcher"", ""dispatcher""]"
ER-0098,event_role,IFACT-5f19db682b193e972b1d2c3b,guide,"[""guide"", ""guide""]"
ER-0099,event_role,IFACT-8012773940b3b5f6ab8a15d2,occurrence_place,"[""occurrence_place"", ""occurrence_place""]"
ER-0100,event_role,IFACT-0a26399ea1c3bbc92e53394a,documenting_source,"[""documenting_source"", ""documenting_source""]"
ER-0101,event_role,IFACT-77f88ce9c8e30179795ee59a,occurrence_period,"[""occurrence_period"", ""occurrence_period""]"
ER-0102,event_role,IFACT-91185a5bfaf556e3b12c19c4,leader,"[""leader"", ""leader""]"
ER-0103,event_role,IFACT-ce50a5ce0b6019596db4bc49,used_artifact,"[""used_artifact"", ""used_artifact""]"
ER-0104,event_role,IFACT-edae99921fa60c814f39803e,dispatcher,"[""dispatcher"", ""dispatcher""]"
ER-0105,event_role,IFACT-610a77ece6acda07c9cef5ac,dispatcher,"[""dispatcher"", ""dispatcher""]"
ER-0107,event_role,IFACT-1230d1741509a3f17ef4491e,occurrence_place,"[""occurrence_place"", ""occurrence_place""]"
ER-0108,event_role,IFACT-e4a32dd8d591cab10f527a5f,leader,"[""leader"", ""leader""]"
ER-0109,event_role,IFACT-58fecea30e5d2decbd4add30,responsible_actor,"[""responsible_actor"", ""responsible_actor""]"
ER-0110,event_role,IFACT-01429d3b8a0cd5648036387a,executor,"[""executor"", ""executor""]"
ER-0111,event_role,IFACT-1fd43eeba7bdee3fba0f788c,participant,"[""participant"", ""participant""]"
ER-0112,event_role,IFACT-1f9196a39e066af94f70ef25,responsible_actor,"[""responsible_actor"", ""responsible_actor""]"
ER-0113,event_role,IFACT-875e65d5d0c52c9ffa42e4ec,participant,"[""participant"", ""participant""]"
ER-0114,event_role,IFACT-5ef8e2e3a13ffdf2a5614ac0,leader,"[""leader"", ""leader""]"
ER-0116,event_role,IFACT-55a78d100b4c462c2470e03c,participant,"[""participant"", ""participant""]"
ER-0118,event_role,IFACT-b6af3c443ad93e8dc7c6c7e8,executor,"[""executor"", ""executor""]"
ER-0120,event_role,IFACT-6c0dccc4073b40b37c5cf23e,occurrence_period,"[""occurrence_period"", ""occurrence_period""]"
