sample_id,split,has_clf_pred,base_prediction,base_pred_source,r_hat,rule_pred,rule_conf,clf_conf,clf_margin,llm_pred_b3,llm_conf_b3,production_type,validated,source_multiplicity,lexical_contradiction,reference_label,in_reference,base_correct,tau_accept,tau_escalate,route,final_prediction,final_source,escalation_valid,final_correct,operating_budget,escalation_decision,escalation_confidence,route@b000,route@b005,route@b010,route@b020,route@b030,route@b040,route@b050,route@b075,route@b100
ETV3-0213,dev,1,Concept,B2_frozen_classifier,1.0,Organization,0.98,0.818141281605,0.685041308403,Organization,0.96,Organization,0,1,0,,0,,0.666667,,ABSTAIN,Concept,base_prediction,0,0,0.0,Organization,0.92,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0214,dev,1,Institution,B2_frozen_classifier,0.84375,Organization,0.98,0.515647292137,0.322103530169,Institution,0.86,Organization,0,1,0,,0,,0.666667,,ABSTAIN,Institution,base_prediction,0,0,0.0,Institution,0.85,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0215,dev,1,Organization,B2_frozen_classifier,0.666667,Organization,0.98,0.48707434535,0.066531479359,Institution,0.99,Organization,0,2,0,Institution,1,0,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,0,0.0,Institution,0.95,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0216,dev,1,Organization,B2_frozen_classifier,0.84375,Organization,0.98,0.579741060734,0.16184797883,Organization,0.99,Organization,0,1,0,Organization,1,1,0.666667,,ABSTAIN,Organization,base_prediction,0,1,0.0,Organization,0.95,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0219,dev,1,Organization,B2_frozen_classifier,0.666667,,,0.955824017525,0.928672969341,Position,0.78,Person,0,1,0,,0,,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,0,0.0,Position,0.85,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0220,dev,1,Organization,B2_frozen_classifier,0.666667,,,0.862972319126,0.727968215942,Organization,0.98,Person,0,1,0,Organization,1,1,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,1,0.0,Organization,0.95,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0222,dev,1,Organization,B2_frozen_classifier,0.666667,,,0.944820463657,0.891029953957,SocialGroup,0.96,Person,0,1,0,,0,,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,0,0.0,SocialGroup,0.8,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0223,dev,1,Person,B2_frozen_classifier,0.666667,,,0.828810095787,0.741816580296,Organization,0.96,Person,0,1,0,Organization,1,0,0.666667,,AUTO_ACCEPT,Person,base_prediction,0,0,0.0,Organization,0.8,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0225,dev,1,Organization,B2_frozen_classifier,0.666667,,,0.861618518829,0.741467356682,Organization,0.98,Person,0,1,0,,0,,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,0,0.0,Organization,0.9,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0226,dev,1,Organization,B2_frozen_classifier,0.666667,,,0.821302294731,0.650261163712,Event,0.98,Person,0,1,0,Event,1,0,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,0,0.0,Event,0.95,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0227,dev,1,Organization,B2_frozen_classifier,0.666667,,,0.879501760006,0.760317623615,Person,0.68,Person,0,1,0,,0,,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,0,0.0,SocialGroup,0.85,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0229,dev,1,Organization,B2_frozen_classifier,0.84375,,,0.521989703178,0.043987751007,SocialGroup,0.86,Person,0,2,0,SocialGroup,1,0,0.666667,,ABSTAIN,Organization,base_prediction,0,0,0.0,SocialGroup,0.85,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0231,dev,1,Organization,B2_frozen_classifier,0.666667,,,0.998729288578,0.997497916222,Person,0.78,Person,0,1,0,Person,1,0,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,0,0.0,Person,0.95,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0232,dev,1,Organization,B2_frozen_classifier,0.84375,,,0.687087118626,0.377304494381,Position,0.98,Person,0,1,0,Position,1,0,0.666667,,ABSTAIN,Organization,base_prediction,0,0,0.0,Position,0.85,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0234,dev,1,Organization,B2_frozen_classifier,0.84375,,,0.586798012257,0.175122112036,Organization,0.98,Person,0,1,0,Organization,1,1,0.666667,,ABSTAIN,Organization,base_prediction,0,1,0.0,Organization,0.95,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0235,dev,1,Organization,B2_frozen_classifier,0.666667,,,0.842586636543,0.685541749001,Organization,0.98,Person,0,1,0,Organization,1,1,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,1,0.0,Organization,0.92,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0236,dev,1,Organization,B2_frozen_classifier,0.666667,,,0.823382675648,0.648841023445,Organization,0.98,Person,0,1,0,Organization,1,1,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,1,0.0,Organization,0.95,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0237,dev,1,Organization,B2_frozen_classifier,0.84375,,,0.583074092865,0.166526943445,Position,0.93,Person,0,1,0,Position,1,0,0.666667,,ABSTAIN,Organization,base_prediction,0,0,0.0,Position,0.85,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0240,dev,1,Organization,B2_frozen_classifier,0.84375,,,0.622161746025,0.244705855846,SocialGroup,0.88,Person,0,1,1,SocialGroup,1,0,0.666667,,ABSTAIN,Organization,base_prediction,0,0,0.0,SocialGroup,0.92,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0242,dev,1,Person,B2_frozen_classifier,0.666667,,,0.747453510761,0.498623132706,Organization,0.98,Person,0,1,0,Organization,1,0,0.666667,,AUTO_ACCEPT,Person,base_prediction,0,0,0.0,Organization,0.95,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0245,dev,1,Document,B2_frozen_classifier,0.0,,,0.943734288216,0.904132008553,Document,0.97,Person,0,1,0,Document,1,1,0.666667,,AUTO_ACCEPT,Document,base_prediction,0,1,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0246,dev,1,Organization,B2_frozen_classifier,0.666667,,,0.959435164928,0.93629360199,Organization,0.95,Person,0,1,0,,0,,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,0,0.0,Organization,0.95,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0248,dev,1,Person,B2_frozen_classifier,0.666667,,,0.746494412422,0.502472579479,SocialGroup,0.9,Person,0,1,0,,0,,0.666667,,AUTO_ACCEPT,Person,base_prediction,0,0,0.0,Position,0.85,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0250,dev,1,Organization,B2_frozen_classifier,0.84375,,,0.607505083084,0.22006008029,SocialGroup,0.98,Person,0,1,0,SocialGroup,1,0,0.666667,,ABSTAIN,Organization,base_prediction,0,0,0.0,SocialGroup,0.95,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0251,dev,1,Organization,B2_frozen_classifier,0.666667,,,0.758749425411,0.517725586891,SocialGroup,0.97,Person,0,1,0,SocialGroup,1,0,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,0,0.0,SocialGroup,0.92,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0252,dev,1,Person,B2_frozen_classifier,0.666667,,,0.923312723637,0.859539985657,Organization,0.94,Person,0,1,0,Organization,1,0,0.666667,,AUTO_ACCEPT,Person,base_prediction,0,0,0.0,Organization,0.95,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0254,dev,1,Place,B2_frozen_classifier,0.666667,,,0.842265069485,0.777012526989,Person,0.98,Person,0,2,0,Person,1,0,0.666667,,AUTO_ACCEPT,Place,base_prediction,0,0,0.0,Person,0.95,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0255,dev,1,Person,B2_frozen_classifier,0.666667,,,0.797986805439,0.601049661636,OTHER,0.99,Person,0,1,0,,0,,0.666667,,AUTO_ACCEPT,Person,base_prediction,0,0,0.0,SocialGroup,0.85,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0256,dev,1,AdministrativeRegion,B2_frozen_classifier,0.666667,,,0.902631759644,0.849083781242,Place,0.86,Person,0,2,1,Place,1,0,0.666667,,AUTO_ACCEPT,AdministrativeRegion,base_prediction,0,0,0.0,Place,0.92,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0257,dev,1,Concept,B2_frozen_classifier,1.0,,,0.815848588943,0.736650824547,Organization,0.98,Person,0,1,0,Organization,1,0,0.666667,,ABSTAIN,Concept,base_prediction,0,0,0.0,Organization,0.95,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0258,dev,1,Person,B2_frozen_classifier,0.666667,,,0.951519370079,0.933223605156,Organization,0.93,Person,0,1,0,Organization,1,0,0.666667,,AUTO_ACCEPT,Person,base_prediction,0,0,0.0,Organization,0.85,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE,ESCALATE
ETV3-0259,dev,1,Organization,B2_frozen_classifier,0.0,,,0.412464112043,0.081217467785,Organization,0.97,Person,0,1,0,Organization,1,1,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,1,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0260,dev,1,Person,B2_frozen_classifier,0.666667,,,0.877335071564,0.816685378551,OTHER,0.95,Person,0,2,0,OTHER,1,0,0.666667,,AUTO_ACCEPT,Person,base_prediction,0,0,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0261,dev,1,Event,B2_frozen_classifier,0.666667,,,0.73121881485,0.530595064163,Event,0.98,Person,0,1,0,Event,1,1,0.666667,,AUTO_ACCEPT,Event,base_prediction,0,1,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0263,dev,1,Person,B2_frozen_classifier,0.84375,,,0.625280737877,0.339700132608,Organization,0.98,Person,0,1,0,Organization,1,0,0.666667,,ABSTAIN,Person,base_prediction,0,0,0.0,Organization,0.9,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0264,dev,1,Institution,B2_frozen_classifier,0.666667,,,0.852833151817,0.710864305496,OTHER,0.97,Person,0,1,0,,0,,0.666667,,AUTO_ACCEPT,Institution,base_prediction,0,0,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0265,dev,1,Concept,B2_frozen_classifier,1.0,,,0.43679562211,0.062315374613,Person,0.97,Person,0,1,0,Person,1,0,0.666667,,ABSTAIN,Concept,base_prediction,0,0,0.0,Person,0.8,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0266,dev,1,Concept,B2_frozen_classifier,1.0,,,0.900160968304,0.848471462727,SocialGroup,0.99,Person,0,1,0,SocialGroup,1,0,0.666667,,ABSTAIN,Concept,base_prediction,0,0,0.0,SocialGroup,0.95,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0269,dev,1,Person,B2_frozen_classifier,0.666667,,,0.975402534008,0.961985290051,SocialGroup,0.99,Person,0,1,1,SocialGroup,1,0,0.666667,,AUTO_ACCEPT,Person,base_prediction,0,0,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0270,dev,1,Concept,B2_frozen_classifier,1.0,,,0.707603991032,0.455337435007,SocialGroup,0.96,Person,0,1,0,SocialGroup,1,0,0.666667,,ABSTAIN,Concept,base_prediction,0,0,0.0,SocialGroup,0.85,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0271,dev,1,Person,B2_frozen_classifier,0.666667,,,0.992513954639,0.98974198103,Person,0.99,Person,0,1,0,Person,1,1,0.666667,,AUTO_ACCEPT,Person,base_prediction,0,1,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0273,dev,1,Person,B2_frozen_classifier,0.0,,,0.382266551256,0.054694533348,Organization,0.93,Person,0,3,0,,0,,0.666667,,AUTO_ACCEPT,Person,base_prediction,0,0,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0274,dev,1,Concept,B2_frozen_classifier,1.0,,,0.773036062717,0.597545802593,Person,0.98,Person,0,1,0,Person,1,0,0.666667,,ABSTAIN,Concept,base_prediction,0,0,0.0,Person,0.95,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0275,dev,1,Position,B2_frozen_classifier,0.666667,,,0.671841859818,0.409083604813,Position,0.98,Person,0,2,0,Position,1,1,0.666667,,AUTO_ACCEPT,Position,base_prediction,0,1,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0276,dev,1,Person,B2_frozen_classifier,0.666667,,,0.876912534237,0.757983505726,Position,0.98,Person,0,1,0,Position,1,0,0.666667,,AUTO_ACCEPT,Person,base_prediction,0,0,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0278,dev,1,Event,B2_frozen_classifier,0.666667,,,0.984494030476,0.970495164394,Event,0.98,Place,0,1,0,Event,1,1,0.666667,,AUTO_ACCEPT,Event,base_prediction,0,1,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0279,dev,1,CreativeWork,B2_frozen_classifier,0.84375,,,0.610736548901,0.243336945772,CulturalSite,0.99,Place,0,1,0,CulturalSite,1,0,0.666667,,ABSTAIN,CreativeWork,base_prediction,0,0,0.0,CulturalSite,0.9,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0281,dev,1,Organization,B2_frozen_classifier,0.84375,,,0.514434337616,0.214735329151,CulturalSite,0.98,Place,0,1,0,CulturalSite,1,0,0.666667,,ABSTAIN,Organization,base_prediction,0,0,0.0,CulturalSite,0.92,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0284,dev,1,CreativeWork,B2_frozen_classifier,0.666667,,,0.710719525814,0.540209054947,CulturalSite,0.98,Place,0,1,0,CulturalSite,1,0,0.666667,,AUTO_ACCEPT,CreativeWork,base_prediction,0,0,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0285,dev,1,Artifact,B2_frozen_classifier,0.84375,,,0.541161000729,0.247893452644,CulturalSite,0.98,Place,0,1,0,CulturalSite,1,0,0.666667,,ABSTAIN,Artifact,base_prediction,0,0,0.0,CulturalSite,0.92,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0286,dev,1,Organization,B2_frozen_classifier,0.666667,,,0.832039535046,0.691558003426,CulturalSite,0.98,Place,0,1,0,CulturalSite,1,0,0.666667,,AUTO_ACCEPT,Organization,base_prediction,0,0,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0288,dev,1,Person,B2_frozen_classifier,0.666667,,,0.659621715546,0.436431318521,Place,0.96,Place,0,2,0,,0,,0.666667,,AUTO_ACCEPT,Person,base_prediction,0,0,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0289,dev,1,Person,B2_frozen_classifier,0.0,,,0.393667668104,0.04224050045,OTHER,0.87,Place,0,2,0,,0,,0.666667,,AUTO_ACCEPT,Person,base_prediction,0,0,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0290,dev,1,Place,B2_frozen_classifier,0.666667,,,0.98218780756,0.969897866249,Place,0.91,Place,0,2,0,,0,,0.666667,,AUTO_ACCEPT,Place,base_prediction,0,0,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0291,dev,1,AdministrativeRegion,B2_frozen_classifier,0.666667,,,0.798039019108,0.698884963989,AdministrativeRegion,0.96,Place,0,7,1,,0,,0.666667,,AUTO_ACCEPT,AdministrativeRegion,base_prediction,0,0,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0292,dev,1,Concept,B2_frozen_classifier,1.0,,,0.830450236797,0.764237880707,Place,0.82,Place,0,1,0,Place,1,0,0.666667,,ABSTAIN,Concept,base_prediction,0,0,0.0,Place,0.8,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0293,dev,1,CreativeWork,B2_frozen_classifier,0.666667,,,0.688296854496,0.442175388336,Place,0.93,Place,0,1,0,,0,,0.666667,,AUTO_ACCEPT,CreativeWork,base_prediction,0,0,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0294,dev,1,Concept,B2_frozen_classifier,1.0,,,0.776305258274,0.575699687004,Place,0.91,Place,0,1,0,,0,,0.666667,,ABSTAIN,Concept,base_prediction,0,0,0.0,Place,0.95,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0295,dev,1,Place,B2_frozen_classifier,0.666667,,,0.855890631676,0.80016630888,Place,0.78,Place,0,2,0,,0,,0.666667,,AUTO_ACCEPT,Place,base_prediction,0,0,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0296,dev,1,Place,B2_frozen_classifier,0.666667,,,0.988642394543,0.984965264797,Place,0.76,Place,0,3,0,AdministrativeRegion,1,0,0.666667,,AUTO_ACCEPT,Place,base_prediction,0,0,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0298,dev,1,CreativeWork,B2_frozen_classifier,0.84375,,,0.526532351971,0.08671733737,CulturalSite,0.99,Place,0,1,0,CulturalSite,1,0,0.666667,,ABSTAIN,CreativeWork,base_prediction,0,0,0.0,CulturalSite,0.92,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0302,dev,1,Place,B2_frozen_classifier,0.666667,,,0.718240857124,0.583778142929,Place,0.68,Place,0,2,0,,0,,0.666667,,AUTO_ACCEPT,Place,base_prediction,0,0,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
ETV3-0303,dev,1,Organization,B2_frozen_classifier,0.84375,,,0.539076805115,0.326879113913,Place,0.58,Place,0,2,0,AdministrativeRegion,1,0,0.666667,,ABSTAIN,Organization,base_prediction,0,0,0.0,Place,0.8,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0304,dev,1,Place,B2_frozen_classifier,0.84375,,,0.569147706032,0.339691162109,Place,0.94,Place,0,3,0,,0,,0.666667,,ABSTAIN,Place,base_prediction,0,0,0.0,Place,0.92,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0305,dev,1,Artifact,B2_frozen_classifier,0.84375,,,0.605401575565,0.341158151627,Event,0.72,Place,0,1,0,,0,,0.666667,,ABSTAIN,Artifact,base_prediction,0,0,0.0,Event,0.92,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0306,dev,1,Place,B2_frozen_classifier,1.0,,,0.45845028758,0.226849511266,Organization,0.82,Place,0,2,0,,0,,0.666667,,ABSTAIN,Place,base_prediction,0,0,0.0,Organization,0.95,ABSTAIN,ABSTAIN,ABSTAIN,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE,ESCALATE
ETV3-0307,dev,1,Place,B2_frozen_classifier,0.666667,,,0.99801170826,0.996525347233,Place,0.96,Place,0,1,0,Place,1,1,0.666667,,AUTO_ACCEPT,Place,base_prediction,0,1,0.0,,,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,AUTO_ACCEPT,ESCALATE
