sample_id,task_type,item_id,model_target,split,split_seed
SR-0004,space_role,IFACT-d620d80a939976d6d061e060,context_location,train,paper-a-baseline-stratified-v1-20260730
SR-0005,space_role,IFACT-798977c126635729ade22195,context_location,train,paper-a-baseline-stratified-v1-20260730
SR-0006,space_role,IFACT-042be1fd80dddb21141df436,context_location,train,paper-a-baseline-stratified-v1-20260730
SR-0007,space_role,IFACT-a8fd97a7197ad0448304bec3,context_location,train,paper-a-baseline-stratified-v1-20260730
SR-0008,space_role,IFACT-ea8a15f81604632b2d8bef4b,context_location,test,paper-a-baseline-stratified-v1-20260730
SR-0009,space_role,IFACT-68b0077bacb77e53810a584a,biographical_location,dev,paper-a-baseline-stratified-v1-20260730
SR-0010,space_role,IFACT-2ed820586500b77c3a4c3e0b,context_location,train,paper-a-baseline-stratified-v1-20260730
SR-0013,space_role,IFACT-b86aa6c6617dc4b83b48df64,event_location,dev,paper-a-baseline-stratified-v1-20260730
SR-0014,space_role,IFACT-8510f2768e90b8acf446f0b8,context_location,train,paper-a-baseline-stratified-v1-20260730
SR-0015,space_role,IFACT-0dbfc868b3f46cb61fcb439a,context_location,train,paper-a-baseline-stratified-v1-20260730
SR-0017,space_role,IFACT-cfe9ca5da6d69b387b99f26d,event_location,train,paper-a-baseline-stratified-v1-20260730
SR-0018,space_role,IFACT-073c761515faa595500fcf79,event_location,train,paper-a-baseline-stratified-v1-20260730
SR-0019,space_role,IFACT-aa73a4e2fa9de067e4d627ee,event_location,dev,paper-a-baseline-stratified-v1-20260730
SR-0020,space_role,IFACT-6df189b72a20180912b94b79,event_location,train,paper-a-baseline-stratified-v1-20260730
SR-0024,space_role,IFACT-b38a9221fb2256305444f600,event_location,train,paper-a-baseline-stratified-v1-20260730
SR-0026,space_role,IFACT-bd7d311da5ba6c40feccc999,event_location,train,paper-a-baseline-stratified-v1-20260730
SR-0027,space_role,IFACT-85535f7de5476a1ff8764a63,event_location,train,paper-a-baseline-stratified-v1-20260730
SR-0028,space_role,IFACT-263e29d43926702993d4d98d,event_location,test,paper-a-baseline-stratified-v1-20260730
SR-0030,space_role,IFACT-ac071f1e1d1dfe9683e1e1b7,context_location,test,paper-a-baseline-stratified-v1-20260730
SR-0031,space_role,IFACT-8526604e8c32c9241bab46f2,event_location,train,paper-a-baseline-stratified-v1-20260730
SR-0032,space_role,IFACT-72ff6045121705ee06fa6cae,context_location,train,paper-a-baseline-stratified-v1-20260730
SR-0033,space_role,IFACT-42d13cd77a4c1111bbdc175f,event_location,train,paper-a-baseline-stratified-v1-20260730
SR-0038,space_role,IFACT-352cacc8420b14119b0f20d8,event_location,train,paper-a-baseline-stratified-v1-20260730
SR-0039,space_role,IFACT-9d689df6df1f848fec25b2e2,context_location,dev,paper-a-baseline-stratified-v1-20260730
SR-0041,space_role,IFACT-0fcb381bf52ae7de6fa92252,event_location,dev,paper-a-baseline-stratified-v1-20260730
SR-0042,space_role,IFACT-7711fc550d8d8cc85f867023,biographical_location,train,paper-a-baseline-stratified-v1-20260730
SR-0043,space_role,IFACT-19a5e7e59a0369a3b8cbc3a2,context_location,train,paper-a-baseline-stratified-v1-20260730
SR-0044,space_role,IFACT-4c2f5758e19ed8155e7dd307,biographical_location,test,paper-a-baseline-stratified-v1-20260730
SR-0047,space_role,IFACT-fedf281533cdf9b0dec6ef71,event_location,train,paper-a-baseline-stratified-v1-20260730
SR-0048,space_role,IFACT-f5e755d3540c1eb5ad20173e,context_location,train,paper-a-baseline-stratified-v1-20260730
SR-0050,space_role,IFACT-f696f6ee1278ad88eb5dbe5e,context_location,test,paper-a-baseline-stratified-v1-20260730
SR-0052,space_role,IFACT-ccaa91864e3990ddf0657f6d,context_location,test,paper-a-baseline-stratified-v1-20260730
SR-0054,space_role,IFACT-870f8c69dbea4bf9785c9253,event_location,test,paper-a-baseline-stratified-v1-20260730
SR-0056,space_role,IFACT-4c73c500656f5c9f23ff7d6f,context_location,dev,paper-a-baseline-stratified-v1-20260730
SR-0058,space_role,IFACT-b214558753e5a3d145d17721,context_location,train,paper-a-baseline-stratified-v1-20260730
SR-0059,space_role,IFACT-d44aecbe1ffabf7b948a0aa4,context_location,dev,paper-a-baseline-stratified-v1-20260730
SR-0061,space_role,IFACT-27cb8a82184772409c5aa69e,context_location,train,paper-a-baseline-stratified-v1-20260730
SR-0062,space_role,IFACT-7994b262d9c2cf5ad5b9da60,context_location,train,paper-a-baseline-stratified-v1-20260730
SR-0065,space_role,IFACT-3ebe89afedb2c6c027bec5c5,context_location,train,paper-a-baseline-stratified-v1-20260730
SR-0067,space_role,IFACT-29b6f7f6619fc164347a534a,biographical_location,train,paper-a-baseline-stratified-v1-20260730
SR-0068,space_role,IFACT-41666f0a639b8e4fa4af38c2,context_location,train,paper-a-baseline-stratified-v1-20260730
SR-0069,space_role,IFACT-a01ca551a1394fa48db240a6,context_location,train,paper-a-baseline-stratified-v1-20260730
SR-0070,space_role,IFACT-8ba9d1c18feaee8cbc4f5a39,context_location,train,paper-a-baseline-stratified-v1-20260730
SR-0071,space_role,IFACT-d892d691e5a6146a06745606,context_location,test,paper-a-baseline-stratified-v1-20260730
SR-0073,space_role,IFACT-f8adf7a551c9d2274488dbfd,event_location,test,paper-a-baseline-stratified-v1-20260730
SR-0074,space_role,IFACT-9682df6f748620826de5c57c,context_location,dev,paper-a-baseline-stratified-v1-20260730
SR-0075,space_role,IFACT-18e20ffa2139b6a71adcab79,event_location,train,paper-a-baseline-stratified-v1-20260730
SR-0079,space_role,IFACT-83405b6c59452f695a6fc9be,event_location,test,paper-a-baseline-stratified-v1-20260730
SR-0081,space_role,IFACT-d170b72e4262ef06d77a3c3e,context_location,test,paper-a-baseline-stratified-v1-20260730
SR-0082,space_role,IFACT-d55888c574b4b5cdfd16aedd,context_location,test,paper-a-baseline-stratified-v1-20260730
SR-0084,space_role,IFACT-545624b965e5a580b5a99f16,context_location,dev,paper-a-baseline-stratified-v1-20260730
SR-0085,space_role,IFACT-6c475393b1cbdfd58fd4431e,context_location,train,paper-a-baseline-stratified-v1-20260730
SR-0088,space_role,IFACT-ca2035f78304ef46ff14d253,context_location,dev,paper-a-baseline-stratified-v1-20260730
SR-0089,space_role,IFACT-ab82ef923f3493cd98525cca,context_location,train,paper-a-baseline-stratified-v1-20260730
SR-0090,space_role,IFACT-3d0a295cd0077c49a3f0fe7c,event_location,train,paper-a-baseline-stratified-v1-20260730
SR-0092,space_role,IFACT-9b3f36352b931a7ca64e6640,context_location,test,paper-a-baseline-stratified-v1-20260730
SR-0093,space_role,IFACT-ce8ca01df93b63f62e58bdf7,context_location,test,paper-a-baseline-stratified-v1-20260730
SR-0094,space_role,IFACT-7979ad59259c59092b11d3fe,context_location,train,paper-a-baseline-stratified-v1-20260730
SR-0096,space_role,IFACT-29ed111bcc8edaf5661c3063,context_location,dev,paper-a-baseline-stratified-v1-20260730
SR-0097,space_role,IFACT-1681c0dfb3791689f93eea2b,context_location,dev,paper-a-baseline-stratified-v1-20260730
SR-0099,space_role,IFACT-fe94e05372c99825c503fe27,context_location,train,paper-a-baseline-stratified-v1-20260730
SR-0100,space_role,IFACT-b4c988a8a986e7380b19bd83,context_location,train,paper-a-baseline-stratified-v1-20260730
SR-0105,space_role,IFACT-876b4036d3ec4b8a6bf60548,context_location,train,paper-a-baseline-stratified-v1-20260730
SR-0106,space_role,IFACT-1140b7a2f14686e4bbc4709d,context_location,train,paper-a-baseline-stratified-v1-20260730
SR-0109,space_role,IFACT-5e71fd08035bc81659c66c2b,context_location,train,paper-a-baseline-stratified-v1-20260730
SR-0112,space_role,IFACT-468cc0a083e41ab1831013e9,context_location,test,paper-a-baseline-stratified-v1-20260730
SR-0115,space_role,IFACT-b0c792ba1ad845edc125404d,context_location,test,paper-a-baseline-stratified-v1-20260730
SR-0116,space_role,IFACT-fc465723b83da0a7b1ec90fb,context_location,dev,paper-a-baseline-stratified-v1-20260730
SR-0117,space_role,IFACT-f12b131c9f70b977acb8db27,context_location,train,paper-a-baseline-stratified-v1-20260730
SR-0119,space_role,IFACT-a8899ed111d1834b1702c0fa,context_location,train,paper-a-baseline-stratified-v1-20260730
SR-0120,space_role,IFACT-eed87bdf2c627c1567b7ef47,context_location,train,paper-a-baseline-stratified-v1-20260730
SR-0121,space_role,IFACT-5d3c762f0e4398310331a714,context_location,train,paper-a-baseline-stratified-v1-20260730
SR-0122,space_role,IFACT-3dfb28e907153e016c21b28e,biographical_location,train,paper-a-baseline-stratified-v1-20260730
SR-0123,space_role,IFACT-3815a176430757dfc83f1ee9,event_location,test,paper-a-baseline-stratified-v1-20260730
SR-0124,space_role,IFACT-44b990c93e921e42b2416155,context_location,train,paper-a-baseline-stratified-v1-20260730
SR-0125,space_role,IFACT-fd99ef4ce5740218eb26e395,event_location,dev,paper-a-baseline-stratified-v1-20260730
SR-0127,space_role,IFACT-758421f58adbefed4fab029a,context_location,dev,paper-a-baseline-stratified-v1-20260730
SR-0128,space_role,IFACT-671c1e8eef0c0230fdd99d3f,biographical_location,train,paper-a-baseline-stratified-v1-20260730
SR-0129,space_role,IFACT-c32093ec0369140eac43684d,context_location,train,paper-a-baseline-stratified-v1-20260730
SR-0131,space_role,IFACT-3e7866f7f20dc115e88a76d3,context_location,dev,paper-a-baseline-stratified-v1-20260730
SR-0133,space_role,IFACT-cebad64a3f1bd8f25a7419c4,biographical_location,dev,paper-a-baseline-stratified-v1-20260730
SR-0134,space_role,IFACT-7754157323fe73ee45511c66,context_location,train,paper-a-baseline-stratified-v1-20260730
SR-0137,space_role,IFACT-94c2ee0f56821036b3ac5c17,event_location,dev,paper-a-baseline-stratified-v1-20260730
SR-0138,space_role,IFACT-d9225c508a54b8dba7db6431,event_location,dev,paper-a-baseline-stratified-v1-20260730
SR-0139,space_role,IFACT-f62ef599573c3d121b0215cb,context_location,test,paper-a-baseline-stratified-v1-20260730
SR-0140,space_role,IFACT-0e653b6f2c8ae4310b1d9ddd,context_location,train,paper-a-baseline-stratified-v1-20260730
SR-0143,space_role,IFACT-f107604aa2d13d567537ef6f,event_location,train,paper-a-baseline-stratified-v1-20260730
SR-0144,space_role,IFACT-9d7d5c40bb1b051843489aef,context_location,dev,paper-a-baseline-stratified-v1-20260730
SR-0146,space_role,IFACT-291255dd3b74c4f520995147,event_location,train,paper-a-baseline-stratified-v1-20260730
SR-0147,space_role,IFACT-d3a37b5891d520033707f031,context_location,train,paper-a-baseline-stratified-v1-20260730
SR-0148,space_role,IFACT-406f4c611502b5da07788cbc,event_location,train,paper-a-baseline-stratified-v1-20260730
SR-0152,space_role,IFACT-277e86e9882f97e595f2c0a8,biographical_location,train,paper-a-baseline-stratified-v1-20260730
SR-0153,space_role,IFACT-fd8cb94396486ebe0a8dc44b,biographical_location,train,paper-a-baseline-stratified-v1-20260730
SR-0154,space_role,IFACT-0da2a3b30298e78d5fcc5e1f,context_location,train,paper-a-baseline-stratified-v1-20260730
SR-0155,space_role,IFACT-53ae1eea3ebfd884aa415dcd,event_location,train,paper-a-baseline-stratified-v1-20260730
SR-0156,space_role,IFACT-5a7e5052af7c75d3917f33eb,biographical_location,test,paper-a-baseline-stratified-v1-20260730
SR-0157,space_role,IFACT-cfba40c67cf2e31176ec756f,event_location,train,paper-a-baseline-stratified-v1-20260730
SR-0158,space_role,IFACT-d358894a65fe708ca41e9f7f,event_location,train,paper-a-baseline-stratified-v1-20260730
SR-0160,space_role,IFACT-85adddd2b660f4858ebba928,context_location,train,paper-a-baseline-stratified-v1-20260730
TO-0003,time_owner,IFACT-f392662081912007bb317eb8,object,train,paper-a-baseline-stratified-v1-20260730
TO-0004,time_owner,IFACT-3d9e51da95e52cf27fda58af,subject,train,paper-a-baseline-stratified-v1-20260730
TO-0008,time_owner,IFACT-5f8a839bb1b31ed717be055b,subject,train,paper-a-baseline-stratified-v1-20260730
TO-0009,time_owner,IFACT-68b5966f0418a4a6939c8eef,subject,train,paper-a-baseline-stratified-v1-20260730
TO-0010,time_owner,IFACT-223485687e447a33f0b73531,subject,train,paper-a-baseline-stratified-v1-20260730
TO-0011,time_owner,IFACT-0479eb136fa7f58ee2b92ecc,object,dev,paper-a-baseline-stratified-v1-20260730
TO-0012,time_owner,IFACT-81b05511554bfec51527f70f,subject,dev,paper-a-baseline-stratified-v1-20260730
TO-0014,time_owner,IFACT-ca5910e855b69738a1bc35ef,subject,train,paper-a-baseline-stratified-v1-20260730
TO-0015,time_owner,IFACT-ae219fe20eefbd17d2569f2c,subject,test,paper-a-baseline-stratified-v1-20260730
TO-0016,time_owner,IFACT-567378bf21b3274a804c6502,subject,dev,paper-a-baseline-stratified-v1-20260730
TO-0017,time_owner,IFACT-3744fb58da230dc3bf750556,object,train,paper-a-baseline-stratified-v1-20260730
TO-0018,time_owner,IFACT-c575407082a8be4510971dce,subject,test,paper-a-baseline-stratified-v1-20260730
TO-0020,time_owner,IFACT-fdc75280f5afdd5f79c8f36f,subject,train,paper-a-baseline-stratified-v1-20260730
TO-0022,time_owner,IFACT-d30e78ee083a7df2b2aeff48,subject,dev,paper-a-baseline-stratified-v1-20260730
TO-0024,time_owner,IFACT-ee15fd1833aacefd4b48946f,subject,test,paper-a-baseline-stratified-v1-20260730
TO-0025,time_owner,IFACT-4b46e9a3168b74b5ec9d4696,subject,train,paper-a-baseline-stratified-v1-20260730
TO-0026,time_owner,IFACT-2f5fd5428db484bf61392cce,object,test,paper-a-baseline-stratified-v1-20260730
TO-0029,time_owner,IFACT-88a9597d96e99fecc9609f9a,subject,train,paper-a-baseline-stratified-v1-20260730
TO-0030,time_owner,IFACT-cbcf861b58c434914b884f90,object,train,paper-a-baseline-stratified-v1-20260730
TR-0002,time_role,IFACT-fbe2938f2260f6a55255fa23,event_occurrence,train,paper-a-baseline-stratified-v1-20260730
TR-0003,time_role,IFACT-db757253be2ac40afb82ec67,event_occurrence,test,paper-a-baseline-stratified-v1-20260730
TR-0004,time_role,IFACT-2ce7d90d3dff1274934d2395,event_occurrence,dev,paper-a-baseline-stratified-v1-20260730
TR-0007,time_role,IFACT-6db6f0157066e090f872561e,context_time,test,paper-a-baseline-stratified-v1-20260730
TR-0008,time_role,IFACT-fd368820c66ee207a91177dd,context_time,test,paper-a-baseline-stratified-v1-20260730
TR-0009,time_role,IFACT-f392662081912007bb317eb8,event_occurrence,train,paper-a-baseline-stratified-v1-20260730
TR-0011,time_role,IFACT-c999171376b308ad0c4adf60,context_time,train,paper-a-baseline-stratified-v1-20260730
TR-0012,time_role,IFACT-fe7b2cc99bfcb7d68018e172,context_time,train,paper-a-baseline-stratified-v1-20260730
TR-0015,time_role,IFACT-af078929ab5a5c774ebd381c,context_time,train,paper-a-baseline-stratified-v1-20260730
TR-0017,time_role,IFACT-6065af70d916c7d23ba1f3e9,context_time,train,paper-a-baseline-stratified-v1-20260730
TR-0019,time_role,IFACT-29482e72bcf165a2886da5f0,context_time,train,paper-a-baseline-stratified-v1-20260730
TR-0021,time_role,IFACT-d6897bc8d53f2bf96fc836cd,context_time,test,paper-a-baseline-stratified-v1-20260730
TR-0022,time_role,IFACT-a1981b72fda27a9fbc6b5e13,context_time,train,paper-a-baseline-stratified-v1-20260730
TR-0023,time_role,IFACT-f8076c249cdc95a1825e8372,event_occurrence,train,paper-a-baseline-stratified-v1-20260730
TR-0025,time_role,IFACT-5ab02241423a53c5bb69265d,event_occurrence,dev,paper-a-baseline-stratified-v1-20260730
TR-0026,time_role,IFACT-68b5966f0418a4a6939c8eef,context_time,dev,paper-a-baseline-stratified-v1-20260730
TR-0027,time_role,IFACT-1315514dda3972e6f8f75513,context_time,dev,paper-a-baseline-stratified-v1-20260730
TR-0028,time_role,IFACT-208feba2a64cb962c665945b,event_occurrence,dev,paper-a-baseline-stratified-v1-20260730
TR-0029,time_role,IFACT-706783395b0857e3304f5cc7,context_time,dev,paper-a-baseline-stratified-v1-20260730
TR-0030,time_role,IFACT-90fc2f892436d7e581a9b2ef,context_time,dev,paper-a-baseline-stratified-v1-20260730
TR-0031,time_role,IFACT-aeee2113a44477ca91333485,context_time,train,paper-a-baseline-stratified-v1-20260730
TR-0032,time_role,IFACT-bd59fccae36aa04fce99dbd3,event_occurrence,train,paper-a-baseline-stratified-v1-20260730
TR-0033,time_role,IFACT-3ff2edc32d0edbab63b5500b,context_time,train,paper-a-baseline-stratified-v1-20260730
TR-0034,time_role,IFACT-f1fb77e2420f1a8f6b3d8318,event_occurrence,train,paper-a-baseline-stratified-v1-20260730
TR-0035,time_role,IFACT-223485687e447a33f0b73531,context_time,dev,paper-a-baseline-stratified-v1-20260730
TR-0036,time_role,IFACT-3e2f73b286d821467fd752a3,context_time,train,paper-a-baseline-stratified-v1-20260730
TR-0037,time_role,IFACT-7eff898da0299b97f10b20ec,context_time,train,paper-a-baseline-stratified-v1-20260730
TR-0038,time_role,IFACT-6551d63e1772e309004b7d5f,context_time,train,paper-a-baseline-stratified-v1-20260730
TR-0039,time_role,IFACT-576fe0950f96ab73fbb89f61,context_time,train,paper-a-baseline-stratified-v1-20260730
TR-0040,time_role,IFACT-f86ddd66554aeb39036829e6,event_occurrence,test,paper-a-baseline-stratified-v1-20260730
TR-0041,time_role,IFACT-92e65c437ca29704274dde23,event_occurrence,test,paper-a-baseline-stratified-v1-20260730
TR-0042,time_role,IFACT-0479eb136fa7f58ee2b92ecc,event_occurrence,train,paper-a-baseline-stratified-v1-20260730
TR-0043,time_role,IFACT-52a48b7d34c40b34cb2d4c44,context_time,dev,paper-a-baseline-stratified-v1-20260730
TR-0044,time_role,IFACT-a8cd9979db65f7c13f11267e,context_time,train,paper-a-baseline-stratified-v1-20260730
TR-0045,time_role,IFACT-e7769544bf20606c36391c21,context_time,train,paper-a-baseline-stratified-v1-20260730
TR-0046,time_role,IFACT-ec88a950e1ef91a3e6ad5745,context_time,train,paper-a-baseline-stratified-v1-20260730
TR-0047,time_role,IFACT-81b05511554bfec51527f70f,context_time,dev,paper-a-baseline-stratified-v1-20260730
TR-0049,time_role,IFACT-cad28ce4779c0cb6039cf3a7,context_time,train,paper-a-baseline-stratified-v1-20260730
TR-0050,time_role,IFACT-5d3796a2f7d8e520a024a4e0,event_occurrence,test,paper-a-baseline-stratified-v1-20260730
TR-0051,time_role,IFACT-cbe6b989a7dcbbaddb4a14ab,biographical,train,paper-a-baseline-stratified-v1-20260730
TR-0052,time_role,IFACT-4853ef898d3f46052085fd46,event_occurrence,train,paper-a-baseline-stratified-v1-20260730
TR-0053,time_role,IFACT-3c2f463ac5ea0eb27003ef3f,context_time,train,paper-a-baseline-stratified-v1-20260730
TR-0054,time_role,IFACT-e976f40e4bd2cb1481951418,context_time,train,paper-a-baseline-stratified-v1-20260730
TR-0055,time_role,IFACT-af0d5d9fdb4d2202d81e0078,event_occurrence,train,paper-a-baseline-stratified-v1-20260730
TR-0056,time_role,IFACT-6e8811d6200bddc52cfb0d0c,context_time,train,paper-a-baseline-stratified-v1-20260730
TR-0058,time_role,IFACT-c4b30726f170b51dec897c4c,context_time,dev,paper-a-baseline-stratified-v1-20260730
TR-0059,time_role,IFACT-b763b9bc1f6f3cc19c9bc2b6,event_occurrence,train,paper-a-baseline-stratified-v1-20260730
TR-0060,time_role,IFACT-e67e7c93ccc27e192d16e125,biographical,dev,paper-a-baseline-stratified-v1-20260730
TR-0061,time_role,IFACT-42f378872532c60bec65edaa,context_time,dev,paper-a-baseline-stratified-v1-20260730
TR-0062,time_role,IFACT-f8da375c11f4d7c4ccfa1ac8,event_occurrence,train,paper-a-baseline-stratified-v1-20260730
TR-0064,time_role,IFACT-b978f275659488a79ca3098c,context_time,train,paper-a-baseline-stratified-v1-20260730
TR-0065,time_role,IFACT-ca6fc95df03e7d79d8bba7a4,context_time,test,paper-a-baseline-stratified-v1-20260730
TR-0066,time_role,IFACT-917b1c6d310cc220ab0f673e,context_time,train,paper-a-baseline-stratified-v1-20260730
TR-0067,time_role,IFACT-7e0203d19e9bf7ddd5f5cd5c,context_time,test,paper-a-baseline-stratified-v1-20260730
TR-0068,time_role,IFACT-95205932df80ef3de2e61b61,context_time,train,paper-a-baseline-stratified-v1-20260730
TR-0069,time_role,IFACT-ecb4b52ad75b226b3fa635e0,event_occurrence,train,paper-a-baseline-stratified-v1-20260730
TR-0070,time_role,IFACT-b0d59fa041e366efbd963bc4,context_time,dev,paper-a-baseline-stratified-v1-20260730
TR-0072,time_role,IFACT-565298797c51e1e864c3f346,context_time,test,paper-a-baseline-stratified-v1-20260730
TR-0073,time_role,IFACT-8563580f3ae873071433d9a6,context_time,train,paper-a-baseline-stratified-v1-20260730
TR-0074,time_role,IFACT-7786dcf71fb944f9cc931134,context_time,test,paper-a-baseline-stratified-v1-20260730
TR-0075,time_role,IFACT-c7db2bdd18236d63e4ec5387,context_time,train,paper-a-baseline-stratified-v1-20260730
TR-0076,time_role,IFACT-87ce8ba4ead273a9c9493865,context_time,train,paper-a-baseline-stratified-v1-20260730
TR-0077,time_role,IFACT-9a4d7baf51dfffead81ce4a4,context_time,train,paper-a-baseline-stratified-v1-20260730
TR-0079,time_role,IFACT-53dc79cb1a27fa987a274506,context_time,test,paper-a-baseline-stratified-v1-20260730
TR-0081,time_role,IFACT-f28f2e1ba29c1e0e082236a3,context_time,train,paper-a-baseline-stratified-v1-20260730
TR-0082,time_role,IFACT-cd9846a474594b6556b4e8a8,event_occurrence,test,paper-a-baseline-stratified-v1-20260730
TR-0083,time_role,IFACT-1668a293ef4752492ef8f50e,context_time,train,paper-a-baseline-stratified-v1-20260730
TR-0084,time_role,IFACT-436f3f45c656e30ef8c2f6c9,context_time,test,paper-a-baseline-stratified-v1-20260730
TR-0088,time_role,IFACT-be896dfdffe87dd3832331b3,context_time,train,paper-a-baseline-stratified-v1-20260730
TR-0089,time_role,IFACT-1f5a4cb0936290b67eb6ebc7,event_occurrence,train,paper-a-baseline-stratified-v1-20260730
TR-0090,time_role,IFACT-ffbd6cab1415886be6bbf786,context_time,dev,paper-a-baseline-stratified-v1-20260730
TR-0092,time_role,IFACT-b8daaf566a77469ea272aa09,context_time,train,paper-a-baseline-stratified-v1-20260730
TR-0093,time_role,IFACT-b71568c68bb290439a563ebb,event_occurrence,train,paper-a-baseline-stratified-v1-20260730
TR-0094,time_role,IFACT-77464815ff0ac5387bebab42,event_occurrence,train,paper-a-baseline-stratified-v1-20260730
TR-0096,time_role,IFACT-71cc7aa5ac25164061523fb2,context_time,train,paper-a-baseline-stratified-v1-20260730
TR-0097,time_role,IFACT-b28ec75864fc0972850cb748,biographical,train,paper-a-baseline-stratified-v1-20260730
TR-0098,time_role,IFACT-d3e5a96236b1299c82f47212,context_time,train,paper-a-baseline-stratified-v1-20260730
TR-0099,time_role,IFACT-a95e5ee4e8d34035c38320c8,event_occurrence,dev,paper-a-baseline-stratified-v1-20260730
TR-0100,time_role,IFACT-893a0ce19da6f5ec8da1d569,context_time,train,paper-a-baseline-stratified-v1-20260730
TR-0101,time_role,IFACT-7fa1909735c09a435e0d27d1,event_occurrence,train,paper-a-baseline-stratified-v1-20260730
TR-0102,time_role,IFACT-685aa30d5f8f824c09bda5da,context_time,train,paper-a-baseline-stratified-v1-20260730
TR-0103,time_role,IFACT-fd01828c085dbffee6780590,context_time,train,paper-a-baseline-stratified-v1-20260730
TR-0104,time_role,IFACT-3744fb58da230dc3bf750556,event_occurrence,dev,paper-a-baseline-stratified-v1-20260730
TR-0107,time_role,IFACT-84e80a3526d0d49f7de97946,biographical,test,paper-a-baseline-stratified-v1-20260730
TR-0108,time_role,IFACT-5dbe1d3f36225e780a94c7b8,context_time,test,paper-a-baseline-stratified-v1-20260730
TR-0109,time_role,IFACT-c15863b1044ca9750332f656,context_time,test,paper-a-baseline-stratified-v1-20260730
TR-0110,time_role,IFACT-6846b87fe7d9f78aa9f6948f,context_time,train,paper-a-baseline-stratified-v1-20260730
TR-0115,time_role,IFACT-2cc0f1566dd808ccffd3770b,context_time,test,paper-a-baseline-stratified-v1-20260730
TR-0116,time_role,IFACT-f601478ec4697a77b14c2522,context_time,train,paper-a-baseline-stratified-v1-20260730
TR-0117,time_role,IFACT-c5d65a6389274b0e0b99e545,context_time,train,paper-a-baseline-stratified-v1-20260730
TR-0118,time_role,IFACT-9236105cb8bc00f618338106,context_time,train,paper-a-baseline-stratified-v1-20260730
TR-0119,time_role,IFACT-45aaf3ac59e67c23561a955f,biographical,train,paper-a-baseline-stratified-v1-20260730
TR-0120,time_role,IFACT-f1e93c2db9f8fef62fc21fe4,event_occurrence,train,paper-a-baseline-stratified-v1-20260730
TR-0121,time_role,IFACT-6e182c6a94bce08d3f2e081f,context_time,test,paper-a-baseline-stratified-v1-20260730
TR-0122,time_role,IFACT-745bfc6420cc23553a4dc42c,event_occurrence,train,paper-a-baseline-stratified-v1-20260730
TR-0123,time_role,IFACT-cf7320e807f9c332f48464ea,biographical,train,paper-a-baseline-stratified-v1-20260730
TR-0124,time_role,IFACT-d6dae8f70a64023ed1eac899,context_time,train,paper-a-baseline-stratified-v1-20260730
TR-0127,time_role,IFACT-2c3e92f5bc68842a261bf7d3,context_time,test,paper-a-baseline-stratified-v1-20260730
TR-0128,time_role,IFACT-448db7aa183fc9114c1e7c7d,context_time,train,paper-a-baseline-stratified-v1-20260730
TR-0129,time_role,IFACT-a31e3f985242d9d9dc5357cb,event_occurrence,test,paper-a-baseline-stratified-v1-20260730
TR-0130,time_role,IFACT-f6c7d80578733db5151a1e57,context_time,train,paper-a-baseline-stratified-v1-20260730
TR-0131,time_role,IFACT-2e602239ca1173c357175734,context_time,dev,paper-a-baseline-stratified-v1-20260730
TR-0132,time_role,IFACT-76fa974e34df74900b004643,context_time,train,paper-a-baseline-stratified-v1-20260730
TR-0133,time_role,IFACT-0d045d01beb689c0758f5543,event_occurrence,test,paper-a-baseline-stratified-v1-20260730
TR-0135,time_role,IFACT-fb5914af7b63193f6a675a34,context_time,dev,paper-a-baseline-stratified-v1-20260730
TR-0136,time_role,IFACT-01736b0a3a18175f266a935c,event_occurrence,train,paper-a-baseline-stratified-v1-20260730
TR-0137,time_role,IFACT-4b46e9a3168b74b5ec9d4696,context_time,dev,paper-a-baseline-stratified-v1-20260730
TR-0139,time_role,IFACT-2f5fd5428db484bf61392cce,event_occurrence,train,paper-a-baseline-stratified-v1-20260730
TR-0142,time_role,IFACT-b78289c186caa0a3891c83d2,context_time,train,paper-a-baseline-stratified-v1-20260730
TR-0143,time_role,IFACT-e6bed35c6818fc58aa778dcc,context_time,train,paper-a-baseline-stratified-v1-20260730
TR-0144,time_role,IFACT-f2a75d9a234e4737332ba6e0,event_occurrence,train,paper-a-baseline-stratified-v1-20260730
TR-0145,time_role,IFACT-78283820157a2a7b1c493fee,context_time,dev,paper-a-baseline-stratified-v1-20260730
TR-0146,time_role,IFACT-42b5749e1644fe96bdbbf455,context_time,train,paper-a-baseline-stratified-v1-20260730
TR-0147,time_role,IFACT-ea24e826964b74780831d7c1,context_time,dev,paper-a-baseline-stratified-v1-20260730
TR-0148,time_role,IFACT-61720f93aedbbbb3b4960c71,event_occurrence,train,paper-a-baseline-stratified-v1-20260730
TR-0149,time_role,IFACT-adf732b7c044790cd2bcba37,context_time,test,paper-a-baseline-stratified-v1-20260730
TR-0150,time_role,IFACT-d4b9f86074b47c0b4528b460,event_occurrence,dev,paper-a-baseline-stratified-v1-20260730
TR-0151,time_role,IFACT-2acc98700572bab0e5905feb,context_time,test,paper-a-baseline-stratified-v1-20260730
TR-0153,time_role,IFACT-71341f0fe16a494b16880b2a,event_occurrence,dev,paper-a-baseline-stratified-v1-20260730
TR-0155,time_role,IFACT-cbcf861b58c434914b884f90,event_occurrence,train,paper-a-baseline-stratified-v1-20260730
TR-0156,time_role,IFACT-044fe9916ffe1309fc9c931b,context_time,train,paper-a-baseline-stratified-v1-20260730
