pair_id,pair_kind,category,entity_a_id,entity_b_id,entity_a_name,entity_b_name,true_merge_status,canonical_entity_id,member_mapping_statuses,name_relation,context_fact_ids_a,context_fact_ids_b
IDP3-0305,hard_negative,same_name_mixed_type,IENT-6d67e71befd2ff5e8361cc62,IENTREPAIR-a07d8fb802e3d364eb39b825,师直,师直,distinct_canonical,,,same_name,"[""IFACT-3bae20f858e90b87d6f0f058"", ""IFACT-60a4531c8ceec873156aaafe""]","[""IFACT-031c524aa4861988bf6da0d7""]"
IDP3-0306,hard_negative,same_name_mixed_type,IENT-fa3a3a24d623debe72e5ee57,ITOPIC-3130993b2f75d8aab7a2ad24,入党誓词,入党誓词,distinct_canonical,,,same_name,"[""IFACT-02d46da3d20230fdeaa11d15"", ""IFACT-1b8a2c02d8fb8790350ad534"", ""IFACT-44d80d12b3033b36fe9118af"", ""IFACT-7fc53e036c7f5e9fba437e07""]","[""IFACT-821ba26410d3ad441b2c9657"", ""IFACT-c607f15de3e19133a38111da""]"
IDP3-0307,hard_negative,same_name_mixed_type,IENT-30391640f16e70e5d08c68a7,IENTREPAIR-40bb064108d23511d9fe40dc,湖南安仁县,湖南安仁县,distinct_canonical,,,same_name,"[""IFACT-4162203d05ba8fbbf23a1171"", ""IFACT-49873b0855cb1f50fe1a08d4"", ""IFACT-632d7e2d532fb8bc86770d67"", ""IFACT-63bf6ecccae79f536764a550""]","[""IFACT-3991fa770e1c614aeff23059""]"
IDP3-0308,hard_negative,same_name_mixed_type,IENT-68c76de1f9b8d7c39f39fdec,ITOPIC-4f46de1b3dccaf21d08eaa41,武器与修枪场所,武器与修枪场所,distinct_canonical,,,same_name,"[""IFACT-47f47259e072d41e2e80453c"", ""IFACT-925c539a7e71d2e7c79eac9b"", ""IFACT-c1b372a32112a2ced43a32ab""]","[""IFACT-3a545f4f41dd9b717b62cdcb"", ""IFACT-d71ea6d6111391850e65a821""]"
IDP3-0309,hard_negative,same_name_mixed_type,IENT-344e25f8cc53174db325f454,ITOPIC-82ca440f82e95cf92b905706,暴动自卫队,暴动自卫队,distinct_canonical,,,same_name,"[""IFACT-8b372cc2c2547a6c49569fa3"", ""IFACT-a17adbbef13fc47e1eafe087""]","[""IFACT-007e3f2a83c41490847231cd"", ""IFACT-8b61405956aeda63a0e7f2db""]"
IDP3-0310,hard_negative,same_name_mixed_type,IENT-a7a73e3cd5c937be235b2562,ITOPIC-68abb4070d1fc55da150c177,蚌埠市图,蚌埠市图,distinct_canonical,,,same_name,"[""IFACT-a4ff74edc31c9ff1c10047f0"", ""IFACT-e25642882294bed9250800e6""]","[""IFACT-0ffe238afdea3137bb8d9d5b"", ""IFACT-5abfefa2b390194d9f914267""]"
IDP3-0311,hard_negative,same_name_mixed_type,IENT-53bc9cbf34b3ec12a7299ef1,IENTREPAIR-1f47582821d31b384f1c84b3,榕江,榕江,distinct_canonical,,,same_name,"[""IFACT-122cf0d040a6040332949ccd"", ""IFACT-17e9e1823a167a9011a2cf32"", ""IFACT-2caef1e07000c0bab235cf6f"", ""IFACT-3b0b51754bc09346cd9a0f45""]","[""IFACT-2d23d506bffb71928727a5cb"", ""IFACT-90bc37ba18edf1903f862bfb""]"
IDP3-0312,hard_negative,same_name_mixed_type,IENT-70903b8c917482b220b9e66d,ITOPIC-0b51b46ac4f304a69875da97,川东前指,川东前指,distinct_canonical,,,same_name,"[""IFACT-52b9b7514c6e2a42d51a55a4"", ""IFACT-b273f865f96a1ab5679bc74a"", ""IFACT-c38d35ed3ba93a358d8f55c6"", ""IFACT-d99612069e74ed6c4b3f5901""]","[""IFACT-3b01a93cedf66d95a0481a83"", ""IFACT-403c119ecb1a2c37af5a4dfb"", ""IFACT-73038701d30800d59b56076d"", ""IFACT-75e9b2c7c6859c361ce06c82""]"
IDP3-0313,hard_negative,same_name_mixed_type,IENT-fe2d0c4365481d7452e390b3,IENTREPAIR-c62aa0da41624df91a86abeb,石柱,石柱,distinct_canonical,,,same_name,"[""IFACT-09e06ee116a4d32f78b002de"", ""IFACT-1395bf546e3c716e33c0425d"", ""IFACT-36f937fd5fd7d5a18d6403de"", ""IFACT-81865bff9c65e8730a014f04""]","[""IFACT-1fd115f2fd7ec18f90dcb159""]"
IDP3-0314,hard_negative,same_name_mixed_type,IENT-41d0a79a0255ce4662270498,IENT-de9440740ace8c9264d990fa,组织,组织,distinct_canonical,,,same_name,"[""IFACT-0f0de86fd471dc15f316756c"", ""IFACT-1085dccbe3391afd2ded07db"", ""IFACT-14d419648c101835c8aa5774"", ""IFACT-1a0f47a92bd131fb0ba5867d""]","[""IFACT-d3df2ae3cd648f28aad99f36""]"
IDP3-0315,hard_negative,same_name_mixed_type,IENT-9b3b00fe7d14543ddc4970ac,ITOPIC-03f43ee2d4cbe851f2bb3684,歇乐山“11.27”烈士名录,歇乐山“11.27”烈士名录,distinct_canonical,,,same_name,"[""IFACT-72b1e881735884248b1e299b"", ""IFACT-7a29ad96203963d81700c6e6"", ""IFACT-7bea0a087a4ca860ab03aa3e"", ""IFACT-c581b536f1e893e4825b9589""]","[""IFACT-2ab1670f0be4e2c8b85c3b37"", ""IFACT-98f87e35f34ff3cfc9b58358"", ""IFACT-99d6569d96067566e3c2f624"", ""IFACT-a7f183affe133e810c27f4c2""]"
IDP3-0316,hard_negative,same_name_mixed_type,IENT-9cff9653e3e6e1903af47780,ITOPIC-4c23ab1244f6d1e42a03a582,金坛党史资料第四辑,金坛党史资料第四辑,distinct_canonical,,,same_name,"[""IFACT-b61b44bb33fe13e23adcfcd6""]","[""IFACT-d7c30a0675230ece9314fc39"", ""IFACT-d801f1d55ec91409c4546b0d""]"
IDP3-0317,hard_negative,same_name_mixed_type,IENT-8ef879bd9753bd3f5720e58e,ITOPIC-174439b73689fd092263a0b7,税率,税率,distinct_canonical,,,same_name,"[""IFACT-828e740d4c681e46e82de361"", ""IFACT-a6d7867c159aecb9a0a07918"", ""IFACT-a8cfe54980b2168f76da34b3""]","[""IFACT-3419e98781fb812d54795d2c"", ""IFACT-82fa30ed569062ac6d0f2a0a""]"
IDP3-0318,hard_negative,same_name_mixed_type,IENT-6d3e8f2d503ceb6dac8eb33e,ITOPIC-17da8c856aa1d491644b6043,塘田战时讲习院,塘田战时讲习院,distinct_canonical,,,same_name,"[""IFACT-059541c1b73d52c56507e248"", ""IFACT-7ffa84fe66ba344d25e93c7c"", ""IFACT-e9411d018adfa768e9819908""]","[""IFACT-372b8b9e29046e71bfe317ef"", ""IFACT-db0159794f53826cef5cf888""]"
IDP3-0319,hard_negative,same_name_mixed_type,IENT-5f5adab7881d62af79db06fb,IENT-b33ef5b92366d7af9d8c2ee8,志愿军,志愿军,distinct_canonical,,,same_name,"[""IFACT-2ba1f3bca5f7a05e71a9c66a"", ""IFACT-b708ff151f2ec24098a2e97d""]","[""IFACT-534cef9230c3b86dcb7dabca"", ""IFACT-9e01212954aafdf9c08561e2""]"
IDP3-0320,hard_negative,same_name_mixed_type,IENT-4cef7d30e2247440fe7992a1,IENT-e15f137719242ff893d8010f,通步响,通步响,distinct_canonical,,,same_name,"[""IFACT-84f621bf4d2640f6491022b6""]","[""IFACT-3c2dff2a5b66bdec2241d69c"", ""IFACT-a73e035e51a737fa09de6764""]"
IDP3-0321,hard_negative,same_name_mixed_type,IENT-99fd4af5e767eb5640e829eb,IENTREPAIR-2db9e542c40ff1dbc1696372,荆江大堤,荆江大堤,distinct_canonical,,,same_name,"[""IFACT-292fc8a4b14d62f464c36c7c"", ""IFACT-779159e19f4735fccd802f2c"", ""IFACT-a59b1053144cf7e217104e68"", ""IFACT-aa4f0e8e011639a729da1790""]","[""IFACT-cd899d9c61ff027fcb5e4a36""]"
IDP3-0322,hard_negative,same_name_mixed_type,IENT-342e4555406218ec0c0776b0,ITOPIC-389f2afa1acccfcc6f224c11,地方武装组织,地方武装组织,distinct_canonical,,,same_name,"[""IFACT-e566d57d88e48895f6dc1d93""]","[""IFACT-1afb0a2713b44d92446296f2"", ""IFACT-5e78dbbe0bbbf3d44fa98ae8""]"
IDP3-0323,hard_negative,same_name_mixed_type,IENT-58779c1accc36b15b2e9d584,ITOPIC-fe7671dd407978b591bcddef,地形与战术部署,地形与战术部署,distinct_canonical,,,same_name,"[""IFACT-95df259bc891a767450b3d3d"", ""IFACT-b48d19aeac9b50a2071e2acd"", ""IFACT-e91c1f79c0e366691967c7f5""]","[""IFACT-8df4a73ba556e571a6dab87e"", ""IFACT-e509f4fdd12f19b9ad979c6b""]"
IDP3-0324,hard_negative,same_name_mixed_type,IENT-4d5ada4f2ae4c700bd409fdb,IENTREPAIR-986db9028f2ee43c3cfa131f,合川,合川,distinct_canonical,,,same_name,"[""IFACT-059ee76e667e5b667f5ada5f"", ""IFACT-07b508826802ad243ec8321b"", ""IFACT-0f1cfaf45c57f632046eaca8"", ""IFACT-1230d1741509a3f17ef4491e""]","[""IFACT-d990939b577aaebce92b6a77""]"
IDP3-0325,hard_negative,same_name_mixed_type,IENT-96e7f1a79f5ce8bfe6b0194a,IENTREPAIR-c09c1f43792d0a6723fb1c1f,涪陵,涪陵,distinct_canonical,,,same_name,"[""IFACT-3694ff03746df1ac3349a681""]","[""IFACT-4615b36c2eedb756b2906a75""]"
IDP3-0326,hard_negative,same_name_mixed_type,IENT-21006bbeeb5efce11a0aefa5,IENTREPAIR-cde57fd99d9ba7dc934590c0,巫溪,巫溪,distinct_canonical,,,same_name,"[""IFACT-362736e6f27689dabc6274b7"", ""IFACT-ba170063862622e38faa651f"", ""IFACT-f9fa0c48c702ede949a11d45"", ""IFACT-fac28fb3576b10688b9fc41a""]","[""IFACT-a549463cae4c4202a06affc3""]"
IDP3-0327,hard_negative,same_name_mixed_type,IENT-44604d24ed3fa762b25487d2,IENT-f5a530dc37153611d84fe72a,抗日团体与军队,抗日团体与军队,distinct_canonical,,,same_name,"[""IFACT-f171d64443a86a3d78ad41f3""]","[""IFACT-5ad3048ed6a2eb2c3277e645""]"
IDP3-0328,hard_negative,same_name_mixed_type,IENT-05895c52f538ad2b619440d6,ITOPIC-ad3e622226a6892d331b7d3d,骆珈学报,骆珈学报,distinct_canonical,,,same_name,"[""IFACT-3060466098404671135a2015"", ""IFACT-6cb729ddc246b5bff81abc73"", ""IFACT-c7ab495ffe918ff4b2395974""]","[""IFACT-b918a29edf3abee6efc00be7"", ""IFACT-d0abb6106072bd9163cfb9c8""]"
IDP3-0329,hard_negative,same_name_mixed_type,IENT-d780aed4a1eed1d9f0cf54b4,IENTREPAIR-436f1d84ac7234ab345c3212,东乡,东乡,distinct_canonical,,,same_name,"[""IFACT-2bfdaf2d992deeeafa8395c1"", ""IFACT-ef7ede02ed3e2a2d533e0e59"", ""IFACT-fcee7d1e0685de5f879e08b2"", ""IFACT-3addaa4a8f62eba9b22bca54""]","[""IFACT-2bf0c736fd4da4e6c6fa762b""]"
IDP3-0330,hard_negative,same_name_mixed_type,IENT-0f80398d825548ee9c1ba221,IENTREPAIR-87b9d9976c6ba3c31f623268,土地法,土地法,distinct_canonical,,,same_name,"[""IFACT-0144e375c43de7ebdf84430f"", ""IFACT-8b4deef35aef021fb51d7dae""]","[""IFACT-554ab32cbd294f2cfa3ff7fe""]"
IDP3-0331,hard_negative,same_name_mixed_type,IENT-668b9fb52c8532d700367573,IENTREPAIR-226ded412722c3cc18a03f82,建水,建水,distinct_canonical,,,same_name,"[""IFACT-75b1f72a972e6d8509e8e419"", ""IFACT-facccae3399d62aaf79106d6"", ""IFACT-0afd6885658899c66a909092"", ""IFACT-37d7efeacc9012361d6e0e51""]","[""IFACT-d89f12f17fcc3b3ef8073ad1""]"
IDP3-0332,hard_negative,same_name_mixed_type,IENT-9dbeed13e6c2aa7579381452,IENTREPAIR-419b2dd243b2546c5cc974d6,浏阳,浏阳,distinct_canonical,,,same_name,"[""IFACT-01fba2bcaa0d2cbecabd4e1e"", ""IFACT-0f357f156d55b9abd46aa181"", ""IFACT-162863ba356d55fc43b70e9d"", ""IFACT-1e8a3b9dd961d99c218e2906""]","[""IFACT-49f744f733236ffa2dde43d9""]"
IDP3-0333,hard_negative,same_name_mixed_type,IENT-17303683bd3eb542904095f6,IENTREPAIR-5d16acc0a51db61359582097,贵定地区,贵定地区,distinct_canonical,,,same_name,"[""IFACT-0395ad6b6105ffd855ef9129"", ""IFACT-26b99ed62ac21d723eb95d33"", ""IFACT-37b7dad034b4b97f9bfeddfd"", ""IFACT-53fda3d58c429f896643cd0f""]","[""IFACT-e2af4010875bc98c16b1ab61"", ""IFACT-e5cb80391ec20c61977d582d""]"
IDP3-0334,hard_negative,same_name_mixed_type,IENT-dfd614376155a6b7e8eb81f7,ITOPIC-30ecbf7dbff99e1820686e45,警卫第四营,警卫第四营,distinct_canonical,,,same_name,"[""IFACT-e62da5be684f9b4b78a21d73""]","[""IFACT-331309b7b27118c9721435cd"", ""IFACT-7393a773fa60f41f33c890c9""]"
IDP3-0335,hard_negative,same_name_mixed_type,IENT-273d5aad3a24449e6b5e96ec,ITOPIC-5574813e9433959834e3dbda,从江县民族贸易商店,从江县民族贸易商店,distinct_canonical,,,same_name,"[""IFACT-5fcee8198b1a5bdd34ac364f"", ""IFACT-6a1d18207096219704946f58"", ""IFACT-f6fa24067c5c70d1baaf25f2""]","[""IFACT-5efb6d4897dcda4a2429020a"", ""IFACT-7d8e839aa7385c7976780896""]"
IDP3-0336,hard_negative,same_name_mixed_type,IENT-c261ad6d1669cf16426c2255,ITOPIC-a5e77b543d847f7794800a35,救济粮,救济粮,distinct_canonical,,,same_name,"[""IFACT-60b7c33d4cc51929f124fc9d"", ""IFACT-ddbe153f7a940ba6c3f1177c"", ""IFACT-f89aecec3ae661d88241a299""]","[""IFACT-9a50c7d4701dae04bea6a219"", ""IFACT-a95953f9dab1d5d50a8b52f6""]"
IDP3-0337,hard_negative,same_name_mixed_type,IENT-7be2a59987db8cbb65bc027a,IENTREPAIR-8093c5fbf144f8f6a597272d,资溪,资溪,distinct_canonical,,,same_name,"[""IFACT-424e81a3bab5d3760aa8315b""]","[""IFACT-ccf7fea21ab5875f4ccd2d71""]"
IDP3-0338,hard_negative,same_name_mixed_type,IENT-f0e58181fa6838b341db7482,ITOPIC-16967ce3d1bdd1c309450820,闽南独立第三团,闽南独立第三团,distinct_canonical,,,same_name,"[""IFACT-ad833e2ca05c56befa838d8c""]","[""IFACT-0621dfa1406dd1c0248199a3"", ""IFACT-2e4f6cc5a97067e5b458e2ea""]"
IDP3-0339,hard_negative,same_name_mixed_type,IENT-f4cf9ee51134e5e224b38260,ITOPIC-00c8aa5c076ca3d1231c7cb4,军令状,军令状,distinct_canonical,,,same_name,"[""IFACT-b07332e39dafe23a13c2d736"", ""IFACT-e17d253a35eac3296351145d""]","[""IFACT-45baec1bbe2b5665ec3bc9d7"", ""IFACT-64c4f02bd5d6cb9920b4cc6f""]"
IDP3-0340,hard_negative,same_name_mixed_type,IENT-0ed038cf1dc5aa44db1e6af5,IENT-e5cb1e6ea5ff0cc307b19abe,海田游击大队,海田游击大队,distinct_canonical,,,same_name,"[""IFACT-00dac5eac59adab37b05fa4b"", ""IFACT-01c5fafc6a1e40fe9085b4fc"", ""IFACT-1065864f9697fdff37c2ecaa"", ""IFACT-2ae07eaee1842d533ddb92c6""]","[""IFACT-6ffaddd7affb7086fa4c3578"", ""IFACT-a1cfb5d8f72e8ebe174281cc""]"
IDP3-0341,hard_negative,same_name_mixed_type,IENT-58f10972c1a48b571bb90b36,ITOPIC-42a66bf2d6f4aaed84ed772d,中间不动两头平方针,中间不动两头平方针,distinct_canonical,,,same_name,"[""IFACT-a11f821420395e12fb7707df""]","[""IFACT-63acb07726de7e06fa90a21d"", ""IFACT-aa442c13e369a481fcab8b58""]"
IDP3-0342,hard_negative,same_name_mixed_type,IENT-28fb4ed6136278a5fb8ca3f3,ITOPIC-708ec7a11a1c0deee337b0ef,群众团体,群众团体,distinct_canonical,,,same_name,"[""IFACT-01566ba490dc7c09b3b77db1"", ""IFACT-071dfc20d445336f9991510a"", ""IFACT-462bbaf81335c9fdf7745bde"", ""IFACT-566f1d82d286d3b6988c068b""]","[""IFACT-14b6d97622bf7b8962eed9dd"", ""IFACT-3549ebd486414c3de47cb1b8"", ""IFACT-47315fe4613e251e7b073167"", ""IFACT-5684efe3b4cae0d7cf9f11fd""]"
IDP3-0343,hard_negative,same_name_mixed_type,IENT-42e69a10a47b92b8e293107f,ITOPIC-7044d6f3f0c151cb4a12587b,男女平等/土地革命,男女平等/土地革命,distinct_canonical,,,same_name,[],"[""IFACT-4f1ed1736cd722b502a74b22"", ""IFACT-7ea299f25be1776d038a5552""]"
IDP3-0344,hard_negative,same_name_mixed_type,IENT-42a65a31fb49d8fd88dc2715,ITOPIC-7bf7b1fe0ee1a0b1b7db254e,商务印书馆俱乐部,商务印书馆俱乐部,distinct_canonical,,,same_name,"[""IFACT-5cde8b71a28d6bc76def1453"", ""IFACT-872fda1da45031d197307a0a"", ""IFACT-b98cf0b16906d82c91fb7f2c""]","[""IFACT-687dd255b200fe91a69d89e7""]"
IDP3-0345,hard_negative,same_name_mixed_type,IENT-b6a5208be710a3d00cf75363,ITOPIC-06898a9473e7029073e89590,武装力量,武装力量,distinct_canonical,,,same_name,"[""IFACT-36716b53c0230486cc8e1691"", ""IFACT-5716300909e6fdb3f72f1a81"", ""IFACT-91f91cb69cdea9a9b77aed04"", ""IFACT-a92ce46658d333d42c355bbb""]","[""IFACT-14f23dc07abde8445eef9c87"", ""IFACT-33803b16fb5dbad87f7c1faa"", ""IFACT-3adde9049d6b7fe2d129d064"", ""IFACT-560be6c18cf4821bfe35d54b""]"
IDP3-0346,hard_negative,same_name_mixed_type,IENT-a7ac4ff2997dd7f7d9c21017,IENT-ba5297f3d6bcc172313fb5f4,登步岛战斗后续,登步岛战斗后续,distinct_canonical,,,same_name,"[""IFACT-f61b783b4c57b9b11b02cb03""]","[""IFACT-18cb769b5eefcacc8808c2df"", ""IFACT-1f3d560e85bef076eddfdc94""]"
IDP3-0347,hard_negative,same_name_mixed_type,IENT-13067d5290f295f86a6f650a,ITOPIC-f0721e6825c6d47a92c3fb3c,地下联络站,地下联络站,distinct_canonical,,,same_name,"[""IFACT-662e4d3802499d2e5c33f293"", ""IFACT-692b305953f88a166c2d19da"", ""IFACT-acbab686312e0fd8d8eaf0df"", ""IFACT-d27dbed799efc89af675259e""]","[""IFACT-4b608a6bdda960d4a2f5b11e"", ""IFACT-623416aff43283e734c14335"", ""IFACT-6a4b309c4a6245c4cef30f31"", ""IFACT-8c7b342b31de6fbfa1f6172e""]"
IDP3-0348,hard_negative,same_name_mixed_type,IENT-ab204b84de3fcf6f9a4232f8,IENTREPAIR-60cc3bcb61f3ac6d04a324cd,酉阳,酉阳,distinct_canonical,,,same_name,"[""IFACT-1061ce57de22011119e74d68"", ""IFACT-71dc93e307ff646fdf873b82"", ""IFACT-89be7874ca840e6fafecaf3c"", ""IFACT-cdf32220d99807e9414026f9""]","[""IFACT-19965a0adb96911d6b6af18f""]"
IDP3-0349,hard_negative,same_name_mixed_type,IENT-664d481defabec58cd94d9c4,ITOPIC-e3f76d6f48a65727b2a31717,行军路线图,行军路线图,distinct_canonical,,,same_name,"[""IFACT-d4d634ec2e39bb4e7c95655e""]","[""IFACT-4ba257be53d7edbef3d2cc60"", ""IFACT-ee198fa5be20fdf72928e732""]"
IDP3-0350,hard_negative,same_name_mixed_type,IENT-3ee0f12919670eb6711b8c3e,ITOPIC-8142bcb826aca7bbe4c4d442,赫章县解放初期行政区划沿革表(二),赫章县解放初期行政区划沿革表(二),distinct_canonical,,,same_name,"[""IFACT-0a4e1471313ae5dd911797ba"", ""IFACT-16291926dc82917f369711c5""]","[""IFACT-03019c9a47278795a565df42"", ""IFACT-7b62c088bdd9ed046d04deff""]"
IDP3-0351,hard_negative,same_name_mixed_type,IENT-2e375aa863664bd0fac4e4cb,IENTREPAIR-cba25663802f151d1239c326,启东,启东,distinct_canonical,,,same_name,"[""IFACT-6d529e45df0a5dacb77a362e"", ""IFACT-713b0b5ea017aec70f415a1d"", ""IFACT-8ac54c0af41468e0f1f4dde3"", ""IFACT-dba96122174f7a90a6d4bdf4""]","[""IFACT-cbe7c5a806aa4472e9c4cf0c""]"
IDP3-0352,hard_negative,same_name_mixed_type,IENT-f56c47e006d804682a6de7c0,ITOPIC-8e627f87b09a5052391cb8b8,军委电报,军委电报,distinct_canonical,,,same_name,"[""IFACT-3fee712823ed332edbb4e5bf"", ""IFACT-720dca28860957f1aba73a80"", ""IFACT-ad610ac328831f2ef91cbd5d""]","[""IFACT-22027ad3b6c5ac19198883a8"", ""IFACT-3498aac6e34493f6a7a8b899""]"
IDP3-0353,hard_negative,same_name_mixed_type,IENT-78ef68f2acad600fcbee4f1e,IENTREPAIR-652303c6760c83451636735d,永顺,永顺,distinct_canonical,,,same_name,"[""IFACT-1a79fe570cf5b8bbd44a5a79"", ""IFACT-37aa453742ea51fc24cf7cd0"", ""IFACT-38c35bea0a5b0a60a8815631"", ""IFACT-441dd5e8980039d569a2f186""]","[""IFACT-d88fc0743729bf95a21a8659""]"
IDP3-0354,hard_negative,same_name_mixed_type,IENT-d4244a13f82da6c6cd05455d,ITOPIC-09be1bc139206304c312ac86,工人群众,工人群众,distinct_canonical,,,same_name,"[""IFACT-0388a0025b96188e24700227"", ""IFACT-3d1c603299450bf78960869f"", ""IFACT-55bdc49231b4a79b8f299864"", ""IFACT-55e7a2d772e7c1e3c6e6964d""]","[""IFACT-fa494cd396e4fbc0cfcd53f9""]"
IDP3-0355,hard_negative,same_name_mixed_type,IENT-59c5002aa74791e6a09e3601,IENTREPAIR-2a242805b58f689c278f4d01,红水江,红水江,distinct_canonical,,,same_name,"[""IFACT-2e0bfb0844720c1af3409352"", ""IFACT-eadc9c87df9830bc52261cd0"", ""IFACT-ec4f4bb242737edd51272216""]","[""IFACT-e4ec13a873ff5f8d8cd707b8""]"
IDP3-0356,hard_negative,same_name_mixed_type,IENT-06c0a5a535ff16a0e4cec7dc,ITOPIC-9a396c327e0ebfa4aaef9326,文件箱子,文件箱子,distinct_canonical,,,same_name,"[""IFACT-8bc22cde8d65341ae9b52edb"", ""IFACT-94586f71fba6cfd60271d4cb"", ""IFACT-d9ad8e5e6dcaaf7f8c5f4294""]","[""IFACT-47a5113ad8a62d309aea3730"", ""IFACT-faf3fa60869605b1ee4812c4""]"
IDP3-0357,hard_negative,same_name_mixed_type,IENT-15f892122a05156607e62d97,ITOPIC-e1152f0193db53bffb570f04,新大陆报,新大陆报,distinct_canonical,,,same_name,"[""IFACT-1989dbe369a74cb9788c26cb"", ""IFACT-f65515e11be81a4427c43cfc""]","[""IFACT-21bed6f1d6ed343d3498b438"", ""IFACT-6e656394857f21537abcabda""]"
IDP3-0358,hard_negative,same_name_mixed_type,ITOPIC-cec43675276be054310800e5,ITOPIC-df211f2adbdf53eebf47d3cf,毁灭,毁灭,distinct_canonical,,,same_name,"[""IFACT-46b05cb2c9ce20000666d00c"", ""IFACT-bb25d8dd8db6f6680480109c""]","[""IFACT-2e38f14a62dc3b4d95e0560d"", ""IFACT-b42a59d5850acefae5e9f0ab"", ""IFACT-e2cc48b5402749aaa508741f""]"
IDP3-0359,hard_negative,same_name_mixed_type,IENT-cf911bb8edafb0241f90bec6,IENTREPAIR-684240a93ed031d755230612,全州,全州,distinct_canonical,,,same_name,"[""IFACT-39d9aac69503d1e6d558bf38"", ""IFACT-889dd772b5a5d052d482af81"", ""IFACT-04c95afef8530c7ac25050a0"", ""IFACT-09733ee6dd6ec3c0ce6fb1c1""]","[""IFACT-d4e7c99c21ac18ba07204072""]"
IDP3-0360,hard_negative,same_name_mixed_type,IENT-033592d1d869f68d18f0a70e,IENT-dbe0ec1827826e58c97f2a76,钱、瑛,钱、瑛,distinct_canonical,,,same_name,"[""IFACT-f61182807ed5c9409d24c1d8""]","[""IFACT-805b1db123edc3c29601a188""]"
IDP3-0361,hard_negative,same_name_person,IENT-c1e756ff8deb341b7d33c891,IENTREPAIR-f2c34c35d42661da37bc9e82,蒋吉山,蒋吉山,distinct_canonical,,,same_name,"[""IFACT-1b2dd6c34c62534db94d4643"", ""IFACT-47412cf237d0f016fe02cfab"", ""IFACT-5ccf95f78dc6a1ccd4fc8a7e"", ""IFACT-600cac03f05009eac64f8c7e""]","[""IFACT-4c6c536765147d31ae6fe2ee"", ""IFACT-95a713be5d9a041b3fca3813"", ""IFACT-99bb46c1ae6e556a6ef29815""]"
IDP3-0362,hard_negative,same_name_person,IENTREPAIR-421ac53f293432a399a37a40,IENTREPAIR-853c835eb07f17e95df0bc6c,韩民,韩民,distinct_canonical,,,same_name,"[""IFACT-3d5256a6ba7eceb96012a30c""]","[""IFACT-ed27b49f31c1e7b8205f9188""]"
IDP3-0363,hard_negative,same_name_person,IENTREPAIR-5939c2f3036b7df2228fa05a,IENTREPAIR-8c0eb64a824786051faea9ec,江上,江上,distinct_canonical,,,same_name,"[""IFACT-59034758ece7d172d8740275""]","[""IFACT-6598ba17adf8c35c0c542db2""]"
IDP3-0364,hard_negative,same_name_person,IENTREPAIR-1cca6a912ee64f7bca5a9899,IENTREPAIR-b504702ba223a8db8b0c595c,王化荣,王化荣,distinct_canonical,,,same_name,"[""IFACT-f05f83f18b563e80bfc2eb91""]","[""IFACT-293203a3b7e273f7a8edec19""]"
IDP3-0365,hard_negative,same_name_person,IENTREPAIR-7583bd1866f296c4404cbd13,IENTREPAIR-911edbbcda9f974cbf6e9122,潘治平,潘治平,distinct_canonical,,,same_name,"[""IFACT-9e43c85b8229f488ea930f84"", ""IFACT-d207159a0e4da3a58fbcfd20"", ""IFACT-07c68360b4c2ff95326fe673""]","[""IFACT-0d37c08d443104cce93ed667""]"
IDP3-0366,hard_negative,same_name_person,IENTREPAIR-07bc6b17b94f06b95c34aa60,IENTREPAIR-f549b3c284b9256bbb76ed67,曾山,曾山,distinct_canonical,,,same_name,"[""IFACT-104e3ca666139c507a7c8e6c"", ""IFACT-60c68937e4631463a275917c"", ""IFACT-85734616b7ec313abb2bf6c0""]","[""IFACT-674270e178807d1b0ff587fb""]"
IDP3-0367,hard_negative,same_name_person,IENTREPAIR-6f23b63edfa72fe22b1d75a9,IENTREPAIR-fed436464c6bef6d8530ada4,沈鹤居,沈鹤居,distinct_canonical,,,same_name,"[""IFACT-837305a0d2f4d6c4174d7858""]","[""IFACT-527b78f638aad71b902b910a""]"
IDP3-0368,hard_negative,same_name_person,IENTREPAIR-cf5779514cd2a28726246378,IENTREPAIR-ebdc66aa42e89ee80c0bbc77,池宽成,池宽成,distinct_canonical,,,same_name,"[""IFACT-6f8745698c140b358d0a6320""]","[""IFACT-1a6eb8151bf1ddf167b5c14d""]"
IDP3-0369,hard_negative,same_name_person,IENTREPAIR-eed8e60fac8b38279db79141,ITOPIC-db9ab87a64fde19e219db315,民兵,民兵,distinct_canonical,,,same_name,"[""IFACT-96454e6693f2d147a416a2a5"", ""IFACT-a6b2edfaddf07a4591f437f5"", ""IFACT-fa2a0e4d66959071a1c6b3a3""]","[""IFACT-7f3420bd8a14eb158d77621a""]"
IDP3-0370,hard_negative,same_name_person,IENTREPAIR-8cbd8ab62b2b301fd4f80457,IENTREPAIR-911edbbcda9f974cbf6e9122,潘治平,潘治平,distinct_canonical,,,same_name,"[""IFACT-27b80b044cd67006e8a5e230"", ""IFACT-6e210f0bc2050ea45997ae07"", ""IFACT-b0f72d534bac19c3801dbea8""]","[""IFACT-0d37c08d443104cce93ed667""]"
