route,split,sample_id,name,reference_label,prediction,confidence,correct
C_fused_char_embed,dev,ETV3-0370,一九三五年,TimePeriod,Organization,0.498942,0
C_fused_char_embed,dev,ETV3-0374,武装斗争,Concept,Event,0.585456,0
C_fused_char_embed,dev,ETV3-0375,团结战斗,ValueFacet,Event,0.380417,0
C_fused_char_embed,dev,ETV3-0376,能战斗,ValueFacet,Event,0.277819,0
C_fused_char_embed,dev,ETV3-0380,灵活斗争,ValueFacet,Event,0.380417,0
C_fused_char_embed,dev,ETV3-0382,清贫,ValueFacet,Place,0.42662,0
C_fused_char_embed,val,ETV3-0001,江浦,Place,Place,0.724571,1
C_fused_char_embed,val,ETV3-0007,芷江,Place,Place,0.597478,1
C_fused_char_embed,val,ETV3-0010,八街镇,AdministrativeRegion,Place,0.503195,0
C_fused_char_embed,val,ETV3-0016,铜北独立营,Organization,Organization,0.554164,1
C_fused_char_embed,val,ETV3-0019,重庆‘三·三一’惨案死难志士群葬墓地,CulturalSite,Organization,0.407057,0
C_fused_char_embed,val,ETV3-0024,青岩-高坡公路,Place,Place,0.277497,1
C_fused_char_embed,val,ETV3-0037,黔、大、毕根据地,Place,Place,0.552224,1
C_fused_char_embed,val,ETV3-0043,红军之路,Spirit,Organization,0.288941,0
C_fused_char_embed,val,ETV3-0044,解放军主力,Organization,Organization,0.473232,1
C_fused_char_embed,val,ETV3-0045,苏维埃政府反日主张,Concept,Concept,0.32674,1
C_fused_char_embed,val,ETV3-0047,昆明大中学生,SocialGroup,Institution,0.875498,0
C_fused_char_embed,val,ETV3-0057,革命战争短期公债,Artifact,Organization,0.295932,0
C_fused_char_embed,val,ETV3-0058,南菁中学学生,SocialGroup,Institution,0.915375,0
C_fused_char_embed,val,ETV3-0061,武装斗争,Concept,Event,0.585456,0
C_fused_char_embed,val,ETV3-0078,金华山革命烈士陵园,CulturalSite,Institution,0.385065,0
C_fused_char_embed,val,ETV3-0079,李蔚如烈士陵园,CulturalSite,Person,0.425936,0
C_fused_char_embed,val,ETV3-0091,红军长征经红原县路线图,Document,Organization,0.488525,0
C_fused_char_embed,val,ETV3-0092,列宁学校读本,Document,Institution,0.794001,0
C_fused_char_embed,val,ETV3-0095,赫章县解放初期行政区划沿革表(二),Document,Organization,0.488927,0
C_fused_char_embed,val,ETV3-0098,人民不会忘记您——共和国奠基建设者纪念勋章,Artifact,Document,0.339282,0
C_fused_char_embed,val,ETV3-0105,《新华日报》上海出版工作,Event,Document,0.926735,0
C_fused_char_embed,val,ETV3-0107,学联中者为三人,OTHER,Institution,0.251281,0
C_fused_char_embed,val,ETV3-0109,淮盐地下党,Organization,Organization,0.599912,1
C_fused_char_embed,val,ETV3-0115,红军突围战,Event,Event,0.444876,1
C_fused_char_embed,val,ETV3-0118,投奔红军,Event,Organization,0.383229,0
C_fused_char_embed,val,ETV3-0126,昭通党支部(中心县委),Organization,Organization,0.599872,1
C_fused_char_embed,val,ETV3-0130,武大学生自治会活动,Event,Institution,0.760341,0
C_fused_char_embed,val,ETV3-0133,义萧支队第八大队,Organization,Organization,0.400969,1
C_fused_char_embed,val,ETV3-0135,支部建立,Event,Organization,0.550531,0
C_fused_char_embed,val,ETV3-0148,红军伏击战,Event,Event,0.444876,1
C_fused_char_embed,val,ETV3-0174,国民党二届三中、全会,Event,Event,0.438549,1
C_fused_char_embed,val,ETV3-0175,乡建学院学生,SocialGroup,Institution,0.666284,0
C_fused_char_embed,val,ETV3-0184,民先郎岱县队,Organization,Person,0.456665,0
C_fused_char_embed,val,ETV3-0200,红军政治工作训令,Document,Event,0.267091,0
C_fused_char_embed,val,ETV3-0211,政治委员会制度,Concept,Organization,0.432945,0
C_fused_char_embed,val,ETV3-0217,红二、六军团转战滇东,Event,Organization,0.744604,0
C_fused_char_embed,val,ETV3-0230,红一、四方面军,Organization,Organization,0.458164,1
C_fused_char_embed,val,ETV3-0233,育才学校戏剧组,Organization,Institution,0.784775,0
C_fused_char_embed,val,ETV3-0241,中共中央局,Organization,Organization,0.586195,1
C_fused_char_embed,val,ETV3-0244,中共华中特党部,Organization,Organization,0.698899,1
C_fused_char_embed,val,ETV3-0253,陆清泉,Person,Place,0.32025,0
C_fused_char_embed,val,ETV3-0262,黄镇,Person,Place,0.691797,0
C_fused_char_embed,val,ETV3-0268,"郑位三,陈定侯",Person,Organization,0.331712,0
C_fused_char_embed,val,ETV3-0341,盐东县委书记,Position,Event,0.379763,0
C_fused_char_embed,val,ETV3-0355,人民战争路线,Concept,Person,0.448587,0
C_fused_char_embed,val,ETV3-0357,战略会师,Event,Event,0.43135,1
C_fused_char_embed,val,ETV3-0372,1926年7月,TimePeriod,Document,0.416875,0
C_fused_char_embed,val,ETV3-0377,解放西藏,Event,Organization,0.338006,0
