sample_id,entity_id,canonical_name,aliases_json,context_assertions,source_excerpt
ETV3-0238,ITOPIC-1fb7a56ba6d52b406f1d9b98,邛崃市委党史研究室,[],红军过峡山史料选 —raw:关联人物→ 邛崃市委党史研究室,
ETV3-0239,ITOPIC-3a1ac0d35a7203c6cd90f0c4,中共黄平县委党史办,[],黄平县党史资料(三) —raw:关联人物→ 中共黄平县委党史办,
ETV3-0240,ITOPIC-dbe6932c0091e9dc0a6e4bc5,红军战士,[],"标语 —raw:关联人物→ 红军战士
浮桥 —raw:关联人物→ 红军战士
铁皮桶 —raw:关联人物→ 红军战士",
ETV3-0241,ITOPIC-e3caf1586e48270f1ebcb633,中共中央局,[],布尔什维克 —raw:关联人物→ 中共中央局,
ETV3-0242,ITOPIC-63af3b3771d337b320122ad1,盘县游击团,[],"轻机枪等武器装备 —raw:关联人物→ 盘县游击团
六〇炮 —raw:关联人物→ 盘县游击团",
ETV3-0243,ITOPIC-542ceab3ea9456f7d93ef7aa,县工委,[],情报联络交通站 —raw:关联人物→ 县工委,
ETV3-0244,IENT-2163a7f30a92f61e411ce06e,中共华中特党部,[],"中共华中特党部 —raw:制定发布→ 《口号》
中共华中特党部 —raw:关联→ 《口号》
中共华中特党部 —raw:disseminates→ 《口号》",
ETV3-0245,IENT-e24580779194e309e8258f13,《抗战日报》,[],"《抗战日报》 —raw:edited→ 田汉
《抗战日报》 —raw:edited→ 廖沫沙",抗日战争爆发后，于一九三八年一月回长沙，随田汉编辑《抗战日报》，同年到武汉参加郭沫若所领导的国民革命军总部第三厅工作，不久，奉命随恢复《抗战日报》。
ETV3-0246,ITOPIC-be5a47914bfae98916eee8d5,永顺县委党史办,[],红叶灿灿 —raw:关联人物→ 永顺县委党史办,
ETV3-0247,ITOPIC-0901856dbc94512db85691cc,南菁中学学生,[],罢委会通讯 —raw:关联人物→ 南菁中学学生,
ETV3-0248,ITOPIC-f6f9f84584a86d6113be5013,赫章县委机关工作人员,[],革命证章 —raw:关联人物→ 赫章县委机关工作人员,
ETV3-0249,IENT-5c197d1670e35691c91731d7,党组织和干部,[],,
ETV3-0250,ITOPIC-142da526227c1ab958514183,红军指战员,[],"过金沙 —raw:关联人物→ 红军指战员
木筏 —raw:关联人物→ 红军指战员
木船 —raw:关联人物→ 红军指战员",
ETV3-0251,IENT-ac0e38f76f7f8b392f623c94,地下党的同志,[],地下党的同志 —活动于→ 安顺,最多的时候，在报社里工作的地下党员
ETV3-0252,ITOPIC-948fd3eba2029e10af9d8d0a,工兵连,[],"步枪 —raw:关联人物→ 工兵连
浮桥 —raw:关联人物→ 工兵连",
ETV3-0253,IENTREPAIR-4fc739cbab121d315371d796,陆清泉,[],"陆清泉 —raw:执行/协助→ 巧藏与奔袭三家店
陆清泉 —raw:执行/协助→ 敌中藏人与智斗日伪",
ETV3-0254,IENT-364018f885acc992aad11a6d,小海,[],"红军首长 —raw:关联→ 小海
红军 —raw:请饭付费→ 小海
红军首长 —raw:赠衣致谢→ 小海",红军首长送给了一部留声机及一些唱片给这位侗族同胞，感谢侗族人民对红军的支持。
ETV3-0255,IENT-5c016c1eab0d527c4b609d07,徐李尊胡应培祖明田均裴炎,[],徐李尊胡应培祖明田均裴炎 —raw:委员→ 二区（地点：二区）,苏维埃中央政府任命毛泽东为查田运动领导委员会主任，王观澜为查田运动指导委员会主任。
ETV3-0256,IENT-5cd35186c47cf349ffe38fc8,安宁,[],"安宁 —raw:发生于→ 织金县
李方英 —raw:关联→ 安宁
中共安宁特支 —raw:发生于→ 安宁",
ETV3-0257,IENT-a3469b2645e2175d9fe24a9a,政治局,[],"政治局 —raw:created→ 川黔边区
蔡和森 —raw:隶属→ 政治局",政治局认为新的根据地区应该是川黔边区地区，在最初应以遵义为中心之地区，在不利的条件下应该转移至遵义西北地区，但政治局认为深入黔西、黔西南及云南地区对我们是不利的。
ETV3-0258,ITOPIC-c0e2af82b3f1529eb0873894,南方局青年组,[],中国学生导报 —raw:关联人物→ 南方局青年组,
ETV3-0259,IENT-3ae16478d403e0855f2d8926,黑杀队,[],黑杀队 —杀害→ 刘湘岩,10月，北二区组织的“黑杀队”，于11月6日在株洲旺春华等的配合下，“联合包围了北二区大士童刘湘岩的家，抓住刘当场宣布了十条罪状予以处决。
ETV3-0260,IENT-072f956e8cf1ef67f6f0d2a5,黄金,[],"马一行 —raw:携带→ 黄金
重庆 —raw:关联→ 黄金
重庆 —raw:关联→ 黄金（地点：长江流域）",（据江苏省档案） 苏皖边区县级以上行政干部姓名表 兹将自边府成立以来经第二次行政会通过之厅处局院以及所委县以上干部姓名公布如下： 民政厅 1946年1月17日 边区政府各厅处局局长姓名表 秘书处长张恺帆 公安局局长龙潜 民政厅厅长陈荫南 副厅长孟东波 卫生处处长江上峰 财政厅厅长方毅 交通局局长朱月三 副厅长汪道福 盐管局局长陈易 教育厅厅长刘季平 副厅长白桃 货管局局长李人俊 建设厅厅长计雨亭 副厅长刘宏光 华中银行行长陈穆 高等法院院长季方 副行长徐雪寒 副厅长徐风笑 第一行政区专员处院局局长姓名表 专员员贺希明 财政处长马一行 副专员梁灵光 副处长刘和虞 主任秘书汪海粟 法院院长吴达初 秘书窦止敬 公安局局长姚速 —232—
ETV3-0261,IENT-4ca765b5a7daf83273394e82,因远整训,[],省工委 —指导→ 因远整训,一九四九年元月，滇南工委根据省工委的指示，将云南人民自卫军第一、二、三、四、五、六、七等七个支队集中元江因远整训，编为“云南人民讨蒋自卫军第二纵队”。
ETV3-0262,ITOPIC-b3f38d128acce9a191bccafe,黄镇,[],"黄镇 —创建→ 红星
黄镇 —创建→ 一只破草鞋",
ETV3-0263,ITOPIC-e6357c72cc6f811ddaa1585d,神兵组织,[],党史办 —raw:关联人物→ 神兵组织,
ETV3-0264,IENT-cbee8971d7fdcf583815ac70,芍学,[],芍学 —raw:侵扰对象→ 奉科,
ETV3-0265,IENTREPAIR-155433497c09243f86b19172,支道照,[],土匪袭击与反袭击 —raw:受害与牺牲→ 支道照,
ETV3-0266,IENTREPAIR-b210e4c7a555b1780d604902,农民,[],中国共产党 —raw:代表→ 农民,
ETV3-0267,IENTREPAIR-1f136cc63e3a76eaa04105d0,张涤,[],张涤 —raw:活动范围→ 威远县,
ETV3-0268,IENT-9b438156fb7d80ce15cdf55a,"郑位三,陈定侯",[],,
ETV3-0269,ITOPIC-3ae9859345eaac20d6b2f9c8,工农群众,[],"标语 —raw:关联人物→ 工农群众
工农专政 —raw:关联人物→ 工农群众
红军公田 —raw:关联人物→ 工农群众",
ETV3-0270,IENT-e9ae67f6b26786cc636263c1,党、团员,[],,
ETV3-0271,IENT-117c7c7cd5eaa38dcbf263ac,李开元,[],"金江特区临时人民政府委员会 —raw:held_position_in→ 李开元
李开元 —战斗于→ 北山",
ETV3-0272,IENT-2084b6bd5885d629e5e2d2f9,刘/邓/潘/熊,[],刘/邓/潘/熊 —raw:接洽对象→ 成都,
ETV3-0273,IENT-f83fead7963df43871c6af8c,运输队,[],"李映基 —raw:participated_in→ 运输队
邳县动委会 —raw:organized→ 运输队
陈×× —raw:运输→ 运输队",最为难能可贵的是县动委会竟能把全县所有的牛车一万多辆组织起来，自备干粮草料，浩浩荡荡从四面八方
ETV3-0274,IENT-4d1a161fbb374bf9d370e920,项英、陈毅,[],,
ETV3-0275,IENT-b8380d24e357f239fa343420,县长,[],"县长 —raw:关联→ 谢尚钧（时间：1945年8月-1949年9月）
刘少奇 —raw:关联→ 县长
县长 —派遣→ 谢尚钧",但外出的乡长谢尚钧被匪抓住，杀害于召田村境内。
ETV3-0276,IENT-47a3b9fdf4c2bcf38c0a7622,总指挥,[],总指挥 —领导→ 九月三日起义行动,国民党反动派在宜昌成立“长江上游剿匪总指挥部”，四川军阀刘湘所部盘踞荆
ETV3-0277,ITOPIC-8e61c08d81abd83ecab3b9af,苏维安,[],"苏维安 —关联文献→ 165.txt
苏维安 —raw:关联地点→ 淮北边区（地点：淮北边区）",烈士名录记载单位
ETV3-0278,IENT-0e1f0c27d738ca70ec12b4ce,游击战争,[],"信丰 —raw:occurred_at→ 游击战争
南雄 —raw:occurred_at→ 游击战争",杨赣地区的游击战争就是其中的一部分。
ETV3-0279,ITOPIC-2b8547345e2ab3d50d13f652,彭总故居及陈列室,[],"彭总故居及陈列室 —关联文献→ 125.txt
彭总故居及陈列室 —raw:关联组织→ 武汉军管会
彭总故居及陈列室 —raw:关联组织→ 彭家围子党支部",历史革命活动与纪念场所的关联
ETV3-0280,IENT-26b2757c323f14b2247b31b7,《新华日报》自贡分销处,[],"《新华日报》自贡分销处 —raw:disseminates→ 自贡井-自流井交通要道
《新华日报》自贡分销处 —raw:关联→ 自贡井-自流井交通要道（地点：四川）
胡国基 —工作于→ 《新华日报》自贡分销处",
ETV3-0281,ITOPIC-2e6c73de47872314cddce9cf,红军长征蒙难烈士之墓,[],"红军长征蒙难烈士之墓 —raw:关联地点→ 兴隆区天城乡（地点：兴隆区天城乡）
红军长征蒙难烈士之墓 —关联文献→ 16.txt",战斗地点与烈士纪念设施的对应关系
ETV3-0282,ITOPIC-2cec865eee1813adbe0cd263,红军路,[],"红军路 —raw:见于证据记录→ 证据记录:EVD-TOPIC-57ea8e3368e94b0f41b4913d
红军路 —raw:关联组织→ 红军",红军修复道路，百姓为纪念其恩情命名为红军路
ETV3-0283,ITOPIC-fd3547d9376151f7fc20f2ae,川滇黔省革命委员会旧址陈列馆,[],"川滇黔省革命委员会旧址陈列馆 —关联文献→ 22.txt
川滇黔省革命委员会旧址陈列馆 —raw:关联组织→ 中华苏维埃人民共和国川滇、滇黔省革命委员会",历史机构与文物展示场所的关联
ETV3-0284,ITOPIC-faa9e3876cb6e3c5bcfcfbed,重庆‘三·三一’惨案死难志士群葬墓地,[],"重庆‘三·三一’惨案死难志士群葬墓地 —关联文献→ 11.txt
重庆‘三·三一’惨案死难志士群葬墓地 —raw:关联事件→ ‘三·三一’惨案",事件与陵园的关联
ETV3-0285,ITOPIC-97f5fb98fd7c2aa621bed875,红军烈士纪念塔等建筑群,[],"红军烈士纪念塔等建筑群 —raw:关联人物→ 朱德
红军烈士纪念塔等建筑群 —关联文献→ 49.txt",领导建设革命纪念设施
ETV3-0286,ITOPIC-a9a033a71b13b2775caf64fb,玉台双棺红军墓,[],"玉台双棺红军墓 —关联文献→ 115.txt
玉台双棺红军墓 —raw:关联地点→ 分水岭（地点：分水岭）",同属旺苍县革命纪念地
ETV3-0287,ITOPIC-2e78bb5500bde026dcdf07a6,长征桥,[],"长征桥 —raw:见于证据记录→ 证据记录:EVD-TOPIC-d5ef75468f2cc202a11c7dcb
长征桥 —raw:关联地点→ 楼下河（地点：楼下河）",为纪念红军长征涉水渡过楼下河而建
ETV3-0288,IENT-e1dd029c3efc6c16c25329cc,江西上饶,[],"江西上饶 —raw:发生于→ 贵州（时间：1945年8月-1949年9月）（地点：长江流域）
江西上饶 —raw:事件发生地→ 贵州
江西上饶 —raw:发生于→ 贵州",经过短期休整以后，部队进入江西上饶一带，接到了西进贵州的命令。
ETV3-0289,IENT-54c6941d2337b6f5386dd2fa,来阳,[],"来阳 —raw:关联→ 苏维埃政府
来阳 —raw:关联→ 苏维埃政府（时间：1927年8月-1937年7月）（地点：长江流域）",杨幼麟和省苏维埃政府迁至江西修水上杉，决定改为湘鄂赣省苏维埃政府。
ETV3-0290,IENT-32e1e9b2af707e7130a26218,枝江,[],"枝江 —raw:关联→ 宜都（地点：湖北区域）
安福寺 —raw:涉及→ 枝江
吴先琳 —活动于→ 枝江",八月，中共宜昌中心县委（由工委改建）派刘甡鉴到枝宜一带工作，住周绍汉家（吴先琳曾在周绍汉家联系过刘甡鉴），一九三八年底吴先琳调往石首，一九三九年四月因学校的人事变动，特支自行解散。
ETV3-0291,IENT-7abae048db8a0ff98859e76c,平越,"[""平越(今福泉)""]","共军 —raw:关联→ 平越
平江 —raw:发生于→ 平越
西进行动 —raw:发生于→ 平越",
ETV3-0292,IENT-7e5ffc775fbbe07a7edeb050,两岔,[],李市区委 —raw:扩展区域→ 两岔,李市区委由胡棠祥任书记，漆彦邦任宣传委员，黄国平任组织
ETV3-0293,ITOPIC-69eb7f691a02e7d0bbafe640,地下书库,[],"地下书库 —关联文献→ 86.txt
地下书库 —raw:关联人物→ 党小组
地下书库 —关联文献→ 61.txt",革命活动依托秘密设施
ETV3-0294,IENT-b2f35a59dad79c4b7412f31c,余家,[],彭泽 —raw:contacted→ 余家,这些活动受到了在当地活动的地下党同志的重视，同年7月的一天，余秀莲兄妹的小学老师彭泽（原名刘伏洋，是四川二路红军游击队负责人之一）来到余家了解情况。
ETV3-0295,IENT-3ec908f73f9d61798c127ce0,广济,[],"陈奇 —活动于→ 广济
党团 —raw:关联→ 广济（地点：湖北）
曹大骏 —raw:关联→ 广济（地点：湖北区域）",
ETV3-0296,IENT-0ea071db60cd55e73b3dbe01,咸宁,[],"占领汀泗桥 —raw:captured→ 咸宁
武汉政府 —raw:发生于→ 咸宁（地点：长江）
咸宁 —raw:关联→ 鄂南抗日游击大队（地点：湖北区域）",
ETV3-0297,IENTREPAIR-c933698a843c52375961ce46,永南,[],1941年东撤行动 —发生于地点→ 永南,
ETV3-0298,ITOPIC-bc2ef288d8dc3a15000f28ff,抗战八十二烈士之墓,[],"抗战八十二烈士之墓 —raw:关联事件→ 洋河镇战斗
抗战八十二烈士之墓 —关联文献→ 376.txt",战斗事件与烈士纪念设施关联
ETV3-0299,ITOPIC-2b583913a6ccfef4dc7ee38c,王良军长之墓,[],"王良军长之墓 —raw:关联人物→ 王良
王良军长之墓 —关联文献→ 124.txt",王良牺牲后被安葬于会昌永隆圩，并修建革命烈士纪念塔
ETV3-0300,IENT-9fa7152bee155d7245f69327,川北工作,[],新闻人员学习班 —发生于地点→ 川北工作,
ETV3-0301,IENTREPAIR-6411c2f8e5ecaf08da474e4c,村落,[],杨政国 —raw:隐蔽于→ 村落,
ETV3-0302,IENT-3ea69434991851c328b3a348,分宜,[],"李富春 —raw:participated_in→ 分宜（时间：1924年1月-1927年7月）（地点：长江流域）
新余县 —raw:地理-关联→ 分宜
李富春 —raw:参与事件→ 分宜",他将这笔钱一个不留地交给红军作军饷①。
ETV3-0303,IENT-e8a77135d8525630f2d879fe,会同,[],朱大英 —raw:活动关联→ 会同,我在洪江工作及前后经过…………………………陈宝霖（75） 我加入洪江地下党组织的情况……………………刘天一（78） 我的回忆……………………………………………朱泽生（81） 关于贺琼情况的回忆………………………………陈兴（84） 回忆贺琼烈士………………………………………伍英（86） 《洪江晚报》始末…………………………………向泽元（89） 回忆往事……………………………………………朱大英（92） 我参加“吼声歌咏队”和“女子工读团”活动的回忆………李靖（95） 我参加“晨时队”活动的回忆………………………蒋耀群（97） 中国国民党湖南省第二次全省代表大会日刊…………（101） 国民党湖南省党部晃县特派员周常沛函件……………（103） 本埠要闻……………………………………………（104） 《洪江日报社》启事………………………………（106） 重要启事三则………………………………………（10
ETV3-0304,IENT-60eb27286ccd2d8c696d2061,蕲水,[],"红四军 —raw:发生于→ 蕲水
蕲水 —raw:反映区域→ 党内右倾与左倾危险
红四军 —raw:发生地点→ 蕲水",”① 中旬，红四军连克蕲水、罗田、漕河镇、广济，进逼蕲春、武穴、黄梅等地。
ETV3-0305,ITOPIC-9932356a98fba5cdfe793d6c,土门封锁线,[],"土门封锁线 —raw:见于证据记录→ 证据记录:EVD-TOPIC-ade806b37fd7eb0ff0c941f4
土门封锁线 —raw:关联组织→ 红四方面军
土门封锁线 —raw:见于证据记录→ 证据记录:EVD-TOPIC-5a0e4f25675e1563f4e6b4ed",红军先遣部队攻占多处要隘，粉碎川军第一线阵地
ETV3-0306,IENT-8e03190f3f69dc0a64e624ea,公安,[],"公安 —raw:研究→ 武器调查
公安 —raw:实施→ 武器调查
贺龙 —raw:led→ 公安（时间：1926年9月）（地点：公安县）",整个运动采取党委领导，全党动员，群众动员，公安、司法机关和广大群众相结合的方法，稳、准、狠地打击反革命分子，从而保证了镇反运动的稳步发展。
ETV3-0307,IENTREPAIR-5651ebfb6531c9430bf98f38,泾县濂坑,[],反“清剿”斗争 —发生于地点→ 泾县濂坑,
ETV3-0308,IENT-6f6f7dd38ea3b89b650a3e31,义八,[],特支 —raw:事件关联→ 义八,
ETV3-0309,IENT-96e6cd3cff80731d68fe933e,维西,[],"中国人民解放军滇桂边纵队第七支队 —raw:事件发生地→ 维西
红军 —前往→ 维西
维西 —raw:钳制→ 汪学鼎部",同时命令丽江、维西和金江特区的地方武装全力阻击从北面来犯的汪学鼎部反动武装，务必把敌人钳制在金沙江沿岸，以利歼歼主要之敌。
ETV3-0310,IENT-b1f94c4b38d2267cc0b049d5,澄南,[],澄南 —raw:关系待定→ 重庆,1926年秋天，我乘一艘由上海到重庆的日本直航轮船，携带着党的秘密文件动身返回四川。
ETV3-0311,ITOPIC-b90277bbc5348bc842a7744c,税收检查站,[],"税收检查站 —raw:关联人物→ 叶煦
税收检查站 —关联文献→ 88.txt",负责沿淮码头税款征收
ETV3-0312,IENTREPAIR-3f8e1bab74bdbc24650d3511,崇仁,[],一分区 —raw:管辖范围→ 崇仁,一九三五年恢复党籍。
ETV3-0313,IENT-6df44cd39a0f2dbe94040952,我们的读书室,[],"卢育生 —raw:关联→ 我们的读书室（地点：毕节）
毕节草原艺术研究社 —raw:发展→ 我们的读书室（地点：贵州）
卢育生 —raw:关联→ 我们的读书室",
ETV3-0314,IENT-241798e6e797d98fc8f9f0b7,阳中,[],阳中 —raw:关联→ 七·七事件,
ETV3-0315,IENTREPAIR-e81ec2297bb7212e85fd5ae9,安宁,[],滇中游击斗争与情报搜集 —发生于地点→ 安宁,
ETV3-0316,ITOPIC-e8cee6fb6248e582cb1c75a9,江津,[],"江津 —raw:关联人物→ 周平
江津 —关联文献→ 79.txt（地点：綦江县中峰乡、高青乡、江津县蔡家乡、四面山、贵州习水县泥坝乡、寨坝乡）",用于组织武装斗争的军事地图
ETV3-0317,IENT-c7a8c3c545495b663d1ed14b,闵行,[],"邓小平 —raw:关联→ 闵行（地点：长江流域）
闵行 —位于→ 黄浦江
解放上海战役 —raw:发生于→ 闵行（时间：1949年）（地点：长江流域）",作为闵行的东翼，位于黄浦江以东的浦江镇，正悄然迎接着一次蜕变。
ETV3-0318,IENTREPAIR-98c9756f1bc41f7e6fe37f18,鸭落坪,[],便衣队 —活动于→ 鸭落坪,
ETV3-0319,IENT-c6d02537f9b76cc3118ad66d,镇南,[],"周从光 —raw:人物与地点关系→ 镇南（时间：1927年8月-1937年7月）
红军长征 —raw:发生于→ 镇南
周从光 —raw:人物与地点关系→ 镇南",文物名称 捐献人 捐献时间 情况 小蔑箱 周从光 南华县沙桥区高家村 一九三六年四月红军长征过镇南时住他家，走时留下。
ETV3-0320,ITOPIC-a51bdbcbb15883a279c8e93f,城楼,[],"城楼 —raw:见于证据记录→ 证据记录:EVD-TOPIC-c8c525dcb31fff15b6f85a7e
城楼 —raw:关联组织→ 守军",用迫击炮弹及机枪扫射击退红军
ETV3-0321,IENT-95a4d0a55f521762a51597ee,生路,[],"南京失业青年大同盟 —raw:关联→ 生路（时间：1930年）（地点：南京）
南京失业青年大同盟 —raw:disseminates→ 生路
南京失业青年大同盟 —raw:组织-刊物→ 生路",
ETV3-0322,IENT-3a124873baf44d4ebdab6300,新街,[],"新街 —raw:发生于→ 广南县（时间：1927年8月-1937年7月）（地点：云南）
新街 —raw:地理关联→ 广南县
新街 —raw:发生于→ 广南县",南下途中为壮我军威，推动开广区反蒋武装斗争的发展，由广南地下党员孙太甲率县防卫大队起义作内应，攻占广南县城。
ETV3-0323,IENTREPAIR-539d34be56b23c0d0018f6d6,祥云,[],滇西北革命根据地 —raw:包含→ 祥云,
ETV3-0324,IENTREPAIR-9cb194ec5d1ef89b194550fd,寻乌,[],"毛泽东 —raw:调研地点→ 寻乌
寻乌 —raw:精神体现→ 密切联系群众",
ETV3-0325,IENT-9df3789b752651f4429c1006,抢修铁路,[],"栗培元 —raw:关联→ 抢修铁路
栗培元 —负责→ 抢修铁路
栗培元 —raw:member_of→ 抢修铁路",
ETV3-0326,ITOPIC-6fda61dbcc0200124e4f5697,烟叶子铺,[],"烟叶子铺 —raw:关联地点→ 湖南益阳（地点：湖南益阳）
烟叶子铺 —raw:见于证据记录→ 证据记录:EVD-TOPIC-2ada2517fbbfe9ba158a92e3",临时县委秘密活动据点
ETV3-0327,IENT-b62404a6e0487d0462902ab3,常山,[],"陈翠竹 —raw:originated_at→ 常山
聂崇彬 —raw:发生于→ 常山（地点：江西）
王鲁 —raw:发生于→ 常山（地点：江西）",正当寻淮洲率领红十九师开展游击性运动战取得成效的时刻，以项英为首的中央军区根据敌人对闽浙赣苏区的“围剿”日益严重的情况，命令红十军团指挥部立即率二十、二十一师向北转到外线，同寻淮洲师会合，在开化、遂安、衢县、常山之间集结兵力，争取以运动战消灭敌人，创造浙皖赣新苏区。
ETV3-0328,IENT-31a4fd825e2443ad001c33e9,铁路,[],"铁路工人 —raw:关联→ 铁路
铁路工人 —raw:修复→ 铁路
铁路工人 —raw:关联→ 铁路（地点：湖北区域）",尤其是铁路工人运动发展顺利。
ETV3-0329,IENT-6f83aabc8d3b45e459b94d98,彝良,[],"二、六军团留川滇边活动 —raw:发生于→ 彝良
二、六军团留川滇边活动 —raw:发生地点→ 彝良
红六军团 —raw:途经→ 彝良",建议二、六军团在水涨前设法渡江电..................(40) 关于二、六军团北进与主力会合或留川滇边活动请示电...(41) 关于二、六军团可在滇西渡江后北进与主力会合电...(42) 新党员入党手续.................................(43) 战斗情况中的政治工作.........................(44) 战时政治工作报告大纲.........................(54) 工农红军纪律暂行条令.........................(58) 回忆资料 随军西行见闻录（节录）.....................陈云（67） 回顾长征（节录）.............................刘伯承（70） 回忆红军渡金沙江...........................聂荣臻（72） 威肋
ETV3-0330,IENT-2e0c07ebf8ad9d0d8aaf912b,重庆动身,[],重庆动身 —raw:时空关联→ 江津,因派我到洛阳去收拾残局，我也自告奋勇，愿意出去丑表功，遂于12月由重庆动身。
ETV3-0331,IENT-c4aed5fd0b3f17dbd8ba6ee0,王屏藩,[],三元寨 —战斗于→ 王屏藩,王屏藩作副司令员，蔡衣渠作政治部主任，罗永晔是组织科长。
ETV3-0332,IENT-ac2a7bd8f789a67c19d5c633,金宝,[],赵全英 —raw:关联地→ 金宝,话，见鬼后，任远非、赵全英、何排、罗天照等在敌人的严刑面前那种高尚的共产党员的气质。
ETV3-0333,IENTREPAIR-e804ab1a47e08aec517663c2,红六军团领导人,[],红六军团领导人 —raw:建议→ 中央军委,1936年元月，红二、六军团根据中央军委的指示，决定进军黔西北，建立根据地。
ETV3-0334,IENTREPAIR-ec62a29162aae4dd7f70f75e,省领导,[],省领导 —raw:commemorates→ 陈达三烈士墓,
ETV3-0335,IENTREPAIR-3ed39576ebfcb5767d465bc1,县长,[],群众 —raw:抗议→ 县长,
ETV3-0336,IENTREPAIR-0b161c1043a07378d535b626,区长,[],区长 —raw:执行者→ 征粮任务,
ETV3-0337,IENT-34cda8f94d349c2d4d9645e2,上海总工会组织部干事,[],龙大道 —担任职务→ 上海总工会组织部干事,为了准备武装起义，中共上海区委抽调龙大道担任上海总工会组织部干事，负责秘密训练工人纠察队的工作。
ETV3-0338,IENTREPAIR-67ab4eaae9b71d5ff1731936,支部书记,[],郭绍兴 —raw:held_position_in→ 支部书记,
ETV3-0339,IENTREPAIR-68f673a5e340dcedb5c82f1b,营政委,[],张玉辉 —担任职务→ 营政委,
ETV3-0340,IENTREPAIR-4fd235a3c4ff1bbc4452d854,教导员,[],教导员 —raw:工作区域→ 湘中地区,
ETV3-0341,ITOPIC-c11ac4181ba0b57dde908585,盐东县委书记,[],盐东县独立团 —raw:关联人物→ 盐东县委书记,
ETV3-0342,IENTREPAIR-a0f119cf9e9a9352ac4f5c41,政治指导员,[],政治指导员 —raw:工作区域→ 湘中地区,
ETV3-0343,IENT-34b0d3a18f447381ca80a968,苗族群众,[],"李长清 —raw:关联→ 苗族群众
红三军 —raw:关联→ 苗族群众（时间：1927年8月-1937年7月）（地点：江西）
苗族群众 —raw:关联→ 歌谣",
ETV3-0344,IENT-766430cfce5a8f57dac8f4bc,群众,"[""干人(群众)""]","群众 —影响→ 红军（时间：1927年8月-1937年7月）
群众 —raw:关联→ 军民鱼水情（时间：1927年8月-1937年7月）
群众 —raw:关联→ 革命标语",
ETV3-0345,IENT-d7df686e9486dfa7a3bb6478,人民群众,[],"人民群众 —raw:抢修→ 铁路公路桥梁
人民群众 —raw:拥护→ 土地改革
人民群众 —raw:supported→ 解放军",经过镇压反革命运动，人民群众政治思想觉悟大大提高，有力地保证了土地改革运动的顺利开展，更加巩固了人民政权。
ETV3-0346,IENT-e8ef4d86e4e4c207e661b73a,各族群众,[],"各族群众 —raw:人物-事件→ 武装反抗洗劫/追击专员
各族群众 —raw:珍藏→ 苏维埃钱币
各族群众 —raw:掩护→ 红军战士",许多农民还把红军当时用过的苏维埃钱币珍藏起来，作为纪念。
ETV3-0347,IENT-35a3c044784da4279c6f0e04,民兵,[],"王志栋 —raw:commanded→ 民兵
民兵 —raw:捕获→ 杨标
民兵 —raw:打击→ 编查人员",
ETV3-0348,IENT-a1c3a851ca6ff2a7517b9d57,红军指战员,[],"红军指战员 —raw:人物-事件→ 占领道州城
红军指战员 —执行→ 粉碎五次‘围剿’
红军指战员 —参与→ 普渡河阻击战",
ETV3-0349,IENT-d4244a13f82da6c6cd05455d,工人群众,[],"工人群众 —参与→ 三一七惨案（时间：1927年）
年关斗争 —raw:关联→ 工人群众
五卅运动 —raw:participated_in→ 工人群众（时间：1924年1月-1927年7月）（地点：上海）",压迫者作坚决的斗争，并能够取得胜利。他在这次罢工运动中，由于办事认真，斗争坚决，取得了工人群众的信任和拥护。一九二三年，陈郁被选为香港海员工会“亚洲皇后”号轮船支部负责人。从此，他成为海员工会的一名骨干。  一九二四年，陈郁任中华海员工业联合会总会干事、海员工会太平洋航线分会负责人。一九二五年，他又被选为中华海员工业联合会总会副主席兼任太平洋航线分部主席。由于翟汉奇等进行破坏和贪污公款，使得海员工会经费支绌并濒于分裂的边缘。陈郁挺身而出，全力协助苏兆征多方奔走，与刘达潮等海员骨干提出由太平洋航线分部发动捐款，支援海员工会的经费开支，维护了工会内部的团结，使海员工会得以继续存在和发展。陈郁直接领导的太平洋航线分部，成为当时香港海员工会的中坚力量。  一九二五年五卅运动爆发，反帝爱国运动的革命风暴迅速扩展到全国各地。六月初，香港工团总会召开会议，决定募捐支援上海工人的斗争。六月中旬，中共广东区
ETV3-0350,IENT-b013d6a34d9cf99b5a269a47,苗族群众,[],"红三军 —raw:发动→ 苗族群众
红军指挥员 —raw:安抚于→ 苗族群众
苗族群众 —raw:迎接于→ 红军",苗族群众一看红军和气，便推派寨官到外地做糖草，再往红军交涉。
ETV3-0351,IENT-f509fd5c41841ac007403647,学生群体,[],"胡永祯 —raw:influenced→ 学生群体
虞孝清 —raw:思想教育→ 学生群体
胡晓风 —raw:宣传教育→ 学生群体",
ETV3-0352,IENT-f4891dc94b66f029a8300d11,敌军,[],红七军 —指挥→ 敌军,红七军战斗作风是勇敢顽强的，在攻打敌军据点时即已得到证明。
ETV3-0353,IENT-fcabd57c0620accceb6adfbe,团结战斗,[],"团结战斗 —体现于组织→ 二六军团会师
二六军团会师 —raw:统一→ 团结战斗
王震 —raw:关联→ 团结战斗（时间：1924年1月-1927年7月）",
ETV3-0354,IENT-83dff55b9b1fbea9428eb7ff,中共北碚支持,[],"中共北碚支持 —raw:指导方针→ 教师罢教斗争
中共北碚支持 —raw:指导关系→ 罢教斗争",
