sample_id,entity_id,production_entity_type,semantic_family,type_validation_status,min_member_confidence,member_risk_tiers,member_risk_flags,same_name_multi_type,integrated_member_count,sampling_priority_score,stratum_quota
ETV3-0233,ITOPIC-6199afe7734c2fe108e34b41,Person,Person,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,11.0,60
ETV3-0234,ITOPIC-48293c46f3b4d1553cf83c7e,Person,Person,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,60
ETV3-0235,ITOPIC-05e49af140016307e9404034,Person,Person,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,11.0,60
ETV3-0236,ITOPIC-ad29f424c3fbad42bdecf235,Person,Person,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,60
ETV3-0237,ITOPIC-bfd345496491dbf687f12dcb,Person,Person,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,11.0,60
ETV3-0238,ITOPIC-1fb7a56ba6d52b406f1d9b98,Person,Person,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,60
ETV3-0239,ITOPIC-3a1ac0d35a7203c6cd90f0c4,Person,Person,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_type_disagreement""]",True,1,11.0,60
ETV3-0240,ITOPIC-dbe6932c0091e9dc0a6e4bc5,Person,Person,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,11.0,60
ETV3-0241,ITOPIC-e3caf1586e48270f1ebcb633,Person,Person,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,60
ETV3-0242,ITOPIC-63af3b3771d337b320122ad1,Person,Person,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,60
ETV3-0243,ITOPIC-542ceab3ea9456f7d93ef7aa,Person,Person,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""model_unknown"", ""same_name_multiple_source_types"", ""unresolved_entity_type:prior_manual_review""]",True,1,11.0,60
ETV3-0244,IENT-2163a7f30a92f61e411ce06e,Person,Person,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,2,11.0,60
ETV3-0245,IENT-e24580779194e309e8258f13,Person,Person,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,11.0,60
ETV3-0246,ITOPIC-be5a47914bfae98916eee8d5,Person,Person,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,60
ETV3-0247,ITOPIC-0901856dbc94512db85691cc,Person,Person,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,60
ETV3-0248,ITOPIC-f6f9f84584a86d6113be5013,Person,Person,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,60
ETV3-0249,IENT-5c197d1670e35691c91731d7,Person,Person,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,60
ETV3-0250,ITOPIC-142da526227c1ab958514183,Person,Person,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_type_disagreement""]",True,1,11.0,60
ETV3-0251,IENT-ac0e38f76f7f8b392f623c94,Person,Person,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_type_disagreement""]",True,1,11.0,60
ETV3-0252,ITOPIC-948fd3eba2029e10af9d8d0a,Person,Person,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:review_type_disagreement""]",True,1,9.0,60
ETV3-0253,IENTREPAIR-4fc739cbab121d315371d796,Person,Person,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,9.0,60
ETV3-0254,IENT-364018f885acc992aad11a6d,Person,Person,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,2,9.0,60
ETV3-0255,IENT-5c016c1eab0d527c4b609d07,Person,Person,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,9.0,60
ETV3-0256,IENT-5cd35186c47cf349ffe38fc8,Person,Person,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,2,9.0,60
ETV3-0257,IENT-a3469b2645e2175d9fe24a9a,Person,Person,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,9.0,60
ETV3-0258,ITOPIC-c0e2af82b3f1529eb0873894,Person,Person,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,9.0,60
ETV3-0259,IENT-3ae16478d403e0855f2d8926,Person,Person,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:review_type_disagreement""]",True,1,9.0,60
ETV3-0260,IENT-072f956e8cf1ef67f6f0d2a5,Person,Person,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,2,9.0,60
ETV3-0261,IENT-4ca765b5a7daf83273394e82,Person,Person,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,9.0,60
ETV3-0262,ITOPIC-b3f38d128acce9a191bccafe,Person,Person,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,2,9.0,60
ETV3-0263,ITOPIC-e6357c72cc6f811ddaa1585d,Person,Person,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,9.0,60
ETV3-0264,IENT-cbee8971d7fdcf583815ac70,Person,Person,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,9.0,60
ETV3-0265,IENTREPAIR-155433497c09243f86b19172,Person,Person,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:review_type_disagreement""]",True,1,9.0,60
ETV3-0266,IENTREPAIR-b210e4c7a555b1780d604902,Person,Person,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,9.0,60
ETV3-0267,IENTREPAIR-1f136cc63e3a76eaa04105d0,Person,Person,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,9.0,60
ETV3-0268,IENT-9b438156fb7d80ce15cdf55a,Person,Person,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,9.0,60
ETV3-0269,ITOPIC-3ae9859345eaac20d6b2f9c8,Person,Person,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,9.0,60
ETV3-0270,IENT-e9ae67f6b26786cc636263c1,Person,Person,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,9.0,60
ETV3-0271,IENT-117c7c7cd5eaa38dcbf263ac,Person,Person,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,9.0,60
ETV3-0272,IENT-2084b6bd5885d629e5e2d2f9,Person,Person,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,9.0,60
ETV3-0273,IENT-f83fead7963df43871c6af8c,Person,Person,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,3,9.0,60
ETV3-0274,IENT-4d1a161fbb374bf9d370e920,Person,Person,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,9.0,60
ETV3-0275,IENT-b8380d24e357f239fa343420,Person,Person,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:review_type_disagreement""]",True,2,9.0,60
ETV3-0276,IENT-47a3b9fdf4c2bcf38c0a7622,Person,Person,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,9.0,60
ETV3-0277,ITOPIC-8e61c08d81abd83ecab3b9af,Person,Person,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,9.0,60
ETV3-0278,IENT-0e1f0c27d738ca70ec12b4ce,Place,SpatialEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_type_disagreement""]",True,1,11.0,55
ETV3-0279,ITOPIC-2b8547345e2ab3d50d13f652,Place,SpatialEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,55
ETV3-0280,IENT-26b2757c323f14b2247b31b7,Place,SpatialEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,2,11.0,55
ETV3-0281,ITOPIC-2e6c73de47872314cddce9cf,Place,SpatialEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,11.0,55
ETV3-0282,ITOPIC-2cec865eee1813adbe0cd263,Place,SpatialEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_type_disagreement""]",True,1,11.0,55
ETV3-0283,ITOPIC-fd3547d9376151f7fc20f2ae,Place,SpatialEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_type_disagreement""]",True,1,11.0,55
ETV3-0284,ITOPIC-faa9e3876cb6e3c5bcfcfbed,Place,SpatialEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,11.0,55
ETV3-0285,ITOPIC-97f5fb98fd7c2aa621bed875,Place,SpatialEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,55
ETV3-0286,ITOPIC-a9a033a71b13b2775caf64fb,Place,SpatialEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,11.0,55
ETV3-0287,ITOPIC-2e78bb5500bde026dcdf07a6,Place,SpatialEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,11.0,55
ETV3-0288,IENT-e1dd029c3efc6c16c25329cc,Place,SpatialEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,2,9.0,55
ETV3-0289,IENT-54c6941d2337b6f5386dd2fa,Place,SpatialEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,2,9.0,55
ETV3-0290,IENT-32e1e9b2af707e7130a26218,Place,SpatialEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,2,9.0,55
ETV3-0291,IENT-7abae048db8a0ff98859e76c,Place,SpatialEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,7,9.0,55
ETV3-0292,IENT-7e5ffc775fbbe07a7edeb050,Place,SpatialEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,9.0,55
ETV3-0293,ITOPIC-69eb7f691a02e7d0bbafe640,Place,SpatialEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,9.0,55
ETV3-0294,IENT-b2f35a59dad79c4b7412f31c,Place,SpatialEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,9.0,55
ETV3-0295,IENT-3ec908f73f9d61798c127ce0,Place,SpatialEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:review_type_disagreement""]",True,2,9.0,55
ETV3-0296,IENT-0ea071db60cd55e73b3dbe01,Place,SpatialEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,3,9.0,55
ETV3-0297,IENTREPAIR-c933698a843c52375961ce46,Place,SpatialEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,9.0,55
ETV3-0298,ITOPIC-bc2ef288d8dc3a15000f28ff,Place,SpatialEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:review_type_disagreement""]",True,1,9.0,55
ETV3-0299,ITOPIC-2b583913a6ccfef4dc7ee38c,Place,SpatialEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,9.0,55
ETV3-0300,IENT-9fa7152bee155d7245f69327,Place,SpatialEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,9.0,55
ETV3-0301,IENTREPAIR-6411c2f8e5ecaf08da474e4c,Place,SpatialEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,9.0,55
ETV3-0302,IENT-3ea69434991851c328b3a348,Place,SpatialEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,2,9.0,55
ETV3-0303,IENT-e8a77135d8525630f2d879fe,Place,SpatialEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,2,9.0,55
ETV3-0304,IENT-60eb27286ccd2d8c696d2061,Place,SpatialEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,3,9.0,55
ETV3-0305,ITOPIC-9932356a98fba5cdfe793d6c,Place,SpatialEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,9.0,55
ETV3-0306,IENT-8e03190f3f69dc0a64e624ea,Place,SpatialEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,2,9.0,55
ETV3-0307,IENTREPAIR-5651ebfb6531c9430bf98f38,Place,SpatialEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,9.0,55
ETV3-0308,IENT-6f6f7dd38ea3b89b650a3e31,Place,SpatialEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,9.0,55
ETV3-0309,IENT-96e6cd3cff80731d68fe933e,Place,SpatialEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,3,9.0,55
ETV3-0310,IENT-b1f94c4b38d2267cc0b049d5,Place,SpatialEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,9.0,55
ETV3-0311,ITOPIC-b90277bbc5348bc842a7744c,Place,SpatialEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:review_type_disagreement""]",True,1,9.0,55
ETV3-0312,IENTREPAIR-3f8e1bab74bdbc24650d3511,Place,SpatialEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,9.0,55
ETV3-0313,IENT-6df44cd39a0f2dbe94040952,Place,SpatialEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,2,9.0,55
ETV3-0314,IENT-241798e6e797d98fc8f9f0b7,Place,SpatialEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,9.0,55
ETV3-0315,IENTREPAIR-e81ec2297bb7212e85fd5ae9,Place,SpatialEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,9.0,55
ETV3-0316,ITOPIC-e8cee6fb6248e582cb1c75a9,Place,SpatialEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,9.0,55
ETV3-0317,IENT-c7a8c3c545495b663d1ed14b,Place,SpatialEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,2,9.0,55
ETV3-0318,IENTREPAIR-98c9756f1bc41f7e6fe37f18,Place,SpatialEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,9.0,55
ETV3-0319,IENT-c6d02537f9b76cc3118ad66d,Place,SpatialEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,2,9.0,55
ETV3-0320,ITOPIC-a51bdbcbb15883a279c8e93f,Place,SpatialEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,9.0,55
ETV3-0321,IENT-95a4d0a55f521762a51597ee,Place,SpatialEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:review_type_disagreement""]",True,1,9.0,55
ETV3-0322,IENT-3a124873baf44d4ebdab6300,Place,SpatialEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,9.0,55
ETV3-0323,IENTREPAIR-539d34be56b23c0d0018f6d6,Place,SpatialEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,9.0,55
ETV3-0324,IENTREPAIR-9cb194ec5d1ef89b194550fd,Place,SpatialEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,9.0,55
ETV3-0325,IENT-9df3789b752651f4429c1006,Place,SpatialEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,9.0,55
ETV3-0326,ITOPIC-6fda61dbcc0200124e4f5697,Place,SpatialEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,9.0,55
ETV3-0327,IENT-b62404a6e0487d0462902ab3,Place,SpatialEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,9.0,55
ETV3-0328,IENT-31a4fd825e2443ad001c33e9,Place,SpatialEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:review_confidence_below_gate""]",True,1,9.0,55
ETV3-0329,IENT-6f83aabc8d3b45e459b94d98,Place,SpatialEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,2,9.0,55
ETV3-0330,IENT-2e0c07ebf8ad9d0d8aaf912b,Place,SpatialEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,9.0,55
ETV3-0331,IENT-c4aed5fd0b3f17dbd8ba6ee0,Place,SpatialEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,9.0,55
ETV3-0332,IENT-ac2a7bd8f789a67c19d5c633,Place,SpatialEntity,fallback_unresolved,,"[""D""]","[""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,9.0,55
ETV3-0333,IENTREPAIR-e804ab1a47e08aec517663c2,Position,ConceptualEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,1,11.0,10
ETV3-0334,IENTREPAIR-ec62a29162aae4dd7f70f75e,Position,ConceptualEntity,fallback_unresolved,,"[""D""]","[""model_unknown"", ""same_name_multiple_source_types"", ""unresolved_entity_type:prior_manual_review""]",True,1,9.0,10
ETV3-0335,IENTREPAIR-3ed39576ebfcb5767d465bc1,Position,ConceptualEntity,validated,0.98,"[""B""]","[""compatible_subtype_name_collision"", ""same_name_multiple_source_types""]",True,1,3.0,10
ETV3-0336,IENTREPAIR-0b161c1043a07378d535b626,Position,ConceptualEntity,validated,0.98,"[""B""]","[""compatible_subtype_name_collision"", ""same_name_multiple_source_types""]",True,1,3.0,10
ETV3-0337,IENT-34cda8f94d349c2d4d9645e2,Position,ConceptualEntity,validated,0.98,"[""B""]","[""compatible_subtype_name_collision"", ""same_name_multiple_source_types""]",True,1,3.0,10
ETV3-0338,IENTREPAIR-67ab4eaae9b71d5ff1731936,Position,ConceptualEntity,validated,0.99,"[""A""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""strict_structure_confirms_source_type""]",False,1,3.0,10
ETV3-0339,IENTREPAIR-68f673a5e340dcedb5c82f1b,Position,ConceptualEntity,validated,0.98,"[""B""]","[""compatible_subtype_name_collision"", ""same_name_multiple_source_types""]",True,1,3.0,10
ETV3-0340,IENTREPAIR-4fd235a3c4ff1bbc4452d854,Position,ConceptualEntity,validated,0.98,"[""B""]","[""compatible_subtype_name_collision"", ""same_name_multiple_source_types""]",True,1,3.0,10
ETV3-0341,ITOPIC-c11ac4181ba0b57dde908585,Position,ConceptualEntity,validated,0.99,"[""A""]","[""lexical_source_type_conflict"", ""position_suffix_structure"", ""same_name_multiple_source_types""]",False,1,3.0,10
ETV3-0342,IENTREPAIR-a0f119cf9e9a9352ac4f5c41,Position,ConceptualEntity,validated,0.98,"[""B""]","[""compatible_subtype_name_collision"", ""same_name_multiple_source_types""]",True,1,3.0,10
ETV3-0343,IENT-34b0d3a18f447381ca80a968,SocialGroup,CollectiveEntity,validated,0.95,"[""B""]","[""same_name_multiple_source_types""]",True,1,3.0,10
ETV3-0344,IENT-766430cfce5a8f57dac8f4bc,SocialGroup,CollectiveEntity,validated,0.95,"[""B""]","[""same_name_multiple_source_types""]",True,13,3.0,10
ETV3-0345,IENT-d7df686e9486dfa7a3bb6478,SocialGroup,CollectiveEntity,validated,0.95,"[""B""]","[""same_name_multiple_source_types""]",True,1,3.0,10
ETV3-0346,IENT-e8ef4d86e4e4c207e661b73a,SocialGroup,CollectiveEntity,validated,0.95,"[""B""]","[""same_name_multiple_source_types""]",True,1,3.0,10
ETV3-0347,IENT-35a3c044784da4279c6f0e04,SocialGroup,CollectiveEntity,validated,0.95,"[""B""]","[""same_name_multiple_source_types""]",True,1,3.0,10
ETV3-0348,IENT-a1c3a851ca6ff2a7517b9d57,SocialGroup,CollectiveEntity,validated,0.95,"[""B""]","[""same_name_multiple_source_types""]",True,1,3.0,10
ETV3-0349,IENT-d4244a13f82da6c6cd05455d,SocialGroup,CollectiveEntity,validated,0.95,"[""B""]","[""same_name_multiple_source_types""]",True,2,3.0,10
ETV3-0350,IENT-b013d6a34d9cf99b5a269a47,SocialGroup,CollectiveEntity,validated,0.95,"[""B""]","[""same_name_multiple_source_types""]",True,1,3.0,10
ETV3-0351,IENT-f509fd5c41841ac007403647,SocialGroup,CollectiveEntity,validated,0.95,"[""B""]","[""same_name_multiple_source_types""]",True,3,3.0,10
ETV3-0352,IENT-f4891dc94b66f029a8300d11,SocialGroup,CollectiveEntity,validated,0.95,"[""B""]","[""same_name_multiple_source_types""]",True,1,3.0,10
ETV3-0353,IENT-fcabd57c0620accceb6adfbe,Spirit,ConceptualEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",True,2,11.0,10
ETV3-0354,IENT-83dff55b9b1fbea9428eb7ff,Spirit,ConceptualEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""same_name_multiple_source_types"", ""unresolved_entity_type:review_type_disagreement""]",True,1,11.0,10
ETV3-0355,IENT-1e0ad147499d08dd7553225b,Spirit,ConceptualEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""specialized_type_requires_context"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",False,2,8.0,10
ETV3-0356,IENT-ce3c912ec8fe7c3cbf728c74,Spirit,ConceptualEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""specialized_type_requires_context"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",False,2,8.0,10
ETV3-0357,IENT-f6391317a927937072dc8221,Spirit,ConceptualEntity,fallback_unresolved,,"[""D""]","[""lexical_source_type_conflict"", ""specialized_type_requires_context"", ""unresolved_entity_type:one_or_both_reviews_unknown""]",False,2,8.0,10
