sample_id,pair_id,sample_role,fact_id,subject_id,subject_name,subject_type,predicate,object_id,object_name,object_type,stage_codes,risk_tier,semantic_status,release_tier,stratum_key,match_level,changed_set_full_tier,changed_set_wo_tier,seed_changed_sample,seed_control_match
RC-S-0165,RC-PAIR-0165,changed,IFACT-cb6a2662d8bcc132badc23ab,IENT-c146f7592cdff1005b3b9033,解放军三进江口,Organization,occurred_at,IENT-a12a36f2cd052ee23e8bc128,江口县,Place,liberation_war|socialist_revolution_and_construction,A,auto_accepted,contextual,occurred_at|Organization|Place|liberation_war|socialist_revolution_and_construction|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0165,RC-PAIR-0165,control,IFACT-1c1a37ed74c1afed4337070d,IENT-4147164f0f6fe9290c301591,人民解放军,Organization,occurred_at,IENT-59f7f15a416dadb67625b283,赫章县,Place,liberation_war|socialist_revolution_and_construction,C,model_review,unresolved,occurred_at|Organization|Place|liberation_war|socialist_revolution_and_construction|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0166,RC-PAIR-0166,changed,IFACT-5e888bf8171c1c291f5cefff,IENT-49e556182873c4e51131586a,解放军一四一团,Organization,occurred_at,IENT-6e03a51ce42e773b8392b467,大定县,Place,liberation_war|war_of_resistance,A,auto_accepted,contextual,occurred_at|Organization|Place|liberation_war|war_of_resistance|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0166,RC-PAIR-0166,control,IFACT-00f57306a04e8b4fd7082a08,IENT-4147164f0f6fe9290c301591,人民解放军,Organization,occurred_at,IENT-705b09d971299d83d499f619,西南民族地区,Place,liberation_war|war_of_resistance,C,model_review,unresolved,occurred_at|Organization|Place|liberation_war|war_of_resistance|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0167,RC-PAIR-0167,changed,IFACT-721e3c62d37ab9dbfcda5f59,IENT-93bce029f22a6a3c2aa8b290,迎接解放军入城,Organization,occurred_at,IENT-37ae0e8a212ebe64cdd3772b,大智门车站,Place,no_stage,A,auto_accepted,contextual,occurred_at|Organization|Place|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0167,RC-PAIR-0167,control,IFACT-ced5335661e520d4419c8950,IENT-991ec08090ab52f4212e3d15,解放军,Organization,occurred_at,IENT-ffc8d27da06b757feb5d3dc8,洋溪镇,Place,no_stage,C,model_review,unresolved,occurred_at|Organization|Place|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0168,RC-PAIR-0168,changed,IFACT-7495f66d791e7ba2f07c78e7,IENT-1abd4653823f94403a8942c8,游击战争/特委成立,Organization,occurred_at,IENT-0d03e7e9e5eb429756daa6ab,兴国/公署/万春/兴胜县,Place,no_stage,A,auto_accepted,contextual,occurred_at|Organization|Place|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0168,RC-PAIR-0168,control,IFACT-c3a63c6533a9cb63fd4da576,IENT-991ec08090ab52f4212e3d15,解放军,Organization,occurred_at,IENT-a10c4513195a974404ab7932,新街龙井阁,Place,no_stage,C,model_review,unresolved,occurred_at|Organization|Place|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0169,RC-PAIR-0169,changed,IFACT-4746c5d4eb1bab7e6d6088fa,IENT-3e487ec4cd6e79caf6976003,中共綦江县特支成立,Organization,occurred_at,IENT-d12e11ea12fe7e07717d258c,綦江县,Place,no_stage,A,auto_accepted,contextual,occurred_at|Organization|Place|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0169,RC-PAIR-0169,control,IFACT-17f3ed4af6939142deea4754,IENT-f4b89d37b6ae95882a469399,五团,Organization,occurred_at,IENT-d867b22d87b8fa5e2397953d,安化七星街,Place,no_stage,C,model_review,unresolved,occurred_at|Organization|Place|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0170,RC-PAIR-0170,changed,IFACT-080ebbe1d050f02a666ac1ad,IENT-e7da10d93775519bfd17dd01,七零五团,Organization,occurred_at,IENT-b6531d5027737a8d4698e9b9,城上,Place,no_stage,A,auto_accepted,contextual,occurred_at|Organization|Place|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0170,RC-PAIR-0170,control,IFACT-bf4fafd61f0043f17eb6de8a,IENT-991ec08090ab52f4212e3d15,解放军,Organization,occurred_at,IENT-c7dcc91fe4f1f02e9d8fe9b3,江川城,Place,no_stage,C,model_review,unresolved,occurred_at|Organization|Place|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0171,RC-PAIR-0171,changed,IFACT-f97682cd9fe38cc48ad0d73d,IENT-9c3c4153d30cb1d521e0348b,写信慰问解放军,Organization,occurred_at,IENT-94c9078858327dbe2dd0ba22,蚌埠市,Place,no_stage,A,auto_accepted,contextual,occurred_at|Organization|Place|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0171,RC-PAIR-0171,control,IFACT-98a0faf690fa43892187ee2b,IENT-77d62f6b2fdb52594ae231da,九军,Organization,occurred_at,IENT-76866a77f85582bc67fb7153,开江城北永兴场,Place,no_stage,C,model_review,unresolved,occurred_at|Organization|Place|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0172,RC-PAIR-0172,changed,IFACT-1e2ec9b464fbdd805847e8a4,IENT-8582d27156777180f5f28339,三二团一营,Organization,occurred_at,IENT-50e3dce88b4f343aae3bb6af,金沙江,Place,no_stage,A,auto_accepted,contextual,occurred_at|Organization|Place|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0172,RC-PAIR-0172,control,IFACT-229297fa1491cf2ef917a1d4,IENT-991ec08090ab52f4212e3d15,解放军,Organization,occurred_at,IENT-b3827ad442f7764e6d97ebc2,贯洞乡,Place,no_stage,C,model_review,unresolved,occurred_at|Organization|Place|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0173,RC-PAIR-0173,changed,IFACT-d81528a6251767d79cea6f77,IENT-5cdcf47a3c48d5559e8f9cf6,解放军20军,Organization,occurred_at,IENT-99f4c83bfcc7920d695bbde4,黄浦江,Place,no_stage,A,auto_accepted,contextual,occurred_at|Organization|Place|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0173,RC-PAIR-0173,control,IFACT-64936d0fcf7309108d3d39af,IENT-991ec08090ab52f4212e3d15,解放军,Organization,occurred_at,IENT-46307fa0978caa973505bc6b,回龙场,Place,no_stage,C,model_review,unresolved,occurred_at|Organization|Place|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0174,RC-PAIR-0174,changed,IFACT-b1b3422c49821280c33edd04,IENT-5594839b75ad08507ef9f2bf,红十军八十三团,Organization,occurred_at,IENT-5e6dedbf1417c451e140d9e3,齐溪,Place,no_stage,A,auto_accepted,contextual,occurred_at|Organization|Place|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0174,RC-PAIR-0174,control,IFACT-88392893779ed715fd58f6f4,IENT-e076acf704db9b68d05ad1cc,建立中共松江小组,Organization,occurred_at,IENT-7a6abfe721e7df8dca2c318b,松江,Place,no_stage,C,model_review,unresolved,occurred_at|Organization|Place|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0175,RC-PAIR-0175,changed,IFACT-d388797d67fe4d8b1e0d3025,IENT-0a55eb63b307ab6ab4cc3741,宿县早期党组织的建立,Organization,occurred_at,IENT-c5356d65f9a5b8b04f71b744,安徽宿州,Place,no_stage,A,auto_accepted,contextual,occurred_at|Organization|Place|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0175,RC-PAIR-0175,control,IFACT-c112b4132575a359da722c4b,IENT-991ec08090ab52f4212e3d15,解放军,Organization,occurred_at,IENT-59fcb8c420094f6ef8ee7595,天柱县,Place,no_stage,C,model_review,unresolved,occurred_at|Organization|Place|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0176,RC-PAIR-0176,changed,IFACT-27e557167bfe2e04373f0c52,IENT-4eda516088f4a7d6f3bf9c74,湘边党组织,Organization,occurred_at,IENT-0f293ffd52d79bbfde60b3e3,安仁地区,Place,no_stage,A,auto_accepted,contextual,occurred_at|Organization|Place|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0176,RC-PAIR-0176,control,IFACT-91ff3b229bdc6c40f4e7b6af,IENT-4147164f0f6fe9290c301591,人民解放军,Organization,occurred_at,IENT-33d136787115486629302e59,四川(川东),Place,no_stage,C,model_review,unresolved,occurred_at|Organization|Place|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0177,RC-PAIR-0177,changed,IFACT-9b8262880a2f8511e905eb39,IENT-ce724fc2e0082f8104933d88,中国共产党在重庆南岸的第一个支部,Organization,occurred_at,IENT-6ad9821b670b0a785a024da2,黄桷垭龙井村龙井湾,Place,no_stage,A,auto_accepted,contextual,occurred_at|Organization|Place|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0177,RC-PAIR-0177,control,IFACT-96b985773cafc9544f26a7cc,IENT-991ec08090ab52f4212e3d15,解放军,Organization,occurred_at,IENT-a175f0a6db4581f60629e4de,雷山,Place,no_stage,C,model_review,unresolved,occurred_at|Organization|Place|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0178,RC-PAIR-0178,changed,IFACT-3be8a0d40d61f5edc7b1e329,IENT-0ebecc8afae815ac1720f999,中共南昌近郊区委党训班,Organization,occurred_at,IENT-729d94ef21be30bbde211257,抚河大堤,Place,no_stage,A,auto_accepted,contextual,occurred_at|Organization|Place|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0178,RC-PAIR-0178,control,IFACT-8116c4d35cd2b79020107e3b,IENT-93b492403de614484232c345,英烈十四团,Organization,occurred_at,IENT-bb26638b87bc303689c40d2a,江苏溧阳,Place,no_stage,C,model_review,unresolved,occurred_at|Organization|Place|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0179,RC-PAIR-0179,changed,IFACT-9cdb89c7fa3dabfe5a8554cf,IENT-9b158c48abff4f64b964a99c,江南地下第十一师,Organization,occurred_at,IENT-a83b06deeed8531882d61e77,川山坪车站彭家坳,Place,no_stage,A,auto_accepted,contextual,occurred_at|Organization|Place|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0179,RC-PAIR-0179,control,IFACT-66a2ed2f0d5df27fd4873a64,IENT-627834101ce565f0c7cc9b4d,自救团,Organization,occurred_at,IENT-afa455281a39822d3955cd3d,常家村,Place,no_stage,C,model_review,unresolved,occurred_at|Organization|Place|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0180,RC-PAIR-0180,changed,IFACT-06482194c5d4733ba24288b0,IENT-4a8be92b602174fb0ab96561,第二野战军第三兵团,Organization,occurred_at,IENT-4819205b1ec58c41bf0ed09d,乌沙闸地区,Place,no_stage,A,auto_accepted,contextual,occurred_at|Organization|Place|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0180,RC-PAIR-0180,control,IFACT-21ca368370580e32f5ed02af,IENT-a37d29bc523c33dae4eaf883,武汉人民解放先锋队,Organization,occurred_at,IENT-be51fecc6355c24caa47a8cc,江汉关大楼,Place,no_stage,C,model_review,unresolved,occurred_at|Organization|Place|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0181,RC-PAIR-0181,changed,IFACT-c4c1c5d94795eec9615251b3,IENT-3b22bc82250911af708d8c5a,十三团二营,Organization,occurred_at,IENT-4e3f8fb1df15cd150caf56ab,大水塘街,Place,no_stage,A,auto_accepted,contextual,occurred_at|Organization|Place|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0181,RC-PAIR-0181,control,IFACT-85d5252977563081ff2ce6f5,IENT-991ec08090ab52f4212e3d15,解放军,Organization,occurred_at,IENT-a63d136d5df5537d72780885,湖沧江,Place,no_stage,C,model_review,unresolved,occurred_at|Organization|Place|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0182,RC-PAIR-0182,changed,IFACT-f218464b65f48a6af7f9e307,IENT-d06b1769c1cdec4f7f01d45e,中国人民解放军第四野战军第十三兵团,Organization,occurred_at,IENT-114374ca6f370ec468485511,泸西县,Place,no_stage,A,auto_accepted,contextual,occurred_at|Organization|Place|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0182,RC-PAIR-0182,control,IFACT-4ef5aadabd49cb1bd669e240,IENT-10ce547e326141fcd87a7d3b,战斗报社,Organization,occurred_at,IENT-ec5963d54b8b5ed75e78aa9b,罗盘区,Place,no_stage,C,model_review,unresolved,occurred_at|Organization|Place|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0183,RC-PAIR-0183,changed,IFACT-c709f3af9d900509c3b93088,IENT-bb0c3cea503350e167ee6b09,召开常委会,Organization,occurred_at,IENT-be910b53016e12739a85478e,郧西县庙川,Place,no_stage,A,auto_accepted,contextual,occurred_at|Organization|Place|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0183,RC-PAIR-0183,control,IFACT-b3d70eace2f3d91279cd0f00,IENT-991ec08090ab52f4212e3d15,解放军,Organization,occurred_at,IENT-864580049bee54c94a016ae4,亳县,Place,no_stage,C,model_review,unresolved,occurred_at|Organization|Place|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0184,RC-PAIR-0184,changed,IFACT-ba219bf4f6da58c2e51de22b,IENT-c945d99fdc22886f3a9b6ad1,二野五兵团五十师,Organization,occurred_at,IENT-4e3e75183560999b23dad0d6,丹寨县城,Place,no_stage,A,auto_accepted,contextual,occurred_at|Organization|Place|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0184,RC-PAIR-0184,control,IFACT-c96fcae703794713a803e4ad,IENT-fa9c4e6994fbcf270da3a767,中国人民解放军,Organization,occurred_at,IENT-f472a54cffcebc7d688f0e63,石柱县城,Place,no_stage,C,model_review,unresolved,occurred_at|Organization|Place|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0185,RC-PAIR-0185,changed,IFACT-22f9a725595ba60f4f9ca5da,IENT-5d2b3514708812757e15f305,中共羊场坝地下党组织创建,Organization,occurred_at,IENT-9a3704b4cd91859c696371df,大定羊场坝航空发动机制造厂,Place,no_stage,A,auto_accepted,contextual,occurred_at|Organization|Place|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0185,RC-PAIR-0185,control,IFACT-bb33d96c050010b651720bed,IENT-991ec08090ab52f4212e3d15,解放军,Organization,occurred_at,IENT-2adf9b4a699e652b49d03160,滇黔,Place,no_stage,C,model_review,unresolved,occurred_at|Organization|Place|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0186,RC-PAIR-0186,changed,IFACT-30296bc6516a9a40e2144ccc,IENT-c17c46059b903864d62aea84,隐蔽坚持方针与组建武工队,Organization,occurred_at,IENT-cbe6e2e6aed51ad09c2ebcc4,茅山地区,Place,no_stage,A,auto_accepted,contextual,occurred_at|Organization|Place|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0186,RC-PAIR-0186,control,IFACT-f429d5278ea63f432cf1ab5e,IENT-f4b89d37b6ae95882a469399,五团,Organization,occurred_at,IENT-f5a8c42bcd855e2505697503,双峰县,Place,no_stage,C,model_review,unresolved,occurred_at|Organization|Place|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0187,RC-PAIR-0187,changed,IFACT-3adf0a1d5eaac7c87b62351b,IENT-4c3ab69b0008b0677f1a47cc,解放军27军,Organization,occurred_at,IENT-8d6b0cd908e7b1c59c54632a,苏州河,Place,no_stage,A,auto_accepted,contextual,occurred_at|Organization|Place|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0187,RC-PAIR-0187,control,IFACT-af52ca1ecfb8f8cc5769856e,IENT-d38fb4781466537f8442dc27,三兵团,Organization,occurred_at,IENT-cecb111a3b6b0b1ef5a0d6d5,乌江,Place,no_stage,C,model_review,unresolved,occurred_at|Organization|Place|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0188,RC-PAIR-0188,changed,IFACT-6eb2f9f0de4352c72a97d3c3,IENT-fcbb324a98b8dfacf1e1a2d6,党组织建设,Organization,occurred_at,IENT-0c21ebd64cc3538fff1133c8,湘鄂川黔革命根据地,Place,no_stage,A,auto_accepted,contextual,occurred_at|Organization|Place|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0188,RC-PAIR-0188,control,IFACT-99c7fff49e1a6f64ee564ecd,IENT-fa9c4e6994fbcf270da3a767,中国人民解放军,Organization,occurred_at,IENT-d55ac351f6f2b1a5a0bcdfc6,岑巩县,Place,no_stage,C,model_review,unresolved,occurred_at|Organization|Place|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0189,RC-PAIR-0189,changed,IFACT-190e2baf61f54667eb310ae3,IENT-d90135b1b72d678435376009,解放战争时期党组织派遣离校参加革命工作人员,Organization,occurred_at,IENT-ec72d5dfa8dedea436209df8,昆明师院,Place,no_stage,A,auto_accepted,contextual,occurred_at|Organization|Place|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0189,RC-PAIR-0189,control,IFACT-078af10ae7977305599dbf73,IENT-e298bc622267405fb5e4879c,三十五团,Organization,occurred_at,IENT-6cb6a91dc4f7faa64458bbbe,盐边,Place,no_stage,C,model_review,unresolved,occurred_at|Organization|Place|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0190,RC-PAIR-0190,changed,IFACT-d858cb55067bbbb587958fdf,IENT-d033854550e547cf097cec6d,红一连,Organization,occurred_at,IENT-eda5e2e7d4d48e6b1d4df9d7,梯子岩,Place,no_stage,A,auto_accepted,contextual,occurred_at|Organization|Place|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0190,RC-PAIR-0190,control,IFACT-80e4e0722b311249ed855b1b,IENT-e298bc622267405fb5e4879c,三十五团,Organization,occurred_at,IENT-fa9621ecf4109d30f7f116d4,永胜,Place,no_stage,C,model_review,unresolved,occurred_at|Organization|Place|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0191,RC-PAIR-0191,changed,IFACT-b64aebc81d00b16812615987,IENT-f8b3b8a1f401ee95b5b6e383,成立蚌埠工委会,Organization,occurred_at,IENT-cc95bfe9942b685165593fd5,蚌埠,Place,no_stage,A,auto_accepted,contextual,occurred_at|Organization|Place|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0191,RC-PAIR-0191,control,IFACT-f3e84169649ed9ce33fa9424,IENT-991ec08090ab52f4212e3d15,解放军,Organization,occurred_at,IENT-78b1cbdad5b9da7e6fe4cce6,川西,Place,no_stage,C,model_review,unresolved,occurred_at|Organization|Place|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0192,RC-PAIR-0192,changed,IFACT-07683e4a51c341da109b70bf,IENT-61a4db1e344936d1c3c6a2ca,地下党员情报收集,Organization,occurred_at,IENT-4394d2b584b2a19164aa95b6,苏中四分区,Place,no_stage,A,auto_accepted,contextual,occurred_at|Organization|Place|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0192,RC-PAIR-0192,control,IFACT-c0e40874ae52922beecd12fa,IENT-4147164f0f6fe9290c301591,人民解放军,Organization,occurred_at,IENT-3ee4875f966b348d235fa158,威宁,Place,no_stage,C,model_review,unresolved,occurred_at|Organization|Place|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0193,RC-PAIR-0193,changed,IFACT-8a6e4b343c4fc75b247888c1,IENT-d3e3205e90db05fb9f43bc72,解放军61军与国民党84师改编协议,Organization,occurred_at,IENT-32adc084ded10581548ead59,梓潼,Place,no_stage,A,auto_accepted,contextual,occurred_at|Organization|Place|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0193,RC-PAIR-0193,control,IFACT-89e01b05b4357c974f2f13b6,IENT-fa9c4e6994fbcf270da3a767,中国人民解放军,Organization,occurred_at,IENT-e8f22bf33f5831261033905d,玉屏县,Place,no_stage,C,model_review,unresolved,occurred_at|Organization|Place|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0194,RC-PAIR-0194,changed,IFACT-c4abaed2c3922b5233019691,IENT-b44c93eae6b0e3a26d79dd7e,皖南特委机关转移繁昌,Organization,occurred_at,IENT-d98e9b6d73bb9ac29c8a3216,繁昌县,Place,no_stage,A,auto_accepted,contextual,occurred_at|Organization|Place|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0194,RC-PAIR-0194,control,IFACT-50833c1bacf042fafee56936,IENT-4147164f0f6fe9290c301591,人民解放军,Organization,occurred_at,IENT-59f7f15a416dadb67625b283,赫章县,Place,no_stage,C,model_review,unresolved,occurred_at|Organization|Place|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0195,RC-PAIR-0195,changed,IFACT-1257a178f2924523364f4ed5,IENT-7ab90fad879bd5bf6f7a2a83,中国人民解放军第二野战军十二军三十六师,Organization,occurred_at,IENT-6e7371a854f4e4fe03e96cb1,金马桥,Place,no_stage,A,auto_accepted,contextual,occurred_at|Organization|Place|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0195,RC-PAIR-0195,control,IFACT-91fd683ad931ff30fe445ba0,IENT-e61e6b3a1bfcf27c559e8620,一〇九团,Organization,occurred_at,IENT-c26d0654b6082e6e059fa786,抚河,Place,no_stage,C,model_review,unresolved,occurred_at|Organization|Place|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0196,RC-PAIR-0196,changed,IFACT-98bbdcd76d0562ac9e46c04f,IENT-53b65dce01732a198a16188c,十二工作团,Organization,occurred_at,IENT-dc0a1fd571318a5aa5821332,小庙店,Place,no_stage,A,auto_accepted,contextual,occurred_at|Organization|Place|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0196,RC-PAIR-0196,control,IFACT-aff57503705b6dbb89464d05,IENT-991ec08090ab52f4212e3d15,解放军,Organization,occurred_at,IENT-ffc8d27da06b757feb5d3dc8,洋溪镇,Place,no_stage,C,model_review,unresolved,occurred_at|Organization|Place|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0197,RC-PAIR-0197,changed,IFACT-65d4626540e46afc70925766,IENT-a7d10c58ec5eab89ac8b536b,党组织建立及活动,Organization,occurred_at,IENT-99114b974a8d741030c18e0a,涡阳县,Place,no_stage,A,auto_accepted,contextual,occurred_at|Organization|Place|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0197,RC-PAIR-0197,control,IFACT-76b5fe5adaec28fbb0abec02,IENT-4147164f0f6fe9290c301591,人民解放军,Organization,occurred_at,IENT-fdc16ade4353f0b2a1fe214b,丹寨县南皋,Place,no_stage,C,model_review,unresolved,occurred_at|Organization|Place|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0198,RC-PAIR-0198,changed,IFACT-697ac6a9b19db78fa14e4388,IENT-e7703bc6b4e115c279994d13,中国人民解放军第二野战军,Organization,occurred_at,IENT-ab8ad31d974117f36c79f679,新田城,Place,no_stage,A,auto_accepted,contextual,occurred_at|Organization|Place|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0198,RC-PAIR-0198,control,IFACT-6e82a21118c3fda9be6f42ef,IENT-a37d29bc523c33dae4eaf883,武汉人民解放先锋队,Organization,occurred_at,IENT-8a99394d2179a7d9582dcad7,江汉关,Place,no_stage,C,model_review,unresolved,occurred_at|Organization|Place|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0199,RC-PAIR-0199,changed,IFACT-97d991138e97e25e67080d25,IENT-8018ca55ff6caa60f2a89739,地下学联,Organization,occurred_at,IENT-d38f28dc5258079aeeb53c47,沙坪坝,Place,no_stage,A,auto_accepted,contextual,occurred_at|Organization|Place|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0199,RC-PAIR-0199,control,IFACT-78ebea0151827870259158aa,IENT-b9bcb548ec1d69f6ef3c0a7a,红四团,Organization,occurred_at,IENT-c1f1fa3da6878215dc2c860c,泸定桥,Place,no_stage,C,model_review,unresolved,occurred_at|Organization|Place|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0200,RC-PAIR-0200,changed,IFACT-a614b85f864fbacd4b1ce380,IENT-045aaa965c4570897d43bcac,地下支部被破坏,Organization,occurred_at,IENT-260f32f48d24d3ac5256f7ab,磁器口地区,Place,no_stage,A,auto_accepted,contextual,occurred_at|Organization|Place|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0200,RC-PAIR-0200,control,IFACT-86cc5a36b59320424a406625,IENT-991ec08090ab52f4212e3d15,解放军,Organization,occurred_at,IENT-864b6be128c7206f56bab0df,长青堡,Place,no_stage,C,model_review,unresolved,occurred_at|Organization|Place|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0201,RC-PAIR-0201,changed,IFACT-da02a19df1a07cd816ea622c,IENT-75117be95a49341cddf4e304,建立大别山根据地,Place,occurred_at,IENT-d8210136f49ddc44a1b00ac3,大别山,Place,no_stage,A,auto_accepted,contextual,occurred_at|Place|Place|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0201,RC-PAIR-0201,control,IFACT-8303ac8bd5f19157d11b2276,IENT-fd19c84a87eb7d9f54ac7355,"打土豪,分田地",Event,occurred_at,IENT-ecdeb3b1b95ba02cb7c471c7,川北,Place,no_stage,A,auto_accepted,strict_semantic,occurred_at|Place|Place|no_stage|A,L5,,,18325135014378549764,1675502011650224711
RC-S-0202,RC-PAIR-0202,changed,IFACT-f24a5a16a0229ce7e5819dbb,IENT-543c33fb397b38de5fe383c3,农民协会成立大会,Event,opposed,IENT-8496749d41e0bbd1abe1fd8a,蒋德顺,Person,no_stage,A,auto_accepted,contextual,opposed|Event|Person|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0202,RC-PAIR-0202,control,IFACT-2feda408f8c4f6bfb867346c,IENT-4b2f32b0c74cdc6ab89f11fe,习自诚,Person,opposed,IENT-5490314f11154a211caf7d66,罗瑛‘民主联军’,Event,no_stage,A,auto_accepted,strict_semantic,opposed|Event|Person|no_stage|A,L5,,,18325135014378549764,1675502011650224711
RC-S-0203,RC-PAIR-0203,changed,IFACT-964eef1ac76d88b1666457fe,IENT-e73c90221fb3132890dc357f,湘阴县运输工会成立,Event,organized,IENT-d406a4f43f55ce9b66afc244,反帝爱国游行示威,Event,no_stage,A,auto_accepted,contextual,organized|Event|Event|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
RC-C-0203,RC-PAIR-0203,control,IFACT-95996694dc6bd8f3a95ad851,IENT-99f631794715af3948801661,苏浙军区成立,Event,organized,IENT-4b04786e1a59ea63dd9efc8a,孝丰反顽战役,Event,no_stage,C,model_review,unresolved,organized|Event|Event|no_stage|A,L2,,,18325135014378549764,1675502011650224711
RC-S-0204,RC-PAIR-0204,changed,IFACT-f829a4a7f9441c86ce806793,IENT-58edbf94189039ed97b2c4bb,大定县人民政府成立,Event,organized,IENT-a0a4bba09715030a16f8c49e,黔西解放,Event,no_stage,A,auto_accepted,contextual,organized|Event|Event|no_stage|A,self,contextual,strict_semantic,18325135014378549764,1675502011650224711
